timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s_cpu,masterk8s_mem,worker11_cpu,worker11_mem,worker12_cpu,worker12_mem,worker13_cpu,worker13_mem,worker14_cpu,worker14_mem
125,-0.13500002026557922,-0.8999999761581421,-0.9934332966804504,0.022700000554323196,0.0778,1.0,18,24.822221755981445,1117.0,413.0,149.22512817382812,90.0,-0.6220300197601318,89,17,5,12,5,11,5,11,5,13
126,-0.16999997198581696,-0.8999999761581421,-1.029585361480713,0.023399999365210533,0.0795,1.0,18,25.35555648803711,1141.0,413.0,153.49107360839844,90.0,-0.6468756198883057,89,17,5,12,5,11,5,11,6,13
127,-0.16499997675418854,-0.8999999761581421,-1.0141825675964355,0.02329999953508377,0.0809,1.0,18,33.53333282470703,1509.0,413.0,151.6735382080078,90.0,-0.6402547359466553,90,17,4,12,6,11,4,11,5,13
128,1.0,-0.8999999761581421,-0.9943446516990662,0.01810000091791153,0.0607,1.0,18,34.13333511352539,1536.0,413.0,149.33267211914062,90.0,-0.16830338537693024,88,17,8,12,7,11,8,11,8,13
129,-0.15000000596046448,-0.8999999761581421,-1.0032457113265991,0.023000000044703484,0.0751,1.0,18,39.42222213745117,1774.0,413.0,150.38299560546875,90.0,-0.6309736967086792,88,17,8,12,6,11,7,11,9,13
130,-0.1549999862909317,-0.8999999761581421,-1.0345762968063354,0.023099999874830246,0.0791,1.0,18,39.24444580078125,1766.0,413.0,154.0800018310547,90.0,-0.6423728466033936,87,17,7,12,7,11,7,11,7,13
131,-0.15999998152256012,-0.8999999761581421,-1.0212565660476685,0.02319999970495701,0.0807,1.0,18,42.55555725097656,1915.0,413.0,152.50827026367188,90.0,-0.6403769254684448,86,17,13,12,8,11,12,11,11,13
132,-0.1549999862909317,-0.8999999761581421,-1.0832695960998535,0.023099999874830246,0.0751,1.0,18,44.511112213134766,2003.0,413.0,159.8258056640625,90.0,-0.6569808721542358,85,17,13,12,8,11,12,11,11,13
133,-0.15000000596046448,-0.8999999761581421,-1.0587807893753052,0.023000000044703484,0.0775,1.0,18,43.0,1935.0,413.0,156.93612670898438,90.0,-0.6476342082023621,85,17,11,12,8,11,10,11,10,13
134,-0.1900000274181366,-0.8999999761581421,-1.1356418132781982,0.023800000548362732,0.0818,1.0,18,46.31111145019531,2084.0,414.0,166.0057373046875,90.0,-0.6866925358772278,95,17,7,12,5,11,7,11,7,13
135,-0.14500001072883606,-0.8999999761581421,-1.1585286855697632,0.02290000021457672,0.0767,1.0,18,20.0222225189209,901.0,413.0,168.70639038085938,90.0,-0.6755586266517639,93,17,6,12,3,11,5,11,5,13
136,-0.15999998152256012,-0.8999999761581421,-1.1521564722061157,0.02319999970495701,0.0792,1.0,18,23.55555534362793,1060.0,413.0,167.9544677734375,90.0,-0.679646909236908,93,17,6,12,4,11,6,11,6,13
137,-0.14000001549720764,-0.8999999761581421,-1.1041569709777832,0.02280000038444996,0.0737,1.0,18,28.288888931274414,1273.0,413.0,162.29052734375,90.0,-0.6572470664978027,95,17,6,12,4,11,6,11,7,13
138,-0.14500001072883606,-0.8999999761581421,-1.1646509170532227,0.02290000021457672,0.0743,1.0,18,32.53333282470703,1464.0,413.0,169.42880249023438,90.0,-0.6773952841758728,91,17,7,12,8,11,7,11,7,13
139,-0.1549999862909317,-0.8999999761581421,-1.1801050901412964,0.023099999874830246,0.0776,1.0,18,34.44444274902344,1550.0,413.0,171.2523956298828,90.0,-0.6860315203666687,89,17,9,12,8,11,8,11,8,13
140,-0.16999997198581696,-0.8999999761581421,-1.2135752439498901,0.023399999365210533,0.08,1.0,18,37.377777099609375,1682.0,413.0,175.20187377929688,90.0,-0.7020725607872009,92,17,11,12,8,11,8,11,8,13
141,-0.15999998152256012,-0.8999999761581421,-1.2618857622146606,0.02319999970495701,0.0762,1.0,18,39.400001525878906,1773.0,413.0,180.90252685546875,90.0,-0.7125657200813293,89,17,11,12,9,11,9,11,8,13
142,-0.15000000596046448,-0.8999999761581421,-1.2590830326080322,0.023000000044703484,0.0789,1.0,18,43.35555648803711,1951.0,413.0,180.57179260253906,90.0,-0.707724928855896,84,17,16,12,9,11,10,11,14,13
143,-0.18500003218650818,-0.8999999761581421,-1.282654881477356,0.02370000071823597,0.0777,1.0,18,45.53333282470703,2049.0,414.0,183.353271484375,90.0,-0.7287964820861816,85,17,13,12,9,11,12,11,11,13
144,-0.1549999862909317,-0.8999999761581421,-1.2655762434005737,0.023099999874830246,0.0799,1.0,18,45.79999923706055,2061.0,413.0,181.33799743652344,90.0,-0.711672842502594,86,17,13,12,10,11,14,11,10,13
145,-0.1549999862909317,-0.8999999761581421,-1.2892605066299438,0.023099999874830246,0.0804,1.0,18,47.71111297607422,2147.0,413.0,184.1327362060547,90.0,-0.718778133392334,80,17,17,12,11,11,17,11,15,13
146,-0.16499997675418854,-0.8999999761581421,-1.2470688819885254,0.02329999953508377,0.0791,1.0,18,49.86666488647461,2244.0,413.0,179.1541290283203,90.0,-0.710120677947998,83,17,12,11,11,11,11,11,10,13
147,1.0,-0.8999999761581421,-1.210727572441101,0.00839999970048666,0.0206,1.0,18,42.77777862548828,1925.0,413.0,174.86585998535156,90.0,-0.2332182675600052,76,17,11,12,9,11,12,11,10,13
148,1.0,-0.8999999761581421,-1.2611790895462036,0.00930000003427267,0.0236,1.0,18,47.33333206176758,2130.0,413.0,180.8191375732422,90.0,-0.2483537197113037,77,17,16,12,11,11,16,11,14,13
149,-0.1549999862909317,-0.8999999761581421,-1.2433593273162842,0.023099999874830246,0.0781,1.0,18,47.377777099609375,2132.0,415.0,178.71640014648438,90.0,-0.705007791519165,82,17,13,12,11,11,11,11,11,13
150,-0.15999998152256012,-0.8999999761581421,-1.270646333694458,0.02319999970495701,0.0779,1.0,18,50.20000076293945,2259.0,414.0,181.93626403808594,90.0,-0.7151938676834106,85,17,11,12,10,11,11,11,10,13
151,-0.15000000596046448,-0.8999999761581421,-1.2782988548278809,0.023000000044703484,0.0752,1.0,18,47.622222900390625,2143.0,415.0,182.83926391601562,90.0,-0.7134896516799927,83,17,16,12,10,11,16,11,13,13
152,-0.15000000596046448,-0.8999999761581421,-1.259526014328003,0.023000000044703484,0.0814,1.0,18,45.86666488647461,2064.0,413.0,180.6240692138672,90.0,-0.7078577876091003,83,17,13,12,10,11,12,11,11,13
153,-0.16499997675418854,-0.8999999761581421,-1.2372914552688599,0.02329999953508377,0.0762,1.0,18,48.28888702392578,2173.0,413.0,178.00039672851562,90.0,-0.7071874141693115,84,17,11,11,10,11,11,11,10,13
154,-0.16499997675418854,-0.8999999761581421,-1.22201406955719,0.02329999953508377,0.0758,1.0,18,47.64444351196289,2144.0,414.0,176.19766235351562,90.0,-0.7026041746139526,83,17,16,11,11,11,16,11,13,13
155,-0.16499997675418854,-0.8999999761581421,-1.1828548908233643,0.02329999953508377,0.0806,1.0,18,45.17777633666992,2033.0,413.0,171.57687377929688,90.0,-0.6908564567565918,83,17,14,11,10,11,12,11,11,13
156,1.0,-0.8999999761581421,-1.110638976097107,0.011500000022351742,0.0358,1.0,18,45.911109924316406,2066.0,413.0,163.05540466308594,90.0,-0.20319168269634247,80,17,11,12,9,11,11,11,10,13
157,-0.15000000596046448,-0.8999999761581421,-1.0927259922027588,0.023000000044703484,0.0786,1.0,18,45.17777633666992,2033.0,413.0,160.94166564941406,90.0,-0.6578177809715271,83,17,15,12,10,11,16,11,14,13
158,1.0,-0.8999999761581421,-1.0743457078933716,0.008299999870359898,0.0191,1.0,18,45.28888702392578,2038.0,413.0,158.77279663085938,90.0,-0.19230370223522186,72,17,14,12,10,11,13,11,12,13
159,-0.15000000596046448,-0.8999999761581421,-1.0357836484909058,0.023000000044703484,0.0768,1.0,18,46.9555549621582,2113.0,414.0,154.22247314453125,90.0,-0.6407350897789001,82,17,11,12,9,11,12,11,11,13
160,-0.1549999862909317,-0.8999999761581421,-1.0327677726745605,0.023099999874830246,0.08,1.0,18,43.79999923706055,1971.0,413.0,153.86659240722656,90.0,-0.641830325126648,83,17,14,12,11,11,15,11,14,13
161,-0.13500002026557922,-0.8999999761581421,-1.0051761865615845,0.022700000554323196,0.0764,1.0,18,43.022220611572266,1936.0,413.0,150.6107940673828,90.0,-0.6255528330802917,82,17,16,12,10,11,14,11,12,13
162,1.0,-0.8999999761581421,-0.9910621047019958,0.015799999237060547,0.0548,1.0,18,42.977779388427734,1934.0,413.0,148.94532775878906,90.0,-0.16731862723827362,80,17,12,12,10,11,11,11,10,13
163,-0.15999998152256012,-0.8999999761581421,-0.9914728999137878,0.02319999970495701,0.0778,1.0,18,43.28888702392578,1948.0,414.0,148.99380493164062,90.0,-0.6314418315887451,83,17,14,12,10,11,14,11,13,13
164,1.0,-0.8999999761581421,-0.9917469620704651,0.012400000356137753,0.0392,1.0,18,38.377777099609375,1727.0,414.0,149.02613830566406,90.0,-0.1675240844488144,78,17,14,12,10,11,14,11,12,13
165,-0.16999997198581696,-0.8999999761581421,-1.0118920803070068,0.023399999365210533,0.0783,1.0,18,41.31111145019531,1859.0,413.0,151.40325927734375,90.0,-0.641567587852478,80,17,11,12,9,11,11,11,9,13
166,-0.16999997198581696,-0.8999999761581421,-0.9965389966964722,0.023399999365210533,0.0815,1.0,18,36.511112213134766,1643.0,414.0,149.5915985107422,90.0,-0.6369616985321045,81,17,14,12,9,11,13,11,12,13
167,-0.16999997198581696,-0.8999999761581421,-0.9858985543251038,0.023399999365210533,0.0808,1.0,18,34.42222213745117,1549.0,413.0,148.33602905273438,90.0,-0.6337695717811584,82,17,14,12,9,11,14,11,13,13
168,-0.1549999862909317,-0.8999999761581421,-0.9898853898048401,0.023099999874830246,0.08,1.0,18,34.599998474121094,1557.0,413.0,148.8064727783203,90.0,-0.6289656162261963,80,17,10,12,8,11,10,11,10,13
169,1.0,-0.8999999761581421,-0.9605377912521362,0.012600000016391277,0.0413,1.0,18,26.577777862548828,1196.0,413.0,145.3434600830078,90.0,-0.15816132724285126,86,16,10,12,8,11,11,11,10,13
170,-0.1549999862909317,-0.8999999761581421,-0.9931960105895996,0.023099999874830246,0.0771,1.0,18,27.511110305786133,1238.0,413.0,149.19712829589844,90.0,-0.6299588084220886,81,17,13,12,9,11,12,11,11,13
171,-0.1549999862909317,-0.8999999761581421,-0.9788910150527954,0.023099999874830246,0.0793,1.0,18,42.266666412353516,1902.0,413.0,147.50914001464844,90.0,-0.6256672739982605,82,17,15,12,9,11,13,11,12,13
172,1.0,-0.8999999761581421,-0.992111325263977,0.008200000040233135,0.0185,1.0,18,41.86666488647461,1884.0,413.0,149.0691375732422,90.0,-0.16763338446617126,72,16,14,12,12,11,13,11,12,13
173,-0.14500001072883606,-0.8999999761581421,-0.985077440738678,0.02290000021457672,0.0777,1.0,18,45.13333511352539,2031.0,413.0,148.2391357421875,90.0,-0.6235232353210449,81,17,13,12,9,11,12,11,12,13
174,1.0,-0.8999999761581421,-0.983042299747467,0.008999999612569809,0.0218,1.0,18,42.977779388427734,1934.0,413.0,147.99899291992188,90.0,-0.16491268575191498,76,17,13,12,10,11,13,11,12,13
175,-0.14500001072883606,-0.8999999761581421,-0.9829163551330566,0.02290000021457672,0.0773,1.0,18,35.977779388427734,1619.0,414.0,147.984130859375,90.0,-0.622874915599823,83,17,14,12,13,11,13,11,12,13
176,-0.1549999862909317,-0.8999999761581421,-0.991480827331543,0.023099999874830246,0.0774,1.0,18,36.86666488647461,1659.0,413.0,148.99473571777344,90.0,-0.6294442415237427,82,17,13,12,8,11,13,11,11,13
177,-0.15999998152256012,-0.8999999761581421,-0.9841948747634888,0.02319999970495701,0.0763,1.0,18,36.911109924316406,1661.0,413.0,148.13499450683594,90.0,-0.6292584538459778,82,17,12,12,9,11,12,11,11,13
178,-0.14500001072883606,-0.8999999761581421,-0.9774485230445862,0.02290000021457672,0.0736,1.0,18,35.488887786865234,1597.0,413.0,147.33892822265625,90.0,-0.6212345361709595,83,17,13,12,12,11,12,11,11,13
179,1.0,-0.8999999761581421,-0.9922999739646912,0.007400000002235174,0.0153,1.0,18,29.577777862548828,1331.0,413.0,149.09140014648438,90.0,-0.1676899790763855,67,17,12,12,8,11,11,11,10,13
180,1.0,-0.8999999761581421,-0.9808592796325684,0.007199999876320362,0.0144,1.0,18,30.88888931274414,1390.0,413.0,147.74139404296875,90.0,-0.16425777971744537,61,17,10,12,9,11,9,11,9,13
181,-0.15999998152256012,-0.8999999761581421,-1.0291739702224731,0.02319999970495701,0.0741,1.0,18,27.55555534362793,1240.0,413.0,153.44253540039062,90.0,-0.6427521705627441,85,17,11,12,10,11,10,11,9,13
182,1.0,-0.8999999761581421,-0.9946513772010803,0.013199999928474426,0.0437,1.0,18,23.622222900390625,1063.0,414.0,149.36886596679688,90.0,-0.16839540004730225,87,17,9,12,6,11,10,11,9,13
183,-0.1549999862909317,-0.8999999761581421,-1.0063203573226929,0.023099999874830246,0.076,1.0,18,24.866666793823242,1119.0,413.0,150.7458038330078,90.0,-0.6338961124420166,88,17,9,11,6,11,7,11,7,13
184,1.0,-0.8999999761581421,-1.006363868713379,0.010700000450015068,0.0328,1.0,18,21.64444351196289,974.0,414.0,150.7509307861328,90.0,-0.1719091534614563,85,17,9,12,8,11,8,11,8,13
185,-0.06499996036291122,-0.8999999761581421,-1.0112786293029785,0.021299999207258224,0.0729,1.0,18,20.733333587646484,933.0,414.0,151.33087158203125,90.0,-0.5993835926055908,89,17,8,12,4,11,4,11,8,13
186,1.0,-0.8999999761581421,-0.9990825057029724,0.010700000450015068,0.0314,1.0,18,22.177778244018555,998.0,413.0,149.89173889160156,90.0,-0.1697247475385666,87,17,7,12,4,11,4,11,4,13
187,-0.13500002026557922,-0.8999999761581421,-0.9966977834701538,0.022700000554323196,0.0788,1.0,18,21.244443893432617,956.0,413.0,149.61033630371094,90.0,-0.6230093240737915,90,17,5,12,6,11,5,11,6,13
188,1.0,-0.8999999761581421,-1.0367536544799805,0.01889999955892563,0.063,1.0,18,24.66666603088379,1110.0,413.0,154.33692932128906,90.0,-0.18102608621120453,95,17,4,12,3,11,4,11,5,13
189,-0.16499997675418854,-0.8999999761581421,-1.0298367738723755,0.02329999953508377,0.0798,1.0,18,27.9777774810791,1259.0,413.0,153.52073669433594,90.0,-0.6449509859085083,91,17,9,12,7,11,7,11,8,13
190,-0.16499997675418854,-0.8999999761581421,-1.0344542264938354,0.02329999953508377,0.0794,1.0,18,33.400001525878906,1503.0,414.0,154.0655975341797,90.0,-0.6463362574577332,88,17,9,12,7,11,9,11,8,13
191,-0.15000000596046448,-0.8999999761581421,-1.0616118907928467,0.023000000044703484,0.0776,1.0,18,36.377777099609375,1637.0,413.0,157.27020263671875,90.0,-0.6484835743904114,90,17,9,12,7,11,8,11,7,13
192,-0.15000000596046448,-0.8999999761581421,-1.0445096492767334,0.023000000044703484,0.0765,1.0,18,30.244443893432617,1361.0,413.0,155.25213623046875,90.0,-0.6433528661727905,90,17,11,12,8,11,10,11,10,13
193,-0.130000039935112,-0.8999999761581421,-1.0253819227218628,0.022600000724196434,0.0745,1.0,18,39.377777099609375,1772.0,414.0,152.9950714111328,90.0,-0.6296145915985107,84,17,13,12,8,11,12,11,12,13
194,-0.18000003695487976,-0.8999999761581421,-1.1023480892181396,0.023600000888109207,0.0831,1.0,18,38.86666488647461,1749.0,413.0,162.0770721435547,90.0,-0.6727044582366943,83,17,12,12,8,11,11,11,11,13
195,-0.1549999862909317,-0.8999999761581421,-1.1304559707641602,0.023099999874830246,0.0786,1.0,18,41.400001525878906,1863.0,414.0,165.393798828125,50.0,-0.6711367964744568,86,17,14,12,9,11,13,11,12,13
196,-0.16499997675418854,-0.8999999761581421,-1.1433411836624146,0.02329999953508377,0.0816,1.0,18,46.022220611572266,2071.0,413.0,166.9142608642578,90.0,-0.6790023446083069,80,17,15,12,9,11,16,11,15,13
197,-0.1549999862909317,-0.8999999761581421,-1.188239574432373,0.023099999874830246,0.0741,1.0,18,44.77777862548828,2015.0,413.0,172.21226501464844,50.0,-0.6884718537330627,80,17,12,12,10,11,11,11,10,13
198,1.0,-0.8999999761581421,-1.2048656940460205,0.007799999788403511,0.0167,1.0,18,45.488887786865234,2047.0,413.0,174.1741485595703,90.0,-0.23145970702171326,72,17,14,12,10,11,12,11,11,13
199,-0.15000000596046448,-0.8999999761581421,-1.2415502071380615,0.023000000044703484,0.0766,1.0,18,47.733333587646484,2148.0,413.0,178.5029296875,90.0,-0.7024650573730469,83,17,17,12,11,11,15,11,15,13
200,1.0,-0.8999999761581421,-1.2335160970687866,0.0071000000461936,0.0139,1.0,18,45.75555419921875,2059.0,414.0,177.55490112304688,50.0,-0.24005481600761414,56,17,11,12,10,11,10,11,9,13
201,1.0,-0.8999999761581421,-1.205879807472229,0.012299999594688416,0.0396,1.0,18,46.488887786865234,2092.0,413.0,174.2938232421875,90.0,-0.23176392912864685,83,17,14,12,11,11,13,11,12,13
202,1.0,-0.8999999761581421,-1.2602944374084473,0.012600000016391277,0.0415,1.0,18,46.68888854980469,2101.0,414.0,180.71473693847656,90.0,-0.24808833003044128,82,17,17,12,11,11,16,11,15,13
203,-0.15999998152256012,-0.8999999761581421,-1.2729123830795288,0.02319999970495701,0.0789,1.0,18,48.31111145019531,2174.0,413.0,182.2036590576172,90.0,-0.7158737182617188,79,17,12,12,10,11,12,11,11,13
204,1.0,-0.8999999761581421,-1.2721565961837769,0.008999999612569809,0.024,1.0,18,43.06666564941406,1938.0,413.0,182.11447143554688,50.0,-0.2516469657421112,76,17,14,12,10,11,12,11,12,13
205,1.0,-0.8999999761581421,-1.3105151653289795,0.006200000178068876,0.0111,1.0,18,46.733333587646484,2103.0,413.0,186.6407928466797,90.0,-0.263154536485672,45,17,15,12,10,11,17,11,15,13
206,-0.16999997198581696,-0.8999999761581421,-1.2642937898635864,0.023399999365210533,0.0805,1.0,18,45.155555725097656,2032.0,414.0,181.18666076660156,90.0,-0.7172881364822388,87,17,13,12,10,11,12,11,11,13
207,-0.13500002026557922,-0.8999999761581421,-1.2454310655593872,0.022700000554323196,0.0766,1.0,18,48.17777633666992,2168.0,414.0,178.9608612060547,50.0,-0.6976293325424194,86,17,13,12,13,11,12,11,11,13
208,1.0,-0.8999999761581421,-1.2579621076583862,0.00559999980032444,0.0094,1.0,18,45.31111145019531,2039.0,413.0,180.4395294189453,90.0,-0.24738863110542297,33,17,13,12,8,11,13,11,11,13
209,1.0,-0.8999999761581421,-1.2295531034469604,0.007000000216066837,0.0141,1.0,18,45.17777633666992,2033.0,413.0,177.08726501464844,90.0,-0.238865926861763,58,17,14,12,11,11,12,11,12,13
210,1.0,-0.8999999761581421,-1.1952418088912964,0.0071000000461936,0.0141,1.0,18,42.46666717529297,1911.0,414.0,173.0385284423828,90.0,-0.2285725325345993,62,17,13,12,12,11,13,11,12,13
211,-0.15000000596046448,-0.8999999761581421,-1.1872440576553345,0.023000000044703484,0.0745,1.0,18,46.511112213134766,2093.0,413.0,172.0948028564453,90.0,-0.6861732006072998,83,17,14,12,9,11,14,11,12,13
212,-0.16499997675418854,-0.8999999761581421,-1.1579463481903076,0.02329999953508377,0.0783,1.0,18,45.35555648803711,2041.0,414.0,168.63766479492188,50.0,-0.6833838820457458,80,17,14,12,9,11,13,11,11,13
213,-0.14500001072883606,-0.8999999761581421,-1.11189603805542,0.02290000021457672,0.0772,1.0,18,45.22222137451172,2035.0,414.0,163.2037353515625,90.0,-0.661568820476532,87,17,13,12,13,11,14,11,12,13
214,1.0,-0.8999999761581421,-1.0773271322250366,0.015799999237060547,0.0549,1.0,18,44.44444274902344,2000.0,414.0,159.12460327148438,90.0,-0.19319812953472137,83,17,14,12,10,11,13,11,12,13
215,1.0,-0.8999999761581421,-1.0709469318389893,0.016599999740719795,0.0571,1.0,18,43.75555419921875,1969.0,415.0,158.37173461914062,90.0,-0.19128407537937164,79,17,13,12,8,11,12,11,11,13
216,-0.1549999862909317,-0.8999999761581421,-1.0471017360687256,0.023099999874830246,0.0794,1.0,18,42.11111068725586,1895.0,414.0,155.55799865722656,90.0,-0.6461305022239685,84,17,14,12,12,11,13,11,12,13
217,-0.13500002026557922,-0.8999999761581421,-1.025030493736267,0.022700000554323196,0.0758,1.0,18,43.17777633666992,1943.0,414.0,152.95359802246094,90.0,-0.6315091252326965,87,17,13,12,8,11,12,11,11,13
218,-0.10499998182058334,-0.8999999761581421,-1.0490491390228271,0.022099999710917473,0.0755,1.0,18,43.622222900390625,1963.0,413.0,155.7877960205078,90.0,-0.6267147064208984,83,17,12,12,8,11,11,11,10,13
219,-0.16999997198581696,-0.8999999761581421,-1.0559134483337402,0.023399999365210533,0.0839,1.0,18,42.88888931274414,1930.0,413.0,156.59779357910156,90.0,-0.654774010181427,82,17,13,12,11,11,12,11,11,13
220,-0.14000001549720764,-0.8999999761581421,-1.025521993637085,0.02280000038444996,0.0753,1.0,18,42.79999923706055,1926.0,416.0,153.0115966796875,90.0,-0.6336566209793091,88,17,13,12,9,11,13,11,11,13
221,-0.15000000596046448,-0.8999999761581421,-1.022824764251709,0.023000000044703484,0.0772,1.0,18,41.93333435058594,1887.0,414.0,152.69332885742188,90.0,-0.6368474364280701,86,17,11,12,8,11,11,11,10,13
222,1.0,-0.8999999761581421,-0.9708223342895508,0.008799999952316284,0.0215,1.0,18,39.33333206176758,1770.0,414.0,146.55703735351562,90.0,-0.16124668717384338,76,17,12,12,11,11,12,11,11,13
223,1.0,-0.8999999761581421,-0.9879171252250671,0.01590000092983246,0.0517,1.0,18,39.86666488647461,1794.0,414.0,148.57421875,90.0,-0.16637513041496277,88,17,12,12,8,11,12,11,11,13
224,1.0,-0.8999999761581421,-0.9975281953811646,0.01489999983459711,0.05,1.0,18,40.93333435058594,1842.0,414.0,149.7083282470703,90.0,-0.16925844550132751,87,17,11,12,7,11,11,11,11,13
225,1.0,-0.8999999761581421,-1.0110225677490234,0.005900000222027302,0.0104,1.0,18,39.11111068725586,1760.0,414.0,151.3006591796875,90.0,-0.17330676317214966,36,17,12,12,10,11,13,11,11,13
226,1.0,-0.8999999761581421,-1.0031288862228394,0.00860000029206276,0.0205,1.0,18,41.155555725097656,1852.0,415.0,150.36920166015625,90.0,-0.1709386557340622,77,17,12,12,9,11,12,11,11,13
227,1.0,-0.8999999761581421,-1.0005700588226318,0.008899999782443047,0.0228,1.0,18,38.68888854980469,1741.0,414.0,150.0672607421875,90.0,-0.17017100751399994,81,17,11,12,7,11,11,11,10,13
228,-0.15000000596046448,-0.8999999761581421,-1.0271739959716797,0.023000000044703484,0.0779,1.0,18,37.377777099609375,1682.0,415.0,153.20652770996094,90.0,-0.6381521821022034,83,17,12,12,11,11,12,11,11,13
229,1.0,-0.8999999761581421,-1.0267666578292847,0.01850000023841858,0.0656,1.0,18,35.977779388427734,1619.0,414.0,153.15846252441406,90.0,-0.17802998423576355,83,17,13,12,11,11,12,11,11,13
230,-0.15000000596046448,-0.8999999761581421,-1.036690354347229,0.023000000044703484,0.0744,1.0,18,32.93333435058594,1482.0,414.0,154.3294677734375,90.0,-0.641007125377655,86,17,10,12,8,11,10,11,10,13
231,1.0,-0.8999999761581421,-1.0271717309951782,0.011599999852478504,0.037,1.0,18,31.133333206176758,1401.0,414.0,153.20626831054688,90.0,-0.17815151810646057,83,17,12,12,11,11,12,11,10,13
232,1.0,-0.8999999761581421,-1.036462664604187,0.0066999997943639755,0.0128,1.0,18,29.22222137451172,1315.0,414.0,154.30259704589844,90.0,-0.18093879520893097,57,17,9,12,9,11,8,11,10,13
233,1.0,-0.8999999761581421,-1.0474655628204346,0.006399999838322401,0.0118,1.0,18,28.91111183166504,1301.0,414.0,155.60093688964844,90.0,-0.18423965573310852,54,17,7,12,8,11,7,11,9,13
234,1.0,-0.8999999761581421,-1.0415966510772705,0.014000000432133675,0.0471,1.0,18,31.377777099609375,1412.0,414.0,154.9084014892578,90.0,-0.18247899413108826,87,17,9,11,9,11,8,11,8,13
235,-0.20499999821186066,-0.800000011920929,-1.0807485580444336,0.02410000003874302,0.0772,1.0,16,29.53333282470703,1329.0,414.0,159.52833557128906,90.0,-0.6462245583534241,87,17,6,12,9,11,7,11,5,13
236,-0.26499998569488525,-0.800000011920929,-1.087526559829712,0.025299999862909317,0.0861,1.0,16,32.25,1290.0,368.0,160.32814025878906,90.0,-0.6722579598426819,86,17,4,12,8,11,5,11,6,13
237,1.0,-0.800000011920929,-1.0867971181869507,0.014600000344216824,0.049,1.0,16,29.475000381469727,1179.0,368.0,160.2420654296875,90.0,-0.1660391390323639,86,17,6,11,8,11,7,11,7,13
238,1.0,-0.800000011920929,-1.0663254261016846,0.006899999920278788,0.0134,1.0,16,30.174999237060547,1207.0,368.0,157.82640075683594,90.0,-0.15989762544631958,58,17,5,11,7,11,6,11,5,13
239,1.0,-0.800000011920929,-1.071775197982788,0.007699999958276749,0.0169,1.0,16,30.625,1225.0,368.0,158.46946716308594,90.0,-0.16153256595134735,68,17,4,11,7,11,4,11,6,13
240,1.0,-0.800000011920929,-1.0852243900299072,0.006599999964237213,0.0127,1.0,16,31.975000381469727,1279.0,368.0,160.0564727783203,90.0,-0.1655673235654831,53,17,9,11,7,11,10,11,10,13
241,-0.2849999666213989,-0.800000011920929,-1.104641318321228,0.025699999183416367,0.0869,1.0,16,42.0,1680.0,369.0,162.34767150878906,90.0,-0.6853923797607422,86,17,9,11,9,11,10,11,11,13
242,1.0,-0.800000011920929,-1.0798989534378052,0.008799999952316284,0.0231,1.0,16,33.42499923706055,1337.0,368.0,159.42807006835938,50.0,-0.16396969556808472,75,17,9,11,10,11,10,11,10,13
243,1.0,-0.800000011920929,-1.062624216079712,0.007799999788403511,0.0174,1.0,16,31.649999618530273,1266.0,368.0,157.38966369628906,90.0,-0.15878726541996002,65,17,8,12,7,11,10,11,9,13
244,1.0,-0.800000011920929,-1.054016351699829,0.006399999838322401,0.0123,1.0,16,29.674999237060547,1187.0,368.0,156.37393188476562,90.0,-0.15620490908622742,48,17,7,11,6,11,8,11,9,13
245,1.0,-0.800000011920929,-1.0622628927230835,0.006899999920278788,0.0138,1.0,16,31.899999618530273,1276.0,368.0,157.34701538085938,90.0,-0.15867887437343597,59,17,7,11,8,11,9,11,9,13
246,1.0,-0.800000011920929,-1.0744863748550415,0.01140000019222498,0.0368,1.0,16,31.674999237060547,1267.0,368.0,158.78939819335938,90.0,-0.16234591603279114,85,17,8,11,4,11,9,11,9,13
247,1.0,-0.800000011920929,-1.0677660703659058,0.009499999694526196,0.0263,1.0,16,29.424999237060547,1177.0,368.0,157.99639892578125,90.0,-0.16032981872558594,81,17,7,11,4,11,9,11,9,13
248,1.0,-0.800000011920929,-1.0978175401687622,0.006599999964237213,0.0128,1.0,16,32.75,1310.0,368.0,161.54246520996094,90.0,-0.16934525966644287,55,17,8,11,7,11,9,11,10,13
249,1.0,-0.800000011920929,-1.1127746105194092,0.006300000008195639,0.0116,1.0,16,32.32500076293945,1293.0,368.0,163.30740356445312,90.0,-0.17383238673210144,53,17,8,12,5,11,10,11,9,13
250,1.0,-0.800000011920929,-1.108777403831482,0.007699999958276749,0.0172,1.0,16,39.54999923706055,1582.0,368.0,162.8357391357422,90.0,-0.17263323068618774,71,17,7,12,7,11,9,11,9,13
251,1.0,-0.800000011920929,-1.1195627450942993,0.01269999984651804,0.0414,1.0,16,38.5,1540.0,368.0,164.1083984375,90.0,-0.17586882412433624,84,17,8,12,9,11,10,11,9,13
252,1.0,-0.800000011920929,-1.1512106657028198,0.006200000178068876,0.0114,1.0,16,38.125,1525.0,368.0,167.84286499023438,90.0,-0.18536320328712463,46,17,8,11,8,11,10,11,9,13
