timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s_cpu,masterk8s_mem,worker11_cpu,worker11_mem,worker12_cpu,worker12_mem,worker13_cpu,worker13_mem,worker14_cpu,worker14_mem
126,-0.14500001072883606,-0.8999999761581421,-0.9693666696548462,0.02290000021457672,0.0742,1.0,18,28.46666717529297,1281.0,409.0,146.38526916503906,30.0,-0.8314366340637207,89,16,9,11,10,10,7,10,13,13
127,-0.14000001549720764,-0.8999999761581421,-0.979462206363678,0.02280000038444996,0.0757,1.0,18,24.377777099609375,1097.0,409.0,147.5765380859375,30.0,-0.8319461941719055,89,16,10,11,8,10,6,10,9,13
128,1.0,-0.8999999761581421,-0.9702158570289612,0.017799999564886093,0.0587,1.0,18,25.511110305786133,1148.0,409.0,146.4854736328125,30.0,-0.7170215845108032,86,16,10,11,8,11,4,10,10,13
129,-0.1549999862909317,-0.8999999761581421,-0.99400794506073,0.023099999874830246,0.0762,1.0,18,22.08888816833496,994.0,411.0,149.29293823242188,30.0,-0.8349007964134216,81,16,16,11,11,10,7,10,14,13
130,-0.15000000596046448,-0.8999999761581421,-0.9729005098342896,0.023000000044703484,0.076,1.0,18,39.488887786865234,1777.0,410.0,146.80226135253906,30.0,-0.8322900533676147,80,16,13,11,15,11,7,10,14,13
131,-0.15999998152256012,-0.8999999761581421,-0.9892880916595459,0.02319999970495701,0.0769,1.0,18,38.400001525878906,1728.0,410.0,148.73599243164062,70.0,-0.8349288105964661,79,16,12,11,13,11,7,10,14,13
132,-0.15999998152256012,-0.8999999761581421,-0.9693643450737,0.02319999970495701,0.0781,1.0,18,37.24444580078125,1676.0,410.0,146.38499450683594,70.0,-0.8329364061355591,82,15,13,11,11,10,7,10,13,13
133,-0.15999998152256012,-0.8999999761581421,-0.9804700613021851,0.02319999970495701,0.0801,1.0,18,36.35555648803711,1636.0,411.0,147.69546508789062,70.0,-0.8340469598770142,81,16,10,11,15,10,6,10,14,13
134,-0.15999998152256012,-0.8999999761581421,-0.9913389682769775,0.02319999970495701,0.0784,1.0,18,35.622222900390625,1603.0,410.0,148.97799682617188,70.0,-0.8351338505744934,81,16,10,11,14,10,7,10,13,13
135,-0.15000000596046448,-0.8999999761581421,-0.9855045676231384,0.023000000044703484,0.0747,1.0,18,32.088890075683594,1444.0,411.0,148.28953552246094,70.0,-0.8335504531860352,83,16,11,11,10,10,6,10,12,13
136,-0.12500004470348358,-0.8999999761581421,-0.9897134900093079,0.02250000089406967,0.0732,1.0,18,25.9777774810791,1169.0,410.0,148.78619384765625,70.0,-0.83147132396698,85,16,9,11,12,11,5,10,11,13
137,-0.18500003218650818,-0.8999999761581421,-0.9946401715278625,0.02370000071823597,0.0815,1.0,18,27.511110305786133,1238.0,410.0,149.36753845214844,70.0,-0.8379639983177185,84,16,9,11,12,11,5,10,12,13
138,-0.15999998152256012,-0.8999999761581421,-0.9942185878753662,0.02319999970495701,0.0766,1.0,18,24.33333396911621,1095.0,413.0,149.3177947998047,30.0,-0.8354218602180481,84,16,9,11,8,11,6,10,11,13
139,-0.15999998152256012,-0.8999999761581421,-0.9810671806335449,0.02319999970495701,0.0759,1.0,18,21.288888931274414,958.0,411.0,147.76593017578125,30.0,-0.8341066837310791,88,16,8,11,8,10,4,10,10,13
140,-0.15000000596046448,-0.8999999761581421,-0.9867265224456787,0.023000000044703484,0.0767,1.0,18,25.53333282470703,1149.0,412.0,148.43373107910156,30.0,-0.8336726427078247,87,16,6,11,8,10,5,10,10,13
141,-0.15999998152256012,-0.8999999761581421,-1.0152474641799927,0.02319999970495701,0.0784,1.0,18,22.422222137451172,1009.0,411.0,151.7991943359375,30.0,-0.8375247120857239,88,16,7,11,4,10,5,10,9,13
142,-0.15999998152256012,-0.8999999761581421,-1.008213996887207,0.02319999970495701,0.078,1.0,18,20.88888931274414,940.0,411.0,150.96925354003906,30.0,-0.8368213772773743,95,16,6,11,5,10,4,10,8,13
143,-0.14500001072883606,-0.8999999761581421,-1.0019705295562744,0.02290000021457672,0.0738,1.0,18,21.66666603088379,975.0,411.0,150.23252868652344,30.0,-0.8346970081329346,93,16,7,11,5,10,4,10,8,13
144,-0.15000000596046448,-0.8999999761581421,-0.9959022402763367,0.023000000044703484,0.0752,1.0,18,26.488889694213867,1192.0,412.0,149.51646423339844,30.0,-0.8345901966094971,93,16,7,11,4,10,4,10,7,13
145,-0.14500001072883606,-0.8999999761581421,-1.016042947769165,0.02290000021457672,0.0741,1.0,18,25.688888549804688,1156.0,412.0,151.89306640625,30.0,-0.8361042737960815,95,16,7,11,4,11,4,10,8,13
146,-0.15999998152256012,-0.8999999761581421,-1.0155502557754517,0.02319999970495701,0.079,1.0,18,26.46666717529297,1191.0,412.0,151.83493041992188,70.0,-0.8375549912452698,88,16,9,11,5,11,4,10,8,13
147,1.0,-0.8999999761581421,-1.0013056993484497,0.008700000122189522,0.0207,1.0,18,33.77777862548828,1520.0,413.0,150.15406799316406,30.0,-0.7201305627822876,83,16,9,11,4,10,4,10,8,13
148,1.0,-0.8999999761581421,-1.011849045753479,0.009399999864399433,0.025,1.0,18,36.088890075683594,1624.0,412.0,151.398193359375,30.0,-0.7211849093437195,86,16,8,11,6,10,5,10,9,13
149,-0.1549999862909317,-0.8999999761581421,-1.043388843536377,0.023099999874830246,0.0759,1.0,18,37.66666793823242,1695.0,412.0,155.11988830566406,70.0,-0.8398388624191284,87,16,10,11,9,10,7,10,9,13
150,-0.1549999862909317,-0.8999999761581421,-1.051625370979309,0.023099999874830246,0.0755,1.0,18,37.82222366333008,1702.0,412.0,156.091796875,70.0,-0.8406625390052795,83,16,11,11,8,10,6,10,9,13
151,-0.14500001072883606,-0.8999999761581421,-1.081303358078003,0.02290000021457672,0.0763,1.0,18,43.377777099609375,1952.0,413.0,159.5937957763672,70.0,-0.8426303267478943,86,16,10,11,8,11,7,10,17,13
152,-0.1549999862909317,-0.8999999761581421,-1.1207853555679321,0.023099999874830246,0.0768,1.0,18,43.22222137451172,1945.0,412.0,164.25267028808594,70.0,-0.8475785255432129,85,16,12,11,13,11,9,10,17,13
153,-0.16499997675418854,-0.8999999761581421,-1.168023705482483,0.02329999953508377,0.0787,1.0,18,45.599998474121094,2052.0,412.0,169.82679748535156,70.0,-0.8533023595809937,78,16,13,11,12,11,6,10,13,13
154,-0.14000001549720764,-0.8999999761581421,-1.176575779914856,0.02280000038444996,0.0778,1.0,18,46.088890075683594,2074.0,413.0,170.8359375,70.0,-0.8516575694084167,82,16,12,11,14,11,7,10,16,13
155,-0.14500001072883606,-0.8999999761581421,-1.2085790634155273,0.02290000021457672,0.0747,1.0,18,47.0,2115.0,412.0,174.61233520507812,70.0,-0.8553578853607178,85,16,13,11,15,10,9,10,17,13
156,1.0,-0.8999999761581421,-1.1890531778335571,0.011599999852478504,0.0362,1.0,18,44.155555725097656,1987.0,412.0,172.3082733154297,70.0,-0.7389053106307983,77,16,14,11,13,10,6,10,13,13
157,-0.1549999862909317,-0.8999999761581421,-1.235489845275879,0.023099999874830246,0.0828,1.0,18,45.28888702392578,2038.0,413.0,177.7877960205078,70.0,-0.8590489625930786,80,16,14,11,13,10,6,10,16,13
158,1.0,-0.8999999761581421,-1.243084192276001,0.008200000040233135,0.0185,1.0,18,46.0444450378418,2072.0,412.0,178.68392944335938,70.0,-0.7443084120750427,77,16,13,11,13,10,9,10,16,13
159,-0.16499997675418854,-0.8999999761581421,-1.2483677864074707,0.02329999953508377,0.0792,1.0,18,46.46666717529297,2091.0,412.0,179.30740356445312,70.0,-0.8613367676734924,85,16,14,11,13,11,6,10,12,13
160,-0.14000001549720764,-0.8999999761581421,-1.2531462907791138,0.02280000038444996,0.0764,1.0,18,46.11111068725586,2075.0,412.0,179.8712615966797,70.0,-0.8593146204948425,80,16,13,11,13,11,6,10,13,13
161,-0.15000000596046448,-0.8999999761581421,-1.3010451793670654,0.023000000044703484,0.0779,1.0,18,46.11111068725586,2075.0,414.0,185.52333068847656,70.0,-0.8651044964790344,84,16,12,11,14,11,8,10,17,13
162,1.0,-0.8999999761581421,-1.278950810432434,0.015799999237060547,0.0544,1.0,18,46.93333435058594,2112.0,412.0,182.91619873046875,70.0,-0.7478950619697571,85,16,14,11,12,10,6,10,13,13
163,-0.1549999862909317,-0.8999999761581421,-1.233837366104126,0.023099999874830246,0.08,1.0,18,44.33333206176758,1995.0,412.0,177.59280395507812,70.0,-0.8588837385177612,81,16,14,11,13,10,6,10,13,13
164,1.0,-0.8999999761581421,-1.2434496879577637,0.012400000356137753,0.0413,1.0,18,44.44444274902344,2000.0,413.0,178.72706604003906,70.0,-0.74434494972229,81,16,13,11,13,10,8,10,17,13
165,-0.16499997675418854,-0.8999999761581421,-1.2301909923553467,0.02329999953508377,0.0776,1.0,18,47.66666793823242,2145.0,413.0,177.16253662109375,70.0,-0.8595190644264221,81,16,15,11,15,10,8,10,16,13
166,-0.16999997198581696,-0.8999999761581421,-1.1877491474151611,0.023399999365210533,0.0773,1.0,18,47.22222137451172,2125.0,412.0,172.15440368652344,70.0,-0.8557748794555664,83,16,13,11,16,10,8,10,15,13
167,-0.17499995231628418,-0.8999999761581421,-1.1722254753112793,0.023499999195337296,0.0791,1.0,18,46.77777862548828,2105.0,412.0,170.32260131835938,70.0,-0.8547224998474121,87,16,14,11,11,10,8,10,16,13
168,-0.15000000596046448,-0.8999999761581421,-1.1740010976791382,0.023000000044703484,0.0769,1.0,18,47.79999923706055,2151.0,414.0,170.53213500976562,70.0,-0.8524000644683838,81,16,16,11,14,11,7,10,14,13
169,1.0,-0.8999999761581421,-1.1281243562698364,0.012600000016391277,0.0391,1.0,18,44.57777786254883,2006.0,412.0,165.11866760253906,70.0,-0.7328124046325684,79,16,11,11,16,11,7,10,15,13
170,-0.1549999862909317,-0.8999999761581421,-1.1202266216278076,0.023099999874830246,0.0754,1.0,18,46.31111145019531,2084.0,413.0,164.18673706054688,70.0,-0.8475226163864136,86,16,15,11,12,11,7,10,16,13
171,-0.15000000596046448,-0.8999999761581421,-1.0793440341949463,0.023000000044703484,0.0753,1.0,18,45.977779388427734,2069.0,413.0,159.3625946044922,70.0,-0.8429343700408936,85,16,16,11,12,11,7,10,14,13
172,1.0,-0.8999999761581421,-0.9983797073364258,0.008100000210106373,0.018,1.0,18,43.46666717529297,1956.0,413.0,149.80880737304688,70.0,-0.7198379635810852,71,16,11,11,15,11,7,10,14,13
173,-0.14500001072883606,-0.8999999761581421,-1.0428389310836792,0.02290000021457672,0.0735,1.0,18,45.22222137451172,2035.0,412.0,155.05499267578125,70.0,-0.838783860206604,87,16,13,11,11,11,7,10,15,13
174,1.0,-0.8999999761581421,-1.0138604640960693,0.009200000204145908,0.0233,1.0,18,45.75555419921875,2059.0,414.0,151.63552856445312,70.0,-0.7213860154151917,80,16,14,11,13,11,7,10,13,13
175,-0.11499996483325958,-0.8999999761581421,-0.9803689122200012,0.022299999371170998,0.0701,1.0,18,44.82222366333008,2017.0,415.0,147.68353271484375,70.0,-0.8295368552207947,81,16,12,11,16,10,7,10,15,13
176,-0.16499997675418854,-0.8999999761581421,-1.0032141208648682,0.02329999953508377,0.0783,1.0,18,44.844444274902344,2018.0,413.0,150.3792724609375,70.0,-0.8368213772773743,84,16,14,11,12,11,7,10,15,13
177,-0.14500001072883606,-0.8999999761581421,-1.0366531610488892,0.02290000021457672,0.0733,1.0,18,44.511112213134766,2003.0,413.0,154.3250732421875,70.0,-0.838165283203125,86,16,13,11,12,10,7,10,14,13
178,-0.15999998152256012,-0.8999999761581421,-1.0322372913360596,0.02319999970495701,0.0794,1.0,18,44.0444450378418,1982.0,412.0,153.8040008544922,70.0,-0.8392236828804016,81,16,13,11,16,10,7,10,14,13
179,1.0,-0.8999999761581421,-0.9845520257949829,0.007300000172108412,0.0149,1.0,18,43.400001525878906,1953.0,414.0,148.17713928222656,70.0,-0.7184551954269409,62,16,13,11,11,11,7,10,15,13
180,1.0,-0.8999999761581421,-0.9904830455780029,0.0071000000461936,0.0142,1.0,18,41.17777633666992,1853.0,413.0,148.8769989013672,70.0,-0.719048261642456,61,16,13,11,13,10,7,10,14,13
181,-0.15000000596046448,-0.8999999761581421,-0.9941662549972534,0.023000000044703484,0.0759,1.0,18,42.911109924316406,1931.0,413.0,149.31161499023438,70.0,-0.8344166278839111,83,16,12,11,16,10,7,10,15,13
182,1.0,-0.8999999761581421,-0.9835824370384216,0.013299999758601189,0.043,1.0,18,43.24444580078125,1946.0,413.0,148.06272888183594,70.0,-0.7183582186698914,74,16,14,11,11,10,7,10,14,13
183,-0.15000000596046448,-0.8999999761581421,-0.9794294834136963,0.023000000044703484,0.073,1.0,18,42.0,1890.0,413.0,147.5726776123047,70.0,-0.8329429030418396,82,16,13,11,11,11,7,10,13,13
184,1.0,-0.8999999761581421,-0.9746220707893372,0.010599999688565731,0.03,1.0,18,40.46666717529297,1821.0,412.0,147.00540161132812,70.0,-0.7174621820449829,81,16,12,11,15,11,7,10,14,13
185,-0.0700000450015068,-0.8999999761581421,-0.9826101660728455,0.021400000900030136,0.0731,1.0,18,35.0,1575.0,413.0,147.947998046875,70.0,-0.8252609968185425,82,16,12,11,11,11,7,10,14,13
186,1.0,-0.8999999761581421,-0.982578456401825,0.01080000028014183,0.0321,1.0,18,37.77777862548828,1700.0,413.0,147.9442596435547,70.0,-0.7182578444480896,80,16,12,11,11,11,7,10,13,13
187,-0.130000039935112,-0.8999999761581421,-0.9995361566543579,0.022600000724196434,0.0773,1.0,18,30.11111068725586,1355.0,414.0,149.9452667236328,70.0,-0.8329535722732544,85,16,11,11,15,10,6,10,13,13
188,1.0,-0.8999999761581421,-0.9919152855873108,0.018699999898672104,0.0639,1.0,18,31.35555648803711,1411.0,415.0,149.04600524902344,70.0,-0.7191914916038513,84,16,10,11,11,10,6,10,13,13
189,-0.15000000596046448,-0.8999999761581421,-1.001704454421997,0.023000000044703484,0.0812,1.0,18,31.08888816833496,1399.0,414.0,150.2011260986328,70.0,-0.8351704478263855,85,16,11,11,10,10,5,10,12,13
190,-0.14500001072883606,-0.8999999761581421,-0.970439612865448,0.02290000021457672,0.0794,1.0,18,25.35555648803711,1141.0,414.0,146.51187133789062,70.0,-0.8315439224243164,89,16,9,11,11,10,5,10,11,13
191,-0.16499997675418854,-0.8999999761581421,-1.0108610391616821,0.02329999953508377,0.0779,1.0,18,27.22222137451172,1225.0,414.0,151.28160095214844,70.0,-0.8375861048698425,88,16,8,11,9,11,5,10,9,13
192,-0.1549999862909317,-0.8999999761581421,-0.9907277226448059,0.023099999874830246,0.0786,1.0,18,23.511110305786133,1058.0,414.0,148.90586853027344,70.0,-0.8345727324485779,88,16,8,11,8,11,5,10,5,13
193,-0.11499996483325958,-0.8999999761581421,-0.9559191465377808,0.022299999371170998,0.0763,1.0,18,22.53333282470703,1014.0,413.0,144.7984619140625,70.0,-0.8270918726921082,91,16,7,11,8,11,4,10,6,13
194,-0.15000000596046448,-0.8999999761581421,-0.9899209141731262,0.023000000044703484,0.0776,1.0,18,27.577777862548828,1241.0,413.0,148.8106689453125,70.0,-0.833992063999176,89,16,7,11,6,11,4,10,7,13
195,-0.1549999862909317,-0.8999999761581421,-0.9988242983818054,0.023099999874830246,0.0758,1.0,18,24.511110305786133,1103.0,413.0,149.86126708984375,70.0,-0.8353824019432068,90,16,8,11,4,11,4,10,5,13
196,-0.1549999862909317,-0.8999999761581421,-0.9948237538337708,0.023099999874830246,0.0784,1.0,18,28.22222137451172,1270.0,414.0,149.3892059326172,70.0,-0.8349823355674744,90,16,6,11,5,10,4,10,7,13
197,-0.14500001072883606,-0.8999999761581421,-0.9962248802185059,0.02290000021457672,0.0774,1.0,18,31.35555648803711,1411.0,415.0,149.55453491210938,70.0,-0.8341224789619446,91,16,8,11,6,10,3,10,7,13
198,1.0,-0.8999999761581421,-0.9699875116348267,0.007799999788403511,0.0165,1.0,18,30.35555648803711,1366.0,415.0,146.45852661132812,70.0,-0.7169987559318542,77,16,7,11,4,11,3,10,7,13
199,-0.16999997198581696,-0.8999999761581421,-1.0074028968811035,0.023399999365210533,0.0775,1.0,18,34.33333206176758,1545.0,414.0,150.87353515625,70.0,-0.8377402424812317,90,16,7,11,6,11,6,10,10,13
200,1.0,-0.8999999761581421,-0.9822452068328857,0.007000000216066837,0.0141,1.0,18,33.400001525878906,1503.0,415.0,147.90493774414062,70.0,-0.7182245254516602,65,16,9,11,6,11,5,10,11,13
201,1.0,-0.8999999761581421,-1.0113146305084229,0.012400000356137753,0.0403,1.0,18,36.488887786865234,1642.0,415.0,151.3351287841797,70.0,-0.721131443977356,80,16,8,11,9,11,5,10,9,13
202,1.0,-0.800000011920929,-0.9777926206588745,0.012799999676644802,0.0431,1.0,16,27.625,1105.0,368.0,147.37953186035156,70.0,-0.6377792954444885,86,16,7,11,5,10,5,10,8,13
203,-0.26499998569488525,-0.800000011920929,-0.9980864524841309,0.025299999862909317,0.0867,1.0,16,24.899999618530273,996.0,368.0,149.77420043945312,70.0,-0.7663086652755737,87,16,9,11,4,10,4,10,7,12
204,1.0,-0.800000011920929,-0.9833701252937317,0.009600000455975533,0.0281,1.0,16,25.174999237060547,1007.0,368.0,148.0376739501953,70.0,-0.6383370161056519,82,16,4,11,6,10,5,10,7,12
205,1.0,-0.800000011920929,-1.0346213579177856,0.006300000008195639,0.0117,1.0,16,25.75,1030.0,368.0,154.0853271484375,70.0,-0.6434621214866638,52,16,4,11,4,10,4,10,8,12
206,-0.26999998092651367,-0.800000011920929,-1.0466028451919556,0.02539999969303608,0.0851,1.0,16,32.20000076293945,1288.0,368.0,155.49913024902344,70.0,-0.7716602683067322,89,16,5,11,5,11,5,10,7,12
207,-0.2500000298023224,-0.800000011920929,-1.069075107574463,0.02500000037252903,0.0841,1.0,16,32.57500076293945,1303.0,368.0,158.15086364746094,70.0,-0.7719075083732605,89,16,4,11,9,11,5,10,8,12
208,1.0,-0.800000011920929,-1.1258960962295532,0.00559999980032444,0.0096,1.0,16,31.274999618530273,1251.0,368.0,164.85574340820312,70.0,-0.6525896191596985,37,16,5,11,7,11,5,10,7,12
209,1.0,-0.800000011920929,-1.1238305568695068,0.007600000128149986,0.0166,1.0,16,39.400001525878906,1576.0,368.0,164.61199951171875,70.0,-0.6523830890655518,62,16,8,11,10,10,5,10,9,12
210,1.0,-0.800000011920929,-1.1484655141830444,0.007400000002235174,0.0163,1.0,16,41.724998474121094,1669.0,368.0,167.51893615722656,70.0,-0.6548465490341187,62,16,7,11,13,10,6,10,9,12
211,-0.24000003933906555,-0.800000011920929,-1.144266128540039,0.024800000712275505,0.0851,1.0,16,39.07500076293945,1563.0,368.0,167.02340698242188,70.0,-0.7784266471862793,87,16,7,11,12,10,6,10,10,12
212,-0.2749999761581421,-0.800000011920929,-1.202083706855774,0.025499999523162842,0.0836,1.0,16,45.92499923706055,1837.0,368.0,173.8458709716797,70.0,-0.7877084016799927,85,16,11,11,12,10,7,10,10,12
213,-0.26999998092651367,-0.800000011920929,-1.1150151491165161,0.02539999969303608,0.0839,1.0,16,47.400001525878906,1896.0,370.0,163.57179260253906,70.0,-0.7785015106201172,84,16,11,11,18,11,7,10,11,12
214,1.0,-0.800000011920929,-1.124016284942627,0.017000000923871994,0.0593,1.0,16,46.95000076293945,1878.0,368.0,164.63392639160156,70.0,-0.6524016261100769,82,16,10,11,13,11,7,10,11,12
215,1.0,-0.800000011920929,-1.156238317489624,0.017999999225139618,0.0657,1.0,16,48.32500076293945,1933.0,370.0,168.43612670898438,70.0,-0.6556238532066345,81,16,12,11,12,11,8,10,11,12
216,-0.25999999046325684,-0.800000011920929,-1.1496710777282715,0.025200000032782555,0.0889,1.0,16,49.79999923706055,1992.0,369.0,167.66119384765625,70.0,-0.780967116355896,81,16,11,11,17,11,8,10,12,12
217,-0.2500000298023224,-0.800000011920929,-1.1190547943115234,0.02500000037252903,0.0835,1.0,16,48.875,1955.0,368.0,164.0484619140625,70.0,-0.7769054770469666,82,16,9,11,14,11,8,10,12,12
218,-0.1900000274181366,-0.800000011920929,-1.1596384048461914,0.023800000548362732,0.0794,1.0,16,47.95000076293945,1918.0,368.0,168.8373260498047,70.0,-0.7749638557434082,82,16,13,11,12,10,8,10,12,12
219,-0.25999999046325684,-0.800000011920929,-1.1961737871170044,0.025200000032782555,0.0829,1.0,16,53.400001525878906,2136.0,368.0,173.1485137939453,70.0,-0.7856174111366272,82,16,12,11,17,10,8,10,12,12
220,-0.26499998569488525,-0.800000011920929,-1.1931288242340088,0.025299999862909317,0.0847,1.0,16,50.599998474121094,2024.0,369.0,172.78919982910156,70.0,-0.7858129143714905,81,16,10,11,15,10,8,10,13,12
221,-0.24000003933906555,-0.800000011920929,-1.169440746307373,0.024800000712275505,0.0804,1.0,16,48.375,1935.0,368.0,169.99400329589844,70.0,-0.7809441089630127,83,16,15,11,12,11,7,10,12,12
222,1.0,-0.800000011920929,-1.1480804681777954,0.00930000003427267,0.026,1.0,16,44.474998474121094,1779.0,369.0,167.47349548339844,70.0,-0.6548080444335938,79,16,10,11,15,11,8,10,12,12
223,1.0,-0.800000011920929,-1.1099982261657715,0.01720000058412552,0.0618,1.0,16,46.79999923706055,1872.0,368.0,162.97979736328125,70.0,-0.6509998440742493,82,16,10,11,14,11,7,10,12,12
224,1.0,-0.800000011920929,-1.1680892705917358,0.016499999910593033,0.0621,1.0,16,49.025001525878906,1961.0,368.0,169.83453369140625,70.0,-0.6568089127540588,80,16,12,11,12,11,7,10,12,12
225,1.0,-0.800000011920929,-1.157533884048462,0.005900000222027302,0.0105,1.0,16,43.82500076293945,1753.0,368.0,168.58900451660156,70.0,-0.6557533740997314,39,15,10,11,15,11,8,10,12,12
226,1.0,-0.800000011920929,-1.0583542585372925,0.008999999612569809,0.0245,1.0,16,44.57500076293945,1783.0,368.0,156.88580322265625,70.0,-0.6458354592323303,78,16,10,11,14,10,7,10,12,12
227,1.0,-0.800000011920929,-1.049440622329712,0.009600000455975533,0.0281,1.0,16,44.625,1785.0,368.0,155.83399963378906,70.0,-0.6449440717697144,79,16,11,11,10,10,7,10,11,12
228,-0.25999999046325684,-0.800000011920929,-1.0630706548690796,0.025200000032782555,0.0835,1.0,16,44.400001525878906,1776.0,370.0,157.4423370361328,70.0,-0.7723070979118347,86,16,10,11,14,11,7,10,11,12
229,1.0,-0.800000011920929,-1.0171728134155273,0.01979999989271164,0.068,1.0,16,46.07500076293945,1843.0,368.0,152.02639770507812,70.0,-0.6417173147201538,81,16,11,11,15,11,7,10,11,12
230,-0.26499998569488525,-0.800000011920929,-1.0111044645309448,0.025299999862909317,0.0843,1.0,16,46.5,1860.0,368.0,151.31033325195312,70.0,-0.7676104307174683,77,16,11,11,11,11,7,10,12,12
231,1.0,-0.800000011920929,-0.9831039905548096,0.012400000356137753,0.0426,1.0,16,43.57500076293945,1743.0,368.0,148.0062713623047,70.0,-0.638310432434082,81,15,10,11,13,11,7,10,11,12
232,1.0,-0.800000011920929,-0.9972445964813232,0.007000000216066837,0.0138,1.0,16,42.79999923706055,1712.0,368.0,149.67486572265625,70.0,-0.6397244930267334,54,16,11,11,14,11,7,10,11,13
233,1.0,-0.800000011920929,-0.9907475113868713,0.006599999964237213,0.0128,1.0,16,42.375,1695.0,368.0,148.908203125,70.0,-0.6390747427940369,45,16,10,11,10,10,7,10,11,13
234,1.0,-0.800000011920929,-0.9930633306503296,0.015200000256299973,0.0536,1.0,16,42.025001525878906,1681.0,369.0,149.1814727783203,70.0,-0.639306366443634,79,15,10,11,13,10,7,10,11,13
235,-0.24500001966953278,-0.800000011920929,-1.0019176006317139,0.024900000542402267,0.083,1.0,16,43.0,1720.0,369.0,150.2262725830078,70.0,-0.7646917700767517,83,16,10,11,16,10,7,10,11,13
236,-0.26499998569488525,-0.800000011920929,-0.9972259998321533,0.025299999862909317,0.0859,1.0,16,42.92499923706055,1717.0,368.0,149.67266845703125,70.0,-0.7662225961685181,76,16,11,11,11,10,7,10,11,13
237,1.0,-0.800000011920929,-0.9873942732810974,0.014800000004470348,0.0518,1.0,16,40.04999923706055,1602.0,368.0,148.5125274658203,70.0,-0.6387394666671753,75,16,10,11,12,11,7,10,11,12
238,1.0,-0.800000011920929,-0.9728034138679504,0.006800000090152025,0.0135,1.0,16,43.375,1735.0,368.0,146.79080200195312,70.0,-0.6372803449630737,55,16,11,11,12,11,5,10,10,12
239,1.0,-0.800000011920929,-0.9739802479743958,0.007699999958276749,0.0172,1.0,16,42.525001525878906,1701.0,369.0,146.92967224121094,70.0,-0.6373980045318604,64,16,8,11,13,11,7,10,11,12
240,1.0,-0.800000011920929,-0.9987797141075134,0.006500000134110451,0.0128,1.0,16,42.45000076293945,1698.0,368.0,149.8560028076172,70.0,-0.63987797498703,50,16,10,11,13,11,7,10,11,12
241,-0.2500000298023224,-0.800000011920929,-1.0110814571380615,0.02500000037252903,0.0813,1.0,16,47.349998474121094,1894.0,368.0,151.3076171875,70.0,-0.7661081552505493,82,16,13,11,13,11,6,10,11,12
242,1.0,-0.800000011920929,-1.0106960535049438,0.00860000029206276,0.0215,1.0,16,45.650001525878906,1826.0,369.0,151.2621307373047,70.0,-0.6410695910453796,73,16,8,11,13,11,8,10,11,12
243,1.0,-0.800000011920929,-1.0103671550750732,0.007799999788403511,0.0186,1.0,16,46.375,1855.0,368.0,151.22332763671875,70.0,-0.6410367488861084,63,16,10,11,13,11,8,10,11,12
244,1.0,-0.800000011920929,-1.019346833229065,0.006599999964237213,0.0126,1.0,16,43.849998474121094,1754.0,369.0,152.28292846679688,70.0,-0.6419346928596497,50,16,12,11,12,11,6,10,11,12
245,1.0,-0.800000011920929,-1.0049164295196533,0.006800000090152025,0.0136,1.0,16,43.42499923706055,1737.0,368.0,150.58013916015625,70.0,-0.6404916644096375,54,16,9,11,15,11,7,10,11,12
246,1.0,-0.800000011920929,-1.0184084177017212,0.01140000019222498,0.0366,1.0,16,41.525001525878906,1661.0,368.0,152.1721954345703,70.0,-0.6418408751487732,78,16,9,11,13,11,8,10,11,12
247,1.0,-0.800000011920929,-1.0050078630447388,0.00930000003427267,0.0258,1.0,16,40.375,1615.0,370.0,150.59092712402344,70.0,-0.6405007839202881,80,16,12,11,11,11,6,10,11,12
248,1.0,-0.800000011920929,-1.0450400114059448,0.006599999964237213,0.0129,1.0,16,40.67499923706055,1627.0,368.0,155.31472778320312,70.0,-0.6445040106773376,45,16,9,11,15,10,8,10,11,12
249,1.0,-0.800000011920929,-1.0504423379898071,0.006300000008195639,0.0119,1.0,16,39.525001525878906,1581.0,370.0,155.9521942138672,70.0,-0.6450442671775818,43,16,10,11,13,11,8,10,11,12
250,1.0,-0.800000011920929,-1.0375028848648071,0.007799999788403511,0.0176,1.0,16,38.95000076293945,1558.0,369.0,154.4253387451172,70.0,-0.6437503099441528,66,16,13,11,10,10,6,10,10,12
251,1.0,-0.800000011920929,-1.0217700004577637,0.01269999984651804,0.0436,1.0,16,38.349998474121094,1534.0,369.0,152.56886291503906,70.0,-0.6421769857406616,82,16,9,11,11,11,5,10,9,12
252,1.0,-0.800000011920929,-1.026120901107788,0.006099999882280827,0.0112,1.0,16,34.67499923706055,1387.0,369.0,153.08226013183594,70.0,-0.642612099647522,45,16,8,11,11,11,5,10,9,13
253,1.0,-0.800000011920929,-1.0158294439315796,0.008100000210106373,0.0194,1.0,16,33.29999923706055,1332.0,369.0,151.8678741455078,70.0,-0.6415829658508301,77,16,10,11,8,11,6,10,9,12
254,1.0,-0.800000011920929,-1.063388705253601,0.006200000178068876,0.0113,1.0,16,36.07500076293945,1443.0,368.0,157.47987365722656,70.0,-0.6463388800621033,50,16,7,11,8,11,6,10,10,12
