timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
158,1.0,-1.899999976158142,-0.48154008388519287,0.017000000923871994,0.0304,1.0,38,48.273685455322266,4586.0,830.0,88.82173156738281,10.0,-0.31446200609207153
159,-0.44999995827674866,-1.899999976158142,-0.22152654826641083,0.028999999165534973,0.0623,1.0,38,28.168420791625977,2676.0,830.0,58.140132904052734,10.0,-0.8164579272270203
160,-0.45500004291534424,-1.899999976158142,-0.22532092034816742,0.029100000858306885,0.0633,1.0,38,36.9052619934082,3506.0,830.0,58.587867736816406,10.0,-0.8195962905883789
161,-0.45500004291534424,-1.899999976158142,-0.21314404904842377,0.029100000858306885,0.0629,1.0,38,36.49473571777344,3467.0,830.0,57.150997161865234,10.0,-0.8159432411193848
162,-0.15999998152256012,-1.899999976158142,-0.3180805742740631,0.02319999970495701,0.0472,1.0,38,33.93684387207031,3224.0,831.0,69.53350830078125,10.0,-0.7294241786003113
163,-0.44999995827674866,-1.899999976158142,-0.2257576286792755,0.028999999165534973,0.0627,1.0,38,36.726314544677734,3489.0,834.0,58.639400482177734,10.0,-0.817727267742157
164,-0.10999997705221176,-1.7999999523162842,-0.3962388038635254,0.022199999541044235,0.0496,1.0,36,54.880001068115234,4116.0,663.0,78.75617980957031,10.0,-0.7028716206550598
165,-0.47999998927116394,-1.7999999523162842,-0.22987647354602814,0.029600000008940697,0.0648,1.0,36,28.866666793823242,2598.0,789.0,59.125423431396484,10.0,-0.8009629249572754
166,-0.48499998450279236,-1.7999999523162842,-0.23240338265895844,0.02969999983906746,0.0649,1.0,36,36.82222366333008,3314.0,789.0,59.42359924316406,10.0,-0.803721010684967
167,-0.48499998450279236,-1.7999999523162842,-0.2329065054655075,0.02969999983906746,0.0652,1.0,36,34.71111297607422,3124.0,790.0,59.482967376708984,10.0,-0.8038719296455383
168,-0.47999998927116394,-1.7999999523162842,-0.22789321839809418,0.029600000008940697,0.0638,1.0,36,28.922222137451172,2603.0,790.0,58.89139938354492,10.0,-0.8003679513931274
169,-0.06499996036291122,-1.7999999523162842,-0.3795926868915558,0.021299999207258224,0.0444,1.0,36,46.46666717529297,4182.0,790.0,76.79193878173828,10.0,-0.679877758026123
170,-0.47999998927116394,-1.7999999523162842,-0.22492825984954834,0.029600000008940697,0.0651,1.0,36,32.86666488647461,2958.0,794.0,58.541534423828125,10.0,-0.7994784712791443
171,-0.48499998450279236,-1.7999999523162842,-0.22664691507816315,0.02969999983906746,0.0654,1.0,36,30.922222137451172,2783.0,792.0,58.74433517456055,10.0,-0.8019940257072449
172,1.0,-1.7999999523162842,-0.4793241322040558,0.017400000244379044,0.0315,1.0,36,50.22222137451172,4520.0,794.0,88.56024932861328,10.0,-0.2837972342967987
173,-0.47999998927116394,-1.7999999523162842,-0.22372041642665863,0.029600000008940697,0.0645,1.0,36,29.933332443237305,2694.0,796.0,58.399009704589844,10.0,-0.7991161346435547
174,1.0,-1.7999999523162842,-0.4777158200740814,0.01810000091791153,0.0335,1.0,36,50.61111068725586,4555.0,792.0,88.37046813964844,10.0,-0.2833147346973419
175,-0.4650000333786011,-1.7999999523162842,-0.23230068385601044,0.02930000051856041,0.0638,1.0,36,37.344444274902344,3361.0,792.0,59.41147994995117,10.0,-0.7956901788711548
176,-0.4899999797344208,-1.7999999523162842,-0.24160055816173553,0.02979999966919422,0.0661,1.0,36,29.811111450195312,2683.0,796.0,60.50886535644531,10.0,-0.8084801435470581
177,-0.48499998450279236,-1.7999999523162842,-0.2459004670381546,0.02969999983906746,0.0647,1.0,36,36.70000076293945,3303.0,794.0,61.01625442504883,10.0,-0.8077701330184937
178,-0.4899999797344208,-1.7999999523162842,-0.2449720948934555,0.02979999966919422,0.066,1.0,36,37.85555648803711,3407.0,794.0,60.906707763671875,10.0,-0.8094916343688965
179,1.0,-1.7999999523162842,-0.5370898246765137,0.01679999940097332,0.0293,1.0,36,47.20000076293945,4248.0,794.0,95.37660217285156,10.0,-0.3011269271373749
180,1.0,-1.7999999523162842,-0.5396727323532104,0.016300000250339508,0.0278,1.0,36,51.14444351196289,4603.0,795.0,95.68138122558594,10.0,-0.30190181732177734
181,-0.48499998450279236,-1.7999999523162842,-0.22623854875564575,0.02969999983906746,0.0659,1.0,36,29.4777774810791,2653.0,794.0,58.69614791870117,10.0,-0.8018715381622314
182,-0.07500003278255463,-1.7999999523162842,-0.37848132848739624,0.0215000007301569,0.0442,1.0,36,48.400001525878906,4356.0,794.0,76.66079711914062,10.0,-0.683544397354126
183,-0.4749999940395355,-1.7999999523162842,-0.2406136393547058,0.029500000178813934,0.0647,1.0,36,37.06666564941406,3336.0,797.0,60.39241027832031,10.0,-0.8021841049194336
184,1.0,-1.7999999523162842,-0.4503619372844696,0.019500000402331352,0.0392,1.0,36,44.25555419921875,3983.0,794.0,85.14270782470703,10.0,-0.27510857582092285
185,-0.40000003576278687,-1.7999999523162842,-0.24398411810398102,0.02800000086426735,0.0601,1.0,36,37.24444580078125,3352.0,794.0,60.79012680053711,10.0,-0.773195207118988
186,1.0,-1.7999999523162842,-0.4477587640285492,0.01940000057220459,0.0384,1.0,36,43.400001525878906,3906.0,795.0,84.83553314208984,10.0,-0.2743276059627533
187,-0.4650000333786011,-1.7999999523162842,-0.24427679181098938,0.02930000051856041,0.0645,1.0,36,32.988887786865234,2969.0,794.0,60.82466125488281,10.0,-0.7992830276489258
188,-0.30000001192092896,-1.7999999523162842,-0.28592649102211,0.026000000536441803,0.0556,1.0,36,42.36666488647461,3813.0,795.0,65.73932647705078,10.0,-0.74577796459198
189,-0.47999998927116394,-1.7999999523162842,-0.23799262940883636,0.029600000008940697,0.0649,1.0,36,35.03333282470703,3153.0,796.0,60.0831298828125,10.0,-0.8033977746963501
190,-0.4949999749660492,-1.7999999523162842,-0.24636340141296387,0.029899999499320984,0.0663,1.0,36,34.9555549621582,3146.0,795.0,61.07088088989258,10.0,-0.811909019947052
191,-0.4949999749660492,-1.5499999523162842,-0.2423524409532547,0.029899999499320984,0.0654,1.0,31,39.55555725097656,3560.0,795.0,60.59758758544922,10.0,-0.7357057332992554
192,-0.6049999594688416,-1.5499999523162842,-0.26513293385505676,0.032099999487400055,0.0742,1.0,31,38.206451416015625,2961.0,688.0,63.28568649291992,10.0,-0.7865398526191711
193,-0.5900000929832458,-1.5499999523162842,-0.26761335134506226,0.03180000185966492,0.0723,1.0,31,44.15483856201172,3422.0,685.0,63.57837677001953,10.0,-0.7812840342521667
194,-0.5900000929832458,-1.5499999523162842,-0.25966668128967285,0.03180000185966492,0.0723,1.0,31,45.76774215698242,3547.0,685.0,62.64066696166992,10.0,-0.7789000272750854
195,-0.6100000739097595,-1.5499999523162842,-0.2626975476741791,0.03220000118017197,0.075,1.0,31,35.045162200927734,2716.0,686.0,62.99831008911133,10.0,-0.7878092527389526
196,-0.5850000381469727,-1.5499999523162842,-0.2581530213356018,0.031700000166893005,0.072,1.0,31,43.62580490112305,3381.0,685.0,62.46205520629883,10.0,-0.7764459252357483
197,-0.5850000381469727,-1.5499999523162842,-0.25529322028160095,0.031700000166893005,0.0717,1.0,31,44.51612854003906,3450.0,686.0,62.12459945678711,10.0,-0.7755879759788513
198,1.0,-2.0,-0.48697009682655334,0.017400000244379044,0.0318,1.0,40,42.482051849365234,4142.0,853.0,89.46247100830078,10.0,-0.34609103202819824
199,-0.42500001192092896,-2.0,-0.216340109705925,0.02850000001490116,0.0603,1.0,40,33.22999954223633,3323.0,874.0,57.528133392333984,10.0,-0.8349020481109619
200,1.0,-2.0,-0.537449300289154,0.016200000420212746,0.0272,1.0,40,43.869998931884766,4387.0,875.0,95.41901397705078,10.0,-0.36123478412628174
201,-0.009999960660934448,-2.0,-0.3963101804256439,0.02019999921321869,0.0392,1.0,40,35.58000183105469,3558.0,874.0,78.76460266113281,10.0,-0.7228930592536926
202,-0.009999960660934448,-2.0,-0.39840853214263916,0.02019999921321869,0.0395,1.0,40,45.02000045776367,4502.0,874.0,79.01220703125,10.0,-0.7235225439071655
203,-0.4399999678134918,-2.0,-0.22583986818790436,0.02879999950528145,0.0623,1.0,40,32.93000030517578,3293.0,876.0,58.649105072021484,10.0,-0.8437519669532776
204,1.0,-2.0,-0.4716353416442871,0.017500000074505806,0.0312,1.0,40,44.220001220703125,4422.0,874.0,87.65296936035156,10.0,-0.34149059653282166
205,1.0,-2.0,-0.6464932560920715,0.014999999664723873,0.0241,1.0,40,48.68000030517578,4868.0,874.0,108.28620147705078,10.0,-0.3939479887485504
206,-0.42500001192092896,-2.0,-0.22576630115509033,0.02850000001490116,0.0609,1.0,40,29.75,2975.0,878.0,58.64042282104492,10.0,-0.8377298712730408
207,-0.4100000262260437,-2.0,-0.2209942638874054,0.028200000524520874,0.0603,1.0,40,27.530000686645508,2753.0,876.0,58.07732391357422,10.0,-0.8302983045578003
208,1.0,-2.0,-0.8031768202781677,0.0142000000923872,0.0227,1.0,40,50.369998931884766,5037.0,876.0,126.77486419677734,10.0,-0.4409530460834503
209,1.0,-2.0,-0.5208024978637695,0.016200000420212746,0.027,1.0,40,42.599998474121094,4260.0,876.0,93.45469665527344,10.0,-0.35624074935913086
210,1.0,-2.0,-0.5171563029289246,0.016200000420212746,0.0273,1.0,40,48.04999923706055,4805.0,876.0,93.02444458007812,10.0,-0.3551468849182129
211,-0.4399999678134918,-2.0,-0.19375687837600708,0.02879999950528145,0.0616,1.0,40,33.25,3325.0,876.0,54.863311767578125,10.0,-0.8341270685195923
212,-0.44499996304512024,-2.0,-0.20921751856803894,0.02889999933540821,0.0627,1.0,40,25.889999389648438,2589.0,877.0,56.68766784667969,10.0,-0.8407652378082275
213,-0.429999977350235,-2.0,-0.21114487946033478,0.028599999845027924,0.0611,1.0,40,31.739999771118164,3174.0,877.0,56.915096282958984,10.0,-0.8353434801101685
214,-0.14000001549720764,-2.0,-0.3121788501739502,0.02280000038444996,0.0464,1.0,40,39.29999923706055,3930.0,877.0,68.83710479736328,10.0,-0.7496536374092102
215,-0.18000003695487976,-2.0,-0.30344390869140625,0.023600000888109207,0.0487,1.0,40,28.979999542236328,2898.0,877.0,67.80638122558594,10.0,-0.7630332112312317
216,-0.5350000262260437,-1.649999976158142,-0.2431485801935196,0.030700000002980232,0.0694,1.0,33,40.99393844604492,3382.0,728.0,60.691532135009766,10.0,-0.7819445729255676
217,-0.5449999570846558,-1.649999976158142,-0.25618869066238403,0.030899999663233757,0.0696,1.0,33,42.121212005615234,3475.0,730.0,62.23026657104492,10.0,-0.7898565530776978
218,-0.5100000500679016,-1.649999976158142,-0.26237356662750244,0.03020000085234642,0.0674,1.0,33,33.563636779785156,2769.0,729.0,62.960079193115234,10.0,-0.7777121067047119
219,-0.5399999618530273,-1.649999976158142,-0.2532636225223541,0.030799999833106995,0.0693,1.0,33,42.30303192138672,3490.0,729.0,61.885108947753906,10.0,-0.786979079246521
220,-0.5449999570846558,-1.649999976158142,-0.2558658719062805,0.030899999663233757,0.0692,1.0,33,33.9151496887207,2798.0,729.0,62.19217300415039,10.0,-0.7897597551345825
221,-0.5350000262260437,-1.649999976158142,-0.24975591897964478,0.030700000002980232,0.0679,1.0,33,43.1393928527832,3559.0,729.0,61.47119903564453,10.0,-0.783926784992218
222,1.0,-1.9500000476837158,-0.48438048362731934,0.01860000006854534,0.0365,1.0,39,48.509090423583984,4002.0,732.0,89.15689849853516,10.0,-0.33031415939331055
223,-0.16999997198581696,-1.9500000476837158,-0.3196854591369629,0.023399999365210533,0.0489,1.0,39,33.405128479003906,3257.0,855.0,69.72288513183594,10.0,-0.7489056587219238
224,-0.119999960064888,-1.9500000476837158,-0.34186112880706787,0.02239999920129776,0.0461,1.0,39,40.338462829589844,3933.0,855.0,72.33961486816406,10.0,-0.7355583310127258
225,1.0,-1.9500000476837158,-0.712073564529419,0.014700000174343586,0.0236,1.0,39,49.61025619506836,4837.0,855.0,116.0246810913086,10.0,-0.3986220955848694
226,1.0,-1.9500000476837158,-0.4734310805797577,0.01730000041425228,0.0309,1.0,39,47.097434997558594,4592.0,855.0,87.8648681640625,10.0,-0.32702934741973877
227,1.0,-1.9500000476837158,-0.4615115225315094,0.01769999973475933,0.0323,1.0,39,46.24615478515625,4509.0,856.0,86.45835876464844,10.0,-0.32345345616340637
228,-0.4349999725818634,-1.9500000476837158,-0.2231590747833252,0.028699999675154686,0.0619,1.0,39,27.312820434570312,2663.0,858.0,58.33277130126953,10.0,-0.8259477019309998
229,-0.2549999952316284,-1.9500000476837158,-0.27400919795036316,0.025100000202655792,0.0524,1.0,39,35.46666717529297,3458.0,855.0,64.33308410644531,10.0,-0.7692027688026428
230,-0.4399999678134918,-1.9500000476837158,-0.2090434730052948,0.02879999950528145,0.0624,1.0,39,33.72307586669922,3288.0,855.0,56.66712951660156,10.0,-0.8237130641937256
231,1.0,-1.9500000476837158,-0.39884671568870544,0.019500000402331352,0.038,1.0,39,36.56410217285156,3565.0,858.0,79.06391143798828,10.0,-0.3046540319919586
232,1.0,-1.9500000476837158,-0.5568426847457886,0.01590000092983246,0.0261,1.0,39,52.27692413330078,5097.0,856.0,97.70743560791016,10.0,-0.35205280780792236
233,1.0,-1.9500000476837158,-0.5724107027053833,0.015599999576807022,0.0254,1.0,39,45.5487174987793,4441.0,855.0,99.54446411132812,10.0,-0.35672321915626526
234,-0.08500001579523087,-1.9500000476837158,-0.3284580409526825,0.021700000390410423,0.0434,1.0,39,33.85641098022461,3301.0,855.0,70.75804901123047,10.0,-0.7175374031066895
235,-0.44999995827674866,-1.9500000476837158,-0.21939358115196228,0.028999999165534973,0.0624,1.0,39,33.93846130371094,3309.0,856.0,57.88844299316406,10.0,-0.8308180570602417
236,-0.4349999725818634,-1.9500000476837158,-0.21796876192092896,0.028699999675154686,0.0615,1.0,39,33.85641098022461,3301.0,862.0,57.720314025878906,10.0,-0.8243906497955322
237,-0.0700000450015068,-1.9500000476837158,-0.35727447271347046,0.021400000900030136,0.0432,1.0,39,34.400001525878906,3354.0,856.0,74.15838623046875,10.0,-0.7201823592185974
238,1.0,-1.9500000476837158,-0.5732535719871521,0.01590000092983246,0.0262,1.0,39,47.64102554321289,4645.0,856.0,99.6439208984375,10.0,-0.35697609186172485
239,1.0,-1.9500000476837158,-0.514102041721344,0.016499999910593033,0.0282,1.0,39,39.79487228393555,3880.0,856.0,92.6640396118164,10.0,-0.33923062682151794
240,1.0,-1.9500000476837158,-0.5803576111793518,0.015399999916553497,0.0253,1.0,39,45.20000076293945,4407.0,856.0,100.4822006225586,10.0,-0.35910728573799133
241,-0.45500004291534424,-1.9500000476837158,-0.22134089469909668,0.029100000858306885,0.064,1.0,39,33.75384521484375,3291.0,858.0,58.11822509765625,10.0,-0.8334022760391235
242,1.0,-1.9500000476837158,-0.47105932235717773,0.016899999231100082,0.0297,1.0,39,43.68205261230469,4259.0,858.0,87.58499908447266,10.0,-0.32631781697273254
243,1.0,-1.9500000476837158,-0.5275457501411438,0.01640000008046627,0.0284,1.0,39,49.20000076293945,4797.0,858.0,94.25039672851562,10.0,-0.34326374530792236
244,1.0,-1.9500000476837158,-0.619038462638855,0.01549999974668026,0.0255,1.0,39,51.75384521484375,5046.0,858.0,105.04653930664062,10.0,-0.3707115650177002
245,1.0,-1.9500000476837158,-0.5546167492866516,0.015799999237060547,0.026,1.0,39,45.876922607421875,4473.0,859.0,97.44477844238281,10.0,-0.3513850271701813
246,1.0,-1.9500000476837158,-0.4191932678222656,0.01899999938905239,0.0367,1.0,39,42.38974380493164,4133.0,858.0,81.46480560302734,10.0,-0.31075799465179443
247,1.0,-1.9500000476837158,-0.4293244481086731,0.01759999990463257,0.0322,1.0,39,41.64102554321289,4060.0,859.0,82.66028594970703,10.0,-0.31379735469818115
248,1.0,-1.9500000476837158,-0.5780031085014343,0.015399999916553497,0.0252,1.0,39,46.14358901977539,4499.0,859.0,100.2043685913086,10.0,-0.35840094089508057
249,1.0,-1.9500000476837158,-0.6369947195053101,0.01510000042617321,0.0245,1.0,39,53.82564163208008,5248.0,858.0,107.16537475585938,10.0,-0.3760984241962433
250,1.0,-1.9500000476837158,-0.508712887763977,0.016499999910593033,0.0283,1.0,39,46.78974533081055,4562.0,858.0,92.02812194824219,10.0,-0.33761388063430786
251,1.0,-1.9500000476837158,-0.39399388432502747,0.019999999552965164,0.0398,1.0,39,31.46666717529297,3068.0,858.0,78.49127960205078,10.0,-0.3031981885433197
252,1.0,-1.9500000476837158,-0.6344109773635864,0.01510000042617321,0.0244,1.0,39,45.241024017333984,4411.0,859.0,106.8604965209961,10.0,-0.3753232955932617
253,1.0,-1.9500000476837158,-0.49817296862602234,0.01679999940097332,0.0297,1.0,39,44.13333511352539,4303.0,858.0,90.78440856933594,10.0,-0.33445191383361816
254,1.0,-1.9500000476837158,-0.6283400654792786,0.01510000042617321,0.0244,1.0,39,50.71794891357422,4945.0,858.0,106.14412689208984,10.0,-0.37350204586982727
255,1.0,-1.9500000476837158,-0.5391826033592224,0.016200000420212746,0.027,1.0,39,48.656410217285156,4744.0,859.0,95.62355041503906,10.0,-0.346754789352417
256,-0.06499996036291122,-1.9500000476837158,-0.3678078055381775,0.021299999207258224,0.0422,1.0,39,37.476924896240234,3654.0,861.0,75.40132141113281,10.0,-0.7213423252105713
257,1.0,-1.9500000476837158,-0.5524627566337585,0.01590000092983246,0.0262,1.0,39,46.83076858520508,4566.0,858.0,97.19060516357422,10.0,-0.35073885321617126
258,1.0,-1.9500000476837158,-0.5227887034416199,0.016100000590085983,0.0272,1.0,39,51.52820587158203,5024.0,858.0,93.6890640258789,10.0,-0.3418366312980652
259,1.0,-1.9500000476837158,-0.5980300903320312,0.01510000042617321,0.0245,1.0,39,42.14358901977539,4109.0,858.0,102.56755065917969,10.0,-0.36440902948379517
260,1.0,-1.9500000476837158,-0.8398150205612183,0.013700000010430813,0.0222,1.0,39,50.30769348144531,4905.0,858.0,131.09817504882812,10.0,-0.43694451451301575
261,1.0,-1.9500000476837158,-0.41714030504226685,0.017999999225139618,0.0335,1.0,39,38.06153869628906,3711.0,858.0,81.2225570678711,10.0,-0.3101420998573303
262,1.0,-1.9500000476837158,-0.8694862723350525,0.013799999840557575,0.0222,1.0,39,50.42051315307617,4916.0,859.0,134.59938049316406,10.0,-0.44584590196609497
263,1.0,-1.9500000476837158,-0.48445141315460205,0.01640000008046627,0.0283,1.0,39,45.33333206176758,4420.0,858.0,89.16526794433594,10.0,-0.33033543825149536
264,1.0,-1.9500000476837158,-0.6823143362998962,0.014600000344216824,0.0235,1.0,39,46.5538444519043,4539.0,860.0,112.51309204101562,10.0,-0.38969430327415466
265,1.0,-1.9500000476837158,-0.5114592909812927,0.016599999740719795,0.0288,1.0,39,46.512821197509766,4535.0,858.0,92.3521957397461,10.0,-0.3384377956390381
266,1.0,-1.9500000476837158,-0.47108548879623413,0.01720000058412552,0.0306,1.0,39,45.32307815551758,4419.0,859.0,87.58808898925781,10.0,-0.3263256549835205
267,1.0,-1.9500000476837158,-0.6001175045967102,0.01549999974668026,0.0254,1.0,39,43.405128479003906,4232.0,859.0,102.8138656616211,10.0,-0.3650352656841278
268,1.0,-1.9500000476837158,-0.5575497150421143,0.01590000092983246,0.0263,1.0,39,49.05641174316406,4783.0,858.0,97.79086303710938,10.0,-0.352264940738678
269,1.0,-1.9500000476837158,-0.5260865092277527,0.016200000420212746,0.0272,1.0,39,42.0410270690918,4099.0,858.0,94.07820892333984,10.0,-0.3428259789943695
270,1.0,-1.9500000476837158,-0.7994632124900818,0.0142000000923872,0.0228,1.0,39,50.94358825683594,4967.0,858.0,126.33666229248047,10.0,-0.42483898997306824
271,1.0,-1.9500000476837158,-0.4157971441745758,0.019300000742077827,0.0372,1.0,39,47.764102935791016,4657.0,858.0,81.0640640258789,10.0,-0.3097391426563263
272,1.0,-1.9500000476837158,-0.6305542588233948,0.01510000042617321,0.0243,1.0,39,49.39487075805664,4816.0,858.0,106.40540313720703,10.0,-0.3741662800312042
273,1.0,-1.9500000476837158,-0.6723687648773193,0.014700000174343586,0.0235,1.0,39,52.14358901977539,5084.0,858.0,111.33951568603516,10.0,-0.38671064376831055
274,1.0,-1.9500000476837158,-0.5339998006820679,0.015799999237060547,0.0262,1.0,39,49.80513000488281,4856.0,859.0,95.01197814941406,10.0,-0.34519994258880615
275,1.0,-1.9500000476837158,-0.847122848033905,0.013799999840557575,0.0223,1.0,39,50.07179641723633,4882.0,858.0,131.9604949951172,10.0,-0.4391368627548218
276,1.0,-1.9500000476837158,-0.47385141253471375,0.016599999740719795,0.0289,1.0,39,43.79487228393555,4270.0,858.0,87.91446685791016,10.0,-0.3271554410457611
277,1.0,-1.9500000476837158,-0.4938054382801056,0.01640000008046627,0.0281,1.0,39,46.89230728149414,4572.0,859.0,90.26904296875,10.0,-0.33314165472984314
278,1.0,-1.9500000476837158,-0.8687468767166138,0.013700000010430813,0.0221,1.0,39,50.482051849365234,4922.0,858.0,134.5121307373047,10.0,-0.44562408328056335
279,1.0,-1.9500000476837158,-0.6769105195999146,0.014600000344216824,0.0236,1.0,39,50.13333511352539,4888.0,858.0,111.87544250488281,10.0,-0.3880731761455536
280,1.0,-1.9500000476837158,-0.4994669258594513,0.016499999910593033,0.0283,1.0,39,46.22563934326172,4507.0,860.0,90.93709564208984,10.0,-0.3348400890827179
281,-0.01500004529953003,-1.9500000476837158,-0.3907451927661896,0.0203000009059906,0.04,1.0,39,35.77436065673828,3488.0,860.0,78.1079330444336,10.0,-0.7082235813140869
282,1.0,-1.9500000476837158,-0.8149672746658325,0.0142000000923872,0.0229,1.0,39,50.78974533081055,4952.0,858.0,128.1661376953125,10.0,-0.42949020862579346
283,1.0,-1.9500000476837158,-0.5769830346107483,0.015799999237060547,0.0264,1.0,39,44.32820510864258,4322.0,858.0,100.08399963378906,10.0,-0.3580949306488037
284,1.0,-1.9500000476837158,-0.5979712009429932,0.01549999974668026,0.0254,1.0,39,44.348716735839844,4324.0,858.0,102.56060028076172,10.0,-0.36439138650894165
285,1.0,-1.9500000476837158,-0.5097902417182922,0.016499999910593033,0.0281,1.0,39,50.16410446166992,4891.0,858.0,92.1552505493164,10.0,-0.3379370868206024
286,1.0,-1.9500000476837158,-0.42957356572151184,0.01860000006854534,0.0348,1.0,39,47.80513000488281,4661.0,859.0,82.68968200683594,10.0,-0.3138720691204071
287,1.0,-1.9500000476837158,-0.5833770036697388,0.01549999974668026,0.0251,1.0,39,49.25128173828125,4802.0,858.0,100.83848571777344,10.0,-0.36001312732696533
288,1.0,-1.9500000476837158,-0.7935442328453064,0.0142000000923872,0.0228,1.0,39,55.230770111083984,5385.0,859.0,125.63822174072266,10.0,-0.4230632781982422
289,1.0,-1.9500000476837158,-0.5033169984817505,0.016200000420212746,0.0276,1.0,39,45.20000076293945,4407.0,859.0,91.39140319824219,10.0,-0.3359951078891754
290,1.0,-1.9500000476837158,-0.836720883846283,0.013299999758601189,0.0211,1.0,39,43.81538391113281,4272.0,858.0,130.73306274414062,10.0,-0.4360162913799286
291,1.0,-2.200000047683716,-0.3429225981235504,0.01769999973475933,0.0324,1.0,44,35.70909118652344,3928.0,963.0,72.4648666381836,10.0,-0.3628768026828766
292,1.0,-2.700000047683716,-0.504264235496521,0.01590000092983246,0.0261,1.0,54,26.844444274902344,3624.0,1173.0,91.50318145751953,10.0,-0.561279296875
293,1.0,-2.700000047683716,-0.8720381259918213,0.013899999670684338,0.0217,1.0,54,41.24444580078125,5568.0,1173.0,134.90049743652344,10.0,-0.6716114282608032
294,1.0,-2.700000047683716,-0.83319491147995,0.013399999588727951,0.02,1.0,54,37.60740661621094,5077.0,1173.0,130.31700134277344,10.0,-0.6599584817886353
295,1.0,-2.700000047683716,-0.4649709165096283,0.015699999406933784,0.0254,1.0,54,30.288888931274414,4089.0,1173.0,86.86656951904297,10.0,-0.549491286277771
296,1.0,-2.700000047683716,-0.44474709033966064,0.01600000075995922,0.0265,1.0,54,31.785184860229492,4291.0,1173.0,84.48015594482422,10.0,-0.543424129486084
297,1.0,-2.25,-0.6762778759002686,0.014399999752640724,0.0228,1.0,45,41.82222366333008,4705.0,985.0,111.80078887939453,10.0,-0.47788336873054504
298,1.0,-2.200000047683716,-0.5806124210357666,0.015200000256299973,0.0246,1.0,44,37.01333236694336,4164.0,984.0,100.51226806640625,10.0,-0.4341837465763092
299,1.0,-2.200000047683716,-0.8430813550949097,0.01360000018030405,0.0218,1.0,44,44.92727279663086,4942.0,963.0,131.4835968017578,10.0,-0.5129244327545166
300,1.0,-2.200000047683716,-0.7514389753341675,0.014000000432133675,0.0224,1.0,44,43.745452880859375,4812.0,964.0,120.6697998046875,10.0,-0.4854317009449005
301,-0.3349999785423279,-2.200000047683716,-0.20544444024562836,0.02669999934732914,0.0553,1.0,44,24.172727584838867,2659.0,967.0,56.2424430847168,10.0,-0.8556333184242249
302,1.0,-2.200000047683716,-0.5895636081695557,0.015200000256299973,0.0246,1.0,44,43.490909576416016,4784.0,963.0,101.5685043334961,10.0,-0.4368690848350525
303,1.0,-2.200000047683716,-0.39286965131759644,0.019200000911951065,0.0363,1.0,44,29.718181610107422,3269.0,965.0,78.3586196899414,10.0,-0.3778609037399292
304,1.0,-2.200000047683716,-0.867554247379303,0.01360000018030405,0.0215,1.0,44,45.345455169677734,4988.0,964.0,134.37139892578125,10.0,-0.5202662944793701
305,1.0,-2.200000047683716,-0.4746990501880646,0.01640000008046627,0.0281,1.0,44,39.35454559326172,4329.0,964.0,88.01448822021484,10.0,-0.40240973234176636
306,1.0,-2.200000047683716,-0.5139636397361755,0.015799999237060547,0.0262,1.0,44,37.727272033691406,4150.0,963.0,92.64771270751953,10.0,-0.41418910026550293
307,1.0,-2.200000047683716,-0.49341920018196106,0.01640000008046627,0.028,1.0,44,42.79999923706055,4708.0,963.0,90.22346496582031,10.0,-0.4080257713794708
308,1.0,-2.200000047683716,-0.8223949074745178,0.013100000098347664,0.0195,1.0,44,39.37272644042969,4331.0,964.0,129.0426025390625,10.0,-0.5067185163497925
309,1.0,-2.200000047683716,-0.8126923441886902,0.013899999670684338,0.0222,1.0,44,37.745452880859375,4152.0,963.0,127.89769744873047,10.0,-0.5038077235221863
310,1.0,-2.200000047683716,-0.6622502207756042,0.014800000004470348,0.0237,1.0,44,38.345455169677734,4218.0,965.0,110.14552307128906,10.0,-0.4586750864982605
311,1.0,-2.200000047683716,-0.5476423501968384,0.016100000590085983,0.0272,1.0,44,33.20000076293945,3652.0,965.0,96.62179565429688,10.0,-0.4242927134037018
312,1.0,-2.200000047683716,-0.8381672501564026,0.014000000432133675,0.0225,1.0,44,44.936363220214844,4943.0,964.0,130.9037322998047,10.0,-0.5114501714706421
313,1.0,-2.200000047683716,-0.6081768870353699,0.015200000256299973,0.0246,1.0,44,45.581817626953125,5014.0,964.0,103.7648696899414,10.0,-0.4424530863761902
314,1.0,-2.200000047683716,-0.7973570823669434,0.014100000262260437,0.0225,1.0,44,49.009090423583984,5391.0,964.0,126.088134765625,10.0,-0.49920713901519775
315,1.0,-2.200000047683716,-0.8088163733482361,0.013199999928474426,0.0194,1.0,44,39.23636245727539,4316.0,965.0,127.4403305053711,10.0,-0.5026448965072632
316,1.0,-2.799999952316284,-0.3801690340042114,0.017000000923871994,0.0293,1.0,56,28.407142639160156,3977.0,1216.0,76.85994720458984,10.0,-0.5540506839752197
317,1.0,-2.799999952316284,-0.5043890476226807,0.015699999406933784,0.0258,1.0,56,24.22857093811035,3392.0,1217.0,91.51790618896484,10.0,-0.5913166999816895
318,-0.32499998807907104,-2.799999952316284,-0.20239625871181488,0.026499999687075615,0.0551,1.0,56,15.907142639160156,2227.0,1216.0,55.88275909423828,10.0,-1.0307188034057617
