timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
157,-0.47999998927116394,-1.7999999523162842,-0.2359163910150528,0.029600000008940697,0.0648,1.0,36,30.233333587646484,2721.0,788.0,59.838134765625,90.0,-0.41673311591148376
158,1.0,-2.049999952316284,-0.4802446663379669,0.01730000041425228,0.031,1.0,41,56.71111297607422,5104.0,787.0,88.66886901855469,90.0,-0.48919573426246643
159,-0.42000001668930054,-2.049999952316284,-0.2058626264333725,0.0284000001847744,0.0607,1.0,41,31.560976028442383,3235.0,892.0,56.29179000854492,90.0,-0.4116900861263275
160,-0.42000001668930054,-2.049999952316284,-0.21391232311725616,0.0284000001847744,0.0604,1.0,41,23.707317352294922,2430.0,892.0,57.24165344238281,90.0,-0.4181298613548279
161,-0.4150000214576721,-2.049999952316284,-0.21431978046894073,0.028300000354647636,0.06,1.0,41,32.74146270751953,3356.0,892.0,57.28973388671875,90.0,-0.41795581579208374
162,-0.13500002026557922,-2.049999952316284,-0.29473650455474854,0.022700000554323196,0.0457,1.0,41,31.83414649963379,3263.0,893.0,66.7789077758789,90.0,-0.45428919792175293
163,-0.42000001668930054,-2.049999952316284,-0.2054751068353653,0.0284000001847744,0.0607,1.0,41,34.07804870605469,3493.0,895.0,56.246063232421875,90.0,-0.4113800823688507
164,-0.11499996483325958,-1.75,-0.39390435814857483,0.022299999371170998,0.0495,1.0,35,51.586666107177734,3869.0,661.0,78.480712890625,90.0,-0.5016235113143921
165,-0.4949999749660492,-1.75,-0.22234416007995605,0.029899999499320984,0.0651,1.0,35,32.605712890625,2853.0,767.0,58.236610412597656,90.0,-0.40237534046173096
166,-0.51500004529953,-1.75,-0.2353525310754776,0.030300000682473183,0.0668,1.0,35,40.422855377197266,3537.0,767.0,59.77159881591797,90.0,-0.41478201746940613
167,-0.5100000500679016,-1.75,-0.24388642609119415,0.03020000085234642,0.0674,1.0,35,35.29142761230469,3088.0,768.0,60.77859878540039,90.0,-0.421109139919281
168,-0.5049999356269836,-1.75,-0.24251717329025269,0.03009999915957451,0.0668,1.0,35,34.788570404052734,3044.0,767.0,60.617027282714844,90.0,-0.4195137321949005
169,-0.08000002801418304,-1.75,-0.3881293535232544,0.02160000056028366,0.0451,1.0,35,49.96571350097656,4372.0,767.0,77.79926300048828,90.0,-0.49350348114967346
170,-0.5049999356269836,-1.75,-0.2265016883611679,0.03009999915957451,0.0666,1.0,35,32.251426696777344,2822.0,771.0,58.72719955444336,90.0,-0.40670135617256165
171,-0.5100000500679016,-1.75,-0.24181921780109406,0.03020000085234642,0.0669,1.0,35,34.43428421020508,3013.0,767.0,60.53466796875,90.0,-0.4194553792476654
172,1.0,-1.75,-0.49203523993492126,0.01759999990463257,0.0324,1.0,35,49.817142486572266,4359.0,768.0,90.0601577758789,90.0,-0.4686281979084015
173,-0.4999999701976776,-1.75,-0.22683589160442352,0.029999999329447746,0.0654,1.0,35,28.65142822265625,2507.0,771.0,58.76663589477539,90.0,-0.4064687192440033
174,1.0,-1.75,-0.4874412417411804,0.018400000408291817,0.0347,1.0,35,50.5485725402832,4423.0,768.0,89.51806640625,90.0,-0.4649530053138733
175,-0.5100000500679016,-1.75,-0.2491854578256607,0.03020000085234642,0.0666,1.0,35,37.4514274597168,3277.0,769.0,61.40388488769531,90.0,-0.4253483712673187
176,-0.51500004529953,-1.75,-0.250028520822525,0.030300000682473183,0.0668,1.0,35,28.31999969482422,2478.0,770.0,61.50336456298828,90.0,-0.426522821187973
177,-0.4949999749660492,-1.75,-0.24153098464012146,0.029899999499320984,0.0659,1.0,35,37.42856979370117,3275.0,770.0,60.50065612792969,90.0,-0.4177247881889343
178,-0.4999999701976776,-1.75,-0.24956722557544708,0.029999999329447746,0.0665,1.0,35,37.908573150634766,3317.0,770.0,61.44893264770508,90.0,-0.4246537685394287
179,1.0,-1.75,-0.54034024477005,0.016899999231100082,0.0297,1.0,35,51.38285827636719,4496.0,771.0,95.76014709472656,90.0,-0.5072721838951111
180,1.0,-2.0,-0.5489235520362854,0.016499999910593033,0.0281,1.0,40,56.674285888671875,4959.0,771.0,96.77297973632812,90.0,-0.5391388535499573
181,-0.44499996304512024,-2.0,-0.23368149995803833,0.02889999933540821,0.0626,1.0,40,34.709999084472656,3471.0,877.0,59.57441711425781,90.0,-0.4314451813697815
182,-0.04000000283122063,-2.0,-0.3738047182559967,0.020800000056624413,0.0414,1.0,40,37.43000030517578,3743.0,876.0,76.10895538330078,90.0,-0.5030437707901001
183,-0.4349999725818634,-2.0,-0.2293349802494049,0.028699999675154686,0.0627,1.0,40,35.36000061035156,3536.0,876.0,59.061527252197266,90.0,-0.426967978477478
184,1.0,-2.0,-0.44144633412361145,0.01889999955892563,0.0366,1.0,40,42.939998626708984,4294.0,878.0,84.09066772460938,90.0,-0.45315706729888916
185,-0.36500000953674316,-2.0,-0.2354784458875656,0.027300000190734863,0.058,1.0,40,28.56999969482422,2857.0,876.0,59.78645706176758,90.0,-0.42488276958465576
186,1.0,-1.7999999523162842,-0.4256752133369446,0.019300000742077827,0.0379,1.0,36,50.5444450378418,4549.0,792.0,82.22967529296875,90.0,-0.4205401539802551
187,-0.4650000333786011,-1.7999999523162842,-0.22301709651947021,0.02930000051856041,0.0637,1.0,36,30.4777774810791,2743.0,794.0,58.316017150878906,90.0,-0.40491366386413574
188,-0.3050000071525574,-1.7999999523162842,-0.2782231867313385,0.026100000366568565,0.0572,1.0,36,35.122222900390625,3161.0,792.0,64.83033752441406,90.0,-0.4330785572528839
189,-0.48499998450279236,-1.7999999523162842,-0.22596599161624908,0.02969999983906746,0.0655,1.0,36,35.5,3195.0,793.0,58.66398620605469,90.0,-0.40927278995513916
190,-0.4749999940395355,-1.7999999523162842,-0.22966091334819794,0.029500000178813934,0.0633,1.0,36,28.155555725097656,2534.0,797.0,59.0999870300293,90.0,-0.4112287163734436
191,-0.4949999749660492,-1.600000023841858,-0.2383299320936203,0.029899999499320984,0.0651,1.0,32,33.64444351196289,3028.0,793.0,60.12293243408203,90.0,-0.4001639485359192
192,-0.5750000476837158,-1.600000023841858,-0.2575919032096863,0.03150000050663948,0.072,1.0,32,41.5625,3325.0,705.0,62.395843505859375,90.0,-0.4235735237598419
193,-0.5699999332427979,-1.600000023841858,-0.2586353123188019,0.03139999881386757,0.0712,1.0,32,32.82500076293945,2626.0,707.0,62.51896667480469,90.0,-0.4239082336425781
194,-0.5750000476837158,-1.600000023841858,-0.2684892416000366,0.03150000050663948,0.0726,1.0,32,42.98749923706055,3439.0,706.0,63.681732177734375,90.0,-0.4322913885116577
195,-0.559999942779541,-1.600000023841858,-0.2670170068740845,0.031199999153614044,0.0717,1.0,32,43.337501525878906,3467.0,706.0,63.50800704956055,90.0,-0.4296135902404785
196,-0.5799999237060547,-1.600000023841858,-0.26469117403030396,0.031599998474121094,0.0737,1.0,32,33.57500076293945,2686.0,706.0,63.233558654785156,90.0,-0.4297529458999634
197,-0.5549999475479126,-1.600000023841858,-0.26245564222335815,0.031099999323487282,0.0694,1.0,32,43.212501525878906,3457.0,706.0,62.969764709472656,90.0,-0.4254645109176636
198,1.0,-1.7999999523162842,-0.5272809267044067,0.017500000074505806,0.0319,1.0,36,44.78888702392578,4031.0,791.0,94.21914672851562,90.0,-0.5018247365951538
199,-0.47999998927116394,-1.7999999523162842,-0.24382148683071136,0.029600000008940697,0.0654,1.0,36,27.566667556762695,2481.0,790.0,60.77093505859375,90.0,-0.4230571985244751
200,1.0,-2.049999952316284,-0.541425883769989,0.016300000250339508,0.0274,1.0,41,49.18888854980469,4427.0,791.0,95.88825225830078,90.0,-0.5381407141685486
201,-0.004999969154596329,-2.049999952316284,-0.39910176396369934,0.020099999383091927,0.0395,1.0,41,34.7609748840332,3563.0,895.0,79.09400939941406,90.0,-0.5247814059257507
202,-0.004999969154596329,-2.049999952316284,-0.4091881513595581,0.020099999383091927,0.0389,1.0,41,40.57561111450195,4159.0,895.0,80.2842025756836,90.0,-0.5328505039215088
203,-0.42500001192092896,-2.049999952316284,-0.22455309331417084,0.02850000001490116,0.0615,1.0,41,27.073171615600586,2775.0,898.0,58.49726486206055,90.0,-0.427142471075058
204,1.0,-2.049999952316284,-0.47419583797454834,0.017500000074505806,0.0317,1.0,41,41.66829299926758,4271.0,895.0,87.95510864257812,90.0,-0.48435667157173157
205,1.0,-2.049999952316284,-0.6219626069068909,0.014999999664723873,0.0243,1.0,41,49.502437591552734,5074.0,895.0,105.39158630371094,90.0,-0.6025700569152832
206,-0.42000001668930054,-2.049999952316284,-0.19559575617313385,0.0284000001847744,0.0608,1.0,41,30.799999237060547,3157.0,897.0,55.080299377441406,90.0,-0.4034765958786011
207,-0.4100000262260437,-2.049999952316284,-0.21282541751861572,0.028200000524520874,0.0601,1.0,41,33.29756164550781,3413.0,896.0,57.113399505615234,90.0,-0.41626033186912537
208,1.0,-2.049999952316284,-0.7437226176261902,0.014100000262260437,0.0226,1.0,41,52.790245056152344,5411.0,898.0,119.75926971435547,90.0,-0.6999781131744385
209,1.0,-2.049999952316284,-0.4924558103084564,0.016200000420212746,0.0272,1.0,41,43.27804946899414,4436.0,897.0,90.10978698730469,90.0,-0.4989646375179291
210,1.0,-2.049999952316284,-0.5014249086380005,0.016100000590085983,0.0268,1.0,41,48.497562408447266,4971.0,896.0,91.16813659667969,90.0,-0.5061399340629578
211,-0.42000001668930054,-2.049999952316284,-0.18444235622882843,0.0284000001847744,0.0601,1.0,41,31.346342086791992,3213.0,898.0,53.764198303222656,90.0,-0.39455386996269226
212,-0.42500001192092896,-2.049999952316284,-0.20093293488025665,0.02850000001490116,0.0607,1.0,41,24.351219177246094,2496.0,898.0,55.710086822509766,90.0,-0.40824633836746216
213,-0.42500001192092896,-2.049999952316284,-0.20201922953128815,0.02850000001490116,0.0613,1.0,41,31.3756103515625,3216.0,898.0,55.8382682800293,90.0,-0.40911537408828735
214,-0.14000001549720764,-2.049999952316284,-0.303891658782959,0.02280000038444996,0.0464,1.0,41,38.039024353027344,3899.0,899.0,67.85921478271484,90.0,-0.46211332082748413
215,-0.16999997198581696,-2.049999952316284,-0.30290111899375916,0.023399999365210533,0.0478,1.0,41,27.746341705322266,2844.0,898.0,67.7423324584961,90.0,-0.4643208980560303
216,-0.5449999570846558,-1.649999976158142,-0.25333189964294434,0.030899999663233757,0.0693,1.0,33,40.400001525878906,3333.0,727.0,61.893165588378906,90.0,-0.42216551303863525
217,-0.5399999618530273,-1.649999976158142,-0.2566124200820923,0.030799999833106995,0.0686,1.0,33,38.52121353149414,3178.0,731.0,62.28026580810547,90.0,-0.4242899417877197
218,-0.5049999356269836,-1.649999976158142,-0.26239967346191406,0.03009999915957451,0.0675,1.0,33,32.35151672363281,2669.0,727.0,62.96316146850586,90.0,-0.42541971802711487
219,-0.5499999523162842,-1.649999976158142,-0.25775468349456787,0.03099999949336052,0.0693,1.0,33,40.8121223449707,3367.0,727.0,62.41505432128906,90.0,-0.42620372772216797
220,-0.5499999523162842,-1.649999976158142,-0.24647964537143707,0.03099999949336052,0.0696,1.0,33,35.69696807861328,2945.0,731.0,61.084598541259766,90.0,-0.41718369722366333
221,-0.5350000262260437,-1.649999976158142,-0.23951356112957,0.030700000002980232,0.0682,1.0,33,31.139394760131836,2569.0,728.0,60.26259994506836,90.0,-0.41011086106300354
222,1.0,-1.649999976158142,-0.4838942885398865,0.018699999898672104,0.0362,1.0,33,52.3636360168457,4320.0,729.0,89.09952545166016,90.0,-0.45211541652679443
223,-0.2500000298023224,-1.649999976158142,-0.34780845046043396,0.02500000037252903,0.0556,1.0,33,39.2242431640625,3236.0,731.0,73.04139709472656,90.0,-0.4682467579841614
224,-0.19500002264976501,-1.649999976158142,-0.3717304766178131,0.023900000378489494,0.0525,1.0,33,44.29090881347656,3654.0,728.0,75.86419677734375,90.0,-0.4818843901157379
225,1.0,-1.9500000476837158,-0.7275242209434509,0.01489999983459711,0.0241,1.0,39,50.12631607055664,4762.0,834.0,117.84785461425781,90.0,-0.6770193576812744
226,1.0,-1.9500000476837158,-0.4991583824157715,0.01730000041425228,0.0312,1.0,39,45.69230651855469,4455.0,854.0,90.90068817138672,90.0,-0.49432671070098877
227,1.0,-1.9500000476837158,-0.48844125866889954,0.01769999973475933,0.0325,1.0,39,54.379486083984375,5302.0,854.0,89.63607025146484,90.0,-0.48575299978256226
228,-0.4399999678134918,-1.9500000476837158,-0.2292894572019577,0.02879999950528145,0.0626,1.0,39,38.769229888916016,3780.0,854.0,59.056156158447266,90.0,-0.4224315583705902
229,-0.2549999952316284,-1.9500000476837158,-0.27985143661499023,0.025100000202655792,0.0524,1.0,39,32.338462829589844,3153.0,859.0,65.02246856689453,90.0,-0.44438114762306213
230,-0.4399999678134918,-1.9500000476837158,-0.2305034101009369,0.02879999950528145,0.0622,1.0,39,36.92307662963867,3600.0,855.0,59.19940185546875,90.0,-0.42340272665023804
231,1.0,-1.9500000476837158,-0.41765865683555603,0.01979999989271164,0.0387,1.0,39,46.60512924194336,4544.0,856.0,81.28372192382812,90.0,-0.42912691831588745
232,1.0,-1.9500000476837158,-0.535437822341919,0.01600000075995922,0.0263,1.0,39,43.61025619506836,4252.0,855.0,95.1816635131836,90.0,-0.5233502388000488
233,1.0,-1.9500000476837158,-0.5425161123275757,0.01549999974668026,0.0253,1.0,39,49.476924896240234,4824.0,856.0,96.01689910888672,90.0,-0.52901291847229
234,-0.08000002801418304,-1.9500000476837158,-0.31175270676612854,0.02160000056028366,0.0438,1.0,39,39.405128479003906,3842.0,857.0,68.78681945800781,90.0,-0.45240217447280884
235,-0.4349999725818634,-1.9500000476837158,-0.21143501996994019,0.028699999675154686,0.0617,1.0,39,24.994871139526367,2437.0,856.0,56.94933319091797,90.0,-0.4076480269432068
236,-0.44499996304512024,-1.9500000476837158,-0.21821752190589905,0.02889999933540821,0.062,1.0,39,31.764102935791016,3097.0,856.0,57.74966812133789,90.0,-0.41407400369644165
237,-0.07500003278255463,-1.9500000476837158,-0.37223002314567566,0.0215000007301569,0.0439,1.0,39,36.60512924194336,3569.0,860.0,75.92314147949219,90.0,-0.5002840161323547
238,1.0,-1.9500000476837158,-0.5751621723175049,0.015799999237060547,0.0265,1.0,39,41.476924896240234,4044.0,857.0,99.86913299560547,90.0,-0.5551297664642334
239,1.0,-1.9500000476837158,-0.5114226341247559,0.016499999910593033,0.0281,1.0,39,44.769229888916016,4365.0,858.0,92.34786987304688,90.0,-0.5041381120681763
240,1.0,-2.25,-0.581480860710144,0.01549999974668026,0.0252,1.0,45,42.19486999511719,4114.0,858.0,100.61473846435547,90.0,-0.5901846885681152
241,-0.38499996066093445,-2.25,-0.20188044011592865,0.027699999511241913,0.0578,1.0,45,25.377777099609375,2855.0,984.0,55.82189178466797,90.0,-0.42500436305999756
242,1.0,-2.25,-0.5147163271903992,0.016599999740719795,0.0285,1.0,45,31.884445190429688,3587.0,984.0,92.73652648925781,90.0,-0.5367730855941772
243,1.0,-2.25,-0.5523502826690674,0.016100000590085983,0.0267,1.0,45,38.0,4275.0,984.0,97.17733001708984,90.0,-0.5668802261352539
244,1.0,-2.25,-0.6193935871124268,0.015200000256299973,0.0247,1.0,45,42.0533332824707,4731.0,985.0,105.08843994140625,90.0,-0.6205148696899414
245,1.0,-2.25,-0.541976809501648,0.01549999974668026,0.0253,1.0,45,43.795555114746094,4927.0,985.0,95.95326232910156,90.0,-0.5585814714431763
246,1.0,-2.25,-0.39465615153312683,0.018300000578165054,0.0337,1.0,45,46.3466682434082,5214.0,984.0,78.56942749023438,90.0,-0.4407249093055725
247,1.0,-2.25,-0.42708665132522583,0.01720000058412552,0.0302,1.0,45,44.03555679321289,4954.0,985.0,82.39622497558594,90.0,-0.46666932106018066
248,1.0,-2.25,-0.5400397777557373,0.015200000256299973,0.0245,1.0,45,36.844444274902344,4145.0,984.0,95.72469329833984,90.0,-0.5570318102836609
249,1.0,-2.25,-0.6063632369041443,0.014800000004470348,0.0237,1.0,45,41.68888854980469,4690.0,984.0,103.55086517333984,90.0,-0.6100906133651733
250,1.0,-2.25,-0.4960792660713196,0.016100000590085983,0.0269,1.0,45,39.217777252197266,4412.0,984.0,90.537353515625,90.0,-0.5218634009361267
251,1.0,-2.25,-0.37103453278541565,0.019200000911951065,0.0364,1.0,45,31.102222442626953,3499.0,984.0,75.78207397460938,90.0,-0.42182761430740356
252,1.0,-2.25,-0.6361633539199829,0.01489999983459711,0.0239,1.0,45,41.217777252197266,4637.0,984.0,107.06727600097656,90.0,-0.6339306831359863
253,1.0,-2.25,-0.4999416172504425,0.016200000420212746,0.0272,1.0,45,35.10222244262695,3949.0,984.0,90.99311065673828,90.0,-0.524953305721283
254,1.0,-2.25,-0.6318009495735168,0.01489999983459711,0.0237,1.0,45,38.11555480957031,4288.0,984.0,106.5525131225586,90.0,-0.6304407715797424
255,1.0,-2.25,-0.5428330898284912,0.015799999237060547,0.026,1.0,45,41.6533317565918,4686.0,984.0,96.05430603027344,90.0,-0.5592664480209351
256,-0.030000019818544388,-2.25,-0.3470951020717621,0.020600000396370888,0.0398,1.0,45,33.991111755371094,3824.0,985.0,72.95722198486328,90.0,-0.5056760907173157
257,1.0,-2.25,-0.5748257637023926,0.015599999576807022,0.0253,1.0,45,42.3466682434082,4764.0,984.0,99.82943725585938,90.0,-0.584860622882843
258,1.0,-2.25,-0.5392537117004395,0.01590000092983246,0.0261,1.0,45,43.733333587646484,4920.0,984.0,95.6319351196289,90.0,-0.5564029812812805
259,1.0,-1.9500000476837158,-0.6257033944129944,0.01489999983459711,0.024,1.0,39,47.59111022949219,5354.0,985.0,105.83300018310547,90.0,-0.5955626964569092
260,1.0,-1.9500000476837158,-0.808677613735199,0.013700000010430813,0.0221,1.0,39,50.4512825012207,4919.0,857.0,127.42395782470703,90.0,-0.7419421076774597
261,1.0,-2.3499999046325684,-0.3798217177391052,0.017500000074505806,0.0316,1.0,47,38.74893569946289,4553.0,1025.0,76.81896209716797,90.0,-0.43885737657546997
262,1.0,-2.3499999046325684,-0.8733583688735962,0.01360000018030405,0.0211,1.0,47,42.30638122558594,4971.0,1025.0,135.05628967285156,90.0,-0.8336867094039917
263,1.0,-2.3499999046325684,-0.49355265498161316,0.01600000075995922,0.0264,1.0,47,39.27659606933594,4615.0,1025.0,90.23921203613281,90.0,-0.5298421382904053
264,1.0,-2.3499999046325684,-0.6619064211845398,0.014299999922513962,0.0229,1.0,47,39.40425491333008,4630.0,1026.0,110.1049575805664,90.0,-0.6645251512527466
265,1.0,-2.3499999046325684,-0.49511414766311646,0.01590000092983246,0.0264,1.0,47,33.99148941040039,3994.0,1026.0,90.42346954345703,90.0,-0.5310913324356079
266,1.0,-2.0,-0.4586426615715027,0.017000000923871994,0.0302,1.0,40,45.17073059082031,4630.0,899.0,86.11983489990234,90.0,-0.4669141173362732
267,1.0,-2.0,-0.5797035694122314,0.015399999916553497,0.0252,1.0,40,43.13999938964844,4314.0,878.0,100.40502166748047,90.0,-0.5637628436088562
268,1.0,-2.0,-0.563086986541748,0.015799999237060547,0.0261,1.0,40,42.45000076293945,4245.0,878.0,98.44426727294922,90.0,-0.5504695773124695
269,1.0,-2.0,-0.5308522582054138,0.016100000590085983,0.027,1.0,40,46.02000045776367,4602.0,878.0,94.64056396484375,90.0,-0.524681806564331
270,1.0,-2.0,-0.7818386554718018,0.0142000000923872,0.0228,1.0,40,50.81999969482422,5082.0,879.0,124.2569580078125,90.0,-0.7254709005355835
271,1.0,-2.0,-0.40782028436660767,0.019099999219179153,0.0365,1.0,40,39.40999984741211,3941.0,878.0,80.12279510498047,90.0,-0.4262562394142151
272,1.0,-2.0,-0.6295915246009827,0.014999999664723873,0.0243,1.0,40,49.83000183105469,4983.0,878.0,106.29180145263672,90.0,-0.6036732196807861
273,1.0,-2.0,-0.6827995777130127,0.014600000344216824,0.0235,1.0,40,48.220001220703125,4822.0,878.0,112.57035064697266,90.0,-0.6462396383285522
274,1.0,-2.0,-0.5313740372657776,0.015799999237060547,0.0262,1.0,40,44.189998626708984,4419.0,878.0,94.70213317871094,90.0,-0.5250992178916931
275,1.0,-2.0,-0.8465372920036316,0.01360000018030405,0.0219,1.0,40,49.650001525878906,4965.0,878.0,131.8914031982422,90.0,-0.7772298455238342
276,1.0,-2.0,-0.47082486748695374,0.01640000008046627,0.0279,1.0,40,40.09000015258789,4009.0,880.0,87.55733489990234,90.0,-0.476659893989563
277,1.0,-2.0,-0.4951605200767517,0.016499999910593033,0.0283,1.0,40,44.20000076293945,4420.0,878.0,90.42893981933594,90.0,-0.4961284101009369
278,1.0,-2.0,-0.8688734769821167,0.013700000010430813,0.022,1.0,40,49.279998779296875,4928.0,878.0,134.52706909179688,90.0,-0.7950987815856934
279,1.0,-2.0,-0.6694810390472412,0.014600000344216824,0.0235,1.0,40,45.68000030517578,4568.0,878.0,110.99876403808594,90.0,-0.635584831237793
280,1.0,-2.0,-0.49448439478874207,0.01640000008046627,0.0284,1.0,40,45.25,4525.0,878.0,90.34915924072266,90.0,-0.4955875277519226
281,-0.004999969154596329,-2.0,-0.38118776679039,0.020099999383091927,0.0391,1.0,40,41.880001068115234,4188.0,878.0,76.98015594482422,90.0,-0.5054501891136169
282,1.0,-2.0,-0.8485778570175171,0.0142000000923872,0.0228,1.0,40,49.11000061035156,4911.0,878.0,132.13218688964844,90.0,-0.7788622975349426
283,1.0,-2.0,-0.5624686479568481,0.015799999237060547,0.026,1.0,40,42.720001220703125,4272.0,879.0,98.37129974365234,90.0,-0.5499749183654785
284,1.0,-2.0,-0.5891762375831604,0.01549999974668026,0.0252,1.0,40,42.7599983215332,4276.0,878.0,101.52279663085938,90.0,-0.5713409781455994
285,1.0,-2.0,-0.5040051341056824,0.01640000008046627,0.028,1.0,40,48.33000183105469,4833.0,878.0,91.47260284423828,90.0,-0.5032041072845459
286,1.0,-2.0,-0.42894408106803894,0.01850000023841858,0.0346,1.0,40,44.47999954223633,4448.0,879.0,82.61540222167969,90.0,-0.4431552588939667
287,1.0,-2.0,-0.5592272281646729,0.01549999974668026,0.0253,1.0,40,48.65999984741211,4866.0,878.0,97.98881530761719,90.0,-0.5473817586898804
288,1.0,-2.0,-0.7278056144714355,0.0142000000923872,0.0227,1.0,40,53.93000030517578,5393.0,878.0,117.88106536865234,90.0,-0.6822444796562195
289,1.0,-2.0,-0.48234686255455017,0.016100000590085983,0.0273,1.0,40,46.47999954223633,4648.0,878.0,88.91693115234375,90.0,-0.48587748408317566
290,1.0,-2.0,-0.8146066069602966,0.013199999928474426,0.0202,1.0,40,43.34000015258789,4334.0,878.0,128.1235809326172,90.0,-0.7516852617263794
291,1.0,-2.700000047683716,-0.36487939953804016,0.017500000074505806,0.0315,1.0,54,29.44444465637207,3975.0,1172.0,75.05577087402344,90.0,-0.46190351247787476
292,1.0,-2.700000047683716,-0.5077082514762878,0.015699999406933784,0.0255,1.0,54,26.340740203857422,3556.0,1173.0,91.90957641601562,90.0,-0.5761666297912598
293,1.0,-2.700000047683716,-0.8417676687240601,0.013799999840557575,0.0215,1.0,54,35.98518371582031,4858.0,1172.0,131.32858276367188,90.0,-0.8434141278266907
294,1.0,-2.700000047683716,-0.8185020089149475,0.013399999588727951,0.0204,1.0,54,37.41481399536133,5051.0,1172.0,128.58323669433594,90.0,-0.8248016238212585
295,1.0,-2.700000047683716,-0.46106940507888794,0.015699999406933784,0.0258,1.0,54,30.044445037841797,4056.0,1172.0,86.40618896484375,90.0,-0.5388555526733398
296,1.0,-2.299999952316284,-0.4453716576099396,0.016200000420212746,0.0269,1.0,46,33.03703689575195,4460.0,1172.0,84.5538558959961,90.0,-0.4862973093986511
297,1.0,-2.25,-0.6883524060249329,0.014499999582767487,0.0232,1.0,45,41.01333236694336,4614.0,983.0,113.2255859375,90.0,-0.6756819486618042
298,1.0,-2.25,-0.5805898308753967,0.015200000256299973,0.0245,1.0,45,37.928890228271484,4267.0,983.0,100.50959777832031,90.0,-0.5894718766212463
299,1.0,-2.25,-0.8413044810295105,0.01360000018030405,0.0214,1.0,45,44.1511116027832,4967.0,983.0,131.27392578125,90.0,-0.7980436086654663
300,1.0,-2.25,-0.7545591592788696,0.014100000262260437,0.0226,1.0,45,42.87111282348633,4823.0,983.0,121.03797912597656,90.0,-0.7286473512649536
301,-0.3349999785423279,-2.25,-0.18781819939613342,0.02669999934732914,0.0562,1.0,45,21.48444366455078,2417.0,985.0,54.16254806518555,90.0,-0.4087545573711395
302,1.0,-2.25,-0.5887960195541382,0.015200000256299973,0.0245,1.0,45,43.06666564941406,4845.0,983.0,101.4779281616211,90.0,-0.5960367918014526
303,1.0,-2.25,-0.36798250675201416,0.019200000911951065,0.0362,1.0,45,37.182220458984375,4183.0,986.0,75.42193603515625,90.0,-0.41938599944114685
304,1.0,-2.25,-0.8707463145256042,0.01360000018030405,0.0216,1.0,45,44.0977783203125,4961.0,983.0,134.74806213378906,90.0,-0.8215970396995544
305,1.0,-2.25,-0.47075873613357544,0.016300000250339508,0.0273,1.0,45,42.25777816772461,4754.0,983.0,87.54953002929688,90.0,-0.5016070008277893
306,1.0,-2.25,-0.5115869045257568,0.015799999237060547,0.0261,1.0,45,37.24444580078125,4190.0,984.0,92.36725616455078,90.0,-0.5342695116996765
307,1.0,-2.25,-0.4805983901023865,0.016300000250339508,0.0275,1.0,45,36.79111099243164,4139.0,983.0,88.71060943603516,90.0,-0.5094786882400513
308,1.0,-2.25,-0.8399967551231384,0.013199999928474426,0.0204,1.0,45,38.684444427490234,4352.0,984.0,131.11961364746094,90.0,-0.7969974279403687
309,1.0,-2.25,-0.7768199443817139,0.014000000432133675,0.0223,1.0,45,37.315555572509766,4198.0,984.0,123.66475677490234,90.0,-0.7464559674263
310,1.0,-2.25,-0.6443228125572205,0.01489999983459711,0.024,1.0,45,38.73777770996094,4358.0,983.0,108.03009033203125,90.0,-0.6404582262039185
311,1.0,-2.25,-0.5410491824150085,0.016300000250339508,0.0273,1.0,45,42.80888748168945,4816.0,983.0,95.84380340576172,90.0,-0.5578393340110779
312,1.0,-2.25,-0.84130859375,0.014000000432133675,0.0223,1.0,45,48.391109466552734,5444.0,983.0,131.2744140625,90.0,-0.798046886920929
313,1.0,-2.25,-0.6205088496208191,0.015300000086426735,0.0246,1.0,45,46.51555633544922,5233.0,983.0,105.22004699707031,90.0,-0.6214070916175842
314,1.0,-2.25,-0.7830507755279541,0.014100000262260437,0.0226,1.0,45,48.56888961791992,5464.0,984.0,124.39999389648438,90.0,-0.7514406442642212
315,1.0,-2.25,-0.8189879655838013,0.013199999928474426,0.02,1.0,45,38.47111129760742,4328.0,983.0,128.6405792236328,90.0,-0.7801903486251831
316,1.0,-2.25,-0.3567853271961212,0.017500000074505806,0.0317,1.0,45,33.16444396972656,3731.0,983.0,74.10066986083984,90.0,-0.4104282557964325
317,1.0,-2.6500000953674316,-0.5052660703659058,0.016200000420212746,0.0268,1.0,53,31.781131744384766,4211.0,1152.0,91.62139892578125,90.0,-0.5692128539085388
318,-0.3500000238418579,-2.6500000953674316,-0.2154213786125183,0.027000000700354576,0.0568,1.0,53,16.460376739501953,2181.0,1154.0,57.41972351074219,90.0,-0.47233712673187256
319,1.0,-2.6500000953674316,-0.6173235774040222,0.015200000256299973,0.0245,1.0,53,30.928302764892578,4098.0,1153.0,104.84418487548828,90.0,-0.6588588953018188
320,-0.3399999439716339,-2.6500000953674316,-0.2182704210281372,0.026799999177455902,0.0557,1.0,53,19.713207244873047,2612.0,1153.0,57.75590896606445,90.0,-0.4736163318157196
321,-0.32999998331069946,-2.6500000953674316,-0.22355706989765167,0.026599999517202377,0.0549,1.0,53,14.724528312683105,1951.0,1153.0,58.37973403930664,90.0,-0.4768456518650055
