timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s_cpu,masterk8s_mem,worker11_cpu,worker11_mem,worker12_cpu,worker12_mem,worker13_cpu,worker13_mem,worker14_cpu,worker14_mem
128,1.0,-0.8999999761581421,-1.0580875873565674,0.017899999395012856,0.0613,1.0,18,27.200000762939453,1224.0,412.0,156.85433959960938,30.0,-0.8364700675010681,88,16,8,11,7,11,5,10,9,13
129,-0.15999998152256012,-0.8999999761581421,-1.0738768577575684,0.02319999970495701,0.0795,1.0,18,31.200000762939453,1404.0,412.0,158.71746826171875,30.0,-0.9651014804840088,88,16,6,11,8,11,6,10,9,13
130,-0.14000001549720764,-0.8999999761581421,-1.061848521232605,0.02280000038444996,0.0781,1.0,18,34.088890075683594,1534.0,412.0,157.29812622070312,30.0,-0.9534788131713867,86,16,9,11,8,11,6,10,11,13
131,-0.1549999862909317,-0.8999999761581421,-1.0754536390304565,0.023099999874830246,0.0753,1.0,18,32.55555725097656,1465.0,412.0,158.90353393554688,30.0,-0.9658629298210144,87,16,9,11,9,11,6,10,10,13
132,-0.15000000596046448,-0.8999999761581421,-1.1074062585830688,0.023000000044703484,0.0773,1.0,18,37.511112213134766,1688.0,412.0,162.67393493652344,30.0,-0.9909250140190125,91,16,9,11,6,11,7,10,7,13
133,-0.1549999862909317,-0.8999999761581421,-1.1331571340560913,0.023099999874830246,0.0746,1.0,18,25.822221755981445,1162.0,413.0,165.71253967285156,30.0,-1.0120257139205933,87,16,9,11,6,11,5,10,10,13
134,-0.15000000596046448,-0.8999999761581421,-1.1433180570602417,0.023000000044703484,0.0738,1.0,18,26.35555648803711,1186.0,412.0,166.91152954101562,30.0,-1.019654393196106,88,16,6,11,9,11,6,10,8,13
135,-0.14500001072883606,-0.8999999761581421,-1.1142666339874268,0.02290000021457672,0.0755,1.0,18,25.9777774810791,1169.0,412.0,163.48345947265625,30.0,-0.9959133267402649,91,16,8,11,7,11,6,10,8,13
136,-0.15000000596046448,-0.8999999761581421,-1.1575158834457397,0.023000000044703484,0.0806,1.0,18,25.577777862548828,1151.0,413.0,168.5868682861328,30.0,-1.0310126543045044,87,16,7,11,6,11,6,10,10,13
137,-0.15000000596046448,-0.8999999761581421,-1.1496920585632324,0.023000000044703484,0.0773,1.0,18,28.77777862548828,1295.0,412.0,167.66366577148438,30.0,-1.0247536897659302,87,16,7,11,9,11,6,10,8,13
138,-0.15000000596046448,-0.8999999761581421,-1.1794565916061401,0.023000000044703484,0.0758,1.0,18,27.844444274902344,1253.0,412.0,171.17587280273438,30.0,-1.0485652685165405,90,16,8,11,7,11,5,10,7,13
139,-0.16499997675418854,-0.8999999761581421,-1.2063084840774536,0.02329999953508377,0.0779,1.0,18,30.11111068725586,1355.0,413.0,174.3444061279297,30.0,-1.0715467929840088,90,16,9,11,6,11,7,10,11,13
140,-0.15000000596046448,-0.8999999761581421,-1.2285791635513306,0.023000000044703484,0.0768,1.0,18,32.64444351196289,1469.0,412.0,176.9723358154297,30.0,-1.0878633260726929,87,16,8,11,8,11,7,10,8,13
141,-0.1549999862909317,-0.8999999761581421,-1.2472944259643555,0.023099999874830246,0.0751,1.0,18,33.71111297607422,1517.0,413.0,179.1807403564453,30.0,-1.1033354997634888,91,16,9,11,10,11,7,10,8,13
142,-0.15000000596046448,-0.8999999761581421,-1.2583101987838745,0.023000000044703484,0.0758,1.0,18,35.35555648803711,1591.0,412.0,180.48060607910156,30.0,-1.1116482019424438,91,16,9,11,10,11,8,10,10,13
143,-0.1549999862909317,-0.8999999761581421,-1.2636796236038208,0.023099999874830246,0.0754,1.0,18,40.68888854980469,1831.0,412.0,181.11419677734375,30.0,-1.1164437532424927,84,16,9,11,10,11,9,10,8,13
144,-0.15999998152256012,-0.8999999761581421,-1.278292179107666,0.02319999970495701,0.0771,1.0,18,38.88888931274414,1750.0,412.0,182.83847045898438,30.0,-1.128633737564087,85,16,11,11,11,11,8,10,8,13
145,-0.16499997675418854,-0.8999999761581421,-1.266144037246704,0.02329999953508377,0.0783,1.0,18,42.20000076293945,1899.0,413.0,181.40499877929688,30.0,-1.119415283203125,83,16,11,11,12,11,8,10,14,13
146,-0.1549999862909317,-0.8999999761581421,-1.2745169401168823,0.023099999874830246,0.0756,1.0,18,44.68888854980469,2011.0,413.0,182.39300537109375,30.0,-1.125113606452942,83,16,11,11,12,11,9,10,11,13
147,1.0,-0.8999999761581421,-1.24631929397583,0.00860000029206276,0.0205,1.0,18,43.31111145019531,1949.0,413.0,179.065673828125,30.0,-0.9870554208755493,78,16,12,11,12,11,9,10,12,13
148,1.0,-0.8999999761581421,-1.2616180181503296,0.009399999864399433,0.0238,1.0,18,46.599998474121094,2097.0,413.0,180.8709259033203,30.0,-0.9992944002151489,77,16,12,11,13,11,9,10,16,13
149,-0.15999998152256012,-0.8999999761581421,-1.2687548398971558,0.02319999970495701,0.0813,1.0,18,47.17777633666992,2123.0,413.0,181.71307373046875,30.0,-1.1210038661956787,81,16,13,11,13,11,10,10,14,13
150,-0.14500001072883606,-0.8999999761581421,-1.269234538078308,0.02290000021457672,0.0777,1.0,18,48.022220611572266,2161.0,413.0,181.76966857910156,30.0,-1.1198875904083252,82,16,13,11,13,11,10,10,13,13
151,-0.14500001072883606,-0.8999999761581421,-1.2841620445251465,0.02290000021457672,0.0775,1.0,18,46.977779388427734,2114.0,414.0,183.5311279296875,30.0,-1.1318296194076538,83,16,13,11,15,11,10,10,18,13
152,-0.14500001072883606,-0.8999999761581421,-1.2910053730010986,0.02290000021457672,0.0779,1.0,18,47.622222900390625,2143.0,413.0,184.33863830566406,30.0,-1.1373043060302734,81,16,13,11,14,11,11,10,15,13
153,-0.15000000596046448,-0.8999999761581421,-1.2798458337783813,0.023000000044703484,0.0763,1.0,18,48.022220611572266,2161.0,414.0,183.0218048095703,30.0,-1.1288766860961914,81,16,14,11,14,11,11,10,13,13
154,-0.1549999862909317,-0.8999999761581421,-1.2669785022735596,0.023099999874830246,0.0748,1.0,18,46.377777099609375,2087.0,413.0,181.5034637451172,30.0,-1.1190828084945679,83,16,13,11,14,11,10,10,18,13
155,-0.13500002026557922,-0.8999999761581421,-1.248068928718567,0.022700000554323196,0.0774,1.0,18,45.088890075683594,2029.0,413.0,179.2721405029297,30.0,-1.1019551753997803,83,16,14,11,14,11,10,10,15,13
156,1.0,-0.8999999761581421,-1.2454694509506226,0.011500000022351742,0.0344,1.0,18,44.13333511352539,1986.0,413.0,178.96539306640625,30.0,-0.9863755702972412,79,16,14,11,13,11,11,10,16,13
157,-0.14500001072883606,-0.8999999761581421,-1.2372232675552368,0.02290000021457672,0.0749,1.0,18,45.0444450378418,2027.0,413.0,177.99234008789062,30.0,-1.0942785739898682,83,16,14,11,14,11,10,10,15,13
158,1.0,-0.8999999761581421,-1.2005587816238403,0.008200000040233135,0.0184,1.0,18,43.55555725097656,1960.0,415.0,173.6659393310547,30.0,-0.9504470229148865,73,16,12,11,13,11,10,10,14,13
159,-0.16499997675418854,-0.8999999761581421,-1.1949594020843506,0.02329999953508377,0.0795,1.0,18,45.377777099609375,2042.0,414.0,173.0052032470703,30.0,-1.0624675750732422,82,16,14,11,13,11,11,10,15,13
160,-0.14000001549720764,-0.8999999761581421,-1.1559983491897583,0.02280000038444996,0.0749,1.0,18,44.44444274902344,2000.0,414.0,168.40780639648438,30.0,-1.0287986993789673,83,16,14,11,13,11,10,10,14,13
161,-0.15000000596046448,-0.8999999761581421,-1.150618553161621,0.023000000044703484,0.0731,1.0,18,42.088890075683594,1894.0,414.0,167.7729949951172,30.0,-1.0254948139190674,85,16,13,11,14,11,10,10,14,13
162,1.0,-0.8999999761581421,-1.118141770362854,0.015799999237060547,0.0528,1.0,18,43.488887786865234,1957.0,414.0,163.94073486328125,30.0,-0.8845134377479553,81,16,13,11,13,11,10,10,14,13
163,-0.14500001072883606,-0.8999999761581421,-1.137215256690979,0.02290000021457672,0.0774,1.0,18,40.75555419921875,1834.0,414.0,166.19140625,30.0,-1.0142722129821777,82,16,14,11,12,11,9,10,15,13
164,1.0,-0.8999999761581421,-1.1442327499389648,0.012299999594688416,0.0385,1.0,18,41.82222366333008,1882.0,414.0,167.01947021484375,30.0,-0.905386209487915,83,16,11,11,13,11,10,10,14,13
165,-0.16999997198581696,-0.8999999761581421,-1.1184017658233643,0.023399999365210533,0.0778,1.0,18,40.0444450378418,1802.0,414.0,163.97140502929688,30.0,-1.0017213821411133,79,16,15,11,13,11,11,10,13,13
166,-0.15000000596046448,-0.8999999761581421,-1.0980130434036255,0.023000000044703484,0.0751,1.0,18,39.488887786865234,1777.0,414.0,161.56553649902344,30.0,-0.9834104180335999,79,16,13,11,11,11,9,10,14,13
167,-0.1549999862909317,-0.8999999761581421,-1.0760791301727295,0.023099999874830246,0.0761,1.0,18,36.977779388427734,1664.0,415.0,158.9773406982422,30.0,-0.9663633108139038,85,16,10,11,12,11,9,10,13,13
168,-0.14500001072883606,-0.8999999761581421,-1.0521864891052246,0.02290000021457672,0.0763,1.0,18,36.55555725097656,1645.0,414.0,156.1580047607422,30.0,-0.9462491869926453,83,16,14,11,12,11,9,10,17,13
169,1.0,-0.8999999761581421,-1.0363943576812744,0.01269999984651804,0.0391,1.0,18,45.77777862548828,2060.0,414.0,154.29454040527344,30.0,-0.8191154599189758,81,16,13,11,16,11,10,10,13,13
170,-0.14500001072883606,-0.8999999761581421,-1.0418050289154053,0.02290000021457672,0.0756,1.0,18,44.0444450378418,1982.0,414.0,154.93299865722656,30.0,-0.9379439949989319,83,16,14,11,14,11,13,10,12,13
171,-0.1549999862909317,-0.8999999761581421,-1.0938141345977783,0.023099999874830246,0.0762,1.0,18,44.17777633666992,1988.0,414.0,161.070068359375,30.0,-0.9805513024330139,83,16,14,11,12,11,9,10,18,13
172,1.0,-0.8999999761581421,-1.0378280878067017,0.008200000040233135,0.0183,1.0,18,42.77777862548828,1925.0,414.0,154.46371459960938,30.0,-0.8202624917030334,72,16,12,11,15,11,10,10,13,13
173,-0.1549999862909317,-0.8999999761581421,-1.0662474632263184,0.023099999874830246,0.0744,1.0,18,41.75555419921875,1879.0,414.0,157.81719970703125,90.0,-0.958497941493988,84,16,13,11,15,11,13,10,12,13
174,1.0,-0.8999999761581421,-1.0547451972961426,0.009100000374019146,0.0233,1.0,18,39.599998474121094,1782.0,414.0,156.45993041992188,30.0,-0.8337961435317993,76,16,13,11,11,11,8,10,18,13
175,-0.14500001072883606,-0.8999999761581421,-1.0611841678619385,0.02290000021457672,0.0747,1.0,18,42.64444351196289,1919.0,414.0,157.2197265625,90.0,-0.9534473419189453,82,16,12,11,15,11,9,10,14,13
176,-0.15000000596046448,-0.8999999761581421,-1.0452581644058228,0.023000000044703484,0.0765,1.0,18,38.0444450378418,1712.0,414.0,155.34046936035156,30.0,-0.9412065148353577,83,16,11,11,15,11,11,10,13,13
177,-0.14000001549720764,-0.8999999761581421,-1.0403095483779907,0.02280000038444996,0.0732,1.0,18,37.0,1665.0,414.0,154.75653076171875,30.0,-0.9362476468086243,84,16,12,11,11,11,8,10,15,13
178,-0.130000039935112,-0.8999999761581421,-1.0485085248947144,0.022600000724196434,0.0744,1.0,18,36.9555549621582,1663.0,414.0,155.7239990234375,30.0,-0.9418067932128906,84,16,10,11,12,11,9,10,15,13
179,1.0,-0.8999999761581421,-1.04060959815979,0.007400000002235174,0.0154,1.0,18,34.022220611572266,1531.0,414.0,154.79193115234375,30.0,-0.8224876523017883,66,16,10,11,14,11,11,10,11,13
180,1.0,-0.8999999761581421,-1.0343017578125,0.0071000000461936,0.0143,1.0,18,30.53333282470703,1374.0,414.0,154.047607421875,90.0,-0.8174414038658142,61,16,10,11,11,11,8,10,14,13
181,-0.21999996900558472,-0.800000011920929,-1.017777442932129,0.024399999529123306,0.079,1.0,16,35.5,1420.0,368.0,152.0977325439453,90.0,-0.9162219762802124,83,16,9,11,10,11,8,10,14,13
182,1.0,-0.800000011920929,-1.0253915786743164,0.0142000000923872,0.0492,1.0,16,29.875,1195.0,368.0,152.99620056152344,90.0,-0.8003132343292236,82,16,8,11,11,11,8,10,9,13
183,-0.2500000298023224,-0.800000011920929,-1.0292537212371826,0.02500000037252903,0.0813,1.0,16,30.225000381469727,1209.0,369.0,153.45193481445312,90.0,-0.9284029603004456,86,16,8,11,6,11,6,10,10,13
184,1.0,-0.800000011920929,-1.0144814252853394,0.011500000022351742,0.0371,1.0,16,29.524999618530273,1181.0,368.0,151.70880126953125,90.0,-0.7915851473808289,82,16,7,11,7,11,7,10,12,13
185,-0.15000000596046448,-0.800000011920929,-1.022981882095337,0.023000000044703484,0.0767,1.0,16,29.975000381469727,1199.0,368.0,152.7118682861328,90.0,-0.9133855104446411,85,16,7,11,7,11,7,10,7,13
186,1.0,-0.800000011920929,-1.0332915782928467,0.011599999852478504,0.0379,1.0,16,29.100000381469727,1164.0,368.0,153.92840576171875,90.0,-0.8066332340240479,88,16,7,11,6,11,6,10,8,13
187,-0.22499996423721313,-0.800000011920929,-1.0285446643829346,0.02449999935925007,0.0824,1.0,16,29.575000762939453,1183.0,368.0,153.36827087402344,90.0,-0.925335705280304,86,16,7,11,6,11,6,10,11,13
188,-0.02500002831220627,-0.800000011920929,-1.0319790840148926,0.020500000566244125,0.067,1.0,16,31.950000762939453,1278.0,368.0,153.77352905273438,90.0,-0.9080832600593567,86,16,7,11,7,11,6,10,8,13
189,-0.26499998569488525,-0.800000011920929,-1.0469751358032227,0.025299999862909317,0.0821,1.0,16,32.17499923706055,1287.0,368.0,155.54306030273438,90.0,-0.944080114364624,90,16,7,11,6,11,6,10,8,13
190,-0.26999998092651367,-0.800000011920929,-1.0685299634933472,0.02539999969303608,0.0844,1.0,16,35.04999923706055,1402.0,368.0,158.08653259277344,90.0,-0.9618239402770996,86,16,7,11,7,11,7,10,10,13
191,-0.25999999046325684,-0.800000011920929,-1.077182412147522,0.025200000032782555,0.0867,1.0,16,35.67499923706055,1427.0,368.0,159.10752868652344,90.0,-0.9677459597587585,85,16,8,11,7,11,7,10,9,13
192,-0.2500000298023224,-0.800000011920929,-1.0725575685501099,0.02500000037252903,0.0828,1.0,16,38.04999923706055,1522.0,368.0,158.56179809570312,90.0,-0.9630460739135742,90,16,8,11,7,11,7,10,8,13
193,-0.22999995946884155,-0.800000011920929,-1.073327660560608,0.02459999918937683,0.0839,1.0,16,35.650001525878906,1426.0,368.0,158.6526641845703,90.0,-0.9616621136665344,88,16,7,11,8,11,9,10,11,13
194,-0.26499998569488525,-0.800000011920929,-1.1225746870040894,0.025299999862909317,0.0852,1.0,16,39.42499923706055,1577.0,368.0,164.46380615234375,90.0,-1.0045597553253174,83,16,8,11,9,11,8,10,9,13
195,-0.22999995946884155,-0.800000011920929,-1.124348759651184,0.02459999918937683,0.0795,1.0,16,40.724998474121094,1629.0,368.0,164.67315673828125,90.0,-1.0024789571762085,87,16,8,11,9,11,8,10,14,13
196,-0.2799999713897705,-0.800000011920929,-1.1632553339004517,0.025599999353289604,0.087,1.0,16,44.54999923706055,1782.0,368.0,169.26412963867188,90.0,-1.0386042594909668,86,16,8,11,9,11,10,10,13,13
197,-0.25999999046325684,-0.800000011920929,-1.1670068502426147,0.025200000032782555,0.0848,1.0,16,45.79999923706055,1832.0,368.0,169.70680236816406,90.0,-1.0396054983139038,79,16,10,11,10,11,9,10,13,13
198,1.0,-0.800000011920929,-1.1395729780197144,0.008299999870359898,0.0195,1.0,16,47.67499923706055,1907.0,368.0,166.4696044921875,90.0,-0.891658365726471,65,16,10,11,9,11,10,10,14,13
199,-0.26499998569488525,-0.800000011920929,-1.183907389640808,0.025299999862909317,0.0845,1.0,16,51.5,2060.0,368.0,171.70106506347656,90.0,-1.0536259412765503,84,16,9,11,11,11,10,10,14,13
200,1.0,-0.800000011920929,-1.1794627904891968,0.007499999832361937,0.0155,1.0,16,46.849998474121094,1874.0,368.0,171.17660522460938,90.0,-0.9235702157020569,55,16,10,11,11,11,10,10,15,13
201,1.0,-0.800000011920929,-1.2138866186141968,0.013399999588727951,0.0448,1.0,16,50.724998474121094,2029.0,368.0,175.23861694335938,90.0,-0.9511092901229858,71,16,10,11,11,11,11,10,16,13
202,1.0,-0.800000011920929,-1.215610146522522,0.013500000350177288,0.0462,1.0,16,50.29999923706055,2012.0,368.0,175.44200134277344,90.0,-0.952488124370575,80,16,10,11,12,11,12,10,16,13
203,-0.2549999952316284,-0.800000011920929,-1.2309231758117676,0.025100000202655792,0.0809,1.0,16,51.42499923706055,2057.0,369.0,177.24893188476562,90.0,-1.0902385711669922,82,16,11,11,11,11,12,10,15,13
204,1.0,-0.800000011920929,-1.2474722862243652,0.009600000455975533,0.027,1.0,16,51.849998474121094,2074.0,368.0,179.2017364501953,90.0,-0.9779778122901917,83,16,7,11,8,11,7,10,14,13
205,1.0,-0.800000011920929,-1.258689284324646,0.006300000008195639,0.0115,1.0,16,38.45000076293945,1538.0,368.0,180.52532958984375,90.0,-0.9869514107704163,47,16,6,11,10,11,8,10,10,13
206,-0.23500004410743713,-0.800000011920929,-1.2409017086029053,0.024700000882148743,0.0783,1.0,16,43.775001525878906,1751.0,368.0,178.42640686035156,90.0,-1.0962213277816772,84,16,10,11,8,11,8,10,13,13
207,-0.23500004410743713,-0.800000011920929,-1.2436937093734741,0.024700000882148743,0.0812,1.0,16,46.224998474121094,1849.0,368.0,178.755859375,90.0,-1.0984549522399902,81,16,9,11,10,11,9,10,17,13
208,1.0,-0.800000011920929,-1.2707993984222412,0.00570000009611249,0.0099,1.0,16,47.92499923706055,1917.0,368.0,181.95433044433594,90.0,-0.9966394901275635,31,16,9,11,12,11,12,10,14,13
209,1.0,-0.800000011920929,-1.2190977334976196,0.007400000002235174,0.0158,1.0,16,50.875,2035.0,368.0,175.85353088378906,90.0,-0.9552781581878662,52,16,13,11,10,11,10,10,16,13
210,1.0,-0.800000011920929,-1.1816496849060059,0.007300000172108412,0.015,1.0,16,52.400001525878906,2096.0,368.0,171.43466186523438,90.0,-0.9253197312355042,58,16,11,11,12,11,11,10,20,13
211,-0.25999999046325684,-0.800000011920929,-1.1844429969787598,0.025200000032782555,0.085,1.0,16,51.95000076293945,2078.0,368.0,171.76426696777344,90.0,-1.0535544157028198,84,16,11,11,15,11,14,10,14,13
212,-0.26499998569488525,-0.800000011920929,-1.1863198280334473,0.025299999862909317,0.0814,1.0,16,52.724998474121094,2109.0,368.0,171.98573303222656,90.0,-1.055555820465088,76,16,12,11,10,11,10,10,14,13
213,-0.2749999761581421,-0.800000011920929,-1.150919795036316,0.025499999523162842,0.0856,1.0,16,49.32500076293945,1973.0,368.0,167.80853271484375,90.0,-1.0282357931137085,77,16,10,11,12,11,10,10,20,13
214,1.0,-0.800000011920929,-1.1364457607269287,0.017000000923871994,0.0584,1.0,16,48.42499923706055,1937.0,368.0,166.10060119628906,90.0,-0.8891565799713135,82,16,11,11,13,11,13,10,15,13
215,1.0,-0.800000011920929,-1.1215033531188965,0.018200000748038292,0.0628,1.0,16,47.0,1880.0,368.0,164.33740234375,90.0,-0.8772026896476746,80,16,11,11,9,11,9,10,14,13
216,-0.26499998569488525,-0.800000011920929,-1.0985965728759766,0.025299999862909317,0.0868,1.0,16,49.32500076293945,1973.0,368.0,161.6343994140625,90.0,-0.9853772521018982,76,16,11,11,12,11,9,10,19,13
217,-0.23500004410743713,-0.800000011920929,-1.1163575649261475,0.024700000882148743,0.0835,1.0,16,49.0,1960.0,368.0,163.73019409179688,90.0,-0.9965860843658447,84,16,11,11,13,11,13,10,14,13
218,-0.20999999344348907,-0.800000011920929,-1.1177356243133545,0.02419999986886978,0.084,1.0,16,46.224998474121094,1849.0,368.0,163.89280700683594,90.0,-0.9951884746551514,85,16,11,11,10,11,10,10,12,13
219,-0.2799999713897705,-0.800000011920929,-1.1140519380569458,0.025599999353289604,0.0886,1.0,16,49.04999923706055,1962.0,368.0,163.4581298828125,90.0,-0.9992415308952332,77,16,11,11,11,11,10,10,18,13
220,-0.26499998569488525,-0.800000011920929,-1.113275170326233,0.025299999862909317,0.0876,1.0,16,47.150001525878906,1886.0,368.0,163.36647033691406,90.0,-0.9971201419830322,81,16,11,11,13,11,13,10,15,13
221,-0.22999995946884155,-0.800000011920929,-1.0740960836410522,0.02459999918937683,0.0821,1.0,16,44.150001525878906,1766.0,368.0,158.7433319091797,90.0,-0.9622768759727478,88,16,10,11,8,11,9,10,12,13
222,1.0,-0.800000011920929,-1.0849412679672241,0.009499999694526196,0.0253,1.0,16,44.42499923706055,1777.0,368.0,160.0230712890625,90.0,-0.8479530215263367,77,16,10,11,10,11,9,10,18,13
223,1.0,-0.800000011920929,-1.0786588191986084,0.01759999990463257,0.0607,1.0,16,45.599998474121094,1824.0,368.0,159.28173828125,90.0,-0.8429270386695862,79,16,11,11,13,11,13,10,15,13
224,1.0,-0.800000011920929,-1.085310697555542,0.01640000008046627,0.0589,1.0,16,42.92499923706055,1717.0,368.0,160.06666564941406,90.0,-0.8482485413551331,85,16,10,11,9,11,9,10,13,13
225,1.0,-0.800000011920929,-1.0575259923934937,0.005900000222027302,0.0106,1.0,16,40.42499923706055,1617.0,368.0,156.78807067871094,90.0,-0.8260207772254944,40,16,10,11,10,11,9,10,16,13
226,1.0,-0.800000011920929,-1.0228564739227295,0.00930000003427267,0.0252,1.0,16,40.900001525878906,1636.0,370.0,152.6970672607422,90.0,-0.798285186290741,76,16,9,11,11,11,11,10,14,13
227,1.0,-0.800000011920929,-1.027453899383545,0.009600000455975533,0.028,1.0,16,40.650001525878906,1626.0,368.0,153.23956298828125,90.0,-0.8019630908966064,82,16,10,11,7,11,9,10,11,13
228,-0.2799999713897705,-0.800000011920929,-1.0539352893829346,0.025599999353289604,0.0899,1.0,16,41.650001525878906,1666.0,368.0,156.36436462402344,90.0,-0.9511482119560242,88,16,10,11,8,11,7,10,14,13
229,1.0,-0.800000011920929,-1.032011866569519,0.019899999722838402,0.0683,1.0,16,39.375,1575.0,368.0,153.77740478515625,90.0,-0.8056094646453857,83,16,8,11,11,11,9,10,14,13
230,-0.2549999952316284,-0.800000011920929,-1.061036229133606,0.025100000202655792,0.0836,1.0,16,36.70000076293945,1468.0,368.0,157.2022705078125,90.0,-0.9543290138244629,84,16,9,11,9,11,8,10,11,13
231,1.0,-0.800000011920929,-1.0422989130020142,0.012400000356137753,0.0404,1.0,16,36.775001525878906,1471.0,368.0,154.99127197265625,90.0,-0.8138391375541687,81,16,9,11,7,11,8,10,14,13
232,1.0,-0.800000011920929,-1.031760334968567,0.006899999920278788,0.0138,1.0,16,34.95000076293945,1398.0,368.0,153.7477264404297,90.0,-0.805408239364624,57,16,8,11,10,11,8,10,14,13
233,1.0,-0.800000011920929,-1.0641282796859741,0.006599999964237213,0.0128,1.0,16,34.20000076293945,1368.0,368.0,157.567138671875,90.0,-0.8313026428222656,52,16,8,11,7,11,7,10,11,13
234,1.0,-0.800000011920929,-1.0674638748168945,0.015300000086426735,0.0534,1.0,16,33.0,1320.0,368.0,157.9607391357422,90.0,-0.8339710831642151,84,16,8,11,8,11,8,10,12,13
235,-0.2549999952316284,-0.800000011920929,-1.0615191459655762,0.025100000202655792,0.0825,1.0,16,33.275001525878906,1331.0,368.0,157.25926208496094,90.0,-0.9547153115272522,85,16,7,11,8,11,8,10,14,13
236,-0.25999999046325684,-0.800000011920929,-1.074414610862732,0.025200000032782555,0.0848,1.0,16,34.17499923706055,1367.0,368.0,158.7809295654297,90.0,-0.9655317068099976,84,16,8,11,7,11,7,10,10,13
237,1.0,-0.800000011920929,-1.0814881324768066,0.014800000004470348,0.0506,1.0,16,31.899999618530273,1276.0,368.0,159.6156005859375,90.0,-0.8451905250549316,85,16,7,11,8,11,7,10,11,13
238,1.0,-0.800000011920929,-1.0031400918960571,0.0066999997943639755,0.0136,1.0,16,35.70000076293945,1428.0,368.0,150.3705291748047,90.0,-0.7825120687484741,58,16,7,11,7,11,29,10,12,13
239,1.0,-0.800000011920929,-1.0861537456512451,0.007799999788403511,0.0172,1.0,16,34.599998474121094,1384.0,368.0,160.1661376953125,90.0,-0.8489229679107666,68,16,7,11,7,11,7,10,11,13
240,1.0,-0.800000011920929,-1.091963768005371,0.006500000134110451,0.0123,1.0,16,37.54999923706055,1502.0,368.0,160.8517303466797,90.0,-0.8535709977149963,51,16,7,11,10,11,12,10,12,13
241,-0.2900000512599945,-0.800000011920929,-1.1308683156967163,0.025800000876188278,0.0891,1.0,16,36.400001525878906,1456.0,368.0,165.4424591064453,90.0,-1.0136946439743042,78,16,12,11,9,11,8,10,12,13
242,1.0,-0.800000011920929,-1.09907066822052,0.00860000029206276,0.022,1.0,16,36.900001525878906,1476.0,368.0,161.69033813476562,90.0,-0.8592565059661865,73,16,10,11,8,11,8,10,14,13
243,1.0,-0.800000011920929,-1.1085807085037231,0.007799999788403511,0.0171,1.0,16,34.099998474121094,1364.0,368.0,162.81253051757812,90.0,-0.8668645620346069,66,16,8,11,10,11,10,10,12,13
244,1.0,-0.800000011920929,-1.108563780784607,0.006500000134110451,0.0126,1.0,16,32.900001525878906,1316.0,368.0,162.81053161621094,90.0,-0.8668510317802429,49,16,10,11,6,11,6,10,10,13
245,1.0,-0.800000011920929,-1.1049926280975342,0.007000000216066837,0.0143,1.0,16,32.900001525878906,1316.0,368.0,162.38912963867188,90.0,-0.8639941215515137,54,16,8,11,6,11,6,10,12,13
246,1.0,-0.800000011920929,-1.0916372537612915,0.011500000022351742,0.0369,1.0,16,33.32500076293945,1333.0,368.0,160.81320190429688,90.0,-0.8533098101615906,84,16,7,11,8,11,8,10,11,13
247,1.0,-0.800000011920929,-1.1102451086044312,0.009600000455975533,0.0267,1.0,16,31.424999237060547,1257.0,368.0,163.00892639160156,90.0,-0.8681960701942444,84,16,9,11,5,11,5,10,8,13
248,1.0,-0.800000011920929,-1.130527138710022,0.0066999997943639755,0.013,1.0,16,31.600000381469727,1264.0,368.0,165.40220642089844,90.0,-0.884421706199646,50,16,7,11,5,11,5,10,10,13
249,1.0,-0.800000011920929,-1.1666078567504883,0.006399999838322401,0.0121,1.0,16,34.525001525878906,1381.0,369.0,169.65972900390625,90.0,-0.9132862687110901,49,16,5,11,7,11,7,10,10,13
250,1.0,-0.800000011920929,-1.13558030128479,0.007799999788403511,0.0174,1.0,16,37.42499923706055,1497.0,368.0,165.99847412109375,90.0,-0.8884642124176025,66,16,8,11,6,11,6,10,9,13
251,1.0,-0.800000011920929,-1.1299490928649902,0.01269999984651804,0.0409,1.0,16,39.875,1595.0,368.0,165.33399963378906,90.0,-0.8839592933654785,82,16,7,11,7,11,6,10,13,13
252,1.0,-0.800000011920929,-1.1623016595840454,0.006200000178068876,0.0113,1.0,16,40.17499923706055,1607.0,368.0,169.15159606933594,90.0,-0.9098412990570068,45,16,6,11,10,11,10,10,14,13
253,1.0,-0.800000011920929,-1.1465463638305664,0.008200000040233135,0.0191,1.0,16,42.04999923706055,1682.0,368.0,167.29246520996094,90.0,-0.8972370624542236,69,16,10,11,8,11,8,10,11,13
254,1.0,-0.800000011920929,-1.196955919265747,0.006300000008195639,0.0115,1.0,16,43.625,1745.0,368.0,173.2407989501953,90.0,-0.9375647306442261,44,16,10,11,10,11,9,10,15,13
255,1.0,-0.800000011920929,-1.150320291519165,0.007400000002235174,0.0154,1.0,16,42.57500076293945,1703.0,368.0,167.73779296875,90.0,-0.9002562165260315,60,16,8,11,12,11,12,10,15,13
256,1.0,-0.800000011920929,-1.1627118587493896,0.014700000174343586,0.0519,1.0,16,46.625,1865.0,368.0,169.1999969482422,90.0,-0.9101694822311401,80,16,12,11,8,11,10,10,13,13
