timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s_cpu,masterk8s_mem,worker11_cpu,worker11_mem,worker12_cpu,worker12_mem,worker13_cpu,worker13_mem,worker14_cpu,worker14_mem
131,1.0,-1.100000023841858,-0.9178944230079651,0.019700000062584877,0.0638,1.0,22,26.200000762939453,1441.0,495.0,140.31153869628906,50.0,0.5982105731964111,84,15,8,10,11,10,9,10,10,12
132,1.0,-1.100000023841858,-0.9469525814056396,0.019999999552965164,0.0666,1.0,22,24.07272720336914,1324.0,495.0,143.7404022216797,50.0,0.5953047275543213,85,15,11,10,11,10,9,10,11,12
133,-0.02000003680586815,-1.100000023841858,-0.9677000045776367,0.020400000736117363,0.0701,1.0,22,21.92727279663086,1206.0,496.0,146.1885986328125,50.0,-0.22277003526687622,88,15,8,10,8,10,9,10,8,12
134,1.0,-1.100000023841858,-0.9718626737594604,0.019999999552965164,0.0647,1.0,22,19.581817626953125,1077.0,496.0,146.67979431152344,50.0,0.5928137302398682,89,15,7,10,9,10,7,10,9,12
135,-0.004999969154596329,-1.100000023841858,-1.0105525255203247,0.020099999383091927,0.0642,1.0,22,19.399999618530273,1067.0,496.0,151.2451934814453,50.0,-0.21505522727966309,86,15,10,11,9,10,7,10,9,12
136,1.0,-1.100000023841858,-0.9986096620559692,0.01979999989271164,0.0624,1.0,22,17.290908813476562,951.0,496.0,149.8359375,50.0,0.5901390314102173,92,15,8,11,7,10,7,10,7,12
137,-0.004999969154596329,-1.100000023841858,-0.9888237118721008,0.020099999383091927,0.066,1.0,22,18.14545440673828,998.0,498.0,148.6811981201172,50.0,-0.21288235485553741,92,15,6,10,8,10,6,10,8,12
138,1.0,-1.100000023841858,-0.9828248023986816,0.019700000062584877,0.0643,1.0,22,14.181818008422852,780.0,496.0,147.97332763671875,50.0,0.591717541217804,89,15,8,10,7,10,6,10,8,12
139,1.0,-1.100000023841858,-1.008937954902649,0.019999999552965164,0.0656,1.0,22,17.236364364624023,948.0,497.0,151.05467224121094,50.0,0.5891062021255493,92,15,7,10,6,10,6,10,7,12
140,-0.004999969154596329,-1.100000023841858,-0.9874271750450134,0.020099999383091927,0.065,1.0,22,13.981818199157715,769.0,496.0,148.5164031982422,50.0,-0.21274270117282867,94,15,5,10,6,10,4,10,6,12
141,1.0,-1.100000023841858,-0.9974609613418579,0.019600000232458115,0.0643,1.0,22,14.890909194946289,819.0,496.0,149.7003936767578,50.0,0.5902538895606995,94,15,5,10,6,10,5,10,7,12
142,1.0,-1.100000023841858,-1.0082260370254517,0.019899999722838402,0.0649,1.0,22,16.9818172454834,934.0,498.0,150.97067260742188,50.0,0.5891773700714111,94,15,5,10,6,10,3,10,6,12
143,-0.004999969154596329,-1.100000023841858,-1.0217010974884033,0.020099999383091927,0.0682,1.0,22,19.218181610107422,1057.0,496.0,152.56072998046875,50.0,-0.21617008745670319,92,15,6,10,5,10,3,10,5,12
144,1.0,-1.100000023841858,-1.0442215204238892,0.019899999722838402,0.0656,1.0,22,21.14545440673828,1163.0,496.0,155.2181396484375,50.0,0.5855778455734253,93,15,6,11,5,10,5,10,5,12
145,1.0,-1.100000023841858,-1.0478712320327759,0.019899999722838402,0.0652,1.0,22,21.581817626953125,1187.0,496.0,155.6488037109375,50.0,0.5852128863334656,93,16,7,10,6,10,3,10,6,12
146,1.0,-1.100000023841858,-1.086321473121643,0.019899999722838402,0.0662,1.0,22,21.872726440429688,1203.0,496.0,160.18592834472656,50.0,0.5813678503036499,92,16,8,10,7,10,6,10,7,12
147,1.0,-1.100000023841858,-1.094778060913086,0.00800000037997961,0.0169,1.0,22,28.690908432006836,1578.0,496.0,161.18380737304688,50.0,0.5805221796035767,85,16,9,10,10,10,8,10,7,12
148,1.0,-1.100000023841858,-1.1232774257659912,0.00860000029206276,0.0192,1.0,22,31.454545974731445,1730.0,498.0,164.54673767089844,50.0,0.5776722431182861,85,15,9,10,10,10,8,10,9,12
149,1.0,-1.100000023841858,-1.153683066368103,0.019999999552965164,0.0666,1.0,22,37.83636474609375,2081.0,496.0,168.1345977783203,50.0,0.5746316909790039,89,15,11,10,17,10,12,10,15,12
150,-0.004999969154596329,-1.100000023841858,-1.1889034509658813,0.020099999383091927,0.0656,1.0,22,39.654544830322266,2181.0,497.0,172.2906036376953,50.0,-0.232890322804451,88,15,11,11,16,10,14,10,15,12
151,1.0,-1.100000023841858,-1.1940078735351562,0.019999999552965164,0.0662,1.0,22,40.70909118652344,2239.0,498.0,172.89292907714844,50.0,0.5705991983413696,87,15,11,11,14,10,13,10,15,12
152,-0.009999960660934448,-0.949999988079071,-1.2379169464111328,0.02019999921321869,0.0659,1.0,19,44.745452880859375,2461.0,498.0,178.07420349121094,50.0,-0.22679166495800018,87,15,13,10,23,10,14,10,19,12
153,-0.11499996483325958,-0.949999988079071,-1.3592005968093872,0.022299999371170998,0.0709,1.0,19,50.94736862182617,2420.0,434.0,192.3856658935547,50.0,-0.322920024394989,82,15,14,10,21,10,19,10,17,12
154,-0.130000039935112,-0.949999988079071,-1.3716264963150024,0.022600000724196434,0.0731,1.0,19,54.98947525024414,2612.0,434.0,193.8519287109375,50.0,-0.3361626863479614,80,15,14,10,17,10,14,10,16,12
155,-0.130000039935112,-0.949999988079071,-1.3503485918045044,0.022600000724196434,0.0745,1.0,19,54.2315788269043,2576.0,434.0,191.3411407470703,50.0,-0.33403488993644714,81,15,17,10,22,10,16,10,19,12
156,1.0,-0.949999988079071,-1.3417620658874512,0.010999999940395355,0.0312,1.0,19,49.51578903198242,2352.0,434.0,190.3279266357422,50.0,0.5708237886428833,76,15,16,10,18,10,17,10,15,12
157,-0.13500002026557922,-0.949999988079071,-1.414089322090149,0.022700000554323196,0.0743,1.0,19,51.7684211730957,2459.0,435.0,198.86253356933594,50.0,-0.34440895915031433,79,15,15,10,16,10,13,10,14,12
158,1.0,-0.949999988079071,-1.4062321186065674,0.008100000210106373,0.0178,1.0,19,50.79999923706055,2413.0,434.0,197.93539428710938,50.0,0.5643767714500427,66,15,14,10,21,10,14,10,19,12
159,-0.130000039935112,-0.949999988079071,-1.4452285766601562,0.022600000724196434,0.0753,1.0,19,47.726314544677734,2267.0,434.0,202.53697204589844,50.0,-0.3435228765010834,81,15,15,11,18,10,19,10,16,12
160,-0.11499996483325958,-0.949999988079071,-1.392655372619629,0.022299999371170998,0.0736,1.0,19,46.77894592285156,2222.0,436.0,196.3333282470703,50.0,-0.32626551389694214,80,15,14,10,15,10,12,10,12,12
161,-0.10999997705221176,-0.949999988079071,-1.3838180303573608,0.022199999541044235,0.0737,1.0,19,49.3684196472168,2345.0,434.0,195.29052734375,50.0,-0.3213817775249481,83,15,16,10,15,10,12,10,12,12
162,1.0,-0.949999988079071,-1.3947943449020386,0.015200000256299973,0.0476,1.0,19,48.50526428222656,2304.0,434.0,196.5857391357422,50.0,0.5655205845832825,80,15,15,10,15,10,12,10,15,12
163,-0.12500004470348358,-0.949999988079071,-1.3477191925048828,0.02250000089406967,0.0772,1.0,19,50.52631759643555,2400.0,434.0,191.03086853027344,50.0,-0.3297719657421112,80,15,14,10,18,10,13,10,14,12
164,1.0,-0.949999988079071,-1.3512146472930908,0.01209999993443489,0.0362,1.0,19,50.842105865478516,2415.0,435.0,191.44332885742188,50.0,0.5698785185813904,77,15,19,10,17,10,14,10,15,12
165,-0.130000039935112,-0.949999988079071,-1.3695390224456787,0.022600000724196434,0.0762,1.0,19,52.25263214111328,2482.0,435.0,193.60560607910156,50.0,-0.3359539210796356,79,15,16,10,18,10,14,10,16,12
166,-0.12500004470348358,-0.949999988079071,-1.3352904319763184,0.02250000089406967,0.0766,1.0,19,50.06315612792969,2378.0,437.0,189.56427001953125,50.0,-0.32852908968925476,79,15,14,10,19,10,14,10,16,12
167,-0.130000039935112,-0.949999988079071,-1.2850768566131592,0.022600000724196434,0.0745,1.0,19,50.105262756347656,2380.0,436.0,183.63906860351562,50.0,-0.32750770449638367,81,15,18,10,19,10,16,10,17,12
168,-0.10999997705221176,-0.949999988079071,-1.24521803855896,0.022199999541044235,0.0717,1.0,19,49.599998474121094,2356.0,438.0,178.93572998046875,50.0,-0.307521790266037,81,15,15,10,17,10,15,10,15,12
169,1.0,-0.949999988079071,-1.1873502731323242,0.012400000356137753,0.0369,1.0,19,49.47368240356445,2350.0,436.0,172.10733032226562,50.0,0.586264967918396,76,15,12,10,18,10,13,10,16,12
170,-0.09000001102685928,-0.949999988079071,-1.1437249183654785,0.021800000220537186,0.068,1.0,19,46.69473648071289,2218.0,436.0,166.95953369140625,50.0,-0.2813724875450134,80,15,17,10,18,10,15,10,16,12
171,-0.09999999403953552,-0.949999988079071,-1.0987344980239868,0.02199999988079071,0.0726,1.0,19,47.157894134521484,2240.0,436.0,161.65066528320312,50.0,-0.28487345576286316,82,15,14,10,17,10,15,10,15,12
172,1.0,-0.949999988079071,-1.0337966680526733,0.007899999618530273,0.017,1.0,19,42.06315612792969,1998.0,436.0,153.98800659179688,50.0,0.6016203165054321,69,15,10,10,16,10,13,10,15,12
173,-0.130000039935112,-0.949999988079071,-1.1581729650497437,0.022600000724196434,0.0748,1.0,19,45.26315689086914,2150.0,437.0,168.66441345214844,50.0,-0.3148173391819,79,15,15,10,18,10,14,10,14,12
174,1.0,-0.949999988079071,-1.116371750831604,0.008899999782443047,0.0214,1.0,19,44.715789794921875,2124.0,437.0,163.73187255859375,50.0,0.5933628082275391,76,15,13,11,17,10,14,10,14,12
175,-0.09999999403953552,-0.949999988079071,-1.1311620473861694,0.02199999988079071,0.0719,1.0,19,42.105262756347656,2000.0,437.0,165.4771270751953,50.0,-0.2881161868572235,79,15,12,10,15,10,13,10,14,12
176,-0.09999999403953552,-0.949999988079071,-1.080917477607727,0.02199999988079071,0.072,1.0,19,40.35789489746094,1917.0,437.0,159.5482635498047,50.0,-0.2830917537212372,81,15,15,10,16,10,13,10,14,12
177,-0.10499998182058334,-0.949999988079071,-1.085153579711914,0.022099999710917473,0.0715,1.0,19,39.64210510253906,1883.0,437.0,160.04812622070312,50.0,-0.2875153422355652,81,15,14,10,16,10,13,10,14,12
178,-0.08500001579523087,-0.949999988079071,-1.0525537729263306,0.021700000390410423,0.0713,1.0,19,39.68421173095703,1885.0,437.0,156.2013397216797,50.0,-0.2682553827762604,82,15,12,10,13,10,11,10,13,12
179,1.0,-0.949999988079071,-1.0473313331604004,0.007499999832361937,0.0153,1.0,19,36.04210662841797,1712.0,437.0,155.58509826660156,50.0,0.6002668738365173,61,15,14,10,14,10,12,10,13,12
180,1.0,-0.949999988079071,-1.0310547351837158,0.007000000216066837,0.0139,1.0,19,36.08420944213867,1714.0,437.0,153.66445922851562,50.0,0.6018944978713989,56,15,13,10,14,10,12,10,12,12
181,-0.130000039935112,-0.949999988079071,-1.051573395729065,0.022600000724196434,0.0751,1.0,19,34.44210433959961,1636.0,437.0,156.08566284179688,50.0,-0.3041573762893677,82,15,10,11,14,10,11,10,13,12
182,1.0,-0.949999988079071,-1.0589016675949097,0.013000000268220901,0.0408,1.0,19,31.073684692382812,1476.0,437.0,156.9503936767578,50.0,0.5991098284721375,78,15,11,11,14,10,12,10,12,12
183,-0.11499996483325958,-0.949999988079071,-1.0783321857452393,0.022299999371170998,0.0747,1.0,19,30.968421936035156,1471.0,437.0,159.24319458007812,50.0,-0.2948331832885742,81,15,13,11,15,10,11,10,13,12
184,1.0,-0.949999988079071,-1.0563215017318726,0.010499999858438969,0.0289,1.0,19,26.863157272338867,1276.0,437.0,156.64593505859375,50.0,0.5993678569793701,84,15,8,10,12,10,11,10,11,12
185,-0.030000019818544388,-0.949999988079071,-1.0760554075241089,0.020600000396370888,0.0652,1.0,19,28.210525512695312,1340.0,437.0,158.9745330810547,50.0,-0.22660554945468903,83,15,10,10,13,10,11,10,11,12
186,1.0,-0.949999988079071,-1.0253982543945312,0.010200000368058681,0.028,1.0,19,23.894737243652344,1135.0,437.0,152.9969940185547,50.0,0.6024601459503174,82,15,8,10,13,10,7,10,11,12
187,-0.09000001102685928,-0.949999988079071,-1.0538480281829834,0.021800000220537186,0.0704,1.0,19,26.06315803527832,1238.0,437.0,156.35406494140625,50.0,-0.2723848223686218,89,15,7,10,10,10,7,10,9,12
188,1.0,-0.949999988079071,-1.0564473867416382,0.017799999564886093,0.0564,1.0,19,22.947368621826172,1090.0,437.0,156.66079711914062,50.0,0.5993552803993225,89,15,8,10,10,10,8,10,9,12
189,-0.11499996483325958,-0.949999988079071,-1.0410903692245483,0.022299999371170998,0.0765,1.0,19,23.726316452026367,1127.0,437.0,154.84866333007812,50.0,-0.29110899567604065,87,15,7,11,6,10,6,10,9,12
190,-0.130000039935112,-0.949999988079071,-1.0985581874847412,0.022600000724196434,0.0748,1.0,19,22.799999237060547,1083.0,437.0,161.62986755371094,50.0,-0.3088558614253998,94,15,6,11,5,10,4,10,7,12
191,-0.130000039935112,-0.949999988079071,-1.1019247770309448,0.022600000724196434,0.0722,1.0,19,23.663158416748047,1124.0,437.0,162.02713012695312,50.0,-0.3091925084590912,94,15,7,10,7,10,6,10,8,12
192,-0.12500004470348358,-0.949999988079071,-1.0808966159820557,0.02250000089406967,0.0742,1.0,19,24.231578826904297,1151.0,437.0,159.54580688476562,50.0,-0.3030897080898285,92,15,7,10,6,10,6,10,8,12
193,-0.08000002801418304,-0.949999988079071,-1.0702040195465088,0.02160000056028366,0.069,1.0,19,24.0,1140.0,437.0,158.28407287597656,50.0,-0.26602041721343994,94,15,6,10,4,10,4,10,6,12
194,-0.119999960064888,-0.949999988079071,-1.096750259399414,0.02239999920129776,0.0732,1.0,19,26.336841583251953,1251.0,437.0,161.41653442382812,50.0,-0.30067500472068787,96,15,7,10,7,10,5,10,6,12
195,-0.130000039935112,-0.949999988079071,-1.1099610328674316,0.022600000724196434,0.0737,1.0,19,30.421052932739258,1445.0,437.0,162.97540283203125,50.0,-0.3099961280822754,92,15,8,10,7,10,6,10,5,12
196,-0.10999997705221176,-0.949999988079071,-1.109670639038086,0.022199999541044235,0.0703,1.0,19,26.18947410583496,1244.0,437.0,162.94113159179688,50.0,-0.29396703839302063,92,15,8,11,5,10,4,10,9,12
197,-0.11499996483325958,-0.949999988079071,-1.145772933959961,0.022299999371170998,0.0704,1.0,19,23.38947296142578,1111.0,438.0,167.20120239257812,50.0,-0.30157727003097534,87,15,9,11,10,10,8,10,9,12
198,1.0,-0.949999988079071,-1.1264954805374146,0.007799999788403511,0.0163,1.0,19,23.410526275634766,1112.0,437.0,164.9264678955078,50.0,0.5923504829406738,73,15,6,10,8,10,7,10,8,12
199,-0.130000039935112,-0.949999988079071,-1.1893553733825684,0.022600000724196434,0.0748,1.0,19,24.61052703857422,1169.0,437.0,172.34393310546875,50.0,-0.3179355561733246,87,15,7,10,9,10,7,10,8,12
200,1.0,-0.949999988079071,-1.146271824836731,0.0071000000461936,0.014,1.0,19,22.210525512695312,1055.0,437.0,167.26007080078125,50.0,0.5903728008270264,65,15,7,10,8,10,7,10,8,12
201,1.0,-0.949999988079071,-1.1486620903015137,0.012199999764561653,0.0365,1.0,19,21.49473762512207,1021.0,437.0,167.54212951660156,50.0,0.590133786201477,87,15,5,10,8,10,6,10,8,12
202,1.0,-0.949999988079071,-1.1796061992645264,0.012199999764561653,0.036,1.0,19,22.926315307617188,1089.0,437.0,171.1935272216797,50.0,0.5870393514633179,87,15,5,10,8,10,7,10,8,12
203,-0.12500004470348358,-0.949999988079071,-1.2013334035873413,0.02250000089406967,0.0754,1.0,19,23.38947296142578,1111.0,437.0,173.75733947753906,50.0,-0.31513336300849915,91,15,6,10,8,10,6,10,8,12
204,1.0,-0.949999988079071,-1.1998648643493652,0.008899999782443047,0.0209,1.0,19,24.084211349487305,1144.0,437.0,173.5840606689453,50.0,0.5850135087966919,87,15,3,10,8,10,6,10,8,12
205,1.0,-0.949999988079071,-1.249261498451233,0.006200000178068876,0.0112,1.0,19,26.25263214111328,1247.0,437.0,179.41285705566406,50.0,0.5800738334655762,49,16,5,11,9,10,7,10,9,12
206,-0.130000039935112,-0.949999988079071,-1.2876237630844116,0.022600000724196434,0.0757,1.0,19,30.5473690032959,1451.0,437.0,183.93960571289062,50.0,-0.3277623951435089,90,15,8,10,10,10,8,10,10,12
207,-0.09999999403953552,-0.949999988079071,-1.2937102317810059,0.02199999988079071,0.0704,1.0,19,37.64210510253906,1788.0,437.0,184.65780639648438,50.0,-0.30437102913856506,84,15,6,10,11,10,8,10,10,12
208,1.0,-0.949999988079071,-1.3479586839675903,0.00570000009611249,0.0097,1.0,19,36.6315803527832,1740.0,437.0,191.0591278076172,50.0,0.5702041387557983,33,15,9,10,11,10,9,10,11,12
209,1.0,-0.949999988079071,-1.3320056200027466,0.0071000000461936,0.0136,1.0,19,39.55789566040039,1879.0,437.0,189.17666625976562,50.0,0.5717994570732117,58,15,13,10,12,10,10,10,12,12
210,1.0,-0.949999988079071,-1.2905089855194092,0.0071000000461936,0.0138,1.0,19,40.73684310913086,1935.0,437.0,184.28005981445312,50.0,0.5759490728378296,52,15,11,10,13,10,11,10,12,12
211,-0.13500002026557922,-0.8500000238418579,-1.2778955698013306,0.022700000554323196,0.075,1.0,17,42.673683166503906,2027.0,437.0,182.7916717529297,50.0,-0.3207895755767822,79,15,15,10,13,10,12,10,14,12
212,-0.20000000298023224,-0.8500000238418579,-1.2693768739700317,0.024000000208616257,0.0811,1.0,17,47.95294189453125,2038.0,391.0,181.78646850585938,50.0,-0.37193769216537476,83,15,17,11,11,10,13,10,14,12
213,-0.22499996423721313,-0.8500000238418579,-1.3223916292190552,0.02449999935925007,0.0832,1.0,17,50.141178131103516,2131.0,391.0,188.04220581054688,50.0,-0.39723914861679077,79,15,11,11,10,10,14,10,15,12
214,1.0,-0.8500000238418579,-1.2488089799880981,0.016200000420212746,0.0543,1.0,17,47.552940368652344,2021.0,391.0,179.35946655273438,50.0,0.5901191234588623,76,15,13,10,11,10,14,10,16,12
215,1.0,-0.8500000238418579,-1.2889740467071533,0.017100000753998756,0.0569,1.0,17,48.023529052734375,2041.0,391.0,184.09893798828125,50.0,0.5861026048660278,83,15,18,10,12,10,14,10,16,12
216,-0.20000000298023224,-0.8500000238418579,-1.3327761888504028,0.024000000208616257,0.0799,1.0,17,48.63529586791992,2067.0,392.0,189.26759338378906,50.0,-0.37827762961387634,83,15,12,10,11,10,14,10,14,12
217,-0.19500002264976501,-0.8500000238418579,-1.3117570877075195,0.023900000378489494,0.0803,1.0,17,46.541175842285156,1978.0,392.0,186.78733825683594,50.0,-0.3721757233142853,77,15,12,10,11,10,13,10,16,12
218,-0.1549999862909317,-0.8500000238418579,-1.309403896331787,0.023099999874830246,0.0777,1.0,17,48.0941162109375,2044.0,391.0,186.50965881347656,50.0,-0.3399403691291809,82,15,17,10,11,10,14,10,15,12
219,-0.16999997198581696,-0.8500000238418579,-1.2894119024276733,0.023399999365210533,0.0781,1.0,17,46.188236236572266,1963.0,391.0,184.15060424804688,50.0,-0.3499411642551422,86,15,12,10,10,10,14,10,13,12
220,-0.20000000298023224,-0.8500000238418579,-1.2906417846679688,0.024000000208616257,0.0778,1.0,17,46.61176300048828,1981.0,391.0,184.2957305908203,50.0,-0.374064177274704,80,15,11,11,11,10,13,10,15,12
221,-0.17499995231628418,-0.8500000238418579,-1.2250672578811646,0.023499999195337296,0.0779,1.0,17,45.08235168457031,1916.0,391.0,176.5579376220703,50.0,-0.34750670194625854,81,15,17,10,11,10,14,10,14,12
222,1.0,-0.8500000238418579,-1.175500512123108,0.008799999952316284,0.0221,1.0,17,41.64706039428711,1770.0,391.0,170.7090606689453,50.0,0.5974499583244324,82,15,11,10,10,10,13,10,12,12
223,1.0,-0.8500000238418579,-1.180996060371399,0.01640000008046627,0.0573,1.0,17,41.670589447021484,1771.0,391.0,171.35752868652344,50.0,0.5969004034996033,82,15,10,10,10,10,12,10,14,12
224,1.0,-0.8500000238418579,-1.1183366775512695,0.015200000256299973,0.052,1.0,17,42.0941162109375,1789.0,391.0,163.96372985839844,50.0,0.6031663417816162,78,15,14,10,10,10,13,10,13,12
225,1.0,-0.8500000238418579,-1.1921780109405518,0.006099999882280827,0.011,1.0,17,42.70588302612305,1815.0,391.0,172.677001953125,50.0,0.5957822203636169,40,15,11,10,9,10,13,10,14,12
226,1.0,-0.8500000238418579,-1.1299457550048828,0.009100000374019146,0.0232,1.0,17,41.12941360473633,1748.0,391.0,165.33360290527344,50.0,0.6020054221153259,79,15,10,10,10,10,12,10,14,12
227,1.0,-0.8500000238418579,-1.1173254251480103,0.009399999864399433,0.0243,1.0,17,41.69411849975586,1772.0,391.0,163.8444061279297,50.0,0.6032674312591553,72,15,15,11,11,10,15,10,13,12
228,-0.20499999821186066,-0.8500000238418579,-1.131885290145874,0.02410000003874302,0.0801,1.0,17,39.64706039428711,1685.0,391.0,165.56246948242188,50.0,-0.36218851804733276,82,15,13,11,10,10,11,10,13,12
229,1.0,-0.8500000238418579,-1.1385703086853027,0.019200000911951065,0.0652,1.0,17,38.79999923706055,1649.0,391.0,166.35130310058594,50.0,0.601142942905426,84,15,10,10,9,10,12,10,14,12
230,-0.20000000298023224,-0.8500000238418579,-1.1294163465499878,0.024000000208616257,0.0777,1.0,17,40.070587158203125,1703.0,391.0,165.27113342285156,50.0,-0.3579416275024414,81,15,13,10,11,10,14,10,14,12
231,1.0,-0.8500000238418579,-1.1047847270965576,0.01209999993443489,0.0393,1.0,17,38.68235397338867,1644.0,391.0,162.36459350585938,50.0,0.6045215129852295,79,15,11,10,7,10,10,10,13,12
232,1.0,-0.8500000238418579,-1.1142553091049194,0.007000000216066837,0.0137,1.0,17,39.69411849975586,1687.0,391.0,163.4821319580078,50.0,0.6035744547843933,52,15,12,10,9,10,11,10,13,12
233,1.0,-0.8500000238418579,-1.1427079439163208,0.0066999997943639755,0.0128,1.0,17,36.56470489501953,1554.0,391.0,166.83953857421875,50.0,0.60072922706604,48,15,12,10,11,10,14,10,13,12
234,1.0,-0.8500000238418579,-1.139024257659912,0.014800000004470348,0.0488,1.0,17,42.70588302612305,1815.0,391.0,166.4048614501953,50.0,0.601097583770752,85,15,12,10,10,10,13,10,13,12
235,-0.20499999821186066,-0.8500000238418579,-1.1339367628097534,0.02410000003874302,0.0809,1.0,17,42.023529052734375,1786.0,391.0,165.80453491210938,50.0,-0.36239367723464966,78,15,15,11,10,10,13,10,13,12
236,-0.2149999886751175,-0.8500000238418579,-1.0948119163513184,0.024299999698996544,0.0806,1.0,17,41.1529426574707,1749.0,391.0,161.18780517578125,50.0,-0.3664811849594116,82,15,10,10,9,10,13,10,12,12
237,1.0,-0.8500000238418579,-1.1353864669799805,0.0142000000923872,0.0459,1.0,17,41.36470413208008,1758.0,391.0,165.97560119628906,50.0,0.6014613509178162,84,15,10,10,10,10,11,10,13,12
238,1.0,-0.8500000238418579,-1.1302558183670044,0.006899999920278788,0.0136,1.0,17,37.552940368652344,1596.0,391.0,165.3701934814453,50.0,0.6019744277000427,52,15,14,10,9,10,12,10,13,12
239,1.0,-0.8500000238418579,-1.1029384136199951,0.007499999832361937,0.0158,1.0,17,38.56470489501953,1639.0,392.0,162.146728515625,50.0,0.6047061681747437,61,15,10,10,8,10,11,10,11,12
240,1.0,-0.8500000238418579,-1.1475915908813477,0.006599999964237213,0.0124,1.0,17,38.494117736816406,1636.0,391.0,167.41580200195312,50.0,0.6002408266067505,50,15,10,10,9,10,11,10,12,12
241,-0.2900000512599945,-0.75,-1.1069214344024658,0.025800000876188278,0.0867,1.0,15,43.78666687011719,1642.0,345.0,162.61672973632812,50.0,-0.4176921844482422,81,15,14,10,10,10,11,9,14,12
242,1.0,-0.75,-1.147861361503601,0.009200000204145908,0.0248,1.0,15,40.66666793823242,1525.0,345.0,167.44764709472656,50.0,0.6102138757705688,65,15,10,10,10,10,10,9,12,12
243,1.0,-0.75,-1.1322858333587646,0.008100000210106373,0.0192,1.0,15,41.040000915527344,1539.0,346.0,165.60972595214844,50.0,0.6117714047431946,63,15,9,10,9,10,10,9,14,12
244,1.0,-0.75,-1.1757880449295044,0.007000000216066837,0.014,1.0,15,41.30666732788086,1549.0,345.0,170.7429962158203,50.0,0.6074212193489075,50,15,11,10,10,10,11,9,15,12
245,1.0,-0.75,-1.1418452262878418,0.007199999876320362,0.0152,1.0,15,38.93333435058594,1460.0,345.0,166.73773193359375,50.0,0.6108154654502869,49,15,9,10,9,10,10,9,13,12
246,1.0,-0.75,-1.1180932521820068,0.011699999682605267,0.0383,1.0,15,38.98666763305664,1462.0,345.0,163.93499755859375,50.0,0.6131906509399414,75,15,8,10,9,10,8,9,12,12
247,1.0,-0.75,-1.1080790758132935,0.009999999776482582,0.0302,1.0,15,36.266666412353516,1360.0,345.0,162.75332641601562,50.0,0.6141920685768127,81,15,11,10,9,10,8,9,12,12
248,1.0,-0.75,-1.1679593324661255,0.007000000216066837,0.0139,1.0,15,35.30666732788086,1324.0,345.0,169.81919860839844,50.0,0.6082040667533875,47,15,8,10,9,10,9,9,11,12
249,1.0,-0.75,-1.1973395347595215,0.0066999997943639755,0.0128,1.0,15,39.279998779296875,1473.0,345.0,173.28607177734375,50.0,0.6052660346031189,40,15,8,10,9,10,8,9,12,12
250,1.0,-0.75,-1.1756259202957153,0.008299999870359898,0.0202,1.0,15,38.37333297729492,1439.0,345.0,170.72386169433594,50.0,0.6074374318122864,65,15,11,10,9,10,9,9,13,12
251,1.0,-0.75,-1.1598000526428223,0.013500000350177288,0.0464,1.0,15,39.439998626708984,1479.0,346.0,168.8563995361328,50.0,0.6090199947357178,81,15,8,10,9,10,9,9,12,12
252,1.0,-0.75,-1.1514191627502441,0.006200000178068876,0.0117,1.0,15,39.253334045410156,1472.0,345.0,167.86746215820312,50.0,0.6098580956459045,45,15,7,10,8,10,8,9,12,12
253,1.0,-0.75,-1.123809576034546,0.00839999970048666,0.0208,1.0,15,38.37333297729492,1439.0,345.0,164.60952758789062,50.0,0.6126190423965454,70,15,9,10,9,10,9,9,13,12
254,1.0,-0.75,-1.1543588638305664,0.006300000008195639,0.0121,1.0,15,42.106666564941406,1579.0,345.0,168.21434020996094,50.0,0.6095641255378723,45,15,7,10,9,10,9,9,12,12
255,1.0,-0.75,-1.1894865036010742,0.007799999788403511,0.0179,1.0,15,43.9466667175293,1648.0,345.0,172.35940551757812,50.0,0.6060513257980347,58,15,7,10,9,10,9,9,13,12
256,1.0,-0.75,-1.175581932067871,0.015399999916553497,0.0533,1.0,15,44.31999969482422,1662.0,345.0,170.7186737060547,50.0,0.607441782951355,80,15,12,10,10,10,10,9,14,12
257,1.0,-0.75,-1.1099379062652588,0.0071000000461936,0.015,1.0,15,45.040000915527344,1689.0,345.0,162.97267150878906,50.0,0.6140062212944031,54,15,10,10,26,10,9,10,13,12
258,1.0,-0.75,-1.1475248336791992,0.007499999832361937,0.0163,1.0,15,44.47999954223633,1668.0,345.0,167.40792846679688,50.0,0.6102474927902222,59,15,8,10,10,10,9,10,13,12
259,1.0,-0.75,-1.1861761808395386,0.006300000008195639,0.012,1.0,15,46.026668548583984,1726.0,345.0,171.9687957763672,50.0,0.6063823699951172,44,15,13,10,10,10,9,10,14,12
260,1.0,-0.75,-1.2191377878189087,0.005400000140070915,0.0092,1.0,15,46.08000183105469,1728.0,346.0,175.85826110839844,50.0,0.6030862331390381,27,15,10,10,10,10,10,10,14,12
261,1.0,-0.75,-1.190351963043213,0.010499999858438969,0.032,1.0,15,48.31999969482422,1812.0,345.0,172.46153259277344,50.0,0.6059647798538208,75,15,9,10,10,10,10,9,15,12
