timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
156,-0.09000001102685928,-1.75,-0.3835291564464569,0.021800000220537186,0.0475,1.0,35,42.308570861816406,3702.0,767.0,77.25643920898438,90.0,-1.4473528861999512
157,-0.4999999701976776,-1.75,-0.24355708062648773,0.029999999329447746,0.0662,1.0,35,38.79999923706055,3395.0,767.0,60.7397346496582,90.0,-1.474355697631836
158,1.0,-1.75,-0.48413705825805664,0.01759999990463257,0.0326,1.0,35,51.10857009887695,4472.0,767.0,89.128173828125,90.0,-1.3484137058258057
159,-0.4999999701976776,-1.75,-0.23766504228115082,0.029999999329447746,0.0661,1.0,35,31.222856521606445,2732.0,768.0,60.04447555541992,90.0,-1.4737664461135864
160,-0.4899999797344208,-1.75,-0.23413784801959991,0.02979999966919422,0.0653,1.0,35,39.52000045776367,3458.0,768.0,59.628265380859375,90.0,-1.4724137783050537
161,-0.4999999701976776,-1.75,-0.24157960712909698,0.029999999329447746,0.0664,1.0,35,36.834285736083984,3223.0,771.0,60.50639343261719,90.0,-1.4741579294204712
162,-0.20000000298023224,-1.75,-0.3297692537307739,0.024000000208616257,0.0515,1.0,35,36.37714385986328,3183.0,770.0,70.91277313232422,90.0,-1.452976942062378
163,-0.4899999797344208,-1.75,-0.23801018297672272,0.02979999966919422,0.0649,1.0,35,37.20000076293945,3255.0,770.0,60.085201263427734,90.0,-1.4728009700775146
164,-0.059999968856573105,-1.75,-0.4010067880153656,0.021199999377131462,0.044,1.0,35,42.4571418762207,3715.0,770.0,79.31880187988281,90.0,-1.4461007118225098
165,-0.4999999701976776,-1.75,-0.23800112307071686,0.029999999329447746,0.0652,1.0,35,29.600000381469727,2590.0,770.0,60.08413314819336,90.0,-1.4738000631332397
166,-0.5049999356269836,-1.75,-0.23982733488082886,0.03009999915957451,0.066,1.0,35,35.702857971191406,3124.0,770.0,60.299625396728516,90.0,-1.474482774734497
167,-0.5049999356269836,-1.75,-0.2433316558599472,0.03009999915957451,0.0657,1.0,35,31.885713577270508,2790.0,772.0,60.713134765625,90.0,-1.4748331308364868
168,-0.5049999356269836,-1.75,-0.24360468983650208,0.03009999915957451,0.0656,1.0,35,33.46285629272461,2928.0,770.0,60.74535369873047,90.0,-1.474860429763794
169,-0.0949999988079071,-1.75,-0.3993191421031952,0.021900000050663948,0.0469,1.0,35,49.14285659790039,4300.0,770.0,79.11965942382812,90.0,-1.4494318962097168
170,-0.5049999356269836,-1.75,-0.2387825846672058,0.03009999915957451,0.0661,1.0,35,32.720001220703125,2863.0,774.0,60.17634582519531,90.0,-1.474378228187561
171,-0.5049999356269836,-1.75,-0.24965538084506989,0.03009999915957451,0.0664,1.0,35,37.84000015258789,3311.0,772.0,61.45933532714844,90.0,-1.4754655361175537
172,1.0,-1.75,-0.5075510144233704,0.01769999973475933,0.0321,1.0,35,53.4514274597168,4677.0,773.0,91.89102172851562,90.0,-1.3507550954818726
173,-0.4999999701976776,-1.75,-0.23426608741283417,0.029999999329447746,0.0664,1.0,35,30.0,2625.0,774.0,59.64339828491211,90.0,-1.4734265804290771
174,1.0,-2.0,-0.4912993907928467,0.018300000578165054,0.0347,1.0,40,56.5485725402832,4948.0,772.0,89.97332763671875,90.0,-1.5491299629211426
175,-0.4399999678134918,-2.0,-0.21772199869155884,0.02879999950528145,0.0619,1.0,40,33.47999954223633,3348.0,877.0,57.69119644165039,90.0,-1.6657721996307373
176,-0.44499996304512024,-2.0,-0.22831887006759644,0.02889999933540821,0.0624,1.0,40,26.3799991607666,2638.0,878.0,58.941627502441406,90.0,-1.6673319339752197
177,-0.4349999725818634,-2.0,-0.2304876297712326,0.028699999675154686,0.0613,1.0,40,33.56999969482422,3357.0,878.0,59.197540283203125,90.0,-1.666548728942871
178,-0.4399999678134918,-2.0,-0.22654782235622406,0.02879999950528145,0.0611,1.0,40,33.4900016784668,3349.0,878.0,58.732643127441406,90.0,-1.6666548252105713
179,1.0,-2.0,-0.5177152752876282,0.016499999910593033,0.0282,1.0,40,45.47999954223633,4548.0,878.0,93.09040069580078,90.0,-1.5517715215682983
180,1.0,-2.0,-0.509764552116394,0.016100000590085983,0.0267,1.0,40,48.97999954223633,4898.0,878.0,92.15221405029297,90.0,-1.5509765148162842
181,-0.4399999678134918,-2.0,-0.20589621365070343,0.02879999950528145,0.0621,1.0,40,31.690000534057617,3169.0,879.0,56.295753479003906,90.0,-1.6645896434783936
182,-0.04000000283122063,-2.0,-0.34636014699935913,0.020800000056624413,0.0407,1.0,40,37.459999084472656,3746.0,879.0,72.87049865722656,90.0,-1.6386359930038452
183,-0.4349999725818634,-2.0,-0.21117627620697021,0.028699999675154686,0.0612,1.0,40,32.709999084472656,3271.0,879.0,56.918800354003906,90.0,-1.664617657661438
184,1.0,-2.0,-0.4324239194393158,0.01889999955892563,0.0356,1.0,40,37.880001068115234,3788.0,879.0,83.0260238647461,90.0,-1.543242335319519
185,-0.36000001430511475,-2.0,-0.23728080093860626,0.0272000003606081,0.0577,1.0,40,34.790000915527344,3479.0,880.0,59.9991340637207,90.0,-1.6597280502319336
186,1.0,-2.0,-0.435127317905426,0.01889999955892563,0.0365,1.0,40,38.63999938964844,3864.0,881.0,83.34502410888672,90.0,-1.5435127019882202
187,-0.4150000214576721,-2.0,-0.22985988855361938,0.028300000354647636,0.0597,1.0,40,29.780000686645508,2978.0,880.0,59.12346649169922,90.0,-1.6644859313964844
188,-0.25999999046325684,-2.0,-0.27768707275390625,0.025200000032782555,0.0528,1.0,40,35.75,3575.0,880.0,64.76707458496094,90.0,-1.6537686586380005
189,-0.4650000333786011,-1.7999999523162842,-0.23400281369686127,0.02930000051856041,0.064,1.0,36,29.244443893432617,2632.0,797.0,59.61233139038086,90.0,-1.5099002122879028
190,-0.48499998450279236,-1.7999999523162842,-0.24571432173252106,0.02969999983906746,0.0646,1.0,36,34.72222137451172,3125.0,795.0,60.99428939819336,90.0,-1.5130714178085327
191,-0.4899999797344208,-1.5499999523162842,-0.24779413640499115,0.02979999966919422,0.0652,1.0,31,36.66666793823242,3300.0,795.0,61.239707946777344,90.0,-1.313779354095459
192,-0.6149999499320984,-1.5,-0.27712786197662354,0.03229999914765358,0.0753,1.0,30,33.880001068115234,2541.0,663.0,64.70108795166016,90.0,-1.2892128229141235
193,-0.6249999403953552,-1.5,-0.27315017580986023,0.032499998807907104,0.075,1.0,30,46.01333236694336,3451.0,663.0,64.23171997070312,90.0,-1.289815068244934
194,-0.6249999403953552,-1.5,-0.2751903831958771,0.032499998807907104,0.0762,1.0,30,45.79999923706055,3435.0,663.0,64.47246551513672,90.0,-1.2900190353393555
195,-0.6499999761581421,-1.5,-0.2826957702636719,0.032999999821186066,0.0783,1.0,30,34.973331451416016,2623.0,663.0,65.35810089111328,90.0,-1.2932696342468262
196,-0.6349999308586121,-1.5,-0.28551948070526123,0.03269999846816063,0.0774,1.0,30,46.279998779296875,3471.0,663.0,65.69129943847656,90.0,-1.292051911354065
197,-0.6299999952316284,-1.5,-0.2868894934654236,0.032600000500679016,0.0764,1.0,30,44.82666778564453,3362.0,665.0,65.85295867919922,90.0,-1.2916889190673828
198,1.0,-1.899999976158142,-0.5013949871063232,0.01769999973475933,0.0332,1.0,38,43.56842041015625,4139.0,831.0,91.16461181640625,90.0,-1.470139503479004
199,-0.46000003814697266,-1.899999976158142,-0.23045310378074646,0.029200000688433647,0.0632,1.0,38,34.95789337158203,3321.0,831.0,59.19346618652344,90.0,-1.5890452861785889
200,1.0,-1.899999976158142,-0.5602226257324219,0.01640000008046627,0.0277,1.0,38,48.031578063964844,4563.0,831.0,98.10626983642578,90.0,-1.4760222434997559
201,-0.030000019818544388,-1.899999976158142,-0.39470621943473816,0.020600000396370888,0.0414,1.0,38,46.715789794921875,4438.0,831.0,78.57533264160156,90.0,-1.562470555305481
202,-0.030000019818544388,-1.899999976158142,-0.39874616265296936,0.020600000396370888,0.0409,1.0,38,52.52631759643555,4990.0,831.0,79.05204772949219,90.0,-1.5628745555877686
203,-0.4650000333786011,-1.899999976158142,-0.23393388092517853,0.02930000051856041,0.0635,1.0,38,31.905263900756836,3031.0,833.0,59.60419845581055,90.0,-1.5898933410644531
204,1.0,-1.899999976158142,-0.44876351952552795,0.017799999564886093,0.0325,1.0,38,48.08420944213867,4568.0,831.0,84.95409393310547,90.0,-1.4648762941360474
205,1.0,-1.899999976158142,-0.6184898018836975,0.01510000042617321,0.0244,1.0,38,49.88420867919922,4739.0,833.0,104.98179626464844,90.0,-1.481848955154419
206,-0.44999995827674866,-1.899999976158142,-0.2119271159172058,0.028999999165534973,0.0623,1.0,38,29.74736785888672,2826.0,835.0,57.00740051269531,90.0,-1.5861927270889282
207,-0.429999977350235,-1.899999976158142,-0.20830397307872772,0.028599999845027924,0.0614,1.0,38,33.83157730102539,3214.0,832.0,56.57986831665039,90.0,-1.5838303565979004
208,1.0,-2.1500000953674316,-0.7990047931671143,0.0142000000923872,0.0228,1.0,43,46.455814361572266,4994.0,937.0,126.28256225585938,90.0,-1.699900507926941
209,1.0,-2.1500000953674316,-0.545720100402832,0.01600000075995922,0.0264,1.0,43,37.46976852416992,4028.0,937.0,96.39497375488281,90.0,-1.6745721101760864
210,1.0,-2.1500000953674316,-0.5262898206710815,0.01590000092983246,0.0266,1.0,43,43.079071044921875,4631.0,937.0,94.1021957397461,90.0,-1.6726291179656982
211,-0.40000003576278687,-2.1500000953674316,-0.19384732842445374,0.02800000086426735,0.0603,1.0,43,28.539535522460938,3068.0,937.0,54.873985290527344,90.0,-1.7793848514556885
212,-0.4050000309944153,-2.1500000953674316,-0.19881469011306763,0.02810000069439411,0.059,1.0,43,21.804651260375977,2344.0,938.0,55.46013259887695,90.0,-1.7803815603256226
213,-0.4100000262260437,-2.1500000953674316,-0.20007576048374176,0.028200000524520874,0.06,1.0,43,29.75813865661621,3199.0,941.0,55.60894012451172,90.0,-1.7810076475143433
214,-0.11499996483325958,-2.1500000953674316,-0.29345420002937317,0.022299999371170998,0.0439,1.0,43,35.67441940307617,3835.0,942.0,66.62759399414062,90.0,-1.7608455419540405
215,-0.19500002264976501,-1.850000023841858,-0.305585116147995,0.023900000378489494,0.0508,1.0,37,35.383785247802734,3273.0,813.0,68.05904388427734,90.0,-1.53005850315094
216,-0.5499999523162842,-1.600000023841858,-0.25907108187675476,0.03099999949336052,0.0698,1.0,32,45.01250076293945,3601.0,707.0,62.57038879394531,90.0,-1.3609070777893066
217,-0.565000057220459,-1.600000023841858,-0.26532864570617676,0.031300000846385956,0.071,1.0,32,43.04999923706055,3444.0,708.0,63.308780670166016,90.0,-1.3630329370498657
218,-0.5399999618530273,-1.600000023841858,-0.2748553454875946,0.030799999833106995,0.0704,1.0,32,39.337501525878906,3147.0,707.0,64.43292999267578,90.0,-1.3614856004714966
219,-0.559999942779541,-1.600000023841858,-0.26954761147499084,0.031199999153614044,0.0695,1.0,32,46.162498474121094,3693.0,707.0,63.806617736816406,90.0,-1.3629547357559204
220,-0.5699999332427979,-1.600000023841858,-0.2756926417350769,0.03139999881386757,0.0723,1.0,32,41.5625,3325.0,708.0,64.53173065185547,90.0,-1.3645693063735962
221,-0.565000057220459,-1.600000023841858,-0.26939523220062256,0.031300000846385956,0.0711,1.0,32,41.287498474121094,3303.0,707.0,63.788639068603516,90.0,-1.3634395599365234
222,1.0,-2.0,-0.4980938136577606,0.01889999955892563,0.037,1.0,40,61.349998474121094,4908.0,707.0,90.77507019042969,90.0,-1.5498093366622925
223,-0.16499997675418854,-2.0,-0.3179803490638733,0.02329999953508377,0.0473,1.0,40,32.86000061035156,3286.0,876.0,69.52168273925781,90.0,-1.6482980251312256
224,-0.10999997705221176,-2.0,-0.3410210609436035,0.022199999541044235,0.0441,1.0,40,41.66999816894531,4167.0,875.0,72.24048614501953,90.0,-1.6451021432876587
225,1.0,-2.0,-0.6944231390953064,0.014600000344216824,0.0235,1.0,40,51.540000915527344,5154.0,875.0,113.94193267822266,90.0,-1.5694422721862793
226,1.0,-2.0,-0.4565359354019165,0.01730000041425228,0.0312,1.0,40,50.75,5075.0,875.0,85.8712387084961,90.0,-1.5456535816192627
227,1.0,-2.0,-0.4352377653121948,0.017400000244379044,0.0313,1.0,40,45.779998779296875,4578.0,876.0,83.3580551147461,90.0,-1.5435237884521484
228,-0.4349999725818634,-2.0,-0.21379965543746948,0.028699999675154686,0.0622,1.0,40,22.770000457763672,2277.0,875.0,57.22835922241211,90.0,-1.6648799180984497
229,-0.24500001966953278,-2.0,-0.2696174681186676,0.024900000542402267,0.0517,1.0,40,34.29999923706055,3430.0,875.0,63.81486129760742,90.0,-1.6514617204666138
230,-0.429999977350235,-2.0,-0.2267090380191803,0.028599999845027924,0.0608,1.0,40,30.850000381469727,3085.0,875.0,58.75166702270508,90.0,-1.6656708717346191
231,1.0,-2.0,-0.43370798230171204,0.01940000057220459,0.0377,1.0,40,34.95000076293945,3495.0,875.0,83.17754364013672,90.0,-1.5433708429336548
232,1.0,-2.0,-0.5613343715667725,0.01590000092983246,0.0264,1.0,40,49.93000030517578,4993.0,875.0,98.23745727539062,90.0,-1.5561333894729614
233,1.0,-2.0,-0.5932884216308594,0.015399999916553497,0.025,1.0,40,47.36000061035156,4736.0,876.0,102.0080337524414,90.0,-1.5593287944793701
234,-0.07500003278255463,-2.0,-0.3347975015640259,0.0215000007301569,0.0431,1.0,40,34.43000030517578,3443.0,875.0,71.506103515625,90.0,-1.6409797668457031
235,-0.429999977350235,-2.0,-0.21767021715641022,0.028599999845027924,0.061,1.0,40,32.95000076293945,3295.0,875.0,57.68508529663086,90.0,-1.6647670269012451
236,-0.4349999725818634,-2.0,-0.22400325536727905,0.028699999675154686,0.0613,1.0,40,30.780000686645508,3078.0,877.0,58.4323844909668,90.0,-1.6659003496170044
237,-0.06499996036291122,-2.0,-0.34539058804512024,0.021299999207258224,0.0424,1.0,40,34.689998626708984,3469.0,875.0,72.75608825683594,90.0,-1.6410390138626099
238,1.0,-2.0,-0.560251772403717,0.015799999237060547,0.026,1.0,40,44.0,4400.0,877.0,98.10971069335938,90.0,-1.5560251474380493
239,1.0,-2.0,-0.5178937911987305,0.01640000008046627,0.0278,1.0,40,42.959999084472656,4296.0,877.0,93.11146545410156,90.0,-1.551789402961731
240,1.0,-2.0,-0.6026815176010132,0.01549999974668026,0.0255,1.0,40,50.529998779296875,5053.0,875.0,103.11641693115234,90.0,-1.5602681636810303
241,-0.429999977350235,-2.0,-0.20641130208969116,0.028599999845027924,0.0609,1.0,40,35.119998931884766,3512.0,877.0,56.35653305053711,90.0,-1.663641095161438
242,1.0,-2.0,-0.48696938157081604,0.016899999231100082,0.0295,1.0,40,44.70000076293945,4470.0,878.0,89.46238708496094,90.0,-1.5486969947814941
243,1.0,-2.0,-0.5067178606987,0.016499999910593033,0.0283,1.0,40,47.06999969482422,4707.0,877.0,91.79270935058594,90.0,-1.5506718158721924
244,1.0,-2.0,-0.5690484046936035,0.01549999974668026,0.0252,1.0,40,43.119998931884766,4312.0,878.0,99.14771270751953,90.0,-1.5569047927856445
245,1.0,-2.0,-0.5413994193077087,0.01590000092983246,0.0261,1.0,40,42.970001220703125,4297.0,877.0,95.8851318359375,90.0,-1.5541399717330933
246,1.0,-2.0,-0.3985772132873535,0.018799999728798866,0.0353,1.0,40,48.459999084472656,4846.0,877.0,79.03211212158203,90.0,-1.5398577451705933
247,1.0,-2.0,-0.4458141624927521,0.01759999990463257,0.0319,1.0,40,45.25,4525.0,879.0,84.60607147216797,90.0,-1.544581413269043
248,1.0,-2.0,-0.587990403175354,0.01549999974668026,0.0252,1.0,40,45.38999938964844,4539.0,877.0,101.38286590576172,90.0,-1.5587990283966064
249,1.0,-2.0,-0.6280959844589233,0.014999999664723873,0.0244,1.0,40,50.68000030517578,5068.0,879.0,106.11532592773438,90.0,-1.5628095865249634
250,1.0,-2.0,-0.4966113865375519,0.01640000008046627,0.0281,1.0,40,44.880001068115234,4488.0,877.0,90.60014343261719,90.0,-1.5496611595153809
251,1.0,-2.0,-0.3727633059024811,0.019899999722838402,0.0391,1.0,40,30.350000381469727,3035.0,878.0,75.98606872558594,90.0,-1.5372763872146606
252,1.0,-2.0,-0.622332751750946,0.015200000256299973,0.0245,1.0,40,44.400001525878906,4440.0,877.0,105.43526458740234,90.0,-1.562233328819275
253,1.0,-2.0,-0.4974266290664673,0.016599999740719795,0.0287,1.0,40,43.16999816894531,4317.0,879.0,90.69634246826172,90.0,-1.5497426986694336
254,1.0,-2.0,-0.6427174806594849,0.014999999664723873,0.0243,1.0,40,52.09000015258789,5209.0,878.0,107.84066009521484,90.0,-1.5642716884613037
255,1.0,-2.0,-0.5419666767120361,0.016200000420212746,0.0272,1.0,40,47.810001373291016,4781.0,877.0,95.95206451416016,90.0,-1.5541967153549194
256,-0.059999968856573105,-2.0,-0.36046284437179565,0.021199999377131462,0.0422,1.0,40,31.1299991607666,3113.0,879.0,74.53461456298828,90.0,-1.642046332359314
257,1.0,-2.0,-0.5553197860717773,0.01590000092983246,0.0264,1.0,40,44.58000183105469,4458.0,878.0,97.5277328491211,90.0,-1.5555319786071777
258,1.0,-2.0,-0.5349096059799194,0.016100000590085983,0.0272,1.0,40,49.279998779296875,4928.0,881.0,95.11933135986328,90.0,-1.5534909963607788
259,1.0,-2.0,-0.632462739944458,0.01510000042617321,0.0244,1.0,40,48.88999938964844,4889.0,878.0,106.63059997558594,90.0,-1.563246250152588
260,1.0,-2.0,-0.8488746285438538,0.013799999840557575,0.0222,1.0,40,49.22999954223633,4923.0,879.0,132.16720581054688,90.0,-1.5848875045776367
261,1.0,-2.0,-0.41068655252456665,0.017799999564886093,0.0324,1.0,40,44.880001068115234,4488.0,879.0,80.46101379394531,90.0,-1.54106867313385
262,1.0,-2.0,-0.8668378591537476,0.013799999840557575,0.0222,1.0,40,48.650001525878906,4865.0,878.0,134.286865234375,90.0,-1.586683750152588
263,1.0,-2.0,-0.47501081228256226,0.016499999910593033,0.0284,1.0,40,46.189998626708984,4619.0,878.0,88.05127716064453,90.0,-1.5475010871887207
264,1.0,-2.0,-0.6854028701782227,0.014600000344216824,0.0234,1.0,40,46.08000183105469,4608.0,878.0,112.8775405883789,90.0,-1.568540334701538
265,1.0,-2.0,-0.5036517381668091,0.01640000008046627,0.0279,1.0,40,47.02000045776367,4702.0,878.0,91.430908203125,90.0,-1.5503652095794678
266,1.0,-2.0,-0.46707314252853394,0.01720000058412552,0.0308,1.0,40,42.84000015258789,4284.0,878.0,87.11463165283203,90.0,-1.546707272529602
267,1.0,-2.0,-0.5885533094406128,0.015399999916553497,0.0252,1.0,40,43.540000915527344,4354.0,878.0,101.44928741455078,90.0,-1.5588552951812744
268,1.0,-2.0,-0.559714674949646,0.01590000092983246,0.0262,1.0,40,47.16999816894531,4717.0,880.0,98.04633331298828,90.0,-1.5559715032577515
269,1.0,-2.0,-0.52442467212677,0.016100000590085983,0.027,1.0,40,40.369998931884766,4037.0,879.0,93.88211059570312,90.0,-1.5524424314498901
270,1.0,-2.0,-0.7688170075416565,0.0142000000923872,0.0227,1.0,40,51.45000076293945,5145.0,879.0,122.72040557861328,90.0,-1.5768816471099854
271,1.0,-2.0,-0.40439438819885254,0.019200000911951065,0.0366,1.0,40,46.75,4675.0,877.0,79.71853637695312,90.0,-1.540439486503601
272,1.0,-2.0,-0.6220359802246094,0.014999999664723873,0.0243,1.0,40,49.189998626708984,4919.0,877.0,105.4002456665039,90.0,-1.5622036457061768
273,1.0,-2.0,-0.6662489771842957,0.014600000344216824,0.0236,1.0,40,49.630001068115234,4963.0,877.0,110.61737823486328,90.0,-1.5666248798370361
274,1.0,-2.0,-0.5378889441490173,0.015799999237060547,0.0261,1.0,40,45.040000915527344,4504.0,878.0,95.47089385986328,90.0,-1.5537889003753662
275,1.0,-2.0,-0.8622017502784729,0.013700000010430813,0.0221,1.0,40,48.56999969482422,4857.0,877.0,133.73980712890625,90.0,-1.586220145225525
276,1.0,-2.0,-0.4694563150405884,0.016300000250339508,0.0276,1.0,40,44.13999938964844,4414.0,877.0,87.39584350585938,90.0,-1.546945571899414
277,1.0,-2.0,-0.49601712822914124,0.016499999910593033,0.0281,1.0,40,44.540000915527344,4454.0,878.0,90.53002166748047,90.0,-1.549601674079895
278,1.0,-2.0,-0.8678062558174133,0.013700000010430813,0.022,1.0,40,48.689998626708984,4869.0,877.0,134.40113830566406,90.0,-1.5867806673049927
279,1.0,-2.0,-0.6736252307891846,0.014600000344216824,0.0235,1.0,40,49.02000045776367,4902.0,878.0,111.48777770996094,90.0,-1.5673625469207764
280,1.0,-2.0,-0.4895209074020386,0.016300000250339508,0.0277,1.0,40,43.54999923706055,4355.0,877.0,89.76346588134766,90.0,-1.5489521026611328
281,1.0,-2.0,-0.3854309320449829,0.019999999552965164,0.0391,1.0,40,32.790000915527344,3279.0,882.0,77.48085021972656,90.0,-1.5385431051254272
282,1.0,-2.0,-0.8205528855323792,0.0142000000923872,0.0229,1.0,40,49.93000030517578,4993.0,880.0,128.8252410888672,90.0,-1.5820553302764893
283,1.0,-2.0,-0.5640015006065369,0.015799999237060547,0.026,1.0,40,42.33000183105469,4233.0,880.0,98.55217742919922,90.0,-1.556400179862976
284,1.0,-2.0,-0.5771721601486206,0.015399999916553497,0.0251,1.0,40,42.400001525878906,4240.0,879.0,100.10631561279297,90.0,-1.557717204093933
285,1.0,-2.0,-0.5107966065406799,0.01640000008046627,0.0282,1.0,40,48.18000030517578,4818.0,879.0,92.27400207519531,90.0,-1.5510796308517456
286,1.0,-2.0,-0.4323350191116333,0.018699999898672104,0.0356,1.0,40,43.849998474121094,4385.0,881.0,83.01553344726562,90.0,-1.5432335138320923
287,1.0,-2.0,-0.5893905162811279,0.01549999974668026,0.0253,1.0,40,50.33000183105469,5033.0,879.0,101.54808044433594,90.0,-1.5589390993118286
288,1.0,-2.0,-0.7953285574913025,0.014100000262260437,0.0227,1.0,40,54.279998779296875,5428.0,879.0,125.84877014160156,90.0,-1.5795328617095947
289,1.0,-2.0,-0.5226437449455261,0.016200000420212746,0.0273,1.0,40,44.22999954223633,4423.0,879.0,93.67195892333984,90.0,-1.5522643327713013
290,1.0,-2.0,-0.8271423578262329,0.013299999758601189,0.0213,1.0,40,42.63999938964844,4264.0,879.0,129.60279846191406,90.0,-1.5827142000198364
291,1.0,-2.450000047683716,-0.31599414348602295,0.017400000244379044,0.0307,1.0,49,32.0653076171875,3928.0,1068.0,69.28730773925781,90.0,-1.891599416732788
292,1.0,-2.450000047683716,-0.49666091799736023,0.01590000092983246,0.0261,1.0,49,27.836734771728516,3410.0,1068.0,90.60598754882812,90.0,-1.9096661806106567
293,1.0,-2.450000047683716,-0.8491700887680054,0.013899999670684338,0.022,1.0,49,44.228572845458984,5418.0,1068.0,132.2020721435547,90.0,-1.94491708278656
294,1.0,-2.450000047683716,-0.8408665060997009,0.013500000350177288,0.0211,1.0,49,40.70204162597656,4986.0,1068.0,131.2222442626953,90.0,-1.9440866708755493
295,1.0,-2.450000047683716,-0.4561735987663269,0.01590000092983246,0.0261,1.0,49,33.00408172607422,4043.0,1068.0,85.82848358154297,90.0,-1.905617356300354
296,1.0,-2.450000047683716,-0.447367787361145,0.01640000008046627,0.0279,1.0,49,36.88163375854492,4518.0,1068.0,84.78939819335938,90.0,-1.904736876487732
297,1.0,-2.450000047683716,-0.6723465919494629,0.014299999922513962,0.0228,1.0,49,38.17142868041992,4676.0,1068.0,111.33689880371094,90.0,-1.9272346496582031
298,1.0,-2.450000047683716,-0.5716615319252014,0.01510000042617321,0.0243,1.0,49,34.808162689208984,4264.0,1071.0,99.45606231689453,90.0,-1.9171662330627441
299,1.0,-2.450000047683716,-0.8552815318107605,0.013500000350177288,0.0208,1.0,49,40.74285888671875,4991.0,1069.0,132.9232177734375,90.0,-1.9455281496047974
300,1.0,-2.450000047683716,-0.7486650943756104,0.013899999670684338,0.0221,1.0,49,39.36326599121094,4822.0,1068.0,120.34248352050781,90.0,-1.9348665475845337
301,-0.3199999928474426,-2.450000047683716,-0.19780734181404114,0.026399999856948853,0.0551,1.0,49,19.6163272857666,2403.0,1068.0,55.34126663208008,90.0,-2.0117807388305664
302,1.0,-2.049999952316284,-0.5763787627220154,0.015399999916553497,0.0248,1.0,41,47.60975646972656,4880.0,898.0,100.0126953125,90.0,-1.5976378917694092
303,1.0,-2.049999952316284,-0.3878689110279083,0.019999999552965164,0.0387,1.0,41,39.004878997802734,3998.0,899.0,77.7685317993164,90.0,-1.578786849975586
304,1.0,-2.049999952316284,-0.8708624243736267,0.013700000010430813,0.0218,1.0,41,47.599998474121094,4879.0,898.0,134.7617645263672,90.0,-1.6270861625671387
305,1.0,-2.049999952316284,-0.4659445881843567,0.016599999740719795,0.0284,1.0,41,45.57073211669922,4671.0,898.0,86.98146057128906,90.0,-1.5865944623947144
306,1.0,-2.049999952316284,-0.5196607112884521,0.016100000590085983,0.027,1.0,41,39.26829147338867,4025.0,898.0,93.31996154785156,90.0,-1.5919660329818726
307,1.0,-2.049999952316284,-0.49548786878585815,0.016599999740719795,0.0285,1.0,41,45.190242767333984,4632.0,898.0,90.46756744384766,90.0,-1.5895487070083618
308,1.0,-2.049999952316284,-0.8185099959373474,0.013299999758601189,0.0205,1.0,41,41.95121765136719,4300.0,899.0,128.5841827392578,90.0,-1.6218509674072266
309,1.0,-2.049999952316284,-0.8372039794921875,0.0142000000923872,0.0228,1.0,41,41.629268646240234,4267.0,898.0,130.79006958007812,90.0,-1.623720407485962
310,1.0,-2.049999952316284,-0.6718066334724426,0.014999999664723873,0.0241,1.0,41,39.76585388183594,4076.0,899.0,111.27318572998047,90.0,-1.6071805953979492
311,1.0,-2.049999952316284,-0.5490191578865051,0.01640000008046627,0.028,1.0,41,36.70243835449219,3762.0,898.0,96.78426361083984,90.0,-1.5949019193649292
312,1.0,-2.049999952316284,-0.8013937473297119,0.014100000262260437,0.0227,1.0,41,49.85365676879883,5110.0,898.0,126.56446075439453,90.0,-1.6201393604278564
313,1.0,-2.049999952316284,-0.5703085660934448,0.015399999916553497,0.0249,1.0,41,48.068294525146484,4927.0,898.0,99.2964096069336,90.0,-1.5970308780670166
314,1.0,-2.049999952316284,-0.7326833605766296,0.0142000000923872,0.0228,1.0,41,52.91707229614258,5424.0,899.0,118.45663452148438,90.0,-1.613268256187439
315,1.0,-2.049999952316284,-0.8273338675498962,0.013299999758601189,0.0209,1.0,41,41.78536605834961,4283.0,898.0,129.62539672851562,90.0,-1.6227333545684814
316,1.0,-2.75,-0.3550280034542084,0.01720000058412552,0.0306,1.0,55,28.654544830322266,3940.0,1192.0,73.89330291748047,90.0,-2.135502815246582
317,1.0,-2.75,-0.4873528480529785,0.015799999237060547,0.0258,1.0,55,23.636363983154297,3250.0,1192.0,89.50763702392578,90.0,-2.148735284805298
318,-0.3349999785423279,-2.75,-0.20661751925945282,0.02669999934732914,0.0555,1.0,55,18.298181533813477,2516.0,1192.0,56.38086700439453,90.0,-2.254161834716797
319,1.0,-2.75,-0.6211378574371338,0.015200000256299973,0.0244,1.0,55,27.367273330688477,3763.0,1194.0,105.29426574707031,90.0,-2.162113666534424
320,-0.3399999439716339,-2.75,-0.21776746213436127,0.026799999177455902,0.0557,1.0,55,14.399999618530273,1980.0,1194.0,57.69655990600586,90.0,-2.2557766437530518
321,-0.3199999928474426,-2.75,-0.2295898199081421,0.026399999856948853,0.0541,1.0,55,19.10545539855957,2627.0,1194.0,59.09159851074219,90.0,-2.2549588680267334
322,1.0,-2.75,-0.6023889780044556,0.015399999916553497,0.0248,1.0,55,27.127273559570312,3730.0,1194.0,103.08190155029297,90.0,-2.1602389812469482
