timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
161,-0.4999999701976776,-1.75,-0.6178646683692932,0.029999999329447746,0.0667,1.0,35,41.89714431762695,3666.0,769.0,61.786468505859375,90.0,-1.5117864608764648
162,-0.1900000274181366,-1.75,-0.7065066695213318,0.023800000548362732,0.0508,1.0,35,35.66857147216797,3121.0,770.0,70.65066528320312,90.0,-1.4896507263183594
163,-0.4999999701976776,-1.75,-0.6046513319015503,0.029999999329447746,0.0662,1.0,35,39.22285842895508,3432.0,770.0,60.46513366699219,90.0,-1.510465145111084
164,-0.054999977350234985,-1.75,-0.8038293719291687,0.0210999995470047,0.0442,1.0,35,45.119998931884766,3948.0,771.0,80.3829345703125,90.0,-1.4858828783035278
165,-0.5049999356269836,-1.75,-0.6027452945709229,0.03009999915957451,0.0663,1.0,35,32.28571319580078,2825.0,770.0,60.274532318115234,90.0,-1.5107744932174683
166,-0.5100000500679016,-1.75,-0.6107540130615234,0.03020000085234642,0.0673,1.0,35,39.645713806152344,3469.0,772.0,61.075401306152344,90.0,-1.512075424194336
167,-0.4999999701976776,-1.75,-0.6056942939758301,0.029999999329447746,0.0668,1.0,35,34.74285888671875,3040.0,769.0,60.56943130493164,70.0,-1.510569453239441
168,-0.47999998927116394,-1.75,-0.6081613302230835,0.029600000008940697,0.0642,1.0,35,41.702857971191406,3649.0,771.0,60.816131591796875,70.0,-1.508816123008728
169,-0.07500003278255463,-1.75,-0.7761666774749756,0.0215000007301569,0.0449,1.0,35,43.371429443359375,3795.0,773.0,77.61666870117188,70.0,-1.485116720199585
170,-0.4949999749660492,-1.75,-0.6003693342208862,0.029899999499320984,0.066,1.0,35,36.262855529785156,3173.0,772.0,60.03693389892578,90.0,-1.5095369815826416
171,-0.5049999356269836,-1.75,-0.6014426946640015,0.03009999915957451,0.0667,1.0,35,40.98285675048828,3586.0,772.0,60.14426803588867,90.0,-1.5106443166732788
172,1.0,-1.75,-0.9008466601371765,0.017500000074505806,0.0317,1.0,35,47.702857971191406,4174.0,773.0,90.08466339111328,90.0,-1.3900846242904663
173,-0.4899999797344208,-1.75,-0.6086913347244263,0.02979999966919422,0.0646,1.0,35,37.748573303222656,3303.0,772.0,60.86913299560547,90.0,-1.50986909866333
174,1.0,-1.75,-0.8755746483802795,0.018200000748038292,0.0343,1.0,35,54.251426696777344,4747.0,773.0,87.55746459960938,90.0,-1.3875575065612793
175,-0.4949999749660492,-1.75,-0.5881339907646179,0.029899999499320984,0.066,1.0,35,31.497142791748047,2756.0,776.0,58.81340026855469,90.0,-1.5083134174346924
176,-0.5049999356269836,-1.75,-0.5985753536224365,0.03009999915957451,0.0663,1.0,35,39.13142776489258,3424.0,773.0,59.8575325012207,90.0,-1.5103574991226196
177,-0.5100000500679016,-1.75,-0.6044920086860657,0.03020000085234642,0.0676,1.0,35,40.674285888671875,3559.0,773.0,60.44919967651367,70.0,-1.5114492177963257
178,-0.4899999797344208,-1.75,-0.5950680375099182,0.02979999966919422,0.0656,1.0,35,29.394285202026367,2572.0,773.0,59.50680160522461,90.0,-1.5085067749023438
179,1.0,-1.75,-0.9284313321113586,0.016899999231100082,0.0298,1.0,35,55.46285629272461,4853.0,773.0,92.84313201904297,90.0,-1.3928431272506714
180,1.0,-1.75,-0.9302453398704529,0.016599999740719795,0.0287,1.0,35,49.84000015258789,4361.0,773.0,93.0245361328125,90.0,-1.3930245637893677
181,-0.5200000405311584,-1.75,-0.5834546685218811,0.030400000512599945,0.0678,1.0,35,30.571428298950195,2675.0,773.0,58.34546661376953,90.0,-1.510345458984375
182,-0.10499998182058334,-1.75,-0.7747119665145874,0.022099999710917473,0.047,1.0,35,50.76571273803711,4442.0,773.0,77.47119903564453,90.0,-1.4879711866378784
183,-0.4999999701976776,-1.75,-0.603930652141571,0.029999999329447746,0.0666,1.0,35,37.23428726196289,3258.0,777.0,60.39306640625,90.0,-1.5103930234909058
184,1.0,-1.75,-0.8401540517807007,0.019700000062584877,0.0401,1.0,35,47.8514289855957,4187.0,773.0,84.0154037475586,90.0,-1.384015440940857
185,-0.4349999725818634,-1.75,-0.6252220273017883,0.028699999675154686,0.0638,1.0,35,39.817142486572266,3484.0,773.0,62.52220153808594,90.0,-1.5060222148895264
186,1.0,-1.75,-0.8378806114196777,0.019700000062584877,0.0397,1.0,35,44.49142837524414,3893.0,775.0,83.7880630493164,90.0,-1.3837881088256836
187,-0.4700000286102295,-1.75,-0.5920926928520203,0.029400000348687172,0.0647,1.0,35,33.02857208251953,2890.0,773.0,59.209266662597656,90.0,-1.5062092542648315
188,-0.3100000023841858,-1.75,-0.655724048614502,0.026200000196695328,0.0563,1.0,35,42.994285583496094,3762.0,773.0,65.57240295410156,90.0,-1.4965723752975464
189,-0.4899999797344208,-1.75,-0.6025099754333496,0.02979999966919422,0.0657,1.0,35,32.468570709228516,2841.0,774.0,60.250999450683594,90.0,-1.5092509984970093
190,-0.4999999701976776,-1.75,-0.5984033346176147,0.029999999329447746,0.066,1.0,35,33.817142486572266,2959.0,773.0,59.84033203125,70.0,-1.5098403692245483
191,-0.5350000262260437,-1.5,-0.6052666902542114,0.030700000002980232,0.0684,1.0,30,38.11428451538086,3335.0,773.0,60.526668548583984,70.0,-1.3140267133712769
192,-0.6299999952316284,-1.5,-0.6396893262863159,0.032600000500679016,0.0762,1.0,30,36.439998626708984,2733.0,664.0,63.96893310546875,70.0,-1.3269689083099365
193,-0.6299999952316284,-1.5,-0.6462206840515137,0.032600000500679016,0.0764,1.0,30,43.68000030517578,3276.0,663.0,64.6220703125,90.0,-1.3276220560073853
194,-0.6200000643730164,-1.5,-0.6368053555488586,0.03240000084042549,0.0746,1.0,30,44.733333587646484,3355.0,663.0,63.68053436279297,90.0,-1.3256804943084717
195,-0.6200000643730164,-1.5,-0.6385760307312012,0.03240000084042549,0.0747,1.0,30,33.20000076293945,2490.0,663.0,63.857601165771484,90.0,-1.3258576393127441
196,-0.6249999403953552,-1.5,-0.6429206728935242,0.032499998807907104,0.076,1.0,30,44.893333435058594,3367.0,663.0,64.29206848144531,90.0,-1.3267920017242432
197,-0.6149999499320984,-1.5,-0.6416273713111877,0.03229999914765358,0.0743,1.0,30,44.68000030517578,3351.0,664.0,64.16273498535156,90.0,-1.3256627321243286
198,1.0,-1.9500000476837158,-0.9102174639701843,0.017400000244379044,0.0311,1.0,39,44.14358901977539,4304.0,853.0,91.02174377441406,90.0,-1.5510218143463135
199,-0.4349999725818634,-1.9500000476837158,-0.577597975730896,0.028699999675154686,0.0615,1.0,39,34.42051315307617,3356.0,853.0,57.75979995727539,90.0,-1.6612598896026611
200,1.0,-1.9500000476837158,-0.9637501239776611,0.016200000420212746,0.0273,1.0,39,45.79487228393555,4465.0,855.0,96.37501525878906,90.0,-1.5563750267028809
201,-0.02000003680586815,-1.9500000476837158,-0.7685633301734924,0.020400000736117363,0.0406,1.0,39,39.097434997558594,3812.0,852.0,76.85633087158203,90.0,-1.6388564109802246
202,-0.02000003680586815,-1.9500000476837158,-0.7851319909095764,0.020400000736117363,0.0404,1.0,39,44.71794891357422,4360.0,852.0,78.51319885253906,90.0,-1.6405131816864014
203,-0.4349999725818634,-1.9500000476837158,-0.5920600295066833,0.028699999675154686,0.0618,1.0,39,32.410255432128906,3160.0,856.0,59.20600128173828,90.0,-1.6627060174942017
204,1.0,-1.9500000476837158,-0.8801206946372986,0.01769999973475933,0.0325,1.0,39,45.599998474121094,4446.0,852.0,88.01206970214844,70.0,-1.548012137413025
205,1.0,-1.9500000476837158,-1.0618606805801392,0.01510000042617321,0.0244,1.0,39,46.20512771606445,4505.0,852.0,106.18606567382812,90.0,-1.5661860704421997
206,-0.44999995827674866,-1.9500000476837158,-0.5697367191314697,0.028999999165534973,0.0623,1.0,39,28.24615478515625,2754.0,852.0,56.97367477416992,90.0,-1.6619737148284912
207,-0.42000001668930054,-1.9500000476837158,-0.5896013379096985,0.0284000001847744,0.0601,1.0,39,33.33333206176758,3250.0,853.0,58.96013259887695,70.0,-1.6609601974487305
208,1.0,-1.9500000476837158,-1.2854992151260376,0.0142000000923872,0.0229,1.0,39,50.523075103759766,4926.0,855.0,128.5499267578125,90.0,-1.5885499715805054
209,1.0,-1.9500000476837158,-0.9509539604187012,0.016200000420212746,0.0275,1.0,39,49.22051239013672,4799.0,853.0,95.09539794921875,90.0,-1.5550954341888428
210,1.0,-1.9500000476837158,-0.9313973188400269,0.016300000250339508,0.0276,1.0,39,44.07179641723633,4297.0,855.0,93.13973236083984,90.0,-1.5531398057937622
211,-0.44999995827674866,-1.9500000476837158,-0.5509512424468994,0.028999999165534973,0.0637,1.0,39,26.041025161743164,2539.0,858.0,55.095123291015625,90.0,-1.66009521484375
212,-0.4399999678134918,-1.9500000476837158,-0.5784766674041748,0.02879999950528145,0.0623,1.0,39,33.57948684692383,3274.0,856.0,57.8476676940918,90.0,-1.661847710609436
213,-0.4399999678134918,-1.9500000476837158,-0.5793780088424683,0.02879999950528145,0.062,1.0,39,34.882049560546875,3401.0,857.0,57.937801361083984,90.0,-1.6619378328323364
214,-0.15000000596046448,-1.9500000476837158,-0.6953026652336121,0.023000000044703484,0.0479,1.0,39,31.52820587158203,3074.0,856.0,69.53026580810547,90.0,-1.6445302963256836
215,-0.1900000274181366,-1.649999976158142,-0.6904686689376831,0.023800000548362732,0.0491,1.0,33,41.271793365478516,4024.0,856.0,69.04686737060547,90.0,-1.408046841621399
216,-0.5300000309944153,-1.649999976158142,-0.6179803013801575,0.03060000017285347,0.0683,1.0,33,43.672725677490234,3603.0,728.0,61.798030853271484,90.0,-1.434798002243042
217,-0.559999942779541,-1.649999976158142,-0.6291546821594238,0.031199999153614044,0.0715,1.0,33,35.806060791015625,2954.0,728.0,62.91546630859375,90.0,-1.438915491104126
218,-0.4949999749660492,-1.649999976158142,-0.6287086606025696,0.029899999499320984,0.0662,1.0,33,45.86666488647461,3784.0,729.0,62.87086486816406,90.0,-1.432370901107788
219,-0.5449999570846558,-1.649999976158142,-0.6192219853401184,0.030899999663233757,0.0705,1.0,33,43.418182373046875,3582.0,735.0,61.92219924926758,90.0,-1.4364222288131714
220,-0.5350000262260437,-1.649999976158142,-0.6202213168144226,0.030700000002980232,0.0685,1.0,33,34.448486328125,2842.0,729.0,62.022132873535156,90.0,-1.4355220794677734
221,-0.5350000262260437,-1.649999976158142,-0.6183246374130249,0.030700000002980232,0.0685,1.0,33,42.75151443481445,3527.0,729.0,61.83246612548828,90.0,-1.4353324174880981
222,1.0,-1.9500000476837158,-0.8620520830154419,0.018200000748038292,0.0344,1.0,39,40.902565002441406,3988.0,856.0,86.20520782470703,90.0,-1.5462052822113037
223,-0.15999998152256012,-1.9500000476837158,-0.6798033118247986,0.02319999970495701,0.0478,1.0,39,34.69743728637695,3383.0,855.0,67.98033142089844,90.0,-1.6439803838729858
224,-0.119999960064888,-1.9500000476837158,-0.7230366468429565,0.02239999920129776,0.0461,1.0,39,41.82564163208008,4078.0,856.0,72.30366516113281,90.0,-1.6443036794662476
225,1.0,-1.9500000476837158,-1.146264672279358,0.014700000174343586,0.0236,1.0,39,49.28205108642578,4805.0,858.0,114.62646484375,90.0,-1.5746264457702637
226,1.0,-1.9500000476837158,-0.8808253407478333,0.017400000244379044,0.0314,1.0,39,46.32820510864258,4517.0,856.0,88.08253479003906,90.0,-1.5480825901031494
227,1.0,-1.9500000476837158,-0.8624160289764404,0.017799999564886093,0.0324,1.0,39,46.46154022216797,4530.0,856.0,86.2416000366211,90.0,-1.5462416410446167
228,-0.44999995827674866,-1.9500000476837158,-0.568448007106781,0.028999999165534973,0.0625,1.0,39,27.907691955566406,2721.0,857.0,56.84479904174805,90.0,-1.6618448495864868
229,-0.2549999952316284,-1.9500000476837158,-0.6323480010032654,0.025100000202655792,0.0531,1.0,39,36.70769119262695,3579.0,856.0,63.234798431396484,70.0,-1.6487348079681396
230,-0.44499996304512024,-1.9500000476837158,-0.5674846172332764,0.02889999933540821,0.0623,1.0,39,34.410255432128906,3355.0,857.0,56.74846267700195,90.0,-1.6612484455108643
231,1.0,-1.9500000476837158,-0.7976906299591064,0.01979999989271164,0.0386,1.0,39,38.71794891357422,3775.0,857.0,79.7690658569336,70.0,-1.5397690534591675
232,1.0,-1.9500000476837158,-0.9872199892997742,0.01590000092983246,0.0262,1.0,39,49.88718032836914,4864.0,857.0,98.72200012207031,90.0,-1.5587220191955566
233,1.0,-1.9500000476837158,-1.0009673833847046,0.01549999974668026,0.0253,1.0,39,43.5487174987793,4246.0,856.0,100.09673309326172,90.0,-1.5600967407226562
234,-0.07500003278255463,-1.9500000476837158,-0.6946272850036621,0.0215000007301569,0.0426,1.0,39,28.758974075317383,2804.0,856.0,69.46273040771484,90.0,-1.6369627714157104
235,-0.4349999725818634,-1.9500000476837158,-0.5475879907608032,0.028699999675154686,0.0616,1.0,39,30.38974380493164,2963.0,856.0,54.7588005065918,90.0,-1.6582587957382202
236,-0.4399999678134918,-1.9500000476837158,-0.5633913278579712,0.02879999950528145,0.0624,1.0,39,31.28205108642578,3050.0,857.0,56.339134216308594,90.0,-1.660339117050171
237,-0.07500003278255463,-1.9500000476837158,-0.740699291229248,0.0215000007301569,0.0435,1.0,39,32.60512924194336,3179.0,858.0,74.06993103027344,90.0,-1.641569972038269
238,1.0,-1.9500000476837158,-0.9907113909721375,0.01590000092983246,0.0264,1.0,39,48.78974533081055,4757.0,861.0,99.07113647460938,90.0,-1.5590711832046509
239,1.0,-1.9500000476837158,-0.9395406246185303,0.016499999910593033,0.0285,1.0,39,44.08205032348633,4298.0,860.0,93.95406341552734,90.0,-1.5539541244506836
240,1.0,-1.9500000476837158,-1.026004672050476,0.01549999974668026,0.0253,1.0,39,49.733333587646484,4849.0,860.0,102.6004638671875,90.0,-1.5626004934310913
241,-0.44499996304512024,-1.9500000476837158,-0.578706681728363,0.02889999933540821,0.0628,1.0,39,32.348716735839844,3154.0,858.0,57.87066650390625,90.0,-1.6623706817626953
242,1.0,-1.9500000476837158,-0.896040678024292,0.017000000923871994,0.0303,1.0,39,38.4512825012207,3749.0,859.0,89.60406494140625,70.0,-1.549604058265686
243,1.0,-1.9500000476837158,-0.9189040660858154,0.01640000008046627,0.028,1.0,39,49.876922607421875,4863.0,858.0,91.8904037475586,90.0,-1.55189049243927
244,1.0,-1.9500000476837158,-0.9944332838058472,0.015399999916553497,0.0252,1.0,39,43.630767822265625,4254.0,859.0,99.44332885742188,90.0,-1.5594433546066284
245,1.0,-1.9500000476837158,-0.966866672039032,0.01590000092983246,0.0264,1.0,39,46.21538543701172,4506.0,858.0,96.6866683959961,90.0,-1.5566867589950562
246,1.0,-1.9500000476837158,-0.80841064453125,0.01889999955892563,0.0359,1.0,39,48.153846740722656,4695.0,858.0,80.841064453125,90.0,-1.5408411026000977
247,1.0,-1.9500000476837158,-0.8533806800842285,0.017799999564886093,0.0325,1.0,39,44.38974380493164,4328.0,859.0,85.33806610107422,90.0,-1.5453381538391113
248,1.0,-1.9500000476837158,-0.9873986840248108,0.01549999974668026,0.0254,1.0,39,50.22563934326172,4897.0,860.0,98.7398681640625,90.0,-1.5587399005889893
249,1.0,-1.9500000476837158,-1.0251826047897339,0.01510000042617321,0.0244,1.0,39,46.82051467895508,4565.0,858.0,102.51826477050781,90.0,-1.5625183582305908
250,1.0,-1.9500000476837158,-0.9138659834861755,0.01640000008046627,0.028,1.0,39,41.02564239501953,4000.0,858.0,91.3865966796875,90.0,-1.5513865947723389
251,1.0,-1.9500000476837158,-0.7965153455734253,0.019999999552965164,0.0396,1.0,39,43.343589782714844,4226.0,858.0,79.65153503417969,90.0,-1.53965163230896
252,1.0,-1.9500000476837158,-1.071872591972351,0.015200000256299973,0.0244,1.0,39,41.487178802490234,4045.0,858.0,107.18726348876953,90.0,-1.5671873092651367
253,1.0,-1.9500000476837158,-0.906538724899292,0.016899999231100082,0.0296,1.0,39,39.53845977783203,3855.0,858.0,90.65386962890625,90.0,-1.5506539344787598
254,1.0,-1.9500000476837158,-1.1005709171295166,0.01510000042617321,0.0245,1.0,39,49.30256271362305,4807.0,858.0,110.05709075927734,90.0,-1.5700571537017822
255,1.0,-1.9500000476837158,-0.9601326584815979,0.016100000590085983,0.0271,1.0,39,47.5487174987793,4636.0,857.0,96.01326751708984,90.0,-1.5560133457183838
256,-0.06499996036291122,-1.9500000476837158,-0.744537353515625,0.021299999207258224,0.0429,1.0,39,35.5076904296875,3462.0,857.0,74.4537353515625,90.0,-1.640953779220581
257,1.0,-1.9500000476837158,-0.9897487163543701,0.01590000092983246,0.0263,1.0,39,45.148719787597656,4402.0,860.0,98.97486877441406,90.0,-1.5589748620986938
258,1.0,-1.9500000476837158,-0.9465177059173584,0.016200000420212746,0.0274,1.0,39,44.020511627197266,4292.0,858.0,94.65177154541016,90.0,-1.5546518564224243
259,1.0,-1.9500000476837158,-1.0539320707321167,0.01510000042617321,0.0242,1.0,39,54.16410446166992,5281.0,858.0,105.39320373535156,90.0,-1.5653932094573975
260,1.0,-1.9500000476837158,-1.2968873977661133,0.013799999840557575,0.0222,1.0,39,50.512821197509766,4925.0,858.0,129.68873596191406,90.0,-1.589688777923584
261,1.0,-1.9500000476837158,-0.8256573677062988,0.018200000748038292,0.0339,1.0,39,38.22563934326172,3727.0,860.0,82.56573486328125,90.0,-1.5425658226013184
262,1.0,-1.9500000476837158,-1.3336793184280396,0.013799999840557575,0.0223,1.0,39,50.235897064208984,4898.0,859.0,133.36793518066406,90.0,-1.5933679342269897
263,1.0,-1.9500000476837158,-0.9112853407859802,0.01640000008046627,0.0281,1.0,39,44.92307662963867,4380.0,859.0,91.12853240966797,90.0,-1.551128625869751
264,1.0,-1.9500000476837158,-1.106147289276123,0.014700000174343586,0.0238,1.0,39,46.738460540771484,4557.0,860.0,110.61473083496094,90.0,-1.5706148147583008
265,1.0,-1.9500000476837158,-0.9143219590187073,0.016499999910593033,0.0283,1.0,39,46.74871826171875,4558.0,859.0,91.43219757080078,90.0,-1.5514322519302368
266,1.0,-1.9500000476837158,-0.8776913285255432,0.01730000041425228,0.0309,1.0,39,44.38974380493164,4328.0,860.0,87.76913452148438,90.0,-1.5477691888809204
267,1.0,-1.9500000476837158,-1.0115513801574707,0.01549999974668026,0.0251,1.0,39,42.758975982666016,4169.0,858.0,101.15513610839844,90.0,-1.5611552000045776
268,1.0,-1.9500000476837158,-0.9788206219673157,0.01590000092983246,0.0262,1.0,39,47.78461456298828,4659.0,858.0,97.88206481933594,90.0,-1.5578820705413818
269,1.0,-1.9500000476837158,-0.9497820138931274,0.016200000420212746,0.0273,1.0,39,43.31282043457031,4223.0,861.0,94.97820281982422,90.0,-1.5549782514572144
270,1.0,-1.9500000476837158,-1.267259120941162,0.0142000000923872,0.0229,1.0,39,54.400001525878906,5304.0,860.0,126.72591400146484,90.0,-1.5867259502410889
271,1.0,-1.9500000476837158,-0.8091840147972107,0.019300000742077827,0.037,1.0,39,48.594871520996094,4738.0,858.0,80.91840362548828,90.0,-1.5409184694290161
272,1.0,-1.9500000476837158,-1.061984658241272,0.01510000042617321,0.0246,1.0,39,46.11281967163086,4496.0,859.0,106.1984634399414,90.0,-1.566198468208313
273,1.0,-1.9500000476837158,-1.1439640522003174,0.014600000344216824,0.0235,1.0,39,49.96923065185547,4872.0,859.0,114.39640045166016,90.0,-1.5743964910507202
274,1.0,-1.9500000476837158,-0.9534140229225159,0.015799999237060547,0.026,1.0,39,48.0512809753418,4685.0,862.0,95.34140014648438,90.0,-1.5553414821624756
275,1.0,-1.9500000476837158,-1.31644606590271,0.013700000010430813,0.0221,1.0,39,50.44102478027344,4918.0,859.0,131.6446075439453,90.0,-1.5916446447372437
276,1.0,-1.9500000476837158,-0.8683446645736694,0.01640000008046627,0.0281,1.0,39,44.08205032348633,4298.0,859.0,86.83446502685547,90.0,-1.5468344688415527
277,1.0,-1.9500000476837158,-0.8901013135910034,0.016499999910593033,0.0281,1.0,39,46.96410369873047,4579.0,861.0,89.0101318359375,90.0,-1.549010157585144
278,1.0,-1.9500000476837158,-1.3468834161758423,0.013700000010430813,0.022,1.0,39,50.38974380493164,4913.0,860.0,134.68833923339844,90.0,-1.5946884155273438
279,1.0,-1.9500000476837158,-1.0926820039749146,0.014600000344216824,0.0236,1.0,39,50.19486999511719,4894.0,859.0,109.26820373535156,90.0,-1.5692682266235352
280,1.0,-1.9500000476837158,-0.9001759886741638,0.01640000008046627,0.0277,1.0,39,45.85641098022461,4471.0,859.0,90.0176010131836,90.0,-1.5500175952911377
281,-0.009999960660934448,-1.9500000476837158,-0.7594239711761475,0.02019999921321869,0.0394,1.0,39,34.369232177734375,3351.0,862.0,75.94239807128906,90.0,-1.6369423866271973
282,1.0,-1.9500000476837158,-1.2964766025543213,0.0142000000923872,0.0228,1.0,39,50.32820510864258,4907.0,859.0,129.6476593017578,90.0,-1.589647650718689
283,1.0,-1.9500000476837158,-0.987913966178894,0.01590000092983246,0.0262,1.0,39,44.30769348144531,4320.0,860.0,98.79139709472656,90.0,-1.5587913990020752
284,1.0,-1.9500000476837158,-1.0058133602142334,0.01549999974668026,0.0254,1.0,39,46.25640869140625,4510.0,859.0,100.58133697509766,90.0,-1.5605813264846802
285,1.0,-1.9500000476837158,-0.9127213954925537,0.016499999910593033,0.0281,1.0,39,43.589744567871094,4250.0,862.0,91.27214050292969,90.0,-1.5512721538543701
286,1.0,-1.9500000476837158,-0.8226386904716492,0.018699999898672104,0.0352,1.0,39,37.989742279052734,3704.0,860.0,82.26387023925781,90.0,-1.5422638654708862
287,1.0,-1.9500000476837158,-1.0211846828460693,0.01549999974668026,0.025,1.0,39,52.22563934326172,5092.0,861.0,102.11846923828125,90.0,-1.5621185302734375
288,1.0,-1.9500000476837158,-1.2305285930633545,0.0142000000923872,0.0229,1.0,39,55.02564239501953,5365.0,860.0,123.05286407470703,90.0,-1.5830528736114502
289,1.0,-1.9500000476837158,-0.906220018863678,0.016200000420212746,0.0272,1.0,39,48.369232177734375,4716.0,860.0,90.62200164794922,90.0,-1.5506219863891602
290,1.0,-1.9500000476837158,-1.298029899597168,0.013299999758601189,0.0212,1.0,39,44.20512771606445,4310.0,860.0,129.80299377441406,90.0,-1.5898029804229736
291,1.0,-2.700000047683716,-0.8625374436378479,0.017400000244379044,0.0313,1.0,54,26.8592586517334,3626.0,1175.0,86.25374603271484,90.0,-2.146253824234009
292,1.0,-2.700000047683716,-0.9926265478134155,0.015699999406933784,0.0254,1.0,54,26.392593383789062,3563.0,1175.0,99.26265716552734,90.0,-2.1592626571655273
293,1.0,-2.700000047683716,-1.290084719657898,0.013899999670684338,0.0217,1.0,54,36.1185188293457,4876.0,1176.0,129.0084686279297,90.0,-2.1890084743499756
294,1.0,-2.700000047683716,-1.3087252378463745,0.013500000350177288,0.0202,1.0,54,36.85926055908203,4976.0,1175.0,130.87252807617188,90.0,-2.1908726692199707
295,1.0,-2.700000047683716,-0.8652386665344238,0.015599999576807022,0.0254,1.0,54,32.75555419921875,4422.0,1175.0,86.52386474609375,90.0,-2.146523952484131
296,1.0,-2.299999952316284,-0.849290668964386,0.016300000250339508,0.0273,1.0,46,34.98518371582031,4723.0,1176.0,84.92906951904297,90.0,-1.8249289989471436
297,1.0,-2.299999952316284,-1.1242493391036987,0.014399999752640724,0.0229,1.0,46,40.48695755004883,4656.0,1008.0,112.42493438720703,90.0,-1.8524248600006104
298,1.0,-2.299999952316284,-0.995110034942627,0.015200000256299973,0.0245,1.0,46,41.19130325317383,4737.0,1007.0,99.51100158691406,90.0,-1.8395109176635742
299,1.0,-2.299999952316284,-1.3456720113754272,0.013500000350177288,0.0213,1.0,46,43.48695755004883,5001.0,1007.0,134.56719970703125,90.0,-1.8745671510696411
300,1.0,-2.299999952316284,-1.2068406343460083,0.014000000432133675,0.0224,1.0,46,41.51304244995117,4774.0,1007.0,120.68406677246094,90.0,-1.8606840372085571
301,-0.3399999439716339,-2.299999952316284,-0.5512786507606506,0.026799999177455902,0.0561,1.0,46,25.930435180664062,2982.0,1007.0,55.127864837646484,90.0,-1.929127812385559
302,1.0,-2.299999952316284,-1.0080366134643555,0.015300000086426735,0.0246,1.0,46,38.173912048339844,4390.0,1008.0,100.80366516113281,90.0,-1.840803623199463
303,1.0,-2.0,-0.7812780141830444,0.019500000402331352,0.0371,1.0,40,29.139129638671875,3351.0,1009.0,78.12779998779297,90.0,-1.5781278610229492
304,1.0,-2.0,-1.3291352987289429,0.013700000010430813,0.0221,1.0,40,49.400001525878906,4940.0,883.0,132.9135284423828,90.0,-1.632913589477539
305,1.0,-2.0,-0.8905439972877502,0.016599999740719795,0.0285,1.0,40,42.5,4250.0,883.0,89.05439758300781,90.0,-1.5890543460845947
306,1.0,-2.0,-0.9031713008880615,0.016100000590085983,0.027,1.0,40,41.459999084472656,4146.0,882.0,90.31713104248047,90.0,-1.5903171300888062
307,1.0,-2.0,-0.8849759697914124,0.01679999940097332,0.0294,1.0,40,46.599998474121094,4660.0,882.0,88.49759674072266,90.0,-1.5884976387023926
308,1.0,-2.0,-1.2994805574417114,0.013299999758601189,0.0211,1.0,40,42.720001220703125,4272.0,883.0,129.94805908203125,90.0,-1.6299480199813843
309,1.0,-2.0,-1.2484320402145386,0.0142000000923872,0.023,1.0,40,42.869998931884766,4287.0,882.0,124.84320068359375,90.0,-1.6248432397842407
310,1.0,-2.0,-1.0779147148132324,0.01510000042617321,0.0243,1.0,40,45.88999938964844,4589.0,882.0,107.79146575927734,90.0,-1.6077914237976074
311,1.0,-2.0,-0.9607433080673218,0.01640000008046627,0.0279,1.0,40,44.18000030517578,4418.0,884.0,96.07433319091797,90.0,-1.5960743427276611
312,1.0,-2.0,-1.3205993175506592,0.014100000262260437,0.0226,1.0,40,53.790000915527344,5379.0,883.0,132.0599365234375,90.0,-1.632059931755066
313,1.0,-2.0,-1.051468849182129,0.01549999974668026,0.0252,1.0,40,49.560001373291016,4956.0,882.0,105.14688110351562,90.0,-1.605146884918213
314,1.0,-2.0,-1.260807991027832,0.014100000262260437,0.0226,1.0,40,53.7599983215332,5376.0,882.0,126.08080291748047,90.0,-1.6260807514190674
315,1.0,-2.0,-1.3099086284637451,0.013199999928474426,0.0206,1.0,40,43.060001373291016,4306.0,882.0,130.99085998535156,90.0,-1.6309908628463745
316,1.0,-2.0,-0.7471438050270081,0.017899999395012856,0.0332,1.0,40,39.720001220703125,3972.0,882.0,74.7143783569336,90.0,-1.5747144222259521
317,1.0,-2.799999952316284,-0.9110714197158813,0.01640000008046627,0.0279,1.0,56,24.80740737915039,3349.0,1177.0,91.10713958740234,90.0,-2.231106996536255
318,-0.3199999928474426,-2.799999952316284,-0.5533100366592407,0.026399999856948853,0.0546,1.0,56,16.47857093811035,2307.0,1218.0,55.33100128173828,90.0,-2.327331066131592
319,1.0,-2.799999952316284,-1.0573525428771973,0.015200000256299973,0.0244,1.0,56,28.52857208251953,3994.0,1218.0,105.73526000976562,90.0,-2.2457351684570312
320,-0.3349999785423279,-2.799999952316284,-0.5671693682670593,0.02669999934732914,0.0553,1.0,56,14.935714721679688,2091.0,1222.0,56.71693420410156,90.0,-2.330216884613037
321,-0.32499998807907104,-2.799999952316284,-0.585732638835907,0.026499999687075615,0.0543,1.0,56,18.178571701049805,2545.0,1218.0,58.573265075683594,90.0,-2.33107328414917
322,1.0,-2.799999952316284,-1.0186039209365845,0.015399999916553497,0.0249,1.0,56,30.614286422729492,4286.0,1220.0,101.86039733886719,90.0,-2.2418603897094727
323,1.0,-2.799999952316284,-1.2530713081359863,0.013299999758601189,0.0198,1.0,56,36.128570556640625,5058.0,1218.0,125.30713653564453,90.0,-2.2653071880340576
