timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
156,-0.0700000450015068,-1.899999976158142,-0.8379653096199036,0.021400000900030136,0.0461,1.0,38,61.89677429199219,4797.0,682.0,83.7965316772461,10.0,-0.8493896126747131
157,-0.45500004291534424,-1.899999976158142,-0.5956473350524902,0.029100000858306885,0.0624,1.0,38,38.147369384765625,3624.0,829.0,59.56473159790039,10.0,-0.9306942224502563
158,1.0,-1.899999976158142,-0.8798853158950806,0.01720000058412552,0.0308,1.0,38,43.673683166503906,4149.0,829.0,87.98853302001953,10.0,-0.4339655935764313
159,-0.46000003814697266,-1.899999976158142,-0.5361713171005249,0.029200000688433647,0.0635,1.0,38,31.17894744873047,2962.0,829.0,53.61713409423828,10.0,-0.9148514270782471
160,-0.44499996304512024,-1.899999976158142,-0.5539500713348389,0.02889999933540821,0.0612,1.0,38,35.11579132080078,3336.0,830.0,55.39500427246094,10.0,-0.9141849875450134
161,-0.44999995827674866,-1.899999976158142,-0.5675233602523804,0.028999999165534973,0.0632,1.0,38,26.978946685791016,2563.0,832.0,56.75233459472656,10.0,-0.9202569723129272
162,-0.15999998152256012,-1.899999976158142,-0.6658387184143066,0.02319999970495701,0.0482,1.0,38,36.08420944213867,3428.0,830.0,66.58386993408203,10.0,-0.8337516188621521
163,-0.4650000333786011,-1.899999976158142,-0.5471847057342529,0.02930000051856041,0.0636,1.0,38,31.863157272338867,3027.0,831.0,54.718467712402344,10.0,-0.92015540599823
164,-0.06499996036291122,-1.7999999523162842,-0.7687035202980042,0.021299999207258224,0.0445,1.0,36,51.411109924316406,4627.0,789.0,76.87035369873047,10.0,-0.7966110110282898
165,-0.4650000333786011,-1.7999999523162842,-0.5726406574249268,0.02930000051856041,0.0626,1.0,36,38.78888702392578,3491.0,790.0,57.26406478881836,10.0,-0.8977922201156616
166,-0.48499998450279236,-1.7999999523162842,-0.5832351446151733,0.02969999983906746,0.0652,1.0,36,28.577777862548828,2572.0,789.0,58.32351303100586,10.0,-0.9089705348014832
167,-0.4749999940395355,-1.7999999523162842,-0.5867526531219482,0.029500000178813934,0.0644,1.0,36,36.74444580078125,3307.0,789.0,58.67526626586914,10.0,-0.906025767326355
168,-0.4749999940395355,-1.7999999523162842,-0.5805246829986572,0.029500000178813934,0.0644,1.0,36,36.522220611572266,3287.0,792.0,58.052467346191406,10.0,-0.9041574001312256
169,-0.0700000450015068,-1.7999999523162842,-0.7806046009063721,0.021400000900030136,0.0451,1.0,36,39.16666793823242,3525.0,791.0,78.06046295166016,10.0,-0.8021813631057739
170,-0.48499998450279236,-1.7999999523162842,-0.6102880239486694,0.02969999983906746,0.0649,1.0,36,36.53333282470703,3288.0,792.0,61.02880096435547,10.0,-0.9170863628387451
171,-0.47999998927116394,-1.7999999523162842,-0.6147433519363403,0.029600000008940697,0.065,1.0,36,33.977779388427734,3058.0,793.0,61.474334716796875,10.0,-0.916422963142395
172,1.0,-2.049999952316284,-0.9114560484886169,0.01720000058412552,0.0306,1.0,41,41.307315826416016,4234.0,896.0,91.1456069946289,10.0,-0.4884367883205414
173,-0.42000001668930054,-2.049999952316284,-0.5867273211479187,0.0284000001847744,0.0614,1.0,41,30.234146118164062,3099.0,896.0,58.672733306884766,10.0,-0.9590181708335876
174,1.0,-2.049999952316284,-0.8914793133735657,0.017400000244379044,0.0313,1.0,41,36.43902587890625,3735.0,898.0,89.14793395996094,10.0,-0.48244377970695496
175,-0.4150000214576721,-2.049999952316284,-0.5798633098602295,0.028300000354647636,0.0604,1.0,41,26.799999237060547,2747.0,897.0,57.986331939697266,10.0,-0.954958975315094
176,-0.42000001668930054,-2.049999952316284,-0.5853053331375122,0.0284000001847744,0.0607,1.0,41,31.11219596862793,3189.0,897.0,58.53053283691406,10.0,-0.9585915803909302
177,-0.4150000214576721,-2.049999952316284,-0.5865486264228821,0.028300000354647636,0.0602,1.0,41,25.609756469726562,2625.0,900.0,58.65486526489258,10.0,-0.9569646120071411
178,-0.429999977350235,-2.049999952316284,-0.5944620370864868,0.028599999845027924,0.061,1.0,41,29.512195587158203,3025.0,899.0,59.44620132446289,10.0,-0.9653385877609253
179,1.0,-2.049999952316284,-0.9542855024337769,0.016300000250339508,0.0275,1.0,41,44.41951370239258,4553.0,900.0,95.42855072021484,10.0,-0.5012856125831604
180,1.0,-2.049999952316284,-0.9509713053703308,0.01600000075995922,0.0266,1.0,41,44.04878234863281,4515.0,899.0,95.09712982177734,10.0,-0.5002913475036621
181,-0.42000001668930054,-2.049999952316284,-0.5742026567459106,0.0284000001847744,0.0603,1.0,41,34.70243835449219,3557.0,901.0,57.420265197753906,10.0,-0.9552608132362366
182,-0.030000019818544388,-2.049999952316284,-0.755893349647522,0.020600000396370888,0.0404,1.0,41,43.8731689453125,4497.0,901.0,75.5893325805664,10.0,-0.853767991065979
183,-0.4150000214576721,-2.049999952316284,-0.573983371257782,0.028300000354647636,0.0602,1.0,41,24.341463088989258,2495.0,902.0,57.39833450317383,10.0,-0.9531949758529663
184,1.0,-2.049999952316284,-0.8212753534317017,0.01860000006854534,0.0348,1.0,41,46.45853805541992,4762.0,902.0,82.12753295898438,10.0,-0.46138259768486023
185,-0.3450000286102295,-2.049999952316284,-0.5887985825538635,0.026900000870227814,0.0565,1.0,41,34.039024353027344,3489.0,902.0,58.879859924316406,10.0,-0.9296395778656006
186,1.0,-2.049999952316284,-0.8165599703788757,0.018799999728798866,0.0359,1.0,41,38.40975570678711,3937.0,903.0,81.65599822998047,10.0,-0.4599679708480835
187,-0.4050000309944153,-2.049999952316284,-0.5738646984100342,0.02810000069439411,0.06,1.0,41,31.190244674682617,3197.0,903.0,57.38646697998047,10.0,-0.9491593837738037
188,-0.2549999952316284,-2.049999952316284,-0.6249858140945435,0.025100000202655792,0.052,1.0,41,30.956096649169922,3173.0,903.0,62.49858093261719,10.0,-0.9044957160949707
189,-0.42000001668930054,-1.850000023841858,-0.56495201587677,0.0284000001847744,0.0614,1.0,37,23.043903350830078,2362.0,903.0,56.495201110839844,10.0,-0.8924856185913086
190,-0.4749999940395355,-1.850000023841858,-0.5923469066619873,0.029500000178813934,0.0641,1.0,37,33.221622467041016,3073.0,816.0,59.23469161987305,10.0,-0.9227041006088257
191,-0.5250000357627869,-1.649999976158142,-0.6102526783943176,0.030500000342726707,0.0683,1.0,33,34.02424240112305,2807.0,730.0,61.0252685546875,10.0,-0.8880758285522461
192,-0.6699999570846558,-1.399999976158142,-0.6415072083473206,0.033399999141693115,0.0793,1.0,28,41.9571418762207,2937.0,618.0,64.15071868896484,10.0,-0.8804521560668945
193,-0.7149999737739563,-1.399999976158142,-0.6597000360488892,0.034299999475479126,0.0835,1.0,28,48.24285888671875,3377.0,618.0,65.97000122070312,10.0,-0.9039099812507629
194,-0.6949999928474426,-1.399999976158142,-0.6428119540214539,0.033900000154972076,0.0811,1.0,28,41.4571418762207,2902.0,619.0,64.28119659423828,10.0,-0.8908435702323914
195,-0.6299999952316284,-1.600000023841858,-0.6276336312294006,0.032600000500679016,0.0768,1.0,32,37.8125,3025.0,702.0,62.763362884521484,10.0,-0.9202901124954224
196,-0.559999942779541,-1.600000023841858,-0.616034209728241,0.031199999153614044,0.0716,1.0,32,42.150001525878906,3372.0,702.0,61.60342025756836,10.0,-0.8888102173805237
197,-0.5549999475479126,-1.600000023841858,-0.6167020201683044,0.031099999323487282,0.0709,1.0,32,34.462501525878906,2757.0,707.0,61.67020034790039,10.0,-0.8870105743408203
198,1.0,-1.7999999523162842,-0.9229063391685486,0.01730000041425228,0.0312,1.0,36,50.94444274902344,4585.0,787.0,92.29063415527344,10.0,-0.4168718755245209
199,-0.4700000286102295,-1.7999999523162842,-0.6130536198616028,0.029400000348687172,0.0639,1.0,36,37.43333435058594,3369.0,787.0,61.305362701416016,10.0,-0.9119160771369934
200,1.0,-1.7999999523162842,-0.9881693124771118,0.01640000008046627,0.0282,1.0,36,47.35555648803711,4262.0,788.0,98.81693267822266,10.0,-0.4364507794380188
201,-0.044999994337558746,-1.7999999523162842,-0.804634690284729,0.020899999886751175,0.0426,1.0,36,49.9555549621582,4496.0,788.0,80.46347045898438,10.0,-0.7993903756141663
202,-0.049999985843896866,-1.7999999523162842,-0.8132820129394531,0.020999999716877937,0.0433,1.0,36,50.68888854980469,4562.0,790.0,81.32820129394531,10.0,-0.8039845824241638
203,-0.4899999797344208,-1.7999999523162842,-0.6202306747436523,0.02979999966919422,0.0654,1.0,36,32.85555648803711,2957.0,788.0,62.023067474365234,10.0,-0.9220691919326782
204,1.0,-2.200000047683716,-0.9097368717193604,0.018200000748038292,0.0338,1.0,44,40.27777862548828,3625.0,789.0,90.97368621826172,10.0,-0.5329210758209229
205,1.0,-2.200000047683716,-1.0730259418487549,0.014999999664723873,0.024,1.0,44,46.20000076293945,5082.0,957.0,107.30259704589844,10.0,-0.5819078087806702
206,-0.38999995589256287,-2.200000047683716,-0.5511393547058105,0.027799999341368675,0.0592,1.0,44,32.0,3520.0,957.0,55.11393356323242,10.0,-0.9813417792320251
207,-0.375,-2.200000047683716,-0.5565086603164673,0.027499999850988388,0.0573,1.0,44,30.418182373046875,3346.0,960.0,55.6508674621582,10.0,-0.9769526124000549
208,1.0,-2.200000047683716,-1.1848118305206299,0.014000000432133675,0.0225,1.0,44,50.37272644042969,5541.0,958.0,118.4811782836914,10.0,-0.6154435873031616
209,1.0,-2.200000047683716,-0.891735315322876,0.015799999237060547,0.026,1.0,44,44.890907287597656,4938.0,958.0,89.17353057861328,50.0,-0.5275205969810486
210,1.0,-2.200000047683716,-0.8977026343345642,0.01590000092983246,0.026,1.0,44,39.890907287597656,4388.0,958.0,89.770263671875,50.0,-0.5293108224868774
211,-0.3949999511241913,-2.200000047683716,-0.5497972965240479,0.027899999171495438,0.0587,1.0,44,24.254545211791992,2668.0,958.0,54.979732513427734,10.0,-0.9829391837120056
212,-0.3949999511241913,-2.200000047683716,-0.5536347031593323,0.027899999171495438,0.0592,1.0,44,28.68181800842285,3155.0,958.0,55.363468170166016,10.0,-0.9840903878211975
213,-0.40000003576278687,-2.200000047683716,-0.5446830987930298,0.02800000086426735,0.0589,1.0,44,24.600000381469727,2706.0,963.0,54.46831130981445,10.0,-0.9834049344062805
214,-0.14500001072883606,-1.9500000476837158,-0.6819741725921631,0.02290000021457672,0.0465,1.0,39,38.18461608886719,3723.0,854.0,68.19741821289062,10.0,-0.847592294216156
215,-0.20999999344348907,-1.75,-0.6748387813568115,0.02419999986886978,0.0511,1.0,35,40.8631591796875,3882.0,831.0,67.48387908935547,10.0,-0.8114516139030457
216,-0.5499999523162842,-1.649999976158142,-0.6189765334129333,0.03099999949336052,0.0699,1.0,33,31.733333587646484,2618.0,728.0,61.89765167236328,10.0,-0.9006929397583008
217,-0.5350000262260437,-1.649999976158142,-0.612147331237793,0.030700000002980232,0.068,1.0,33,40.38787841796875,3332.0,727.0,61.2147331237793,10.0,-0.8926442265510559
218,-0.4999999701976776,-1.649999976158142,-0.616562008857727,0.029999999329447746,0.0668,1.0,33,42.496971130371094,3506.0,728.0,61.65620040893555,10.0,-0.8799685835838318
219,-0.5499999523162842,-1.649999976158142,-0.6190280318260193,0.03099999949336052,0.0701,1.0,33,32.37575912475586,2671.0,728.0,61.902801513671875,10.0,-0.9007083773612976
220,-0.5250000357627869,-1.649999976158142,-0.6157500147819519,0.030500000342726707,0.0678,1.0,33,39.2242431640625,3236.0,728.0,61.57500076293945,10.0,-0.8897250294685364
221,-0.5449999570846558,-1.649999976158142,-0.6261579990386963,0.030899999663233757,0.0703,1.0,33,39.490909576416016,3258.0,728.0,62.61579895019531,10.0,-0.9008473753929138
222,1.0,-2.1500000953674316,-0.8711147904396057,0.01810000091791153,0.034,1.0,43,33.134883880615234,3562.0,938.0,87.11148071289062,10.0,-0.5063344836235046
223,-0.130000039935112,-2.1500000953674316,-0.6907406449317932,0.022600000724196434,0.0457,1.0,43,32.41860580444336,3485.0,938.0,69.07406616210938,10.0,-0.9042222499847412
224,-0.08000002801418304,-2.1500000953674316,-0.706011950969696,0.02160000056028366,0.0428,1.0,43,29.637208938598633,3186.0,938.0,70.6011962890625,10.0,-0.8888036012649536
225,1.0,-2.1500000953674316,-1.1798300743103027,0.014600000344216824,0.0232,1.0,43,41.78604507446289,4492.0,938.0,117.98300170898438,10.0,-0.5989490747451782
226,1.0,-2.1500000953674316,-0.8987946510314941,0.017000000923871994,0.0299,1.0,43,45.079071044921875,4846.0,938.0,89.87946319580078,10.0,-0.5146384239196777
227,1.0,-2.1500000953674316,-0.8924919962882996,0.01730000041425228,0.031,1.0,43,41.76744079589844,4490.0,938.0,89.24919891357422,10.0,-0.5127476453781128
228,-0.4050000309944153,-2.1500000953674316,-0.5862879753112793,0.02810000069439411,0.0595,1.0,43,29.181394577026367,3137.0,938.0,58.62879943847656,10.0,-0.9828864336013794
229,-0.2149999886751175,-2.1500000953674316,-0.6460040211677551,0.024299999698996544,0.0498,1.0,43,37.758140563964844,4059.0,938.0,64.60040283203125,10.0,-0.924801230430603
230,-0.4100000262260437,-2.1500000953674316,-0.5823206901550293,0.028200000524520874,0.0596,1.0,43,28.88372039794922,3105.0,938.0,58.2320671081543,10.0,-0.9836962223052979
231,1.0,-2.1500000953674316,-0.8164740204811096,0.019099999219179153,0.036,1.0,43,43.479068756103516,4674.0,938.0,81.64739990234375,10.0,-0.4899422228336334
232,1.0,-1.850000023841858,-0.9769060015678406,0.015799999237060547,0.0259,1.0,37,44.27906799316406,4760.0,939.0,97.69059753417969,10.0,-0.44807180762290955
233,1.0,-1.850000023841858,-0.9789199829101562,0.015599999576807022,0.0254,1.0,37,47.124324798583984,4359.0,811.0,97.89199829101562,10.0,-0.4486759901046753
234,-0.07500003278255463,-2.0999999046325684,-0.6805681586265564,0.0215000007301569,0.0432,1.0,42,35.71428680419922,3750.0,916.0,68.05681610107422,10.0,-0.8641704320907593
235,-0.4150000214576721,-2.0999999046325684,-0.5364593267440796,0.028300000354647636,0.0606,1.0,42,29.21904754638672,3068.0,916.0,53.64593505859375,10.0,-0.9569377899169922
236,-0.4100000262260437,-2.0999999046325684,-0.534550666809082,0.028200000524520874,0.0604,1.0,42,20.542856216430664,2157.0,916.0,53.4550666809082,10.0,-0.9543651938438416
237,-0.04000000283122063,-2.0999999046325684,-0.7185173034667969,0.020800000056624413,0.0403,1.0,42,35.68571472167969,3747.0,916.0,71.85173034667969,10.0,-0.8615551590919495
238,1.0,-2.0999999046325684,-0.984535276889801,0.015699999406933784,0.0257,1.0,42,37.71428680419922,3960.0,918.0,98.45352935791016,10.0,-0.5253605842590332
239,1.0,-2.0999999046325684,-0.9259446859359741,0.016300000250339508,0.0277,1.0,42,38.92380905151367,4087.0,916.0,92.59446716308594,10.0,-0.5077833533287048
240,1.0,-2.0999999046325684,-1.0097206830978394,0.015300000086426735,0.0247,1.0,42,46.599998474121094,4893.0,917.0,100.9720687866211,10.0,-0.5329161882400513
241,-0.4150000214576721,-2.0999999046325684,-0.5763399600982666,0.028300000354647636,0.0602,1.0,42,28.24761962890625,2966.0,920.0,57.63399887084961,10.0,-0.9689019918441772
242,1.0,-2.0999999046325684,-0.9079979658126831,0.016699999570846558,0.029,1.0,42,39.96190643310547,4196.0,918.0,90.79979705810547,10.0,-0.5023993849754333
243,1.0,-2.0999999046325684,-0.9539700150489807,0.016300000250339508,0.0277,1.0,42,49.02857208251953,5148.0,918.0,95.39700317382812,10.0,-0.5161910057067871
244,1.0,-2.0999999046325684,-1.0344706773757935,0.015399999916553497,0.0249,1.0,42,41.24761962890625,4331.0,918.0,103.44706726074219,50.0,-0.5403411984443665
245,1.0,-2.0999999046325684,-0.9768033623695374,0.015699999406933784,0.0257,1.0,42,43.619049072265625,4580.0,918.0,97.68033599853516,50.0,-0.5230410099029541
246,1.0,-2.0999999046325684,-0.7802029252052307,0.018699999898672104,0.0351,1.0,42,39.152381896972656,4111.0,919.0,78.02029418945312,50.0,-0.46406084299087524
247,1.0,-2.0999999046325684,-0.8339732885360718,0.017400000244379044,0.0313,1.0,42,47.66666793823242,5005.0,918.0,83.39733123779297,10.0,-0.4801919460296631
248,1.0,-2.0999999046325684,-0.9805706739425659,0.01549999974668026,0.0252,1.0,42,43.761905670166016,4595.0,919.0,98.05706787109375,10.0,-0.5241711735725403
249,1.0,-2.0999999046325684,-1.0290619134902954,0.01489999983459711,0.0239,1.0,42,39.82857131958008,4182.0,919.0,102.90619659423828,10.0,-0.5387185215950012
250,1.0,-2.0999999046325684,-0.9030579924583435,0.016200000420212746,0.0275,1.0,42,45.657142639160156,4794.0,918.0,90.30580139160156,10.0,-0.500917375087738
251,1.0,-2.0999999046325684,-0.7744259834289551,0.01940000057220459,0.0369,1.0,42,42.42856979370117,4455.0,918.0,77.44259643554688,10.0,-0.462327778339386
252,1.0,-2.0999999046325684,-1.0772846937179565,0.014999999664723873,0.0242,1.0,42,41.75238037109375,4384.0,918.0,107.72846984863281,10.0,-0.5531854033470154
253,1.0,-2.0999999046325684,-0.9142666459083557,0.016499999910593033,0.0284,1.0,42,41.095237731933594,4315.0,918.0,91.42666625976562,10.0,-0.5042799711227417
254,1.0,-2.0999999046325684,-1.0798226594924927,0.014999999664723873,0.0241,1.0,42,41.79047775268555,4388.0,918.0,107.98226165771484,10.0,-0.5539467930793762
255,1.0,-2.0999999046325684,-0.9582166075706482,0.016100000590085983,0.0269,1.0,42,40.85714340209961,4290.0,918.0,95.82166290283203,10.0,-0.5174649357795715
256,-0.04000000283122063,-2.0999999046325684,-0.7391819953918457,0.020800000056624413,0.041,1.0,42,38.86666488647461,4081.0,918.0,73.91819763183594,10.0,-0.8677545785903931
257,1.0,-2.0999999046325684,-0.9908066391944885,0.015699999406933784,0.0258,1.0,42,40.619049072265625,4265.0,919.0,99.0806655883789,10.0,-0.5272419452667236
258,1.0,-2.0999999046325684,-0.9474046230316162,0.01600000075995922,0.0266,1.0,42,43.5523796081543,4573.0,918.0,94.74046325683594,10.0,-0.5142213702201843
259,1.0,-2.0999999046325684,-1.0547974109649658,0.014999999664723873,0.0241,1.0,42,54.08571243286133,5679.0,918.0,105.479736328125,10.0,-0.5464391708374023
260,1.0,-2.0999999046325684,-1.2818007469177246,0.013700000010430813,0.022,1.0,42,44.78095245361328,4702.0,918.0,128.18006896972656,50.0,-0.6145402193069458
261,1.0,-2.0999999046325684,-0.8101466298103333,0.01759999990463257,0.0322,1.0,42,35.35238265991211,3712.0,918.0,81.01466369628906,10.0,-0.47304394841194153
262,1.0,-2.0999999046325684,-1.3243299722671509,0.013700000010430813,0.0222,1.0,42,46.64761734008789,4898.0,918.0,132.43299865722656,10.0,-0.6272989511489868
263,1.0,-2.0999999046325684,-0.9031420350074768,0.016200000420212746,0.0275,1.0,42,37.67618942260742,3956.0,919.0,90.31420135498047,10.0,-0.500942587852478
264,1.0,-2.0999999046325684,-1.103237271308899,0.014499999582767487,0.0232,1.0,42,45.70476150512695,4799.0,918.0,110.32373046875,10.0,-0.5609711408615112
265,1.0,-2.0999999046325684,-0.9150946736335754,0.016200000420212746,0.0273,1.0,42,42.990474700927734,4514.0,918.0,91.50946807861328,10.0,-0.5045284032821655
266,1.0,-2.0999999046325684,-0.8738200664520264,0.017000000923871994,0.03,1.0,42,36.18095397949219,3799.0,919.0,87.38200378417969,10.0,-0.49214598536491394
267,1.0,-2.0999999046325684,-1.00669527053833,0.015399999916553497,0.0248,1.0,42,44.43809509277344,4666.0,918.0,100.6695327758789,10.0,-0.5320085287094116
268,1.0,-2.0999999046325684,-0.9802919626235962,0.015699999406933784,0.0257,1.0,42,41.400001525878906,4347.0,918.0,98.0291976928711,10.0,-0.5240875482559204
269,1.0,-2.0999999046325684,-0.9448046684265137,0.01600000075995922,0.0268,1.0,42,40.56190490722656,4259.0,918.0,94.48046875,10.0,-0.5134413838386536
270,1.0,-2.0999999046325684,-1.2522473335266113,0.014100000262260437,0.0227,1.0,42,51.85714340209961,5445.0,918.0,125.2247314453125,10.0,-0.605674147605896
271,1.0,-2.0999999046325684,-0.8006120324134827,0.01889999955892563,0.0356,1.0,42,44.19047546386719,4640.0,918.0,80.06120300292969,10.0,-0.4701835811138153
272,1.0,-2.0999999046325684,-1.0417466163635254,0.014999999664723873,0.024,1.0,42,43.28571319580078,4545.0,918.0,104.17466735839844,10.0,-0.542523980140686
273,1.0,-2.0999999046325684,-1.111240029335022,0.014499999582767487,0.0232,1.0,42,47.14285659790039,4950.0,918.0,111.1240005493164,10.0,-0.5633719563484192
274,1.0,-2.0999999046325684,-0.9470599889755249,0.015699999406933784,0.026,1.0,42,41.904762268066406,4400.0,919.0,94.70600128173828,10.0,-0.514117956161499
275,1.0,-2.0999999046325684,-1.3485119342803955,0.013700000010430813,0.022,1.0,42,46.847618103027344,4919.0,918.0,134.8511962890625,10.0,-0.6345535516738892
276,1.0,-2.0999999046325684,-0.890575647354126,0.016200000420212746,0.0273,1.0,42,45.123809814453125,4738.0,918.0,89.05756378173828,10.0,-0.49717265367507935
277,1.0,-2.0999999046325684,-0.9064666628837585,0.016200000420212746,0.0272,1.0,42,38.838096618652344,4078.0,918.0,90.64666748046875,10.0,-0.5019399523735046
278,1.0,-2.0999999046325684,-1.3465412855148315,0.013700000010430813,0.0218,1.0,42,46.67618942260742,4901.0,918.0,134.6541290283203,10.0,-0.6339623332023621
279,1.0,-2.0999999046325684,-1.1105999946594238,0.014600000344216824,0.0234,1.0,42,45.33333206176758,4760.0,919.0,111.05999755859375,10.0,-0.5631799697875977
280,1.0,-2.0999999046325684,-0.8967291116714478,0.016100000590085983,0.0271,1.0,42,38.24761962890625,4016.0,919.0,89.67291259765625,10.0,-0.49901869893074036
281,1.0,-2.0999999046325684,-0.7622353434562683,0.019899999722838402,0.0383,1.0,42,34.86666488647461,3661.0,918.0,76.2235336303711,10.0,-0.45867058634757996
282,1.0,-2.0999999046325684,-1.2787625789642334,0.014100000262260437,0.0225,1.0,42,45.88571548461914,4818.0,919.0,127.87625885009766,10.0,-0.6136287450790405
283,1.0,-2.0999999046325684,-0.9821453094482422,0.015699999406933784,0.0257,1.0,42,40.52381134033203,4255.0,919.0,98.21453094482422,10.0,-0.5246435403823853
284,1.0,-2.0999999046325684,-1.0076223611831665,0.015399999916553497,0.025,1.0,42,46.838096618652344,4918.0,918.0,100.76223754882812,10.0,-0.5322867035865784
285,1.0,-2.0999999046325684,-0.9165346622467041,0.016300000250339508,0.0271,1.0,42,38.60952377319336,4054.0,920.0,91.6534652709961,10.0,-0.5049603581428528
286,1.0,-2.0999999046325684,-0.8287773132324219,0.018300000578165054,0.0337,1.0,42,41.266666412353516,4333.0,918.0,82.87773132324219,10.0,-0.47863316535949707
287,1.0,-2.0999999046325684,-1.022669792175293,0.015300000086426735,0.0248,1.0,42,44.10476303100586,4631.0,919.0,102.26697540283203,10.0,-0.5368009209632874
288,1.0,-2.0999999046325684,-1.2127553224563599,0.014100000262260437,0.0226,1.0,42,50.35238265991211,5287.0,919.0,121.2755355834961,10.0,-0.5938265919685364
289,1.0,-2.0999999046325684,-0.9030860066413879,0.01600000075995922,0.0266,1.0,42,49.904762268066406,5240.0,918.0,90.30860137939453,10.0,-0.5009257793426514
290,1.0,-2.0999999046325684,-1.2915186882019043,0.013199999928474426,0.0202,1.0,42,40.980953216552734,4303.0,918.0,129.15187072753906,10.0,-0.6174556016921997
291,1.0,-2.5,-0.8559768199920654,0.017400000244379044,0.031,1.0,50,24.23200035095215,3029.0,1087.0,85.5976791381836,10.0,-0.6067930459976196
292,1.0,-2.5,-0.9793060421943665,0.015799999237060547,0.0257,1.0,50,32.439998626708984,4055.0,1087.0,97.93060302734375,10.0,-0.6437917947769165
293,1.0,-2.5,-1.2945326566696167,0.013899999670684338,0.022,1.0,50,38.0,4750.0,1087.0,129.45326232910156,10.0,-0.738359808921814
294,1.0,-2.5,-1.32328200340271,0.013500000350177288,0.0207,1.0,50,40.0880012512207,5011.0,1087.0,132.3282012939453,10.0,-0.746984601020813
295,1.0,-2.5,-0.8752087950706482,0.015799999237060547,0.0261,1.0,50,38.47999954223633,4810.0,1087.0,87.52088165283203,10.0,-0.6125626564025879
296,1.0,-2.5,-0.8530099987983704,0.016300000250339508,0.0272,1.0,50,33.231998443603516,4154.0,1088.0,85.3010025024414,10.0,-0.6059030294418335
297,1.0,-2.200000047683716,-1.115578055381775,0.014399999752640724,0.0229,1.0,44,43.79090881347656,4817.0,961.0,111.55780792236328,10.0,-0.5946734547615051
298,1.0,-2.200000047683716,-1.0033026933670044,0.015300000086426735,0.0247,1.0,44,42.254547119140625,4648.0,961.0,100.33026885986328,10.0,-0.5609908103942871
299,1.0,-2.200000047683716,-1.331363320350647,0.01360000018030405,0.0217,1.0,44,45.0,4950.0,961.0,133.13633728027344,10.0,-0.6594089865684509
300,1.0,-2.200000047683716,-1.204187273979187,0.014000000432133675,0.0224,1.0,44,45.07272720336914,4958.0,963.0,120.41873168945312,10.0,-0.6212561726570129
301,-0.3450000286102295,-2.200000047683716,-0.5598466396331787,0.026900000870227814,0.0571,1.0,44,29.290908813476562,3222.0,961.0,55.98466491699219,10.0,-0.9659540057182312
302,1.0,-2.200000047683716,-1.0120199918746948,0.015300000086426735,0.0246,1.0,44,38.70000076293945,4257.0,961.0,101.2020034790039,10.0,-0.5636060237884521
303,1.0,-2.200000047683716,-0.7725893259048462,0.01940000057220459,0.0362,1.0,44,35.92727279663086,3952.0,961.0,77.2589340209961,10.0,-0.49177682399749756
304,1.0,-2.200000047683716,-1.319275975227356,0.01360000018030405,0.0214,1.0,44,45.26363754272461,4979.0,961.0,131.92759704589844,10.0,-0.6557828187942505
305,1.0,-2.200000047683716,-0.8844159841537476,0.01640000008046627,0.0277,1.0,44,35.95454406738281,3955.0,962.0,88.44159698486328,10.0,-0.525324821472168
306,1.0,-2.200000047683716,-0.9041900038719177,0.01590000092983246,0.0264,1.0,44,42.509090423583984,4676.0,961.0,90.41899871826172,10.0,-0.5312570333480835
307,1.0,-2.200000047683716,-0.8743740320205688,0.01640000008046627,0.0282,1.0,44,40.254547119140625,4428.0,964.0,87.4374008178711,10.0,-0.5223122239112854
308,1.0,-2.200000047683716,-1.296218752861023,0.013299999758601189,0.0205,1.0,44,38.94545364379883,4284.0,963.0,129.6218719482422,10.0,-0.6488656401634216
309,1.0,-2.200000047683716,-1.2351360321044922,0.014000000432133675,0.0224,1.0,44,40.07272720336914,4408.0,962.0,123.51360321044922,10.0,-0.6305408477783203
310,1.0,-2.200000047683716,-1.0870779752731323,0.014999999664723873,0.0241,1.0,44,39.66363525390625,4363.0,962.0,108.70780181884766,10.0,-0.5861234068870544
311,1.0,-2.200000047683716,-0.9547593593597412,0.016200000420212746,0.0272,1.0,44,38.990909576416016,4289.0,961.0,95.47593688964844,10.0,-0.546427845954895
312,1.0,-2.200000047683716,-1.3105279207229614,0.014100000262260437,0.0225,1.0,44,49.6363639831543,5460.0,961.0,131.05279541015625,10.0,-0.6531583666801453
313,1.0,-2.200000047683716,-1.0443480014801025,0.015300000086426735,0.0248,1.0,44,44.28181838989258,4871.0,961.0,104.43479919433594,10.0,-0.5733044147491455
314,1.0,-2.200000047683716,-1.2451239824295044,0.014000000432133675,0.0225,1.0,44,49.3636360168457,5430.0,961.0,124.51239776611328,10.0,-0.633537232875824
315,1.0,-2.200000047683716,-1.3037914037704468,0.013199999928474426,0.0201,1.0,44,39.490909576416016,4344.0,961.0,130.37913513183594,10.0,-0.6511374115943909
316,1.0,-2.200000047683716,-0.7500046491622925,0.017500000074505806,0.0314,1.0,44,31.718181610107422,3489.0,963.0,75.0004653930664,10.0,-0.48500141501426697
