timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
158,1.0,-2.0,-0.8733248710632324,0.017400000244379044,0.0313,1.0,40,41.869998931884766,4187.0,870.0,87.33248901367188,70.0,-0.7986599206924438
159,-0.42500001192092896,-2.0,-0.573306679725647,0.02850000001490116,0.0609,1.0,40,31.75,3175.0,870.0,57.330665588378906,70.0,-0.701145350933075
160,-0.4349999725818634,-2.0,-0.5864312648773193,0.028699999675154686,0.0612,1.0,40,32.91999816894531,3292.0,871.0,58.643123626708984,70.0,-0.7126449942588806
161,-0.42000001668930054,-2.0,-0.5825833082199097,0.0284000001847744,0.0606,1.0,40,23.90999984741211,2391.0,871.0,58.258331298828125,70.0,-0.7080666422843933
162,-0.14000001549720764,-2.0,-0.6950119733810425,0.02280000038444996,0.047,1.0,40,37.68000030517578,3768.0,871.0,69.5011978149414,70.0,-0.7700095772743225
163,-0.46000003814697266,-1.649999976158142,-0.5803413391113281,0.029200000688433647,0.0637,1.0,33,32.380001068115234,3238.0,872.0,58.03413391113281,70.0,-0.675273060798645
164,-0.07500003278255463,-1.850000023841858,-0.7994872331619263,0.0215000007301569,0.0452,1.0,37,35.477779388427734,3193.0,787.0,79.94872283935547,70.0,-0.8320897817611694
165,-0.4749999940395355,-1.850000023841858,-0.5958353281021118,0.029500000178813934,0.0647,1.0,37,33.54594421386719,3103.0,808.0,59.583534240722656,70.0,-0.7091682553291321
166,-0.4650000333786011,-1.850000023841858,-0.599117636680603,0.02930000051856041,0.0635,1.0,37,33.135135650634766,3065.0,811.0,59.91176223754883,70.0,-0.7107940912246704
167,-0.4749999940395355,-1.850000023841858,-0.5955193042755127,0.029500000178813934,0.0642,1.0,37,27.513513565063477,2545.0,810.0,59.55193328857422,70.0,-0.7089154720306396
168,-0.47999998927116394,-1.850000023841858,-0.5994706749916077,0.029600000008940697,0.0653,1.0,37,36.140541076660156,3343.0,809.0,59.94706726074219,70.0,-0.7125765681266785
169,-0.059999968856573105,-1.850000023841858,-0.7806373834609985,0.021199999377131462,0.0437,1.0,37,41.686485290527344,3856.0,810.0,78.06373596191406,70.0,-0.8155099153518677
170,-0.45500004291534424,-1.850000023841858,-0.5988039970397949,0.029100000858306885,0.0626,1.0,37,31.783782958984375,2940.0,809.0,59.880401611328125,70.0,-0.7095432281494141
171,-0.4700000286102295,-1.850000023841858,-0.6084486842155457,0.029400000348687172,0.0636,1.0,37,37.81621551513672,3498.0,810.0,60.84486770629883,70.0,-0.7187589406967163
172,1.0,-1.850000023841858,-0.9252780079841614,0.01730000041425228,0.0309,1.0,37,48.06486511230469,4446.0,813.0,92.52780151367188,70.0,-0.8252224326133728
173,-0.4749999940395355,-1.850000023841858,-0.6105560064315796,0.029500000178813934,0.0641,1.0,37,33.4054069519043,3090.0,811.0,61.055599212646484,70.0,-0.7209448218345642
174,1.0,-1.850000023841858,-0.8923127055168152,0.017999999225139618,0.0334,1.0,37,51.26486587524414,4742.0,812.0,89.23126983642578,70.0,-0.7988501787185669
175,-0.4700000286102295,-1.850000023841858,-0.5988046526908875,0.029400000348687172,0.0641,1.0,37,31.53513526916504,2917.0,814.0,59.88046646118164,70.0,-0.7110437154769897
176,-0.4650000333786011,-1.850000023841858,-0.5917040109634399,0.02930000051856041,0.0631,1.0,37,34.58378219604492,3199.0,813.0,59.1703987121582,70.0,-0.7048631906509399
177,-0.4700000286102295,-1.850000023841858,-0.5924018621444702,0.029400000348687172,0.0636,1.0,37,36.75675582885742,3400.0,813.0,59.24018859863281,70.0,-0.705921471118927
178,-0.47999998927116394,-1.850000023841858,-0.5975033044815063,0.029600000008940697,0.0647,1.0,37,28.35675621032715,2623.0,815.0,59.75033187866211,70.0,-0.7110026478767395
179,1.0,-1.850000023841858,-0.9133999347686768,0.016599999740719795,0.0289,1.0,37,51.945945739746094,4805.0,813.0,91.33999633789062,70.0,-0.8157199621200562
180,1.0,-1.850000023841858,-0.9182038903236389,0.016300000250339508,0.0278,1.0,37,44.18378448486328,4087.0,815.0,91.82038879394531,70.0,-0.819563090801239
181,-0.46000003814697266,-1.850000023841858,-0.5356966853141785,0.029200000688433647,0.0636,1.0,37,25.524324417114258,2361.0,814.0,53.56966781616211,70.0,-0.6595573425292969
182,-0.07500003278255463,-1.850000023841858,-0.7337353229522705,0.0215000007301569,0.0442,1.0,37,44.08648681640625,4078.0,814.0,73.37353515625,70.0,-0.7794882655143738
183,-0.4700000286102295,-1.850000023841858,-0.5826860070228577,0.029400000348687172,0.0638,1.0,37,26.864864349365234,2485.0,813.0,58.26860046386719,70.0,-0.698148787021637
184,1.0,-1.850000023841858,-0.8400025963783264,0.019300000742077827,0.0373,1.0,37,49.49189376831055,4578.0,813.0,84.00025939941406,70.0,-0.757002055644989
185,-0.3949999511241913,-1.850000023841858,-0.6174119710922241,0.027899999171495438,0.0604,1.0,37,34.56216049194336,3197.0,815.0,61.7411994934082,70.0,-0.7184295654296875
186,1.0,-1.850000023841858,-0.8568486571311951,0.01940000057220459,0.0389,1.0,37,41.881080627441406,3874.0,814.0,85.68486785888672,70.0,-0.7704789042472839
187,-0.46000003814697266,-1.850000023841858,-0.6207759976387024,0.029200000688433647,0.0633,1.0,37,36.36756896972656,3364.0,814.0,62.077598571777344,70.0,-0.7276207804679871
188,-0.2849999666213989,-1.850000023841858,-0.6599339842796326,0.025699999183416367,0.0546,1.0,37,34.02162170410156,3147.0,817.0,65.99340057373047,70.0,-0.7414472103118896
189,-0.46000003814697266,-1.850000023841858,-0.5950143337249756,0.029200000688433647,0.0639,1.0,37,27.891891479492188,2580.0,814.0,59.50143051147461,70.0,-0.7070114612579346
190,-0.45500004291534424,-1.850000023841858,-0.594980001449585,0.029100000858306885,0.0628,1.0,37,33.513511657714844,3100.0,814.0,59.49800109863281,70.0,-0.7064840197563171
191,-0.4999999701976776,-1.5499999523162842,-0.5940713286399841,0.029999999329447746,0.0667,1.0,31,29.848648071289062,2761.0,816.0,59.407135009765625,70.0,-0.6802570819854736
192,-0.6149999499320984,-1.5,-0.6429620385169983,0.03229999914765358,0.0739,1.0,30,41.08000183105469,3081.0,662.0,64.29620361328125,70.0,-0.7258696556091309
193,-0.6450001001358032,-1.5,-0.6612060070037842,0.03290000185370445,0.0777,1.0,30,46.69333267211914,3502.0,662.0,66.12059783935547,70.0,-0.7434648275375366
194,-0.6100000739097595,-1.5,-0.6517360210418701,0.03220000118017197,0.0746,1.0,30,36.400001525878906,2730.0,663.0,65.17359924316406,70.0,-0.7323888540267944
195,-0.6450001001358032,-1.5,-0.6683799624443054,0.03290000185370445,0.0776,1.0,30,43.560001373291016,3267.0,662.0,66.83799743652344,70.0,-0.7492039799690247
196,-0.6200000643730164,-1.5,-0.6680633425712585,0.03240000084042549,0.0756,1.0,30,47.106666564941406,3533.0,662.0,66.80633544921875,70.0,-0.746450662612915
197,-0.6399999856948853,-1.5,-0.6655973196029663,0.03280000016093254,0.0774,1.0,30,35.106666564941406,2633.0,662.0,66.55973052978516,70.0,-0.7464778423309326
198,1.0,-1.9500000476837158,-0.9384373426437378,0.017799999564886093,0.0331,1.0,39,60.733333587646484,4555.0,662.0,93.84373474121094,70.0,-0.8457498550415039
199,-0.4399999678134918,-1.9500000476837158,-0.6062358617782593,0.02879999950528145,0.0614,1.0,39,34.96410369873047,3409.0,851.0,60.62358474731445,70.0,-0.7239887118339539
200,1.0,-1.9500000476837158,-0.9829199314117432,0.016200000420212746,0.0271,1.0,39,46.235897064208984,4508.0,851.0,98.2919921875,70.0,-0.881335973739624
201,-0.02000003680586815,-1.9500000476837158,-0.8088860511779785,0.020400000736117363,0.041,1.0,39,49.86666488647461,4862.0,851.0,80.88860321044922,70.0,-0.8441088199615479
202,-0.01500004529953003,-1.9500000476837158,-0.8094560503959656,0.0203000009059906,0.041,1.0,39,46.338462829589844,4518.0,852.0,80.94560241699219,70.0,-0.8440648317337036
203,-0.4399999678134918,-1.9500000476837158,-0.5912740230560303,0.02879999950528145,0.061,1.0,39,30.133333206176758,2938.0,851.0,59.12739944458008,70.0,-0.7120192050933838
204,1.0,-1.9500000476837158,-0.8856406211853027,0.01759999990463257,0.0323,1.0,39,54.42051315307617,5306.0,852.0,88.5640640258789,70.0,-0.8035125136375427
205,1.0,-1.9500000476837158,-1.0506459474563599,0.01510000042617321,0.0244,1.0,39,48.08205032348633,4688.0,852.0,105.0645980834961,70.0,-0.9355167746543884
206,-0.4349999725818634,-1.9500000476837158,-0.55267733335495,0.028699999675154686,0.0619,1.0,39,27.374359130859375,2669.0,851.0,55.26773452758789,70.0,-0.6806418895721436
207,-0.4349999725818634,-1.9500000476837158,-0.5450119972229004,0.028699999675154686,0.0618,1.0,39,33.097434997558594,3227.0,851.0,54.50120162963867,70.0,-0.674509584903717
208,1.0,-1.9500000476837158,-1.248236060142517,0.014299999922513962,0.023,1.0,39,47.9487190246582,4675.0,852.0,124.82360076904297,70.0,-1.0935888290405273
209,1.0,-1.9500000476837158,-0.9360693097114563,0.01640000008046627,0.0276,1.0,39,43.91794967651367,4282.0,851.0,93.60693359375,70.0,-0.8438554406166077
210,1.0,-1.9500000476837158,-0.926530659198761,0.016200000420212746,0.0269,1.0,39,43.55897521972656,4247.0,851.0,92.65306854248047,70.0,-0.8362245559692383
211,-0.429999977350235,-1.9500000476837158,-0.5577993392944336,0.028599999845027924,0.0607,1.0,39,25.9794864654541,2533.0,854.0,55.77993392944336,70.0,-0.6842394471168518
212,-0.45500004291534424,-1.9500000476837158,-0.5716426968574524,0.029100000858306885,0.0635,1.0,39,29.938461303710938,2919.0,851.0,57.164268493652344,70.0,-0.6978141665458679
213,-0.44999995827674866,-1.9500000476837158,-0.5741000175476074,0.028999999165534973,0.0626,1.0,39,32.21538543701172,3141.0,851.0,57.40999984741211,70.0,-0.6992800235748291
214,-0.15000000596046448,-1.9500000476837158,-0.6987713575363159,0.023000000044703484,0.0469,1.0,39,30.317949295043945,2956.0,854.0,69.87713623046875,70.0,-0.7690171003341675
215,-0.20000000298023224,-1.7000000476837158,-0.6787207126617432,0.024000000208616257,0.0507,1.0,34,38.738460540771484,3777.0,851.0,67.8720703125,70.0,-0.7329765558242798
216,-0.5399999618530273,-1.649999976158142,-0.6298090219497681,0.030799999833106995,0.0681,1.0,33,42.31515121459961,3491.0,725.0,62.980899810791016,70.0,-0.7228472232818604
217,-0.5399999618530273,-1.649999976158142,-0.632880687713623,0.030799999833106995,0.0699,1.0,33,32.31515121459961,2666.0,726.0,63.28806686401367,70.0,-0.7253045439720154
218,-0.51500004529953,-1.649999976158142,-0.6431960463523865,0.030300000682473183,0.0683,1.0,33,43.53939437866211,3592.0,727.0,64.3196029663086,70.0,-0.731056809425354
219,-0.5399999618530273,-1.649999976158142,-0.6400153636932373,0.030799999833106995,0.0693,1.0,33,42.957576751708984,3544.0,727.0,64.00153350830078,70.0,-0.7310122847557068
220,-0.5449999570846558,-1.649999976158142,-0.6394259929656982,0.030899999663233757,0.0693,1.0,33,34.61818313598633,2856.0,727.0,63.94260025024414,70.0,-0.7310407757759094
221,-0.5300000309944153,-1.649999976158142,-0.6398707032203674,0.03060000017285347,0.0691,1.0,33,36.266666412353516,2992.0,727.0,63.98706817626953,70.0,-0.7298965454101562
222,1.0,-2.0,-0.9048702120780945,0.018699999898672104,0.0363,1.0,40,42.029998779296875,4203.0,874.0,90.48702239990234,70.0,-0.8238961696624756
223,-0.15000000596046448,-2.0,-0.6864073276519775,0.023000000044703484,0.0466,1.0,40,37.9900016784668,3799.0,874.0,68.64073181152344,70.0,-0.7641258835792542
224,-0.10999997705221176,-2.0,-0.7223047018051147,0.022199999541044235,0.0453,1.0,40,36.25,3625.0,875.0,72.23046875,70.0,-0.7888437509536743
225,1.0,-2.0,-1.1338096857070923,0.014600000344216824,0.0234,1.0,40,53.189998626708984,5319.0,874.0,113.38096618652344,70.0,-1.0070477724075317
226,1.0,-2.0,-0.8549706935882568,0.01720000058412552,0.0307,1.0,40,49.34000015258789,4934.0,875.0,85.4970703125,70.0,-0.7839765548706055
227,1.0,-2.0,-0.8339307904243469,0.01759999990463257,0.0318,1.0,40,40.189998626708984,4019.0,874.0,83.39308166503906,70.0,-0.7671446204185486
228,-0.4399999678134918,-2.0,-0.5629106760025024,0.02879999950528145,0.0613,1.0,40,30.360000610351562,3036.0,874.0,56.29106521606445,70.0,-0.6943285465240479
229,-0.24500001966953278,-2.0,-0.628711998462677,0.024900000542402267,0.0526,1.0,40,38.060001373291016,3806.0,874.0,62.87120056152344,70.0,-0.7274696230888367
230,-0.4399999678134918,-2.0,-0.5790120959281921,0.02879999950528145,0.0616,1.0,40,27.700000762939453,2770.0,876.0,57.901206970214844,70.0,-0.7072096467018127
231,1.0,-2.0,-0.7916206121444702,0.01940000057220459,0.0371,1.0,40,45.15999984741211,4516.0,874.0,79.16206359863281,70.0,-0.7332965135574341
232,1.0,-2.0,-0.9739293456077576,0.015799999237060547,0.0262,1.0,40,48.88999938964844,4889.0,874.0,97.39293670654297,70.0,-0.879143476486206
233,1.0,-2.0,-0.9880626797676086,0.01549999974668026,0.0252,1.0,40,45.040000915527344,4504.0,876.0,98.80626678466797,70.0,-0.890450119972229
234,-0.0700000450015068,-2.0,-0.6889266967773438,0.021400000900030136,0.0422,1.0,40,36.630001068115234,3663.0,874.0,68.89266967773438,70.0,-0.7581413388252258
235,-0.4349999725818634,-2.0,-0.5241320133209229,0.028699999675154686,0.0616,1.0,40,29.010000228881836,2901.0,875.0,52.41320037841797,70.0,-0.6628056168556213
236,-0.4349999725818634,-2.0,-0.5420982241630554,0.028699999675154686,0.0616,1.0,40,21.850000381469727,2185.0,876.0,54.20981979370117,70.0,-0.6771785616874695
237,-0.059999968856573105,-2.0,-0.718451976776123,0.021199999377131462,0.042,1.0,40,38.31999969482422,3832.0,876.0,71.84519958496094,70.0,-0.7807615995407104
238,1.0,-2.0,-1.003690481185913,0.01590000092983246,0.0262,1.0,40,39.31999969482422,3932.0,877.0,100.36904907226562,70.0,-0.9029523730278015
239,1.0,-2.0,-0.932414710521698,0.01640000008046627,0.0277,1.0,40,41.9900016784668,4199.0,876.0,93.24147033691406,70.0,-0.8459317684173584
240,1.0,-2.0,-1.044446587562561,0.015399999916553497,0.0249,1.0,40,49.65999984741211,4966.0,876.0,104.44466400146484,70.0,-0.9355572462081909
241,-0.4399999678134918,-2.0,-0.5936253070831299,0.02879999950528145,0.0623,1.0,40,33.150001525878906,3315.0,880.0,59.36253356933594,70.0,-0.7189002633094788
242,1.0,-2.0,-0.9196286797523499,0.017000000923871994,0.0301,1.0,40,46.380001068115234,4638.0,877.0,91.9628677368164,70.0,-0.8357029557228088
243,1.0,-2.0,-0.9495233297348022,0.016499999910593033,0.0281,1.0,40,45.900001525878906,4590.0,878.0,94.95233154296875,70.0,-0.8596186637878418
244,1.0,-2.0,-1.0281972885131836,0.015399999916553497,0.025,1.0,40,46.0099983215332,4601.0,878.0,102.81973266601562,70.0,-0.9225578308105469
245,1.0,-2.0,-0.9664126634597778,0.015799999237060547,0.026,1.0,40,50.84000015258789,5084.0,877.0,96.64126586914062,70.0,-0.8731301426887512
246,1.0,-2.0,-0.798583984375,0.018799999728798866,0.036,1.0,40,51.959999084472656,5196.0,877.0,79.8583984375,70.0,-0.7388671636581421
247,1.0,-2.0,-0.8396347165107727,0.01759999990463257,0.0322,1.0,40,39.650001525878906,3965.0,878.0,83.96347045898438,70.0,-0.7717077732086182
248,1.0,-2.0,-0.9886313676834106,0.01549999974668026,0.0251,1.0,40,48.11000061035156,4811.0,879.0,98.8631362915039,70.0,-0.8909050822257996
249,1.0,-2.0,-1.033378005027771,0.01510000042617321,0.0245,1.0,40,44.77000045776367,4477.0,877.0,103.33779907226562,70.0,-0.9267023801803589
250,1.0,-2.0,-0.8845346570014954,0.01640000008046627,0.0282,1.0,40,39.65999984741211,3966.0,877.0,88.4534683227539,70.0,-0.8076277375221252
251,1.0,-2.0,-0.7529093027114868,0.01979999989271164,0.0392,1.0,40,36.09000015258789,3609.0,877.0,75.29093170166016,70.0,-0.7023274302482605
252,1.0,-2.0,-1.0691020488739014,0.01510000042617321,0.0244,1.0,40,40.900001525878906,4090.0,877.0,106.91020202636719,70.0,-0.9552816152572632
253,1.0,-2.0,-0.9059728384017944,0.016599999740719795,0.0289,1.0,40,41.16999816894531,4117.0,878.0,90.59728240966797,70.0,-0.8247782588005066
254,1.0,-2.0,-1.090126633644104,0.01510000042617321,0.0243,1.0,40,52.38999938964844,5239.0,878.0,109.01266479492188,70.0,-0.9721013307571411
255,1.0,-2.299999952316284,-0.9620949029922485,0.01600000075995922,0.0268,1.0,46,39.64347839355469,4559.0,1004.0,96.20948791503906,70.0,-0.8996759057044983
256,-0.02000003680586815,-2.299999952316284,-0.7334186434745789,0.020400000736117363,0.0391,1.0,46,27.600000381469727,3174.0,1004.0,73.34186553955078,70.0,-0.818734884262085
257,1.0,-2.299999952316284,-0.9906079769134521,0.015599999576807022,0.0253,1.0,46,43.31304168701172,4981.0,1004.0,99.06079864501953,70.0,-0.9224863648414612
258,1.0,-2.299999952316284,-0.961666464805603,0.015699999406933784,0.0258,1.0,46,44.530433654785156,5121.0,1005.0,96.1666488647461,70.0,-0.8993331789970398
259,1.0,-2.299999952316284,-1.044392704963684,0.014800000004470348,0.0238,1.0,46,43.34782791137695,4985.0,1004.0,104.43927001953125,70.0,-0.9655141830444336
260,1.0,-2.049999952316284,-1.2769546508789062,0.01360000018030405,0.0215,1.0,41,42.104347229003906,4842.0,1004.0,127.69546508789062,70.0,-1.1265636682510376
261,1.0,-2.049999952316284,-0.812965989112854,0.017799999564886093,0.0323,1.0,41,36.897560119628906,3782.0,899.0,81.29660034179688,70.0,-0.7553727626800537
262,1.0,-2.049999952316284,-1.3520534038543701,0.013700000010430813,0.0219,1.0,41,48.33170700073242,4954.0,899.0,135.20533752441406,70.0,-1.1866427659988403
263,1.0,-2.049999952316284,-0.901419997215271,0.016300000250339508,0.0274,1.0,41,38.81951141357422,3979.0,900.0,90.14199829101562,70.0,-0.8261359930038452
264,1.0,-2.049999952316284,-1.1380800008773804,0.014499999582767487,0.0232,1.0,41,47.67804718017578,4887.0,899.0,113.80799865722656,70.0,-1.015463948249817
265,1.0,-2.049999952316284,-0.9152166843414307,0.016300000250339508,0.028,1.0,41,42.93658447265625,4401.0,899.0,91.52166748046875,70.0,-0.837173342704773
266,1.0,-2.049999952316284,-0.8699986934661865,0.01720000058412552,0.0305,1.0,41,36.74146270751953,3766.0,899.0,86.99987030029297,70.0,-0.8009989261627197
267,1.0,-2.049999952316284,-1.0124800205230713,0.01549999974668026,0.0254,1.0,41,47.414634704589844,4860.0,899.0,101.24800109863281,70.0,-0.9149839878082275
268,1.0,-2.049999952316284,-0.9684932231903076,0.015799999237060547,0.0258,1.0,41,41.55121994018555,4259.0,899.0,96.84931945800781,70.0,-0.8797945976257324
269,1.0,-2.049999952316284,-0.94008469581604,0.01600000075995922,0.0267,1.0,41,39.190242767333984,4017.0,899.0,94.00846862792969,70.0,-0.8570677638053894
270,1.0,-2.049999952316284,-1.2326626777648926,0.0142000000923872,0.0226,1.0,41,49.88292694091797,5113.0,899.0,123.26626586914062,70.0,-1.0911301374435425
271,1.0,-2.049999952316284,-0.8018713593482971,0.019099999219179153,0.0358,1.0,41,43.08292770385742,4416.0,899.0,80.1871337890625,70.0,-0.7464970946311951
272,1.0,-2.049999952316284,-1.0659191608428955,0.01510000042617321,0.0243,1.0,41,48.751220703125,4997.0,899.0,106.5919189453125,70.0,-0.9577353000640869
273,1.0,-2.049999952316284,-1.1290693283081055,0.014600000344216824,0.0234,1.0,41,48.682926177978516,4990.0,898.0,112.90693664550781,70.0,-1.0082554817199707
274,1.0,-2.049999952316284,-0.9500367045402527,0.015699999406933784,0.0259,1.0,41,41.414634704589844,4245.0,898.0,95.00366973876953,70.0,-0.8650293350219727
275,1.0,-2.049999952316284,-1.3193140029907227,0.013700000010430813,0.0218,1.0,41,47.960975646972656,4916.0,898.0,131.931396484375,70.0,-1.1604511737823486
276,1.0,-2.049999952316284,-0.8883439898490906,0.016300000250339508,0.0278,1.0,41,46.34146499633789,4750.0,899.0,88.83439636230469,70.0,-0.8156751990318298
277,1.0,-2.049999952316284,-0.8970421552658081,0.016300000250339508,0.0273,1.0,41,39.65853500366211,4065.0,900.0,89.70421600341797,70.0,-0.8226337432861328
278,1.0,-2.049999952316284,-1.3439866304397583,0.013700000010430813,0.0218,1.0,41,48.11707305908203,4932.0,899.0,134.39866638183594,70.0,-1.1801892518997192
279,1.0,-2.049999952316284,-1.1107486486434937,0.014499999582767487,0.0233,1.0,41,45.404876708984375,4654.0,899.0,111.07486724853516,70.0,-0.9935989379882812
280,1.0,-2.049999952316284,-0.8995386362075806,0.016300000250339508,0.0274,1.0,41,39.434146881103516,4042.0,899.0,89.95386505126953,70.0,-0.8246309161186218
281,-0.004999969154596329,-2.049999952316284,-0.7623459696769714,0.020099999383091927,0.0392,1.0,41,36.30244064331055,3721.0,898.0,76.2345962524414,70.0,-0.8153767585754395
282,1.0,-2.049999952316284,-1.2702512741088867,0.014100000262260437,0.0226,1.0,41,46.82926940917969,4800.0,899.0,127.02513122558594,70.0,-1.1212010383605957
283,1.0,-2.049999952316284,-0.9947112798690796,0.015699999406933784,0.026,1.0,41,39.98048782348633,4098.0,898.0,99.47113037109375,70.0,-0.9007689952850342
284,1.0,-2.049999952316284,-1.0282291173934937,0.01549999974668026,0.0252,1.0,41,46.14634323120117,4730.0,898.0,102.82290649414062,70.0,-0.9275832772254944
285,1.0,-2.049999952316284,-0.9224099516868591,0.016300000250339508,0.0277,1.0,41,43.26829147338867,4435.0,900.0,92.24099731445312,70.0,-0.8429279327392578
286,1.0,-2.049999952316284,-0.8284299969673157,0.018400000408291817,0.0344,1.0,41,37.814632415771484,3876.0,901.0,82.84300231933594,70.0,-0.7677440047264099
287,1.0,-2.049999952316284,-1.008760690689087,0.015399999916553497,0.025,1.0,41,51.56097412109375,5285.0,900.0,100.87606811523438,70.0,-0.91200852394104
288,1.0,-2.049999952316284,-1.2689006328582764,0.014100000262260437,0.0227,1.0,41,52.94634246826172,5427.0,899.0,126.89006805419922,70.0,-1.1201205253601074
289,1.0,-2.049999952316284,-0.9306420087814331,0.016100000590085983,0.027,1.0,41,42.10731887817383,4316.0,899.0,93.06420135498047,70.0,-0.849513590335846
290,1.0,-2.049999952316284,-1.3042373657226562,0.013299999758601189,0.0208,1.0,41,42.565853118896484,4363.0,900.0,130.42373657226562,70.0,-1.1483899354934692
291,1.0,-2.299999952316284,-0.7234345078468323,0.017500000074505806,0.0313,1.0,46,32.713043212890625,3762.0,1006.0,72.34345245361328,70.0,-0.7087476253509521
292,1.0,-2.8499999046325684,-0.9143804907798767,0.01590000092983246,0.0262,1.0,57,24.870176315307617,3544.0,1235.0,91.43804931640625,70.0,-0.9165043830871582
293,1.0,-2.8499999046325684,-1.3222393989562988,0.013799999840557575,0.0213,1.0,57,38.9052619934082,5544.0,1235.0,132.22393798828125,70.0,-1.2427915334701538
294,1.0,-2.8499999046325684,-1.3028767108917236,0.013500000350177288,0.0202,1.0,57,35.291229248046875,5029.0,1235.0,130.2876739501953,70.0,-1.2273013591766357
295,1.0,-2.8499999046325684,-0.858466625213623,0.015599999576807022,0.0254,1.0,57,30.35087776184082,4325.0,1235.0,85.84666442871094,70.0,-0.8717733025550842
296,1.0,-2.8499999046325684,-0.8379778265953064,0.01590000092983246,0.0261,1.0,57,33.64210510253906,4794.0,1235.0,83.79778289794922,70.0,-0.8553822636604309
297,1.0,-2.25,-1.0983284711837769,0.014399999752640724,0.0228,1.0,45,41.74222183227539,4696.0,982.0,109.83284759521484,70.0,-1.0036628246307373
298,1.0,-2.25,-0.9967566728591919,0.015200000256299973,0.0244,1.0,45,41.33333206176758,4650.0,982.0,99.67566680908203,70.0,-0.9224053621292114
299,1.0,-2.25,-1.3376567363739014,0.01360000018030405,0.0217,1.0,45,44.026668548583984,4953.0,983.0,133.7656707763672,70.0,-1.1951253414154053
300,1.0,-2.25,-1.2215899229049683,0.014100000262260437,0.0226,1.0,45,42.0444450378418,4730.0,983.0,122.15899658203125,70.0,-1.1022719144821167
301,-0.3399999439716339,-2.25,-0.5651860237121582,0.026799999177455902,0.0556,1.0,45,25.20888900756836,2836.0,983.0,56.51860046386719,70.0,-0.7111487984657288
302,1.0,-2.25,-1.0240613222122192,0.015300000086426735,0.0244,1.0,45,39.253334045410156,4416.0,985.0,102.4061279296875,70.0,-0.9442490339279175
303,1.0,-2.25,-0.7865720391273499,0.019200000911951065,0.0362,1.0,45,29.946666717529297,3369.0,985.0,78.6572036743164,70.0,-0.7542576193809509
304,1.0,-2.25,-1.348863959312439,0.01360000018030405,0.0213,1.0,45,43.804443359375,4928.0,984.0,134.8863983154297,70.0,-1.204091191291809
305,1.0,-2.0,-0.9023739695549011,0.016599999740719795,0.0285,1.0,40,39.47999954223633,3948.0,879.0,90.23739624023438,70.0,-0.8218991756439209
306,1.0,-2.0,-0.948906660079956,0.016200000420212746,0.0274,1.0,40,47.900001525878906,4790.0,879.0,94.89066314697266,70.0,-0.8591253161430359
307,1.0,-2.0,-0.9079053401947021,0.016699999570846558,0.0289,1.0,40,42.5099983215332,4251.0,879.0,90.79053497314453,70.0,-0.8263242840766907
308,1.0,-2.0,-1.2774813175201416,0.013199999928474426,0.0209,1.0,40,42.59000015258789,4259.0,879.0,127.74813079833984,70.0,-1.1219850778579712
309,1.0,-2.0,-1.3122320175170898,0.0142000000923872,0.0227,1.0,40,42.93000030517578,4293.0,879.0,131.22320556640625,70.0,-1.1497856378555298
310,1.0,-2.0,-1.1207573413848877,0.01510000042617321,0.0244,1.0,40,38.2599983215332,3826.0,879.0,112.07573699951172,70.0,-0.9966058731079102
311,1.0,-2.0,-0.9668946862220764,0.01640000008046627,0.028,1.0,40,39.0,3900.0,879.0,96.68946838378906,70.0,-0.8735157251358032
312,1.0,-2.0,-1.2649766206741333,0.0142000000923872,0.0228,1.0,40,52.290000915527344,5229.0,879.0,126.49766540527344,70.0,-1.1119812726974487
313,1.0,-2.0,-1.0319280624389648,0.01549999974668026,0.0251,1.0,40,48.9900016784668,4899.0,879.0,103.19280242919922,70.0,-0.9255424737930298
314,1.0,-2.0,-1.2639774084091187,0.014100000262260437,0.0226,1.0,40,53.75,5375.0,879.0,126.39773559570312,70.0,-1.1111819744110107
315,1.0,-2.0,-1.2979378700256348,0.013299999758601189,0.0209,1.0,40,42.68000030517578,4268.0,879.0,129.79379272460938,70.0,-1.138350248336792
316,1.0,-2.5999999046325684,-0.7327104210853577,0.017400000244379044,0.0312,1.0,52,25.86153793334961,3362.0,1131.0,73.27104187011719,70.0,-0.746168315410614
317,1.0,-2.5999999046325684,-0.8915205597877502,0.01600000075995922,0.0264,1.0,52,28.830768585205078,3748.0,1131.0,89.15205383300781,70.0,-0.873216450214386
318,-0.35500001907348633,-2.5999999046325684,-0.563102662563324,0.02710000053048134,0.0566,1.0,52,19.96923065185547,2596.0,1131.0,56.31026840209961,70.0,-0.7459821105003357
319,1.0,-2.5999999046325684,-1.0529813766479492,0.015399999916553497,0.0247,1.0,52,26.69230842590332,3470.0,1131.0,105.29813385009766,70.0,-1.002385139465332
320,-0.3450000286102295,-2.5999999046325684,-0.5814039707183838,0.026900000870227814,0.0556,1.0,52,17.438461303710938,2267.0,1131.0,58.14039993286133,70.0,-0.7596231698989868
321,-0.3349999785423279,-2.5999999046325684,-0.597918689250946,0.02669999934732914,0.055,1.0,52,20.100000381469727,2613.0,1131.0,59.791866302490234,70.0,-0.7718349695205688
