timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
155,-0.6450001001358032,-1.5,-0.6407340168952942,0.03290000185370445,0.0793,1.0,30,54.439998626708984,4083.0,661.0,64.07340240478516,50.0,-0.7300735116004944
156,-0.0700000450015068,-1.75,-0.8050510883331299,0.021400000900030136,0.0466,1.0,35,48.342857360839844,4230.0,766.0,80.50511169433594,50.0,-0.31150513887405396
157,-0.4999999701976776,-1.75,-0.616179347038269,0.029999999329447746,0.0663,1.0,35,45.165714263916016,3952.0,766.0,61.61793518066406,50.0,-0.63661789894104
158,1.0,-1.75,-0.8857060074806213,0.017500000074505806,0.032,1.0,35,55.3028564453125,4839.0,766.0,88.57060241699219,50.0,0.5364294052124023
159,-0.4949999749660492,-1.75,-0.5731039643287659,0.029899999499320984,0.0645,1.0,35,32.76571273803711,2867.0,766.0,57.31039810180664,50.0,-0.6283103823661804
160,-0.4999999701976776,-1.75,-0.6012560129165649,0.029999999329447746,0.0664,1.0,35,43.748573303222656,3828.0,767.0,60.1255989074707,50.0,-0.6351255774497986
161,-0.4999999701976776,-1.75,-0.5961399674415588,0.029999999329447746,0.0667,1.0,35,40.89142990112305,3578.0,769.0,59.61399841308594,50.0,-0.6346139907836914
162,-0.20000000298023224,-1.75,-0.6909313201904297,0.024000000208616257,0.0514,1.0,35,39.25714111328125,3435.0,769.0,69.09313201904297,50.0,-0.4040931463241577
163,-0.4899999797344208,-1.75,-0.5829653143882751,0.02979999966919422,0.0649,1.0,35,39.72571563720703,3476.0,769.0,58.296531677246094,50.0,-0.6252965331077576
164,-0.06499996036291122,-1.75,-0.7774249911308289,0.021299999207258224,0.0451,1.0,35,44.605712890625,3903.0,770.0,77.74250030517578,50.0,-0.3047424554824829
165,-0.4899999797344208,-1.75,-0.5870713591575623,0.02979999966919422,0.0664,1.0,35,30.559999465942383,2674.0,770.0,58.70713424682617,50.0,-0.6257071495056152
166,-0.4999999701976776,-1.75,-0.593946635723114,0.029999999329447746,0.0664,1.0,35,37.10857009887695,3247.0,770.0,59.3946647644043,50.0,-0.634394645690918
167,-0.48499998450279236,-1.75,-0.6017770171165466,0.02969999983906746,0.0635,1.0,35,32.27428436279297,2824.0,771.0,60.177703857421875,50.0,-0.623177707195282
168,-0.5049999356269836,-1.75,-0.5926942229270935,0.03009999915957451,0.0672,1.0,35,32.43428421020508,2838.0,770.0,59.2694206237793,50.0,-0.6382693648338318
169,-0.08000002801418304,-1.75,-0.7721219658851624,0.02160000056028366,0.045,1.0,35,47.599998474121094,4165.0,770.0,77.21219635009766,50.0,-0.3162122070789337
170,-0.4949999749660492,-1.75,-0.5973680019378662,0.029899999499320984,0.0661,1.0,35,31.222856521606445,2732.0,773.0,59.73680114746094,50.0,-0.630736768245697
171,-0.5100000500679016,-1.75,-0.6026006937026978,0.03020000085234642,0.0669,1.0,35,34.834285736083984,3048.0,771.0,60.260066986083984,50.0,-0.64326012134552
172,1.0,-1.75,-0.9021131992340088,0.017500000074505806,0.0318,1.0,35,50.21714401245117,4394.0,771.0,90.21131896972656,50.0,0.5347886681556702
173,-0.48499998450279236,-1.75,-0.609083354473114,0.02969999983906746,0.0645,1.0,35,28.948572158813477,2533.0,773.0,60.90833282470703,50.0,-0.6239083409309387
174,1.0,-1.75,-0.8986647129058838,0.018400000408291817,0.0347,1.0,35,52.1485710144043,4563.0,771.0,89.86647033691406,50.0,0.5351335406303406
175,-0.4949999749660492,-1.75,-0.6147173047065735,0.029899999499320984,0.0656,1.0,35,38.422855377197266,3362.0,771.0,61.47173309326172,50.0,-0.6324716806411743
176,-0.4949999749660492,-1.75,-0.6136593222618103,0.029899999499320984,0.0653,1.0,35,29.600000381469727,2590.0,771.0,61.36593246459961,50.0,-0.6323659420013428
177,-0.5049999356269836,-1.75,-0.6144006848335266,0.03009999915957451,0.0668,1.0,35,40.11428451538086,3510.0,771.0,61.440067291259766,50.0,-0.640440046787262
178,-0.4949999749660492,-1.75,-0.5923746228218079,0.029899999499320984,0.0663,1.0,35,39.3028564453125,3439.0,771.0,59.237464904785156,50.0,-0.6302374601364136
179,1.0,-1.75,-0.9554007053375244,0.01679999940097332,0.0292,1.0,35,53.3028564453125,4664.0,771.0,95.54006958007812,50.0,0.5294599533081055
180,1.0,-2.0999999046325684,-0.9787880182266235,0.016499999910593033,0.0285,1.0,42,59.82857131958008,5235.0,772.0,97.87879943847656,50.0,0.49212121963500977
181,-0.42500001192092896,-2.0999999046325684,-0.5711727142333984,0.02850000001490116,0.0608,1.0,42,30.371429443359375,3189.0,920.0,57.117271423339844,50.0,-0.6071172952651978
182,-0.02000003680586815,-2.0999999046325684,-0.7546759843826294,0.020400000736117363,0.0401,1.0,42,36.32381057739258,3814.0,918.0,75.46759796142578,50.0,-0.301467627286911
183,-0.4050000309944153,-2.0999999046325684,-0.5707659721374512,0.02810000069439411,0.0587,1.0,42,32.342857360839844,3396.0,918.0,57.07659912109375,50.0,-0.5910766124725342
184,1.0,-2.0999999046325684,-0.8127660155296326,0.01860000006854534,0.0351,1.0,42,37.60952377319336,3949.0,919.0,81.27660369873047,50.0,0.5087233781814575
185,-0.3349999785423279,-2.0999999046325684,-0.5782139897346497,0.02669999934732914,0.0565,1.0,42,26.047618865966797,2735.0,918.0,57.8213996887207,50.0,-0.5358213782310486
186,1.0,-1.850000023841858,-0.8068700432777405,0.019099999219179153,0.0366,1.0,37,48.302703857421875,4468.0,813.0,80.68700408935547,50.0,0.5343129634857178
187,-0.4399999678134918,-1.850000023841858,-0.581829309463501,0.02879999950528145,0.0621,1.0,37,35.27567672729492,3263.0,813.0,58.18293380737305,50.0,-0.5951828956604004
188,-0.2950000464916229,-1.850000023841858,-0.6382786631584167,0.02590000070631504,0.0556,1.0,37,42.400001525878906,3922.0,813.0,63.82786560058594,50.0,-0.4848279058933258
189,-0.4749999940395355,-1.850000023841858,-0.5845906734466553,0.029500000178813934,0.0645,1.0,37,30.670270919799805,2837.0,816.0,58.459068298339844,50.0,-0.6234590411186218
190,-0.4650000333786011,-1.850000023841858,-0.5888973474502563,0.02930000051856041,0.0638,1.0,37,34.464866638183594,3188.0,813.0,58.889732360839844,50.0,-0.6158897876739502
191,-0.4749999940395355,-1.600000023841858,-0.5971906781196594,0.029500000178813934,0.0651,1.0,32,36.27027130126953,3355.0,814.0,59.71906661987305,50.0,-0.5997190475463867
192,-0.5799999237060547,-1.600000023841858,-0.6319599747657776,0.031599998474121094,0.0717,1.0,32,33.42499923706055,2674.0,706.0,63.19599914550781,50.0,-0.6871959567070007
193,-0.5549999475479126,-1.600000023841858,-0.6295920014381409,0.031099999323487282,0.0698,1.0,32,42.412498474121094,3393.0,705.0,62.95920181274414,50.0,-0.6669591665267944
194,-0.565000057220459,-1.600000023841858,-0.6313666701316833,0.031300000846385956,0.0709,1.0,32,42.525001525878906,3402.0,705.0,63.13666534423828,50.0,-0.6751366853713989
195,-0.559999942779541,-1.600000023841858,-0.618149995803833,0.031199999153614044,0.0707,1.0,32,30.524999618530273,2442.0,705.0,61.814998626708984,50.0,-0.669814944267273
196,-0.5549999475479126,-1.600000023841858,-0.6222079992294312,0.031099999323487282,0.0709,1.0,32,40.5625,3245.0,705.0,62.22079849243164,50.0,-0.6662207841873169
197,-0.565000057220459,-1.600000023841858,-0.6245399713516235,0.031300000846385956,0.0713,1.0,32,38.45000076293945,3076.0,710.0,62.45399856567383,50.0,-0.6744540333747864
198,1.0,-2.1500000953674316,-0.8869410753250122,0.01730000041425228,0.0311,1.0,43,37.06666564941406,3892.0,915.0,88.69410705566406,50.0,0.4963058829307556
199,-0.40000003576278687,-2.1500000953674316,-0.5845813155174255,0.02800000086426735,0.0584,1.0,43,27.776744842529297,2986.0,936.0,58.458133697509766,50.0,-0.5934581756591797
200,1.0,-2.1500000953674316,-0.9842597842216492,0.01600000075995922,0.0266,1.0,43,36.725582122802734,3948.0,938.0,98.42597961425781,50.0,0.4865740239620209
201,1.0,-2.1500000953674316,-0.7815537452697754,0.019700000062584877,0.0379,1.0,43,33.92558288574219,3647.0,936.0,78.1553726196289,50.0,0.5068446397781372
202,1.0,-2.1500000953674316,-0.8019280433654785,0.019700000062584877,0.0374,1.0,43,39.15348815917969,4209.0,936.0,80.19280242919922,50.0,0.50480717420578
203,-0.40000003576278687,-2.1500000953674316,-0.59757000207901,0.02800000086426735,0.0598,1.0,43,27.274417877197266,2932.0,938.0,59.75699996948242,50.0,-0.5947570204734802
204,1.0,-2.1500000953674316,-0.9057973623275757,0.01730000041425228,0.0305,1.0,43,44.5953483581543,4794.0,936.0,90.5797348022461,50.0,0.49442026019096375
205,1.0,-2.1500000953674316,-1.0699279308319092,0.014999999664723873,0.024,1.0,43,49.44186019897461,5315.0,936.0,106.9927978515625,50.0,0.4780071973800659
206,-0.3949999511241913,-2.1500000953674316,-0.5730360150337219,0.027899999171495438,0.0583,1.0,43,28.930233001708984,3110.0,941.0,57.3036003112793,50.0,-0.5883035659790039
207,-0.38499996066093445,-2.1500000953674316,-0.5940426588058472,0.027699999511241913,0.0579,1.0,43,31.832557678222656,3422.0,936.0,59.404266357421875,50.0,-0.5824042558670044
208,1.0,-2.1500000953674316,-1.2525386810302734,0.014100000262260437,0.0225,1.0,43,47.35813903808594,5091.0,936.0,125.25386810302734,50.0,0.4597461223602295
209,1.0,-2.1500000953674316,-0.9256539940834045,0.01590000092983246,0.0264,1.0,43,40.12092971801758,4313.0,936.0,92.56539916992188,50.0,0.4924345910549164
210,1.0,-2.1500000953674316,-0.902259349822998,0.01590000092983246,0.0263,1.0,43,46.61395263671875,5011.0,936.0,90.22593688964844,50.0,0.4947740435600281
211,-0.4050000309944153,-2.1500000953674316,-0.5415071249008179,0.02810000069439411,0.059,1.0,43,30.865116119384766,3318.0,938.0,54.15071487426758,50.0,-0.5931507349014282
212,-0.40000003576278687,-2.1500000953674316,-0.5460246801376343,0.02800000086426735,0.0595,1.0,43,23.20930290222168,2495.0,938.0,54.60246658325195,50.0,-0.589602530002594
213,-0.4100000262260437,-2.1500000953674316,-0.5488133430480957,0.028200000524520874,0.06,1.0,43,30.483720779418945,3277.0,938.0,54.88133239746094,50.0,-0.5978813767433167
214,-0.11499996483325958,-2.1500000953674316,-0.6299377679824829,0.022299999371170998,0.0443,1.0,43,33.181396484375,3567.0,940.0,62.9937744140625,50.0,-0.36999374628067017
215,-0.1549999862909317,-2.1500000953674316,-0.6445950269699097,0.023099999874830246,0.0473,1.0,43,25.6837215423584,2761.0,938.0,64.45950317382812,50.0,-0.40345948934555054
216,-0.5449999570846558,-1.600000023841858,-0.6036733388900757,0.030899999663233757,0.0687,1.0,32,40.275001525878906,3222.0,704.0,60.367332458496094,50.0,-0.656367301940918
217,-0.5699999332427979,-1.600000023841858,-0.6205340027809143,0.03139999881386757,0.0711,1.0,32,39.224998474121094,3138.0,708.0,62.05339813232422,50.0,-0.6780533790588379
218,-0.5250000357627869,-1.600000023841858,-0.6349553465843201,0.030500000342726707,0.069,1.0,32,31.662500381469727,2533.0,704.0,63.49553298950195,50.0,-0.6434955596923828
219,-0.5750000476837158,-1.600000023841858,-0.626019299030304,0.03150000050663948,0.0725,1.0,32,38.98749923706055,3119.0,704.0,62.601932525634766,50.0,-0.6826019883155823
220,-0.5699999332427979,-1.600000023841858,-0.6283822655677795,0.03139999881386757,0.0714,1.0,32,34.474998474121094,2758.0,706.0,62.838226318359375,50.0,-0.6788381934165955
221,-0.559999942779541,-1.600000023841858,-0.6223313808441162,0.031199999153614044,0.0701,1.0,32,33.087501525878906,2647.0,705.0,62.23313522338867,50.0,-0.6702330708503723
222,1.0,-2.0,-0.8684353828430176,0.018699999898672104,0.036,1.0,40,50.724998474121094,4058.0,707.0,86.84353637695312,50.0,0.5131564736366272
223,-0.15999998152256012,-2.0,-0.6793333292007446,0.02319999970495701,0.0475,1.0,40,30.780000686645508,3078.0,873.0,67.93333435058594,50.0,-0.3959333300590515
224,-0.10999997705221176,-2.0,-0.7234073877334595,0.022199999541044235,0.0448,1.0,40,35.650001525878906,3565.0,873.0,72.34073638916016,50.0,-0.3603407144546509
225,1.0,-2.0,-1.170954704284668,0.014600000344216824,0.0235,1.0,40,52.970001220703125,5297.0,873.0,117.09546661376953,50.0,0.4829045236110687
226,1.0,-2.0,-0.8924386501312256,0.01720000058412552,0.031,1.0,40,45.9900016784668,4599.0,873.0,89.24386596679688,50.0,0.5107561349868774
227,1.0,-2.0,-0.8903713226318359,0.017500000074505806,0.0317,1.0,40,43.380001068115234,4338.0,874.0,89.0371322631836,50.0,0.5109628438949585
228,-0.4349999725818634,-2.0,-0.5558778047561646,0.028699999675154686,0.0626,1.0,40,26.0,2600.0,878.0,55.5877799987793,50.0,-0.6035877466201782
229,-0.24000003933906555,-2.0,-0.6379179954528809,0.024800000712275505,0.0517,1.0,40,39.380001068115234,3938.0,873.0,63.79180145263672,50.0,-0.4557918310165405
230,-0.429999977350235,-2.0,-0.5731726884841919,0.028599999845027924,0.061,1.0,40,35.97999954223633,3598.0,873.0,57.31726837158203,50.0,-0.6013172268867493
231,1.0,-2.0,-0.7997466921806335,0.019500000402331352,0.0379,1.0,40,41.470001220703125,4147.0,874.0,79.97467041015625,50.0,0.5200253129005432
232,1.0,-1.75,-0.9318259954452515,0.01590000092983246,0.0263,1.0,35,53.189998626708984,5319.0,875.0,93.18260192871094,50.0,0.5318173766136169
233,1.0,-1.75,-0.9448500275611877,0.015799999237060547,0.0259,1.0,35,53.40571594238281,4673.0,770.0,94.48500061035156,50.0,0.5305150151252747
234,-0.12500004470348358,-1.75,-0.7244893908500671,0.02250000089406967,0.0474,1.0,35,40.04571533203125,3504.0,769.0,72.44893646240234,50.0,-0.3474489748477936
235,-0.4999999701976776,-1.75,-0.595137357711792,0.029999999329447746,0.0658,1.0,35,38.04571533203125,3329.0,769.0,59.51373291015625,50.0,-0.6345137357711792
236,-0.4999999701976776,-1.75,-0.5799066424369812,0.029999999329447746,0.0661,1.0,35,35.279998779296875,3087.0,773.0,57.990665435791016,50.0,-0.6329906582832336
237,-0.10499998182058334,-1.75,-0.735044002532959,0.022099999710917473,0.0467,1.0,35,40.50285720825195,3544.0,769.0,73.50440216064453,50.0,-0.33250439167022705
238,1.0,-1.75,-1.004101276397705,0.016200000420212746,0.0273,1.0,35,51.20000076293945,4480.0,769.0,100.4101333618164,50.0,0.5245898962020874
239,1.0,-2.1500000953674316,-0.9179294109344482,0.016699999570846558,0.0293,1.0,43,38.70243835449219,3967.0,895.0,91.79293823242188,50.0,0.49320703744888306
240,1.0,-2.1500000953674316,-1.0326073169708252,0.015300000086426735,0.0248,1.0,43,43.37674331665039,4663.0,936.0,103.26073455810547,50.0,0.48173925280570984
241,-0.40000003576278687,-2.1500000953674316,-0.5687220096588135,0.02800000086426735,0.0593,1.0,43,29.255813598632812,3145.0,938.0,56.87220001220703,50.0,-0.5918722152709961
242,1.0,-2.1500000953674316,-0.9087246656417847,0.016699999570846558,0.0286,1.0,43,36.01860427856445,3872.0,938.0,90.87246704101562,50.0,0.4941275119781494
243,1.0,-2.1500000953674316,-0.9333986639976501,0.016200000420212746,0.0271,1.0,43,39.45116424560547,4241.0,938.0,93.3398666381836,50.0,0.49166011810302734
244,1.0,-2.1500000953674316,-1.039198637008667,0.015399999916553497,0.025,1.0,43,45.134883880615234,4852.0,938.0,103.91986846923828,50.0,0.4810801148414612
245,1.0,-2.1500000953674316,-0.9708986878395081,0.015599999576807022,0.0257,1.0,43,48.76279067993164,5242.0,938.0,97.0898666381836,50.0,0.48791012167930603
246,1.0,-2.1500000953674316,-0.8062906861305237,0.01850000023841858,0.0342,1.0,43,49.25581359863281,5295.0,938.0,80.62906646728516,50.0,0.504370927810669
247,1.0,-2.1500000953674316,-0.8651260137557983,0.01720000058412552,0.0308,1.0,43,41.339534759521484,4444.0,938.0,86.51260375976562,50.0,0.4984873831272125
248,1.0,-2.1500000953674316,-0.9614880084991455,0.015300000086426735,0.0248,1.0,43,34.400001525878906,3698.0,938.0,96.1488037109375,50.0,0.4888511896133423
249,1.0,-2.1500000953674316,-1.0021206140518188,0.01489999983459711,0.0239,1.0,43,45.46046447753906,4887.0,938.0,100.21206665039062,50.0,0.4847879409790039
250,1.0,-2.1500000953674316,-0.8673378229141235,0.016200000420212746,0.027,1.0,43,41.45116424560547,4456.0,938.0,86.73377990722656,50.0,0.49826622009277344
251,1.0,-2.1500000953674316,-0.7526779770851135,0.019500000402331352,0.0373,1.0,43,31.637208938598633,3401.0,938.0,75.2677993774414,50.0,0.509732186794281
252,1.0,-2.1500000953674316,-1.0762300491333008,0.01489999983459711,0.0241,1.0,43,40.7720947265625,4383.0,939.0,107.62300109863281,50.0,0.4773769974708557
253,1.0,-2.1500000953674316,-0.9249786138534546,0.016499999910593033,0.028,1.0,43,37.99069595336914,4084.0,938.0,92.49786376953125,50.0,0.4925021231174469
254,1.0,-2.1500000953674316,-1.0934092998504639,0.014999999664723873,0.0242,1.0,43,45.73953628540039,4917.0,938.0,109.34093475341797,50.0,0.4756590723991394
255,1.0,-2.1500000953674316,-0.9577627778053284,0.01600000075995922,0.0266,1.0,43,43.58139419555664,4685.0,940.0,95.77627563476562,50.0,0.4892237186431885
256,-0.03500001132488251,-2.1500000953674316,-0.7391706705093384,0.02070000022649765,0.0405,1.0,43,31.82325553894043,3421.0,940.0,73.91706848144531,50.0,-0.3169170916080475
257,1.0,-2.1500000953674316,-0.9803066849708557,0.015699999406933784,0.0256,1.0,43,46.2232551574707,4969.0,938.0,98.03067016601562,50.0,0.48696932196617126
258,1.0,-2.1500000953674316,-0.952323317527771,0.01590000092983246,0.0263,1.0,43,51.683719635009766,5556.0,938.0,95.23233032226562,50.0,0.4897676706314087
259,1.0,-2.1500000953674316,-1.0477453470230103,0.01489999983459711,0.024,1.0,43,46.53023147583008,5002.0,938.0,104.7745361328125,50.0,0.48022544384002686
260,1.0,-2.1500000953674316,-1.275771975517273,0.01360000018030405,0.0218,1.0,43,40.88372039794922,4395.0,939.0,127.57720184326172,50.0,0.45742279291152954
261,1.0,-2.1500000953674316,-0.7888126373291016,0.01759999990463257,0.032,1.0,43,37.72093200683594,4055.0,939.0,78.88126373291016,50.0,0.5061187148094177
262,1.0,-2.1500000953674316,-1.3570120334625244,0.01360000018030405,0.0217,1.0,43,45.73953628540039,4917.0,939.0,135.70120239257812,50.0,0.44929879903793335
263,1.0,-2.1500000953674316,-0.8750030398368835,0.016100000590085983,0.0268,1.0,43,43.181396484375,4642.0,938.0,87.50030517578125,50.0,0.4974996745586395
264,1.0,-2.1500000953674316,-1.1175482273101807,0.014499999582767487,0.0232,1.0,43,42.73488235473633,4594.0,938.0,111.75482177734375,50.0,0.47324517369270325
265,1.0,-2.1500000953674316,-0.9108626842498779,0.016300000250339508,0.0274,1.0,43,37.31162643432617,4011.0,938.0,91.08626556396484,50.0,0.4939137101173401
266,1.0,-2.1500000953674316,-0.8665926456451416,0.016899999231100082,0.0294,1.0,43,43.26511764526367,4651.0,938.0,86.65926361083984,50.0,0.4983407258987427
267,1.0,-2.1500000953674316,-1.0135281085968018,0.015399999916553497,0.0248,1.0,43,39.86976623535156,4286.0,938.0,101.3528060913086,50.0,0.4836471676826477
268,1.0,-2.1500000953674316,-0.9761199951171875,0.015699999406933784,0.0259,1.0,43,43.953487396240234,4725.0,938.0,97.61199951171875,50.0,0.4873879849910736
269,1.0,-2.1500000953674316,-0.9336326718330383,0.01590000092983246,0.0265,1.0,43,37.897674560546875,4074.0,938.0,93.36326599121094,50.0,0.491636723279953
270,1.0,-2.1500000953674316,-1.2495306730270386,0.0142000000923872,0.0227,1.0,43,46.093021392822266,4955.0,939.0,124.95306396484375,50.0,0.4600469172000885
271,1.0,-2.1500000953674316,-0.8007246255874634,0.018799999728798866,0.0351,1.0,43,41.804649353027344,4494.0,938.0,80.07246398925781,50.0,0.5049275159835815
272,1.0,-2.1500000953674316,-1.0597200393676758,0.014999999664723873,0.0241,1.0,43,44.251163482666016,4757.0,938.0,105.97200775146484,50.0,0.47902798652648926
273,1.0,-2.1500000953674316,-1.1220206022262573,0.014499999582767487,0.0234,1.0,43,46.32558059692383,4980.0,939.0,112.20206451416016,50.0,0.4727979302406311
274,1.0,-2.1500000953674316,-0.9419439435005188,0.015599999576807022,0.0257,1.0,43,43.181396484375,4642.0,941.0,94.19439697265625,50.0,0.49080559611320496
275,1.0,-2.1500000953674316,-1.2990965843200684,0.013700000010430813,0.022,1.0,43,45.49767303466797,4891.0,938.0,129.90965270996094,50.0,0.45509034395217896
276,1.0,-2.1500000953674316,-0.9065666794776917,0.016200000420212746,0.0274,1.0,43,41.05116271972656,4413.0,938.0,90.65666961669922,50.0,0.4943433105945587
277,1.0,-2.1500000953674316,-0.9023486375808716,0.016200000420212746,0.0275,1.0,43,42.1860466003418,4535.0,938.0,90.23486328125,50.0,0.49476513266563416
278,1.0,-2.1500000953674316,-1.3447120189666748,0.013700000010430813,0.022,1.0,43,45.432559967041016,4884.0,938.0,134.47120666503906,50.0,0.4505288004875183
279,1.0,-2.1500000953674316,-1.1017682552337646,0.014600000344216824,0.0233,1.0,43,45.26511764526367,4866.0,940.0,110.17682647705078,50.0,0.4748231768608093
280,1.0,-2.1500000953674316,-0.8976506590843201,0.016200000420212746,0.0272,1.0,43,40.97674560546875,4405.0,938.0,89.76506805419922,50.0,0.4952349364757538
281,1.0,-2.1500000953674316,-0.7608020305633545,0.019700000062584877,0.0383,1.0,43,30.23255729675293,3250.0,942.0,76.0802001953125,50.0,0.5089197754859924
282,1.0,-2.1500000953674316,-1.2757359743118286,0.014100000262260437,0.0226,1.0,43,46.39069747924805,4987.0,938.0,127.57360076904297,50.0,0.45742639899253845
283,1.0,-2.1500000953674316,-0.9762633442878723,0.015599999576807022,0.0254,1.0,43,39.348838806152344,4230.0,938.0,97.62633514404297,50.0,0.4873736500740051
284,1.0,-2.1500000953674316,-1.0146033763885498,0.015300000086426735,0.0249,1.0,43,39.832557678222656,4282.0,938.0,101.46033477783203,50.0,0.4835396409034729
285,1.0,-2.1500000953674316,-0.9088066816329956,0.016200000420212746,0.0271,1.0,43,44.06511688232422,4737.0,938.0,90.88066864013672,50.0,0.4941193163394928
286,1.0,-2.1500000953674316,-0.8239779472351074,0.017999999225139618,0.0331,1.0,43,40.32558059692383,4335.0,940.0,82.39779663085938,50.0,0.502602219581604
287,1.0,-2.1500000953674316,-1.0133360624313354,0.015300000086426735,0.0248,1.0,43,45.53488540649414,4895.0,938.0,101.33360290527344,50.0,0.48366639018058777
288,1.0,-2.1500000953674316,-1.1982086896896362,0.014000000432133675,0.0226,1.0,43,50.13953399658203,5390.0,939.0,119.82086944580078,50.0,0.46517911553382874
289,1.0,-2.1500000953674316,-0.9452953338623047,0.01600000075995922,0.0266,1.0,43,41.274417877197266,4437.0,941.0,94.52953338623047,50.0,0.4904704689979553
290,1.0,-2.1500000953674316,-1.300937294960022,0.013299999758601189,0.0206,1.0,43,40.00930404663086,4301.0,938.0,130.09373474121094,50.0,0.45490625500679016
291,1.0,-2.5999999046325684,-0.6833220720291138,0.017100000753998756,0.0298,1.0,52,30.399999618530273,3952.0,1127.0,68.33220672607422,50.0,0.4716677963733673
292,1.0,-2.5999999046325684,-0.8822119832038879,0.015699999406933784,0.0256,1.0,52,26.71538543701172,3473.0,1128.0,88.22119903564453,50.0,0.4517787992954254
293,1.0,-2.5999999046325684,-1.3299986124038696,0.013899999670684338,0.0218,1.0,52,41.25384521484375,5363.0,1127.0,132.99986267089844,50.0,0.4070001542568207
294,1.0,-2.5999999046325684,-1.3136847019195557,0.013399999588727951,0.0205,1.0,52,38.70000076293945,5031.0,1127.0,131.36846923828125,50.0,0.4086315333843231
295,1.0,-2.5999999046325684,-0.8521813154220581,0.015599999576807022,0.0253,1.0,52,31.369230270385742,4078.0,1129.0,85.21813201904297,50.0,0.4547818899154663
296,1.0,-2.5999999046325684,-0.8397433757781982,0.016100000590085983,0.0269,1.0,52,34.79999923706055,4524.0,1127.0,83.97433471679688,50.0,0.4560256600379944
297,1.0,-2.25,-1.1063406467437744,0.014399999752640724,0.0229,1.0,45,41.30666732788086,4647.0,980.0,110.63406372070312,50.0,0.4643659293651581
298,1.0,-2.25,-0.9981273412704468,0.015200000256299973,0.0247,1.0,45,38.266666412353516,4305.0,981.0,99.81273651123047,50.0,0.4751872718334198
299,1.0,-2.25,-1.3351967334747314,0.013500000350177288,0.0213,1.0,45,44.2488899230957,4978.0,981.0,133.51966857910156,50.0,0.4414803385734558
300,1.0,-2.25,-1.2011553049087524,0.014000000432133675,0.0224,1.0,45,42.77333450317383,4812.0,981.0,120.11553192138672,50.0,0.45488446950912476
301,-0.32999998331069946,-2.25,-0.5337666869163513,0.026599999517202377,0.0563,1.0,45,20.622222900390625,2320.0,984.0,53.37666702270508,50.0,-0.5423766374588013
302,1.0,-2.25,-1.0012613534927368,0.015300000086426735,0.0248,1.0,45,43.377777099609375,4880.0,981.0,100.12613677978516,50.0,0.4748738706111908
303,1.0,-2.25,-0.7901180386543274,0.019200000911951065,0.0363,1.0,45,36.87111282348633,4148.0,982.0,79.01180267333984,50.0,0.4959881901741028
304,1.0,-2.25,-1.345668077468872,0.01360000018030405,0.0216,1.0,45,43.7511100769043,4922.0,980.0,134.56680297851562,50.0,0.44043320417404175
305,1.0,-2.25,-0.8572292923927307,0.01640000008046627,0.0278,1.0,45,41.8577766418457,4709.0,980.0,85.72293090820312,50.0,0.48927706480026245
306,1.0,-2.25,-0.9134246706962585,0.015799999237060547,0.0258,1.0,45,36.400001525878906,4095.0,982.0,91.34246826171875,50.0,0.4836575388908386
307,1.0,-2.25,-0.9019566178321838,0.016300000250339508,0.0275,1.0,45,36.880001068115234,4149.0,980.0,90.19566345214844,50.0,0.48480433225631714
308,1.0,-2.25,-1.2810746431350708,0.013199999928474426,0.0196,1.0,45,38.25777816772461,4304.0,980.0,128.1074676513672,50.0,0.44689252972602844
309,1.0,-2.25,-1.2840759754180908,0.014100000262260437,0.0225,1.0,45,41.6533317565918,4686.0,985.0,128.4075927734375,50.0,0.44659239053726196
310,1.0,-2.25,-1.1065346002578735,0.01489999983459711,0.0239,1.0,45,36.27555465698242,4081.0,981.0,110.6534652709961,50.0,0.4643465280532837
311,1.0,-2.25,-0.9654653072357178,0.016100000590085983,0.0269,1.0,45,32.11555480957031,3613.0,983.0,96.5465316772461,50.0,0.47845345735549927
312,1.0,-2.25,-1.2889153957366943,0.014100000262260437,0.0224,1.0,45,44.862220764160156,5047.0,980.0,128.89154052734375,50.0,0.44610846042633057
313,1.0,-2.25,-0.9955427050590515,0.015200000256299973,0.0247,1.0,45,43.61777877807617,4907.0,981.0,99.55426788330078,50.0,0.4754457175731659
314,1.0,-2.25,-1.1881999969482422,0.014000000432133675,0.0224,1.0,45,48.0444450378418,5405.0,982.0,118.81999969482422,50.0,0.45618000626564026
315,1.0,-2.25,-1.289440631866455,0.013199999928474426,0.0197,1.0,45,38.844444274902344,4370.0,980.0,128.94406127929688,50.0,0.44605594873428345
316,1.0,-2.700000047683716,-0.8333492875099182,0.017100000753998756,0.0296,1.0,54,29.585186004638672,3994.0,1169.0,83.33493041992188,50.0,0.44666507840156555
317,1.0,-2.700000047683716,-0.9774267077445984,0.01590000092983246,0.0262,1.0,54,24.518518447875977,3310.0,1169.0,97.74266815185547,50.0,0.4322573244571686
318,-0.3450000286102295,-2.700000047683716,-0.5856526494026184,0.026900000870227814,0.0559,1.0,54,18.392593383789062,2483.0,1169.0,58.56526565551758,50.0,-0.6045652627944946
