timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
155,-0.6450001001358032,-1.5,-0.2768546938896179,0.03290000185370445,0.0776,1.0,30,52.253334045410156,3919.0,663.0,64.66885375976562,90.0,-0.6936855316162109
156,-0.0700000450015068,-1.7000000476837158,-0.41383302211761475,0.021400000900030136,0.0465,1.0,34,49.38823699951172,4198.0,744.0,80.8322982788086,90.0,-0.267383337020874
157,-0.5200000405311584,-1.7000000476837158,-0.2506321370601654,0.030400000512599945,0.0679,1.0,34,46.599998474121094,3961.0,744.0,61.57459259033203,90.0,-0.6110632419586182
158,1.0,-1.7000000476837158,-0.4915415942668915,0.01769999973475933,0.0326,1.0,34,57.117645263671875,4855.0,746.0,90.00190734863281,90.0,0.580845832824707
159,-0.4650000333786011,-1.9500000476837158,-0.20289987325668335,0.02930000051856041,0.0647,1.0,39,30.687179565429688,2992.0,849.0,55.94218444824219,90.0,-0.5872900485992432
160,-0.44499996304512024,-1.9500000476837158,-0.22008757293224335,0.02889999933540821,0.0623,1.0,39,38.882049560546875,3791.0,849.0,57.970333099365234,90.0,-0.5730087161064148
161,-0.44999995827674866,-1.9500000476837158,-0.2132028192281723,0.028999999165534973,0.0626,1.0,39,35.18974304199219,3431.0,851.0,57.15793228149414,90.0,-0.576320230960846
162,-0.1549999862909317,-1.9500000476837158,-0.2963676452636719,0.023099999874830246,0.0472,1.0,39,37.96923065185547,3702.0,851.0,66.97138214111328,90.0,-0.3486367464065552
163,-0.44499996304512024,-1.9500000476837158,-0.206572487950325,0.02889999933540821,0.0614,1.0,39,36.153846740722656,3525.0,851.0,56.375553131103516,90.0,-0.5716572403907776
164,-0.0949999988079071,-1.5499999523162842,-0.3830544948577881,0.021900000050663948,0.0471,1.0,31,48.72257995605469,3776.0,684.0,77.20043182373047,90.0,-0.26930543780326843
165,-0.5900000929832458,-1.5499999523162842,-0.23947851359844208,0.03180000185966492,0.0726,1.0,31,38.283870697021484,2967.0,682.0,60.25846481323242,90.0,-0.6509479284286499
166,-0.5900000929832458,-1.5499999523162842,-0.24954983592033386,0.03180000185966492,0.0733,1.0,31,43.1741943359375,3346.0,683.0,61.44688034057617,90.0,-0.6519550681114197
167,-0.5900000929832458,-1.5499999523162842,-0.24577337503433228,0.03180000185966492,0.0729,1.0,31,34.619354248046875,2683.0,686.0,61.001258850097656,90.0,-0.6515774130821228
168,-0.5799999237060547,-1.5499999523162842,-0.2416655272245407,0.031599998474121094,0.0709,1.0,31,40.464515686035156,3136.0,683.0,60.51653289794922,90.0,-0.6431664824485779
169,-0.130000039935112,-1.5499999523162842,-0.3902031183242798,0.022600000724196434,0.0499,1.0,31,52.86451721191406,4097.0,684.0,78.0439682006836,90.0,-0.2980203330516815
170,-0.5850000381469727,-1.5499999523162842,-0.25989434123039246,0.031700000166893005,0.0719,1.0,31,32.18064498901367,2494.0,688.0,62.66753387451172,90.0,-0.6489894390106201
171,-0.5799999237060547,-1.5499999523162842,-0.2592165172100067,0.031599998474121094,0.0724,1.0,31,42.02580642700195,3257.0,683.0,62.587547302246094,90.0,-0.644921600818634
172,1.0,-1.850000023841858,-0.4954005777835846,0.017899999395012856,0.0333,1.0,37,44.50810623168945,4117.0,809.0,90.45726776123047,90.0,0.5654599666595459
173,-0.45500004291534424,-1.850000023841858,-0.2373814731836319,0.029100000858306885,0.063,1.0,37,26.37837791442871,2440.0,809.0,60.01101303100586,90.0,-0.5727381706237793
174,1.0,-1.850000023841858,-0.49380454421043396,0.017899999395012856,0.0333,1.0,37,49.2324333190918,4554.0,809.0,90.26893615722656,90.0,0.5656195282936096
175,-0.4650000333786011,-1.850000023841858,-0.2471778690814972,0.02930000051856041,0.0637,1.0,37,36.0,3330.0,809.0,61.166988372802734,90.0,-0.5817177891731262
176,-0.4749999940395355,-1.850000023841858,-0.2431485801935196,0.029500000178813934,0.0648,1.0,37,29.329729080200195,2713.0,810.0,60.691532135009766,90.0,-0.589314877986908
177,-0.46000003814697266,-1.850000023841858,-0.24382351338863373,0.029200000688433647,0.0626,1.0,37,37.97837829589844,3513.0,811.0,60.771175384521484,90.0,-0.5773823857307434
178,-0.4700000286102295,-1.850000023841858,-0.2461889535188675,0.029400000348687172,0.0632,1.0,37,35.41621780395508,3276.0,813.0,61.050296783447266,90.0,-0.5856189131736755
179,1.0,-1.850000023841858,-0.5421704053878784,0.016699999570846558,0.0292,1.0,37,52.10810852050781,4820.0,811.0,95.97610473632812,90.0,0.5607829689979553
180,1.0,-2.1500000953674316,-0.5562320351600647,0.016300000250339508,0.0277,1.0,43,58.27027130126953,5390.0,814.0,97.63538360595703,90.0,0.5293768048286438
181,-0.4150000214576721,-2.1500000953674316,-0.17569050192832947,0.028300000354647636,0.0605,1.0,43,27.227907180786133,2927.0,940.0,52.73147964477539,90.0,-0.5645690560340881
182,-0.02000003680586815,-2.1500000953674316,-0.3403429687023163,0.020400000736117363,0.039,1.0,43,37.60930252075195,4043.0,938.0,72.16046905517578,90.0,-0.26503434777259827
183,-0.40000003576278687,-2.1500000953674316,-0.19037240743637085,0.02800000086426735,0.0589,1.0,43,31.581396102905273,3395.0,938.0,54.46394348144531,90.0,-0.5540372729301453
184,1.0,-2.1500000953674316,-0.4076501131057739,0.01860000006854534,0.035,1.0,43,34.55813980102539,3715.0,939.0,80.10271453857422,90.0,0.5442349910736084
185,-0.3399999439716339,-2.1500000953674316,-0.21826553344726562,0.026799999177455902,0.0566,1.0,43,27.218605041503906,2926.0,938.0,57.755332946777344,90.0,-0.508826494216919
186,1.0,-2.1500000953674316,-0.3941100835800171,0.01850000023841858,0.0345,1.0,43,38.82790756225586,4174.0,938.0,78.50498962402344,90.0,0.5455889701843262
187,-0.38499996066093445,-2.1500000953674316,-0.19530509412288666,0.027699999511241913,0.0593,1.0,43,30.660465240478516,3296.0,940.0,55.04600143432617,90.0,-0.5425304770469666
188,-0.22999995946884155,-2.1500000953674316,-0.23768024146556854,0.02459999918937683,0.0504,1.0,43,35.20000076293945,3784.0,942.0,60.046268463134766,90.0,-0.4227679967880249
189,-0.40000003576278687,-2.1500000953674316,-0.19671174883842468,0.02800000086426735,0.0599,1.0,43,23.11627960205078,2485.0,940.0,55.21198654174805,90.0,-0.5546712279319763
190,-0.5049999356269836,-1.75,-0.21408584713935852,0.03009999915957451,0.0667,1.0,35,36.47999954223633,3192.0,769.0,57.26213073730469,90.0,-0.6004085540771484
191,-0.5049999356269836,-1.649999976158142,-0.22027571499347687,0.03009999915957451,0.0668,1.0,33,37.3028564453125,3264.0,770.0,57.99253463745117,90.0,-0.5910274982452393
192,-0.5850000381469727,-1.5499999523162842,-0.26124268770217896,0.031700000166893005,0.0728,1.0,31,32.709678649902344,2535.0,684.0,62.826637268066406,90.0,-0.649124264717102
193,-0.5850000381469727,-1.5499999523162842,-0.26791059970855713,0.031700000166893005,0.0718,1.0,31,43.47096633911133,3369.0,684.0,63.61344909667969,90.0,-0.6497910618782043
194,-0.6000000834465027,-1.5499999523162842,-0.27508363127708435,0.03200000151991844,0.0742,1.0,31,42.219356536865234,3272.0,684.0,64.45986938476562,90.0,-0.6625084280967712
195,-0.6000000834465027,-1.5499999523162842,-0.26914703845977783,0.03200000151991844,0.0734,1.0,31,32.51612854003906,2520.0,684.0,63.75934982299805,90.0,-0.6619147658348083
196,-0.6000000834465027,-1.5499999523162842,-0.267960786819458,0.03200000151991844,0.0746,1.0,31,41.651611328125,3228.0,684.0,63.6193733215332,90.0,-0.6617961525917053
197,-0.6000000834465027,-1.5499999523162842,-0.2653767764568329,0.03200000151991844,0.0743,1.0,31,37.380645751953125,2897.0,686.0,63.31446075439453,90.0,-0.661537766456604
198,1.0,-2.1500000953674316,-0.4844364821910858,0.017400000244379044,0.0315,1.0,43,38.13023376464844,4099.0,936.0,89.16350555419922,90.0,0.5365563631057739
199,-0.40000003576278687,-2.1500000953674316,-0.20888438820838928,0.02800000086426735,0.0597,1.0,43,26.902324676513672,2892.0,936.0,56.64835739135742,90.0,-0.5558884739875793
200,1.0,-2.1500000953674316,-0.5606278777122498,0.01590000092983246,0.0263,1.0,43,33.98139572143555,3653.0,937.0,98.15409088134766,90.0,0.5289372205734253
201,1.0,-2.1500000953674316,-0.3902817368507385,0.019899999722838402,0.0388,1.0,43,34.716278076171875,3732.0,936.0,78.0532455444336,90.0,0.5459718108177185
202,1.0,-2.1500000953674316,-0.4071395993232727,0.019700000062584877,0.0374,1.0,43,38.111629486083984,4097.0,936.0,80.04247283935547,90.0,0.5442860126495361
203,-0.40000003576278687,-2.1500000953674316,-0.22424913942813873,0.02800000086426735,0.0596,1.0,43,24.799999237060547,2666.0,941.0,58.46139907836914,90.0,-0.5574249625205994
204,1.0,-2.1500000953674316,-0.4947299659252167,0.017400000244379044,0.0315,1.0,43,47.17209243774414,5071.0,936.0,90.37813568115234,90.0,0.5355269908905029
205,1.0,-2.1500000953674316,-0.6327552795410156,0.014999999664723873,0.0242,1.0,43,50.093021392822266,5385.0,937.0,106.66512298583984,90.0,0.5217244625091553
206,-0.4050000309944153,-2.1500000953674316,-0.2246282547712326,0.02810000069439411,0.0598,1.0,43,26.046510696411133,2800.0,940.0,58.506134033203125,90.0,-0.5614628791809082
207,-0.38999995589256287,-2.1500000953674316,-0.2316274791955948,0.027799999341368675,0.0591,1.0,43,33.92558288574219,3647.0,936.0,59.3320426940918,90.0,-0.5501627326011658
208,1.0,-2.1500000953674316,-0.7827209234237671,0.014100000262260437,0.0226,1.0,43,47.10697555541992,5064.0,937.0,124.36106872558594,90.0,0.5067278742790222
209,1.0,-2.1500000953674316,-0.514348030090332,0.01590000092983246,0.0263,1.0,43,40.62325668334961,4367.0,937.0,92.69306945800781,90.0,0.5335651636123657
210,1.0,-2.1500000953674316,-0.48918163776397705,0.01600000075995922,0.0266,1.0,43,46.05581283569336,4951.0,937.0,89.72343444824219,90.0,0.536081850528717
211,-0.4100000262260437,-2.1500000953674316,-0.18533560633659363,0.028200000524520874,0.0599,1.0,43,30.130231857299805,3239.0,937.0,53.86960220336914,90.0,-0.5615335702896118
212,-0.4150000214576721,-2.1500000953674316,-0.19016990065574646,0.028300000354647636,0.0599,1.0,43,23.4976749420166,2526.0,937.0,54.44004821777344,90.0,-0.5660170316696167
213,-0.4100000262260437,-2.1500000953674316,-0.19660960137844086,0.028200000524520874,0.0601,1.0,43,31.125581741333008,3346.0,939.0,55.19993209838867,90.0,-0.5626609921455383
214,-0.11499996483325958,-2.1500000953674316,-0.29143768548965454,0.022299999371170998,0.0444,1.0,43,34.13953399658203,3670.0,944.0,66.3896484375,90.0,-0.33614376187324524
215,-0.15999998152256012,-2.1500000953674316,-0.2878197431564331,0.02319999970495701,0.0468,1.0,43,27.665115356445312,2974.0,939.0,65.96273040771484,90.0,-0.37178197503089905
216,-0.5100000500679016,-1.75,-0.2500579059123993,0.03020000085234642,0.0679,1.0,35,37.56571578979492,3287.0,771.0,61.506832122802734,90.0,-0.6080058217048645
217,-0.4999999701976776,-1.75,-0.24671418964862823,0.029999999329447746,0.0653,1.0,35,33.817142486572266,2959.0,774.0,61.112274169921875,90.0,-0.5996714234352112
218,-0.46000003814697266,-1.75,-0.236354798078537,0.029200000688433647,0.0644,1.0,35,29.211427688598633,2556.0,772.0,59.88986587524414,90.0,-0.5666354894638062
219,-0.4999999701976776,-1.75,-0.23983228206634521,0.029999999329447746,0.0655,1.0,35,34.47999954223633,3017.0,772.0,60.300209045410156,90.0,-0.5989832282066345
220,-0.5499999523162842,-1.5499999523162842,-0.24018481373786926,0.03099999949336052,0.0708,1.0,31,32.400001525878906,2592.0,709.0,60.3418083190918,90.0,-0.6190184354782104
221,-0.5850000381469727,-1.5499999523162842,-0.2549004852771759,0.031700000166893005,0.0718,1.0,31,35.88386917114258,2781.0,684.0,62.0782585144043,90.0,-0.6484900712966919
222,1.0,-2.1500000953674316,-0.47797852754592896,0.018799999728798866,0.0366,1.0,43,48.554840087890625,3763.0,686.0,88.4014663696289,90.0,0.5372021198272705
223,-0.130000039935112,-2.1500000953674316,-0.31014007329940796,0.022600000724196434,0.0455,1.0,43,25.693023681640625,2762.0,937.0,68.59652709960938,90.0,-0.3500140607357025
224,-0.08000002801418304,-2.1500000953674316,-0.3272937834262848,0.02160000056028366,0.0427,1.0,43,34.41860580444336,3700.0,936.0,70.62066650390625,90.0,-0.31172940135002136
225,1.0,-2.1500000953674316,-0.7065095901489258,0.014499999582767487,0.0232,1.0,43,49.24651336669922,5294.0,937.0,115.36813354492188,90.0,0.5143490433692932
226,1.0,-2.1500000953674316,-0.4851972162723541,0.017000000923871994,0.0297,1.0,43,39.488372802734375,4245.0,936.0,89.2532730102539,90.0,0.5364802479743958
227,1.0,-2.1500000953674316,-0.48183557391166687,0.01730000041425228,0.031,1.0,43,38.511627197265625,4140.0,937.0,88.85659790039062,90.0,0.536816418170929
228,-0.40000003576278687,-2.1500000953674316,-0.22099773585796356,0.02800000086426735,0.0597,1.0,43,24.390697479248047,2622.0,936.0,58.07773208618164,90.0,-0.5570998191833496
229,-0.21999996900558472,-2.1500000953674316,-0.2689707577228546,0.024399999529123306,0.0502,1.0,43,36.567440032958984,3931.0,936.0,63.738548278808594,90.0,-0.4178970456123352
230,-0.40000003576278687,-2.1500000953674316,-0.21235938370227814,0.02800000086426735,0.0593,1.0,43,32.83720779418945,3530.0,937.0,57.058406829833984,90.0,-0.5562359690666199
231,1.0,-2.1500000953674316,-0.4039805233478546,0.019099999219179153,0.0361,1.0,43,41.637210845947266,4476.0,937.0,79.6697006225586,90.0,0.5446019172668457
232,1.0,-1.7999999523162842,-0.5088596940040588,0.015799999237060547,0.0258,1.0,36,49.11627960205078,5280.0,937.0,92.04544067382812,90.0,0.5691140294075012
233,1.0,-1.7999999523162842,-0.5191800594329834,0.015699999406933784,0.0259,1.0,36,52.06666564941406,4686.0,792.0,93.26324462890625,90.0,0.5680819749832153
234,-0.119999960064888,-1.7999999523162842,-0.35349810123443604,0.02239999920129776,0.0478,1.0,36,42.03333282470703,3783.0,789.0,73.71277618408203,90.0,-0.3113497793674469
235,-0.4949999749660492,-1.7999999523162842,-0.21088868379592896,0.029899999499320984,0.0659,1.0,36,37.766666412353516,3399.0,790.0,56.884864807128906,90.0,-0.5970888137817383
236,-0.48499998450279236,-1.7999999523162842,-0.22268925607204437,0.02969999983906746,0.0654,1.0,36,33.63333511352539,3027.0,794.0,58.2773323059082,90.0,-0.5902689099311829
237,-0.10499998182058334,-1.7999999523162842,-0.3448401093482971,0.022099999710917473,0.0459,1.0,36,41.411109924316406,3727.0,790.0,72.69113159179688,90.0,-0.2984839975833893
238,1.0,-1.7999999523162842,-0.5683547854423523,0.016100000590085983,0.0272,1.0,36,48.9555549621582,4406.0,790.0,99.06586456298828,90.0,0.5631645321846008
239,1.0,-2.200000047683716,-0.5039670467376709,0.016499999910593033,0.0285,1.0,44,37.03255844116211,3981.0,937.0,91.46810913085938,90.0,0.5296033024787903
240,1.0,-2.200000047683716,-0.5993971824645996,0.015300000086426735,0.0245,1.0,44,42.418182373046875,4666.0,958.0,102.72886657714844,90.0,0.5200603008270264
241,-0.3949999511241913,-2.200000047683716,-0.2058350145816803,0.027899999171495438,0.059,1.0,44,27.863636016845703,3065.0,958.0,56.28853225708008,90.0,-0.5565834641456604
242,1.0,-2.200000047683716,-0.49682745337486267,0.016599999740719795,0.0285,1.0,44,35.55454635620117,3911.0,960.0,90.62564086914062,90.0,0.5303172469139099
243,1.0,-2.200000047683716,-0.5176200866699219,0.016100000590085983,0.0269,1.0,44,40.09090805053711,4410.0,958.0,93.07917022705078,90.0,0.5282379984855652
244,1.0,-2.200000047683716,-0.6065661907196045,0.015300000086426735,0.0249,1.0,44,43.45454406738281,4780.0,959.0,103.57481384277344,90.0,0.519343376159668
245,1.0,-2.200000047683716,-0.5482133626937866,0.015599999576807022,0.0253,1.0,44,47.099998474121094,5181.0,958.0,96.68917846679688,90.0,0.5251786708831787
246,1.0,-2.200000047683716,-0.4293542504310608,0.018400000408291817,0.0344,1.0,44,49.245452880859375,5417.0,958.0,82.66380310058594,90.0,0.5370645523071289
247,1.0,-2.200000047683716,-0.457694947719574,0.01720000058412552,0.0308,1.0,44,39.45454406738281,4340.0,959.0,86.00800323486328,90.0,0.5342305302619934
248,1.0,-2.200000047683716,-0.5478342771530151,0.015300000086426735,0.0247,1.0,44,34.94545364379883,3844.0,958.0,96.64444732666016,90.0,0.5252165794372559
249,1.0,-2.200000047683716,-0.5843514204025269,0.01489999983459711,0.0239,1.0,44,45.42727279663086,4997.0,960.0,100.9534683227539,90.0,0.5215648412704468
250,1.0,-2.200000047683716,-0.4740002453327179,0.016100000590085983,0.0271,1.0,44,40.21818161010742,4424.0,959.0,87.9320297241211,90.0,0.5325999855995178
251,1.0,-2.200000047683716,-0.3710826337337494,0.019300000742077827,0.0368,1.0,44,32.09090805053711,3530.0,958.0,75.78775024414062,90.0,0.5428917407989502
252,1.0,-2.200000047683716,-0.64098060131073,0.01489999983459711,0.0239,1.0,44,37.081817626953125,4079.0,959.0,107.63571166992188,90.0,0.5159019231796265
253,1.0,-2.200000047683716,-0.5041595697402954,0.016200000420212746,0.0273,1.0,44,35.40909194946289,3895.0,959.0,91.49082946777344,90.0,0.5295840501785278
254,1.0,-2.200000047683716,-0.6344800591468811,0.01489999983459711,0.0239,1.0,44,44.581817626953125,4904.0,958.0,106.86864471435547,90.0,0.5165519714355469
255,1.0,-2.200000047683716,-0.5371356010437012,0.01590000092983246,0.0262,1.0,44,41.88181686401367,4607.0,958.0,95.38200378417969,90.0,0.5262864232063293
256,-0.030000019818544388,-2.200000047683716,-0.3566472828388214,0.020600000396370888,0.04,1.0,44,29.127273559570312,3204.0,961.0,74.08438110351562,90.0,-0.2796647548675537
257,1.0,-2.200000047683716,-0.5661734342575073,0.015599999576807022,0.0256,1.0,44,46.845455169677734,5153.0,958.0,98.80846405029297,90.0,0.5233826637268066
258,1.0,-2.200000047683716,-0.5494358539581299,0.015799999237060547,0.0261,1.0,44,49.14545440673828,5406.0,958.0,96.83342742919922,90.0,0.5250564217567444
259,1.0,-2.200000047683716,-0.6161501407623291,0.014999999664723873,0.024,1.0,44,45.05454635620117,4956.0,959.0,104.70571899414062,90.0,0.5183849930763245
260,1.0,-2.200000047683716,-0.8098169565200806,0.01360000018030405,0.0218,1.0,44,43.609092712402344,4797.0,958.0,127.55840301513672,90.0,0.4990183115005493
261,1.0,-2.200000047683716,-0.39521872997283936,0.017500000074505806,0.0315,1.0,44,37.900001525878906,4169.0,962.0,78.63581085205078,90.0,0.5404781103134155
262,1.0,-2.200000047683716,-0.8718457221984863,0.01360000018030405,0.0216,1.0,44,44.62727355957031,4909.0,958.0,134.87779235839844,90.0,0.49281543493270874
263,1.0,-2.200000047683716,-0.47749626636505127,0.016200000420212746,0.0271,1.0,44,42.90909194946289,4720.0,958.0,88.34455871582031,90.0,0.5322503447532654
264,1.0,-2.200000047683716,-0.6832078695297241,0.014499999582767487,0.0232,1.0,44,42.0363655090332,4624.0,959.0,112.6185302734375,90.0,0.5116792321205139
265,1.0,-2.200000047683716,-0.5049406886100769,0.016200000420212746,0.0272,1.0,44,37.19091033935547,4091.0,958.0,91.58300018310547,90.0,0.5295059084892273
266,1.0,-2.200000047683716,-0.46165797114372253,0.016899999231100082,0.0293,1.0,44,42.40909194946289,4665.0,958.0,86.47563934326172,90.0,0.5338342189788818
267,1.0,-2.200000047683716,-0.5794191360473633,0.015200000256299973,0.0245,1.0,44,40.20909118652344,4423.0,958.0,100.3714599609375,90.0,0.5220580697059631
268,1.0,-2.200000047683716,-0.5469202995300293,0.015599999576807022,0.0254,1.0,44,41.936363220214844,4613.0,961.0,96.5365982055664,90.0,0.5253079533576965
269,1.0,-2.200000047683716,-0.5213935375213623,0.01590000092983246,0.0263,1.0,44,37.40909194946289,4115.0,961.0,93.5244369506836,90.0,0.5278606414794922
270,1.0,-2.200000047683716,-0.766985297203064,0.014100000262260437,0.0225,1.0,44,46.318180084228516,5095.0,959.0,122.50426483154297,90.0,0.5033014416694641
271,1.0,-2.200000047683716,-0.3886016011238098,0.01860000006854534,0.0342,1.0,44,41.52727127075195,4568.0,958.0,77.85498809814453,90.0,0.5411398410797119
272,1.0,-2.200000047683716,-0.6146934628486633,0.01489999983459711,0.0239,1.0,44,44.081817626953125,4849.0,959.0,104.53382873535156,90.0,0.5185306668281555
273,1.0,-2.200000047683716,-0.658562183380127,0.014499999582767487,0.0231,1.0,44,45.55454635620117,5011.0,959.0,109.71033477783203,90.0,0.5141437649726868
274,1.0,-2.200000047683716,-0.5218209624290466,0.015699999406933784,0.0257,1.0,44,39.818180084228516,4380.0,958.0,93.57487487792969,90.0,0.5278179049491882
275,1.0,-2.200000047683716,-0.8468397855758667,0.01360000018030405,0.0216,1.0,44,44.990909576416016,4949.0,958.0,131.92709350585938,90.0,0.4953160285949707
276,1.0,-2.200000047683716,-0.4844017028808594,0.016100000590085983,0.0268,1.0,44,41.681819915771484,4585.0,958.0,89.1594009399414,90.0,0.5315598249435425
277,1.0,-2.200000047683716,-0.49776557087898254,0.016100000590085983,0.0268,1.0,44,40.009090423583984,4401.0,960.0,90.73633575439453,90.0,0.5302234292030334
278,1.0,-2.200000047683716,-0.8689737915992737,0.01360000018030405,0.0217,1.0,44,44.890907287597656,4938.0,958.0,134.53890991210938,90.0,0.4931026101112366
279,1.0,-2.200000047683716,-0.6600199937820435,0.014499999582767487,0.0233,1.0,44,44.94545364379883,4944.0,958.0,109.88236236572266,90.0,0.5139979720115662
280,1.0,-2.200000047683716,-0.49038979411125183,0.016100000590085983,0.0269,1.0,44,38.98181915283203,4288.0,962.0,89.86599731445312,90.0,0.5309610366821289
281,1.0,-2.200000047683716,-0.36843782663345337,0.019700000062584877,0.0377,1.0,44,29.154544830322266,3207.0,958.0,75.47566223144531,90.0,0.5431562066078186
282,1.0,-2.200000047683716,-0.7979226112365723,0.014100000262260437,0.0223,1.0,44,44.80908966064453,4929.0,959.0,126.15486907958984,90.0,0.5002077221870422
283,1.0,-2.200000047683716,-0.558049738407135,0.015699999406933784,0.0256,1.0,44,38.327274322509766,4216.0,958.0,97.84986877441406,90.0,0.5241950154304504
284,1.0,-2.200000047683716,-0.5805395841598511,0.015200000256299973,0.0246,1.0,44,40.063636779785156,4407.0,958.0,100.50366973876953,90.0,0.5219460129737854
285,1.0,-2.200000047683716,-0.5023090839385986,0.016200000420212746,0.0273,1.0,44,43.227272033691406,4755.0,958.0,91.27246856689453,90.0,0.5297690629959106
286,1.0,-2.200000047683716,-0.4313834309577942,0.017999999225139618,0.0327,1.0,44,37.0363655090332,4074.0,959.0,82.90324401855469,90.0,0.5368616580963135
287,1.0,-2.200000047683716,-0.5902506113052368,0.015300000086426735,0.0248,1.0,44,45.009090423583984,4951.0,958.0,101.64957427978516,90.0,0.5209749341011047
288,1.0,-2.200000047683716,-0.7991598844528198,0.014100000262260437,0.0226,1.0,44,49.23636245727539,5416.0,958.0,126.30086517333984,90.0,0.5000839829444885
289,1.0,-2.200000047683716,-0.5319191813468933,0.01590000092983246,0.0263,1.0,44,39.95454406738281,4395.0,959.0,94.76646423339844,90.0,0.5268080830574036
290,1.0,-2.200000047683716,-0.8263282179832458,0.013199999928474426,0.02,1.0,44,39.1363639831543,4305.0,958.0,129.50672912597656,90.0,0.49736717343330383
291,1.0,-2.5999999046325684,-0.3106844127178192,0.017100000753998756,0.03,1.0,52,30.299999237060547,3939.0,1126.0,68.66075897216797,90.0,0.508931577205658
292,1.0,-2.5999999046325684,-0.4758836030960083,0.015699999406933784,0.0258,1.0,52,25.707693099975586,3342.0,1128.0,88.15426635742188,90.0,0.49241164326667786
293,1.0,-2.5999999046325684,-0.8451654314994812,0.013899999670684338,0.0218,1.0,52,41.29999923706055,5369.0,1127.0,131.72952270507812,90.0,0.45548346638679504
294,1.0,-2.5999999046325684,-0.8385615944862366,0.013399999588727951,0.02,1.0,52,38.592308044433594,5017.0,1128.0,130.9502716064453,90.0,0.456143856048584
295,1.0,-2.5999999046325684,-0.45312660932540894,0.015699999406933784,0.0257,1.0,52,31.292306900024414,4068.0,1128.0,85.46894073486328,90.0,0.49468734860420227
296,1.0,-2.5999999046325684,-0.42980000376701355,0.016200000420212746,0.0268,1.0,52,36.11538314819336,4695.0,1126.0,82.71640014648438,90.0,0.49702000617980957
297,1.0,-2.200000047683716,-0.6705441474914551,0.014399999752640724,0.023,1.0,44,42.76363754272461,4704.0,958.0,111.12420654296875,90.0,0.5129455924034119
298,1.0,-2.200000047683716,-0.573935866355896,0.015200000256299973,0.0245,1.0,44,38.98181915283203,4288.0,958.0,99.72443389892578,90.0,0.5226064324378967
299,1.0,-2.200000047683716,-0.8622950911521912,0.01360000018030405,0.0217,1.0,44,45.55454635620117,5011.0,960.0,133.75082397460938,90.0,0.4937704801559448
300,1.0,-2.200000047683716,-0.7463740110397339,0.014000000432133675,0.0224,1.0,44,43.272727966308594,4760.0,959.0,120.07213592529297,90.0,0.5053625702857971
301,-0.3399999439716339,-2.200000047683716,-0.20443783700466156,0.026799999177455902,0.0559,1.0,44,21.918182373046875,2411.0,958.0,56.12366485595703,90.0,-0.5124437212944031
302,1.0,-2.200000047683716,-0.5829029679298401,0.015300000086426735,0.0248,1.0,44,42.754547119140625,4703.0,959.0,100.78254699707031,90.0,0.521709680557251
303,1.0,-2.200000047683716,-0.3908735513687134,0.019300000742077827,0.0367,1.0,44,34.3636360168457,3780.0,961.0,78.12307739257812,90.0,0.5409126281738281
304,1.0,-2.200000047683716,-0.8701135516166687,0.01360000018030405,0.0215,1.0,44,44.64545440673828,4911.0,960.0,134.67340087890625,90.0,0.492988646030426
305,1.0,-2.200000047683716,-0.45496347546577454,0.016499999910593033,0.028,1.0,44,42.38181686401367,4662.0,959.0,85.6856918334961,90.0,0.5345036387443542
306,1.0,-2.200000047683716,-0.5052587389945984,0.01590000092983246,0.0261,1.0,44,37.16363525390625,4088.0,962.0,91.62052917480469,90.0,0.529474139213562
307,1.0,-2.200000047683716,-0.4890599548816681,0.016300000250339508,0.0276,1.0,44,38.90909194946289,4280.0,959.0,89.70907592773438,90.0,0.5310940146446228
308,1.0,-2.200000047683716,-0.8176793456077576,0.013299999758601189,0.0204,1.0,44,39.063636779785156,4297.0,960.0,128.4861602783203,90.0,0.49823206663131714
309,1.0,-2.200000047683716,-0.8175625801086426,0.014000000432133675,0.0225,1.0,44,39.436363220214844,4338.0,959.0,128.47238159179688,90.0,0.4982437491416931
310,1.0,-2.200000047683716,-0.6640599370002747,0.01489999983459711,0.0241,1.0,44,36.37272644042969,4001.0,960.0,110.35906982421875,90.0,0.5135940313339233
311,1.0,-2.200000047683716,-0.5438463687896729,0.016100000590085983,0.0268,1.0,44,31.863636016845703,3505.0,962.0,96.17387390136719,90.0,0.5256153345108032
312,1.0,-2.200000047683716,-0.8185327649116516,0.014100000262260437,0.0225,1.0,44,45.845455169677734,5043.0,959.0,128.5868682861328,90.0,0.4981467127799988
313,1.0,-2.200000047683716,-0.5783609747886658,0.015300000086426735,0.0247,1.0,44,43.90909194946289,4830.0,959.0,100.24659729003906,90.0,0.5221639275550842
314,1.0,-2.200000047683716,-0.7417389154434204,0.014000000432133675,0.0224,1.0,44,49.42727279663086,5437.0,961.0,119.52519226074219,90.0,0.5058261156082153
315,1.0,-2.200000047683716,-0.8181519508361816,0.013199999928474426,0.0197,1.0,44,39.6363639831543,4360.0,961.0,128.54193115234375,90.0,0.49818480014801025
316,1.0,-2.75,-0.4524502456188202,0.017000000923871994,0.0294,1.0,55,28.53818130493164,3924.0,1191.0,85.38912963867188,90.0,0.4797549843788147
