timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
155,-0.6450001001358032,-1.4500000476837158,-0.26363837718963623,0.03290000185370445,0.0765,1.0,29,42.59310531616211,3088.0,643.0,63.10932922363281,10.0,-0.7720915675163269
156,-0.0700000450015068,-1.850000023841858,-0.43741375207901,0.021400000900030136,0.0461,1.0,37,52.518917083740234,4858.0,807.0,83.61482238769531,10.0,-0.7142241597175598
157,-0.4650000333786011,-1.850000023841858,-0.24411682784557343,0.02930000051856041,0.064,1.0,37,40.313514709472656,3729.0,807.0,60.8057861328125,10.0,-0.8142350912094116
158,1.0,-1.850000023841858,-0.5149220824241638,0.01720000058412552,0.0309,1.0,37,48.18378448486328,4457.0,807.0,92.76080322265625,10.0,-0.3094766438007355
159,-0.4650000333786011,-1.850000023841858,-0.24432486295700073,0.02930000051856041,0.064,1.0,37,37.76216125488281,3493.0,807.0,60.8303337097168,10.0,-0.8142974972724915
160,-0.4700000286102295,-1.850000023841858,-0.23749329149723053,0.029400000348687172,0.0636,1.0,37,38.378379821777344,3550.0,807.0,60.024208068847656,10.0,-0.8142480254173279
161,-0.4749999940395355,-1.850000023841858,-0.23930847644805908,0.029500000178813934,0.0648,1.0,37,27.36216163635254,2531.0,809.0,60.238399505615234,10.0,-0.8167925477027893
162,-0.16999997198581696,-1.850000023841858,-0.3319960832595825,0.023399999365210533,0.0497,1.0,37,44.19459533691406,4088.0,809.0,71.175537109375,10.0,-0.7225987911224365
163,-0.4700000286102295,-1.850000023841858,-0.23115094006061554,0.029400000348687172,0.0641,1.0,37,37.2324333190918,3444.0,809.0,59.27581024169922,10.0,-0.8123453259468079
164,-0.0700000450015068,-1.649999976158142,-0.38416168093681335,0.021400000900030136,0.0454,1.0,33,42.75151443481445,3527.0,723.0,77.3310775756836,10.0,-0.6382485032081604
165,-0.4700000286102295,-1.9500000476837158,-0.2278655469417572,0.029400000348687172,0.0647,1.0,39,35.620513916015625,3473.0,850.0,58.88813400268555,10.0,-0.8413596749305725
166,-0.4349999725818634,-1.9500000476837158,-0.21522201597690582,0.028699999675154686,0.0615,1.0,39,26.89230728149414,2622.0,851.0,57.39619827270508,10.0,-0.8235666155815125
167,-0.44499996304512024,-1.9500000476837158,-0.21475762128829956,0.02889999933540821,0.063,1.0,39,34.5435905456543,3368.0,851.0,57.341400146484375,50.0,-0.8274272680282593
168,-0.4349999725818634,-1.9500000476837158,-0.22386722266674042,0.028699999675154686,0.0616,1.0,39,31.425640106201172,3064.0,854.0,58.41633224487305,50.0,-0.826160192489624
169,-0.03500001132488251,-1.9500000476837158,-0.38391274213790894,0.02070000022649765,0.0414,1.0,39,39.89743423461914,3890.0,852.0,77.30170440673828,50.0,-0.7141738533973694
170,-0.5100000500679016,-1.600000023841858,-0.23312465846538544,0.03020000085234642,0.0663,1.0,32,44.01250076293945,3521.0,703.0,59.50870895385742,10.0,-0.7539374232292175
171,-0.5699999332427979,-1.600000023841858,-0.2685790956020355,0.03139999881386757,0.0716,1.0,32,38.5625,3085.0,704.0,63.69233322143555,10.0,-0.788573682308197
172,1.0,-1.899999976158142,-0.5042634010314941,0.01769999973475933,0.0326,1.0,38,49.37894821166992,4691.0,829.0,91.50308227539062,10.0,-0.32127901911735535
173,-0.45500004291534424,-1.899999976158142,-0.22691842913627625,0.029100000858306885,0.0628,1.0,38,37.94736862182617,3605.0,829.0,58.77637481689453,10.0,-0.820075511932373
174,1.0,-1.899999976158142,-0.48534464836120605,0.017899999395012856,0.0328,1.0,38,44.17894744873047,4197.0,831.0,89.27066802978516,10.0,-0.3156033754348755
175,-0.46000003814697266,-1.899999976158142,-0.2283090502023697,0.029200000688433647,0.0639,1.0,38,35.284210205078125,3352.0,830.0,58.940467834472656,10.0,-0.8224927186965942
176,-0.45500004291534424,-1.899999976158142,-0.22617042064666748,0.029100000858306885,0.0637,1.0,38,37.2315788269043,3537.0,830.0,58.6881103515625,10.0,-0.8198511600494385
177,-0.45500004291534424,-1.899999976158142,-0.2250760942697525,0.029100000858306885,0.0624,1.0,38,28.105262756347656,2670.0,831.0,58.55897903442383,10.0,-0.8195228576660156
178,-0.4650000333786011,-1.899999976158142,-0.2242867350578308,0.02930000051856041,0.0635,1.0,38,35.04210662841797,3329.0,833.0,58.46583557128906,10.0,-0.8232860565185547
179,1.0,-2.0,-0.50276118516922,0.016699999570846558,0.0289,1.0,40,43.80513000488281,4271.0,854.0,91.32582092285156,10.0,-0.3508283495903015
180,1.0,-2.0,-0.5138734579086304,0.016200000420212746,0.027,1.0,40,40.75,4075.0,874.0,92.63706970214844,10.0,-0.3541620373725891
181,-0.4349999725818634,-2.0,-0.21128983795642853,0.028699999675154686,0.0612,1.0,40,32.90999984741211,3291.0,875.0,56.93220138549805,10.0,-0.837386965751648
182,-0.04000000283122063,-2.0,-0.37522733211517334,0.020800000056624413,0.0408,1.0,40,40.93000030517578,4093.0,875.0,76.27682495117188,10.0,-0.7285681962966919
183,-0.44499996304512024,-2.0,-0.22533546388149261,0.02889999933540821,0.0626,1.0,40,28.56999969482422,2857.0,875.0,58.58958435058594,10.0,-0.8456006050109863
184,1.0,-2.0,-0.4435633718967438,0.01889999955892563,0.0361,1.0,40,50.77000045776367,5077.0,875.0,84.3404769897461,10.0,-0.33306899666786194
185,-0.3700000047683716,-2.0,-0.2546229064464569,0.027400000020861626,0.0581,1.0,40,34.380001068115234,3438.0,877.0,62.045501708984375,10.0,-0.8243868947029114
186,1.0,-2.0,-0.440889835357666,0.018799999728798866,0.0355,1.0,40,41.81999969482422,4182.0,875.0,84.0250015258789,10.0,-0.3322669565677643
187,-0.4150000214576721,-2.0,-0.2291886955499649,0.028300000354647636,0.0604,1.0,40,32.810001373291016,3281.0,876.0,59.04426574707031,10.0,-0.83475661277771
188,-0.25999999046325684,-2.0,-0.277724951505661,0.025200000032782555,0.0525,1.0,40,29.3700008392334,2937.0,879.0,64.77154541015625,10.0,-0.7873174548149109
189,-0.429999977350235,-2.0,-0.21692608296871185,0.028599999845027924,0.0609,1.0,40,25.5,2550.0,877.0,57.5972785949707,10.0,-0.837077796459198
190,-0.429999977350235,-2.0,-0.21806003153324127,0.028599999845027924,0.0612,1.0,40,29.350000381469727,2935.0,878.0,57.731082916259766,50.0,-0.8374180197715759
191,-0.48499998450279236,-1.5499999523162842,-0.23319774866104126,0.02969999983906746,0.065,1.0,31,30.751514434814453,2537.0,727.0,59.517333984375,50.0,-0.728959321975708
192,-0.6650000810623169,-1.4500000476837158,-0.28224629163742065,0.0333000011742115,0.0804,1.0,29,41.32413864135742,2996.0,639.0,65.30506134033203,50.0,-0.7856739163398743
193,-0.6799999475479126,-1.4500000476837158,-0.2723579406738281,0.03359999880194664,0.0809,1.0,29,44.358619689941406,3216.0,639.0,64.13823699951172,50.0,-0.7887073755264282
194,-0.6799999475479126,-1.4500000476837158,-0.28141042590141296,0.03359999880194664,0.08,1.0,29,35.90345001220703,2603.0,641.0,65.20642852783203,10.0,-0.7914231419563293
195,-0.6750000715255737,-1.4500000476837158,-0.28184691071510315,0.03350000083446503,0.0803,1.0,29,45.31034469604492,3285.0,639.0,65.2579345703125,10.0,-0.7895541191101074
196,-0.6650000810623169,-1.4500000476837158,-0.2813628911972046,0.0333000011742115,0.0787,1.0,29,46.510345458984375,3372.0,639.0,65.20082092285156,10.0,-0.7854089140892029
197,-0.6550000905990601,-1.4500000476837158,-0.27948927879333496,0.03310000151395798,0.0773,1.0,29,36.965518951416016,2680.0,640.0,64.979736328125,10.0,-0.7808468341827393
198,1.0,-1.899999976158142,-0.5281502604484558,0.017400000244379044,0.0313,1.0,38,53.1368408203125,5048.0,829.0,94.32173156738281,10.0,-0.32844507694244385
199,-0.44999995827674866,-1.899999976158142,-0.2479753941297531,0.028999999165534973,0.0628,1.0,38,36.74736785888672,3491.0,829.0,61.2610969543457,10.0,-0.8243926167488098
200,1.0,-1.899999976158142,-0.5807545185089111,0.016300000250339508,0.0277,1.0,38,49.18947219848633,4673.0,829.0,100.5290298461914,10.0,-0.3442263603210449
201,-0.030000019818544388,-1.899999976158142,-0.40577343106269836,0.020600000396370888,0.0414,1.0,38,48.26315689086914,4585.0,829.0,79.88126373291016,10.0,-0.7037320137023926
202,-0.030000019818544388,-1.899999976158142,-0.40641120076179504,0.020600000396370888,0.0418,1.0,38,39.7684211730957,3778.0,829.0,79.9565200805664,10.0,-0.7039233446121216
203,-0.44999995827674866,-1.899999976158142,-0.21523840725421906,0.028999999165534973,0.0621,1.0,38,27.75789451599121,2637.0,829.0,57.39813232421875,10.0,-0.8145714998245239
204,1.0,-1.899999976158142,-0.45727014541625977,0.017799999564886093,0.0329,1.0,38,44.38947296142578,4217.0,829.0,85.95787811279297,50.0,-0.3071810305118561
205,1.0,-1.899999976158142,-0.6116849184036255,0.015200000256299973,0.0246,1.0,38,49.715789794921875,4723.0,829.0,104.17881774902344,10.0,-0.3535054624080658
206,-0.44999995827674866,-1.899999976158142,-0.20362892746925354,0.028999999165534973,0.0629,1.0,38,32.44210433959961,3082.0,828.0,56.02821350097656,10.0,-0.8110886812210083
207,-0.4399999678134918,-1.899999976158142,-0.23134292662143707,0.02879999950528145,0.0633,1.0,38,29.663158416748047,2818.0,832.0,59.298465728759766,10.0,-0.8154028654098511
208,1.0,-1.899999976158142,-0.7878479957580566,0.0142000000923872,0.0229,1.0,38,56.0947380065918,5329.0,831.0,124.966064453125,10.0,-0.4063543975353241
209,1.0,-2.1500000953674316,-0.499849408864975,0.01590000092983246,0.0263,1.0,43,44.604652404785156,4795.0,935.0,90.98223114013672,10.0,-0.3949548602104187
210,1.0,-2.1500000953674316,-0.4898005425930023,0.01600000075995922,0.0264,1.0,43,40.455814361572266,4349.0,936.0,89.79646301269531,10.0,-0.391940176486969
211,-0.4100000262260437,-2.1500000953674316,-0.20762349665164948,0.028200000524520874,0.0599,1.0,43,27.572093963623047,2964.0,935.0,56.49957275390625,10.0,-0.8712871074676514
212,-0.40000003576278687,-2.1500000953674316,-0.20620591938495636,0.02800000086426735,0.0602,1.0,43,29.79534912109375,3203.0,938.0,56.332298278808594,10.0,-0.8668618202209473
213,-0.4050000309944153,-2.1500000953674316,-0.20557458698749542,0.02810000069439411,0.06,1.0,43,21.711627960205078,2334.0,942.0,56.2578010559082,10.0,-0.8686724305152893
214,-0.12500004470348358,-2.1500000953674316,-0.30007895827293396,0.02250000089406967,0.0446,1.0,43,34.251163482666016,3682.0,937.0,67.40931701660156,10.0,-0.7850237488746643
215,-0.20000000298023224,-1.7000000476837158,-0.3134090006351471,0.024000000208616257,0.0498,1.0,34,42.8457145690918,3749.0,769.0,68.98226165771484,10.0,-0.6840227246284485
216,-0.5399999618530273,-1.7000000476837158,-0.2545214295387268,0.030799999833106995,0.0699,1.0,34,29.15294075012207,2478.0,745.0,62.03352737426758,10.0,-0.8023564219474792
217,-0.51500004529953,-1.7000000476837158,-0.2490856945514679,0.030300000682473183,0.0665,1.0,34,37.458824157714844,3184.0,746.0,61.392112731933594,10.0,-0.7907257676124573
218,-0.48499998450279236,-1.7000000476837158,-0.26304230093955994,0.02969999983906746,0.0665,1.0,34,38.64706039428711,3285.0,746.0,63.03899002075195,10.0,-0.7829126715660095
219,-0.5449999570846558,-1.649999976158142,-0.2573685050010681,0.030899999663233757,0.0699,1.0,33,30.448484420776367,2512.0,726.0,62.369483947753906,10.0,-0.7902105450630188
220,-0.6000000834465027,-1.5,-0.27058982849121094,0.03200000151991844,0.0728,1.0,30,46.46666717529297,3485.0,661.0,63.92959976196289,10.0,-0.7711769938468933
221,-0.6200000643730164,-1.5,-0.28154024481773376,0.03240000084042549,0.0754,1.0,30,43.46666717529297,3260.0,666.0,65.22174835205078,10.0,-0.7824621200561523
222,1.0,-2.1500000953674316,-0.4697800278663635,0.018400000408291817,0.035,1.0,43,39.637210845947266,4261.0,935.0,87.43404388427734,10.0,-0.3859340250492096
223,-0.13500002026557922,-2.1500000953674316,-0.30876100063323975,0.022700000554323196,0.046,1.0,43,36.42790603637695,3916.0,935.0,68.43379974365234,10.0,-0.791628360748291
224,-0.09000001102685928,-2.1500000953674316,-0.34350597858428955,0.021800000220537186,0.043,1.0,43,34.64186096191406,3724.0,936.0,72.53370666503906,10.0,-0.7840518355369568
225,1.0,-2.1500000953674316,-0.7530276775360107,0.014600000344216824,0.0236,1.0,43,50.576744079589844,5437.0,935.0,120.85726928710938,10.0,-0.47090834379196167
226,1.0,-2.1500000953674316,-0.5014258027076721,0.017000000923871994,0.0298,1.0,43,43.488372802734375,4675.0,936.0,91.16824340820312,10.0,-0.39542776346206665
227,1.0,-2.1500000953674316,-0.4708307683467865,0.01720000058412552,0.0308,1.0,43,38.511627197265625,4140.0,936.0,87.55802917480469,10.0,-0.38624924421310425
228,-0.4050000309944153,-2.1500000953674316,-0.20555424690246582,0.02810000069439411,0.0602,1.0,43,29.041860580444336,3122.0,935.0,56.255401611328125,10.0,-0.8686662912368774
229,-0.2149999886751175,-2.1500000953674316,-0.2543962299823761,0.024299999698996544,0.0502,1.0,43,35.52558135986328,3819.0,936.0,62.01875686645508,50.0,-0.8073188662528992
230,-0.3949999511241913,-2.1500000953674316,-0.20031583309173584,0.027899999171495438,0.0589,1.0,43,27.153488159179688,2919.0,938.0,55.63726806640625,10.0,-0.8630947470664978
231,1.0,-2.1500000953674316,-0.4017333388328552,0.019200000911951065,0.0364,1.0,43,46.818603515625,5033.0,936.0,79.40453338623047,10.0,-0.36552003026008606
232,1.0,-2.1500000953674316,-0.5467139482498169,0.015699999406933784,0.0257,1.0,43,43.181396484375,4642.0,936.0,96.51224517822266,10.0,-0.4090142250061035
233,1.0,-2.1500000953674316,-0.5692085027694702,0.015300000086426735,0.0247,1.0,43,40.33488464355469,4336.0,936.0,99.1666030883789,10.0,-0.4157625734806061
234,-0.049999985843896866,-2.1500000953674316,-0.3052090108394623,0.020999999716877937,0.0414,1.0,43,34.251163482666016,3682.0,936.0,68.01466369628906,10.0,-0.7565627098083496
235,-0.40000003576278687,-2.1500000953674316,-0.18126147985458374,0.02800000086426735,0.0596,1.0,43,27.55348777770996,2962.0,937.0,53.38885498046875,10.0,-0.859378457069397
236,-0.40000003576278687,-2.1500000953674316,-0.19441074132919312,0.02800000086426735,0.0592,1.0,43,20.483720779418945,2202.0,937.0,54.940467834472656,10.0,-0.8633232712745667
237,-0.03500001132488251,-2.1500000953674316,-0.3335869312286377,0.02070000022649765,0.0402,1.0,43,34.6325569152832,3723.0,938.0,71.3632583618164,10.0,-0.7590761184692383
238,1.0,-2.1500000953674316,-0.546679675579071,0.015599999576807022,0.0255,1.0,43,34.7720947265625,3738.0,940.0,96.5082015991211,10.0,-0.40900394320487976
239,1.0,-2.1500000953674316,-0.5040205121040344,0.016200000420212746,0.0271,1.0,43,37.56278991699219,4038.0,938.0,91.47441864013672,10.0,-0.39620617032051086
240,1.0,-2.1500000953674316,-0.5835564732551575,0.015300000086426735,0.0247,1.0,43,43.79534912109375,4708.0,939.0,100.85966491699219,10.0,-0.4200669825077057
241,-0.4100000262260437,-2.1500000953674316,-0.2031790167093277,0.028200000524520874,0.06,1.0,43,26.93953514099121,2896.0,941.0,55.97512435913086,10.0,-0.8699537515640259
242,1.0,-2.1500000953674316,-0.5078062415122986,0.016699999570846558,0.0288,1.0,43,41.82325744628906,4496.0,938.0,91.92113494873047,10.0,-0.39734190702438354
243,1.0,-2.1500000953674316,-0.5448774099349976,0.016200000420212746,0.0272,1.0,43,46.53023147583008,5002.0,941.0,96.2955322265625,10.0,-0.4084632396697998
244,1.0,-2.1500000953674316,-0.6011521220207214,0.015399999916553497,0.0249,1.0,43,44.520931243896484,4786.0,938.0,102.93595123291016,10.0,-0.42534565925598145
245,1.0,-2.1500000953674316,-0.5463420152664185,0.015699999406933784,0.0259,1.0,43,43.906978607177734,4720.0,940.0,96.4683609008789,10.0,-0.408902645111084
246,1.0,-2.1500000953674316,-0.3901110589504242,0.018400000408291817,0.034,1.0,43,37.56278991699219,4038.0,939.0,78.0331039428711,10.0,-0.36203333735466003
247,1.0,-2.1500000953674316,-0.43436387181282043,0.01730000041425228,0.0303,1.0,43,47.49767303466797,5106.0,938.0,83.25493621826172,10.0,-0.37530919909477234
248,1.0,-2.1500000953674316,-0.5654152035713196,0.015300000086426735,0.0249,1.0,43,40.809303283691406,4387.0,939.0,98.718994140625,10.0,-0.4146246016025543
249,1.0,-2.1500000953674316,-0.6028010249137878,0.01489999983459711,0.0239,1.0,43,41.0418586730957,4412.0,941.0,103.13052368164062,10.0,-0.4258403480052948
250,1.0,-2.1500000953674316,-0.4829927980899811,0.016200000420212746,0.0271,1.0,43,46.0,4945.0,938.0,88.99314880371094,10.0,-0.3898978531360626
251,1.0,-2.1500000953674316,-0.37130990624427795,0.019500000402331352,0.0373,1.0,43,40.05581283569336,4306.0,942.0,75.81456756591797,10.0,-0.3563930094242096
252,1.0,-2.1500000953674316,-0.6404607892036438,0.01489999983459711,0.024,1.0,43,40.88372039794922,4395.0,938.0,107.57437133789062,10.0,-0.43713825941085815
253,1.0,-2.1500000953674316,-0.49743974208831787,0.01640000008046627,0.0281,1.0,43,39.627906799316406,4260.0,938.0,90.69789123535156,10.0,-0.3942319452762604
254,1.0,-2.1500000953674316,-0.646794319152832,0.01489999983459711,0.0241,1.0,43,39.08837127685547,4202.0,939.0,108.32173156738281,10.0,-0.43903833627700806
255,1.0,-2.1500000953674316,-0.5439421534538269,0.01590000092983246,0.0265,1.0,43,41.60930252075195,4473.0,938.0,96.18517303466797,10.0,-0.40818268060684204
256,-0.03500001132488251,-2.1500000953674316,-0.36641526222229004,0.02070000022649765,0.0398,1.0,43,40.47441864013672,4351.0,938.0,75.23699951171875,10.0,-0.7689245939254761
257,1.0,-2.1500000953674316,-0.5682151317596436,0.015599999576807022,0.0254,1.0,43,40.316280364990234,4334.0,940.0,99.04938507080078,10.0,-0.4154645800590515
258,1.0,-2.1500000953674316,-0.5286384224891663,0.01600000075995922,0.0267,1.0,43,44.32558059692383,4765.0,938.0,94.37933349609375,10.0,-0.4035915434360504
259,1.0,-2.1500000953674316,-0.614729106426239,0.01489999983459711,0.024,1.0,43,50.38139724731445,5416.0,939.0,104.53803253173828,10.0,-0.42941877245903015
260,1.0,-2.1500000953674316,-0.8030121326446533,0.013700000010430813,0.0218,1.0,43,43.91627883911133,4721.0,938.0,126.75543212890625,10.0,-0.48590368032455444
261,1.0,-2.1500000953674316,-0.41026216745376587,0.01759999990463257,0.0321,1.0,43,37.23720932006836,4003.0,938.0,80.41093444824219,10.0,-0.36807867884635925
262,1.0,-2.1500000953674316,-0.856730580329895,0.01360000018030405,0.0218,1.0,43,46.111629486083984,4957.0,938.0,133.09420776367188,10.0,-0.5020192265510559
263,1.0,-2.1500000953674316,-0.4916994273662567,0.016200000420212746,0.0271,1.0,43,37.23720932006836,4003.0,939.0,90.0205307006836,10.0,-0.3925098478794098
264,1.0,-2.1500000953674316,-0.670996904373169,0.014499999582767487,0.0231,1.0,43,45.73953628540039,4917.0,939.0,111.1776351928711,10.0,-0.44629910588264465
265,1.0,-2.1500000953674316,-0.4877625107765198,0.016200000420212746,0.027,1.0,43,41.274417877197266,4437.0,941.0,89.55597686767578,10.0,-0.3913287818431854
266,1.0,-2.1500000953674316,-0.46053948998451233,0.017100000753998756,0.0302,1.0,43,35.4139518737793,3807.0,938.0,86.34365844726562,10.0,-0.38316187262535095
267,1.0,-2.1500000953674316,-0.5807951092720032,0.015300000086426735,0.0247,1.0,43,44.76279067993164,4812.0,938.0,100.53382110595703,10.0,-0.4192385673522949
268,1.0,-2.1500000953674316,-0.5625279545783997,0.015599999576807022,0.0255,1.0,43,39.86046600341797,4285.0,940.0,98.3782958984375,10.0,-0.41375842690467834
269,1.0,-2.1500000953674316,-0.5324780344963074,0.01590000092983246,0.0265,1.0,43,36.84651184082031,3961.0,938.0,94.83240509033203,10.0,-0.4047434329986572
270,1.0,-2.1500000953674316,-0.7848047018051147,0.0142000000923872,0.0228,1.0,43,48.79069900512695,5245.0,939.0,124.6069564819336,10.0,-0.48044145107269287
271,1.0,-2.1500000953674316,-0.40808093547821045,0.018799999728798866,0.0354,1.0,43,41.906978607177734,4505.0,940.0,80.15354919433594,10.0,-0.3674243092536926
272,1.0,-2.1500000953674316,-0.6199293732643127,0.01489999983459711,0.0238,1.0,43,45.66511535644531,4909.0,938.0,105.15166473388672,10.0,-0.43097883462905884
273,1.0,-2.1500000953674316,-0.6901251077651978,0.014600000344216824,0.0233,1.0,43,47.181396484375,5072.0,940.0,113.43476104736328,10.0,-0.4520375728607178
274,1.0,-2.1500000953674316,-0.5404418110847473,0.015599999576807022,0.0256,1.0,43,39.962791442871094,4296.0,940.0,95.77213287353516,10.0,-0.4071325659751892
275,1.0,-2.1500000953674316,-0.8455278873443604,0.01360000018030405,0.0216,1.0,43,46.241859436035156,4971.0,940.0,131.7722930908203,10.0,-0.4986583888530731
276,1.0,-2.1500000953674316,-0.47111976146698,0.016200000420212746,0.0274,1.0,43,43.86046600341797,4715.0,939.0,87.59213256835938,10.0,-0.38633596897125244
277,1.0,-2.1500000953674316,-0.48455312848091125,0.016200000420212746,0.0271,1.0,43,36.986045837402344,3976.0,942.0,89.1772689819336,10.0,-0.39036595821380615
278,1.0,-2.1500000953674316,-0.8681902885437012,0.013700000010430813,0.0219,1.0,43,46.251163482666016,4972.0,939.0,134.4464569091797,10.0,-0.5054571032524109
279,1.0,-2.1500000953674316,-0.6589577198028564,0.014499999582767487,0.0232,1.0,43,43.35813903808594,4661.0,939.0,109.75701141357422,10.0,-0.44268733263015747
280,1.0,-2.1500000953674316,-0.4845029413700104,0.016100000590085983,0.0269,1.0,43,37.069766998291016,3985.0,942.0,89.17134857177734,10.0,-0.39035090804100037
281,1.0,-2.1500000953674316,-0.3687175214290619,0.019700000062584877,0.0375,1.0,43,35.479068756103516,3814.0,939.0,75.5086669921875,10.0,-0.3556152880191803
282,1.0,-2.1500000953674316,-0.8221965432167053,0.014100000262260437,0.0224,1.0,43,44.34418487548828,4767.0,940.0,129.01919555664062,10.0,-0.4916589856147766
283,1.0,-2.1500000953674316,-0.5709753632545471,0.015599999576807022,0.0255,1.0,43,39.693023681640625,4267.0,939.0,99.37509155273438,10.0,-0.41629263758659363
284,1.0,-2.1500000953674316,-0.5879841446876526,0.015399999916553497,0.0249,1.0,43,47.49767303466797,5106.0,939.0,101.38212585449219,10.0,-0.42139527201652527
285,1.0,-2.1500000953674316,-0.5041768550872803,0.016200000420212746,0.0272,1.0,43,45.11627960205078,4850.0,941.0,91.49286651611328,10.0,-0.3962530791759491
286,1.0,-2.1500000953674316,-0.42884886264801025,0.018200000748038292,0.0334,1.0,43,43.32093048095703,4657.0,939.0,82.60416412353516,10.0,-0.37365469336509705
287,1.0,-2.1500000953674316,-0.588363528251648,0.015300000086426735,0.0247,1.0,43,45.190696716308594,4858.0,940.0,101.42689514160156,10.0,-0.4215090870857239
288,1.0,-2.1500000953674316,-0.752508282661438,0.014100000262260437,0.0226,1.0,43,49.70232391357422,5343.0,939.0,120.79597473144531,10.0,-0.4707525074481964
289,1.0,-2.1500000953674316,-0.4875860810279846,0.01590000092983246,0.0265,1.0,43,48.716278076171875,5237.0,941.0,89.53515625,10.0,-0.3912758529186249
290,1.0,-2.1500000953674316,-0.8207282423973083,0.013199999928474426,0.0202,1.0,43,39.804649353027344,4279.0,940.0,128.84593200683594,10.0,-0.4912185072898865
291,1.0,-2.5,-0.4419923424720764,0.01730000041425228,0.0308,1.0,50,25.72800064086914,3216.0,1086.0,84.15509796142578,10.0,-0.4825977087020874
292,1.0,-2.5,-0.56339031457901,0.01590000092983246,0.0259,1.0,50,32.80799865722656,4101.0,1086.0,98.48005676269531,10.0,-0.5190171003341675
293,1.0,-2.5,-0.8258987665176392,0.013899999670684338,0.0221,1.0,50,37.75199890136719,4719.0,1087.0,129.4560546875,10.0,-0.5977696180343628
294,1.0,-2.5,-0.7851316332817078,0.013500000350177288,0.021,1.0,50,40.01599884033203,5002.0,1087.0,124.6455307006836,10.0,-0.5855394601821899
295,1.0,-2.5,-0.4677598476409912,0.015699999406933784,0.0257,1.0,50,37.61600112915039,4702.0,1086.0,87.19566345214844,10.0,-0.49032795429229736
296,1.0,-2.5,-0.4491489827632904,0.016300000250339508,0.0272,1.0,50,31.895999908447266,3987.0,1087.0,84.99958038330078,10.0,-0.48474469780921936
297,1.0,-2.200000047683716,-0.6752694249153137,0.014499999582767487,0.0232,1.0,44,44.28181838989258,4871.0,960.0,111.68179321289062,10.0,-0.4625808298587799
298,1.0,-2.200000047683716,-0.5847282409667969,0.015200000256299973,0.0246,1.0,44,40.98181915283203,4508.0,961.0,100.99793243408203,10.0,-0.4354184865951538
299,1.0,-2.200000047683716,-0.8615353107452393,0.01360000018030405,0.0215,1.0,44,45.38181686401367,4992.0,961.0,133.66116333007812,10.0,-0.5184606313705444
300,1.0,-2.200000047683716,-0.7456546425819397,0.014100000262260437,0.0226,1.0,44,45.44545364379883,4999.0,961.0,119.98725128173828,10.0,-0.4836964011192322
301,-0.3450000286102295,-2.200000047683716,-0.1834249347448349,0.026900000870227814,0.0566,1.0,44,28.654544830322266,3152.0,960.0,53.644142150878906,10.0,-0.8530275225639343
302,1.0,-2.200000047683716,-0.5858864188194275,0.015300000086426735,0.0247,1.0,44,39.0,4290.0,962.0,101.13459777832031,10.0,-0.43576595187187195
303,1.0,-2.200000047683716,-0.37719112634658813,0.01940000057220459,0.0367,1.0,44,37.35454559326172,4109.0,960.0,76.50855255126953,10.0,-0.3731573522090912
304,1.0,-2.200000047683716,-0.8565388321876526,0.01360000018030405,0.0214,1.0,44,45.51818084716797,5007.0,961.0,133.0715789794922,10.0,-0.5169616937637329
305,1.0,-2.200000047683716,-0.47563260793685913,0.016300000250339508,0.0277,1.0,44,35.9636344909668,3956.0,960.0,88.12464904785156,10.0,-0.40268978476524353
306,1.0,-2.200000047683716,-0.4936615228652954,0.01590000092983246,0.0264,1.0,44,43.59090805053711,4795.0,960.0,90.25205993652344,10.0,-0.4080984592437744
307,1.0,-2.200000047683716,-0.46884581446647644,0.01640000008046627,0.028,1.0,44,38.11818313598633,4193.0,961.0,87.32380676269531,10.0,-0.40065374970436096
308,1.0,-2.200000047683716,-0.8270082473754883,0.013299999758601189,0.0205,1.0,44,39.02727127075195,4293.0,960.0,129.58697509765625,10.0,-0.5081024765968323
309,1.0,-2.200000047683716,-0.7778849005699158,0.014100000262260437,0.0224,1.0,44,39.44545364379883,4339.0,960.0,123.79042053222656,10.0,-0.49336549639701843
310,1.0,-2.200000047683716,-0.6464797258377075,0.014999999664723873,0.0241,1.0,44,38.98181915283203,4288.0,963.0,108.28460693359375,10.0,-0.4539439380168915
311,1.0,-2.200000047683716,-0.5319512486457825,0.016100000590085983,0.0269,1.0,44,39.87272644042969,4386.0,960.0,94.77024841308594,10.0,-0.41958537697792053
312,1.0,-2.200000047683716,-0.8422930240631104,0.014100000262260437,0.0224,1.0,44,50.09090805053711,5510.0,961.0,131.3905792236328,10.0,-0.5126879215240479
313,1.0,-2.200000047683716,-0.6162547469139099,0.015200000256299973,0.0245,1.0,44,43.509090423583984,4786.0,960.0,104.71806335449219,10.0,-0.44487643241882324
314,1.0,-2.200000047683716,-0.7889047861099243,0.014000000432133675,0.0225,1.0,44,48.772727966308594,5365.0,960.0,125.09076690673828,10.0,-0.4966714382171631
315,1.0,-2.200000047683716,-0.8303256034851074,0.013199999928474426,0.0201,1.0,44,39.59090805053711,4355.0,961.0,129.97842407226562,10.0,-0.509097695350647
