timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
158,1.0,-1.899999976158142,-0.4906502962112427,0.01720000058412552,0.0308,1.0,38,48.11579132080078,4571.0,827.0,89.89673614501953,30.0,-0.4825202226638794
159,-0.46000003814697266,-1.899999976158142,-0.22906319797039032,0.029200000688433647,0.0635,1.0,38,38.94736862182617,3700.0,828.0,59.029457092285156,30.0,-0.4192505478858948
160,-0.44999995827674866,-1.899999976158142,-0.2285027652978897,0.028999999165534973,0.0621,1.0,38,38.56842041015625,3664.0,830.0,58.96332550048828,30.0,-0.41780221462249756
161,-0.45500004291534424,-1.899999976158142,-0.2211683839559555,0.029100000858306885,0.0618,1.0,38,29.17894744873047,2772.0,831.0,58.097869873046875,30.0,-0.4124346971511841
162,-0.16499997675418854,-1.899999976158142,-0.320319801568985,0.02329999953508377,0.0483,1.0,38,45.242103576660156,4298.0,831.0,69.79773712158203,30.0,-0.46275582909584045
163,-0.44999995827674866,-1.899999976158142,-0.2248595952987671,0.028999999165534973,0.0623,1.0,38,36.04210662841797,3424.0,835.0,58.53343200683594,30.0,-0.4148876667022705
164,-0.030000019818544388,-1.899999976158142,-0.38691434264183044,0.020600000396370888,0.0417,1.0,38,40.87368392944336,3883.0,833.0,77.65589141845703,30.0,-0.5025314688682556
165,-0.45500004291534424,-1.899999976158142,-0.21520733833312988,0.029100000858306885,0.0635,1.0,38,34.589473724365234,3286.0,836.0,57.394466400146484,30.0,-0.407665878534317
166,-0.44999995827674866,-1.899999976158142,-0.22627565264701843,0.028999999165534973,0.0626,1.0,38,31.947368621826172,3035.0,839.0,58.70052719116211,30.0,-0.4160205125808716
167,-0.45500004291534424,-1.899999976158142,-0.2208118736743927,0.029100000858306885,0.0636,1.0,38,27.49473762512207,2612.0,837.0,58.05580139160156,30.0,-0.41214948892593384
168,-0.45500004291534424,-1.899999976158142,-0.22287368774414062,0.029100000858306885,0.0628,1.0,38,33.031578063964844,3138.0,837.0,58.299095153808594,30.0,-0.4137989580631256
169,-0.07500003278255463,-1.649999976158142,-0.38024067878723145,0.0215000007301569,0.045,1.0,33,35.65262985229492,3387.0,837.0,76.86840057373047,30.0,-0.4766925573348999
170,-0.5499999523162842,-1.649999976158142,-0.24601353704929352,0.03099999949336052,0.0708,1.0,33,34.7757568359375,2869.0,728.0,61.029598236083984,30.0,-0.4168108105659485
171,-0.5449999570846558,-1.649999976158142,-0.24617385864257812,0.030899999663233757,0.07,1.0,33,38.787879943847656,3200.0,729.0,61.04851531982422,30.0,-0.41643908619880676
172,1.0,-1.9500000476837158,-0.48364970088005066,0.017500000074505806,0.032,1.0,39,38.87368392944336,3693.0,834.0,89.07066345214844,30.0,-0.4819197654724121
173,-0.44499996304512024,-1.9500000476837158,-0.23009029030799866,0.02889999933540821,0.0631,1.0,39,31.456409454345703,3067.0,855.0,59.15065383911133,30.0,-0.42357224225997925
174,1.0,-1.9500000476837158,-0.48586252331733704,0.017799999564886093,0.0327,1.0,39,46.656410217285156,4549.0,857.0,89.33177947998047,30.0,-0.4836900234222412
175,-0.4399999678134918,-1.9500000476837158,-0.2317216843366623,0.02879999950528145,0.0617,1.0,39,27.548717498779297,2686.0,856.0,59.34315872192383,30.0,-0.42437735199928284
176,-0.44499996304512024,-1.9500000476837158,-0.23783735930919647,0.02889999933540821,0.0626,1.0,39,36.338462829589844,3543.0,855.0,60.0648078918457,30.0,-0.4297698736190796
177,-0.44499996304512024,-1.9500000476837158,-0.2374110072851181,0.02889999933540821,0.0611,1.0,39,36.46154022216797,3555.0,855.0,60.01449966430664,30.0,-0.4294288158416748
178,-0.429999977350235,-1.9500000476837158,-0.23111774027347565,0.028599999845027924,0.0609,1.0,39,27.241025924682617,2656.0,857.0,59.27189254760742,30.0,-0.4228941798210144
179,1.0,-1.9500000476837158,-0.5408118963241577,0.016499999910593033,0.0282,1.0,39,51.5487174987793,5026.0,857.0,95.81580352783203,30.0,-0.5276495218276978
180,1.0,-1.9500000476837158,-0.5391808152198792,0.016200000420212746,0.0272,1.0,39,45.4461555480957,4431.0,857.0,95.62333679199219,30.0,-0.5263446569442749
181,-0.44499996304512024,-1.9500000476837158,-0.21818426251411438,0.02889999933540821,0.0629,1.0,39,27.61025619506836,2692.0,859.0,57.74574279785156,30.0,-0.4140474200248718
182,-0.049999985843896866,-1.9500000476837158,-0.35077357292175293,0.020999999716877937,0.0419,1.0,39,45.015384674072266,4389.0,859.0,73.39128112792969,30.0,-0.4806188642978668
183,-0.4399999678134918,-1.9500000476837158,-0.21476848423480988,0.02879999950528145,0.0625,1.0,39,32.58461380004883,3177.0,861.0,57.342681884765625,30.0,-0.4108147919178009
184,1.0,-1.9500000476837158,-0.41522538661956787,0.019099999219179153,0.0368,1.0,39,42.379486083984375,4132.0,860.0,80.99659729003906,30.0,-0.42718032002449036
185,-0.375,-1.9500000476837158,-0.23206384479999542,0.027499999850988388,0.059,1.0,39,33.72307586669922,3288.0,860.0,59.3835334777832,30.0,-0.4181510806083679
186,1.0,-1.9500000476837158,-0.4225943088531494,0.01899999938905239,0.0362,1.0,39,38.17435836791992,3722.0,860.0,81.86612701416016,30.0,-0.4330754578113556
187,-0.42000001668930054,-1.9500000476837158,-0.19841808080673218,0.0284000001847744,0.0614,1.0,39,26.08205223083496,2543.0,860.0,55.413333892822266,30.0,-0.3957344591617584
188,-0.26999998092651367,-1.9500000476837158,-0.26089927554130554,0.02539999969303608,0.0531,1.0,39,34.153846740722656,3330.0,861.0,62.78611373901367,30.0,-0.43071943521499634
189,-0.4399999678134918,-1.9500000476837158,-0.22527199983596802,0.02879999950528145,0.0622,1.0,39,31.323076248168945,3054.0,861.0,58.582096099853516,30.0,-0.41921761631965637
190,-0.4399999678134918,-1.9500000476837158,-0.2252909392118454,0.02879999950528145,0.0621,1.0,39,34.81025695800781,3394.0,861.0,58.58433151245117,30.0,-0.4192327558994293
191,-0.48499998450279236,-1.7000000476837158,-0.23297807574272156,0.02969999983906746,0.0652,1.0,34,31.3028564453125,2739.0,775.0,59.49141311645508,30.0,-0.4048824608325958
192,-0.6499999761581421,-1.4500000476837158,-0.2909877598285675,0.032999999821186066,0.0772,1.0,29,47.22758483886719,3424.0,642.0,66.33655548095703,30.0,-0.4427902102470398
193,-0.6599999666213989,-1.4500000476837158,-0.2872390151023865,0.03319999948143959,0.0776,1.0,29,49.71034622192383,3604.0,642.0,65.89420318603516,30.0,-0.44079121947288513
194,-0.6550000905990601,-1.4500000476837158,-0.2763179838657379,0.03310000151395798,0.0783,1.0,29,36.1931037902832,2624.0,642.0,64.60552215576172,30.0,-0.4315544068813324
195,-0.6650000810623169,-1.4500000476837158,-0.28823840618133545,0.0333000011742115,0.0791,1.0,29,47.73793029785156,3461.0,642.0,66.01213073730469,30.0,-0.4420907497406006
196,-0.6599999666213989,-1.4500000476837158,-0.2905508279800415,0.03319999948143959,0.0776,1.0,29,46.910343170166016,3401.0,643.0,66.28499603271484,30.0,-0.44344067573547363
197,-0.6650000810623169,-1.4500000476837158,-0.2988053560256958,0.0333000011742115,0.0798,1.0,29,34.99310302734375,2537.0,642.0,67.259033203125,30.0,-0.4505442976951599
198,1.0,-1.75,-0.5122585892677307,0.01759999990463257,0.0323,1.0,35,51.84000015258789,4536.0,768.0,92.4465103149414,30.0,-0.4848068654537201
199,-0.4949999749660492,-1.75,-0.22260281443595886,0.029899999499320984,0.0661,1.0,35,33.96571350097656,2972.0,769.0,58.26713180541992,30.0,-0.4025822579860687
200,1.0,-2.0999999046325684,-0.5550125241279602,0.016499999910593033,0.028,1.0,42,38.84878158569336,3982.0,894.0,97.4914779663086,30.0,-0.5540100336074829
201,1.0,-2.0999999046325684,-0.4030362665653229,0.019899999722838402,0.0387,1.0,42,38.4952392578125,4042.0,915.0,79.55828094482422,30.0,-0.4324290156364441
202,1.0,-2.0999999046325684,-0.4007977545261383,0.019899999722838402,0.0381,1.0,42,36.24761962890625,3806.0,915.0,79.29413604736328,30.0,-0.4306381940841675
203,-0.4100000262260437,-2.0999999046325684,-0.22839416563510895,0.028200000524520874,0.0603,1.0,42,27.27618980407715,2864.0,915.0,58.95051193237305,30.0,-0.4337153136730194
204,1.0,-2.0999999046325684,-0.4889819324016571,0.017400000244379044,0.031,1.0,42,48.619049072265625,5105.0,915.0,89.69986724853516,30.0,-0.5011855363845825
205,1.0,-2.0999999046325684,-0.6348639130592346,0.014999999664723873,0.0241,1.0,42,49.82857131958008,5232.0,915.0,106.9139404296875,30.0,-0.6178911328315735
206,-0.4150000214576721,-2.0999999046325684,-0.20107929408550262,0.028300000354647636,0.0604,1.0,42,31.352380752563477,3292.0,915.0,55.72735595703125,30.0,-0.4123634397983551
207,-0.40000003576278687,-2.0999999046325684,-0.21818381547927856,0.02800000086426735,0.0597,1.0,42,35.4476203918457,3722.0,915.0,57.745689392089844,30.0,-0.4245470464229584
208,1.0,-2.0999999046325684,-0.7539276480674744,0.014100000262260437,0.0226,1.0,42,49.990474700927734,5249.0,917.0,120.96346282958984,30.0,-0.7131420969963074
209,1.0,-2.0999999046325684,-0.5133143663406372,0.01590000092983246,0.0262,1.0,42,47.342857360839844,4971.0,915.0,92.57109832763672,30.0,-0.5206514596939087
210,1.0,-2.0999999046325684,-0.5043311715126038,0.01600000075995922,0.0266,1.0,42,41.228572845458984,4329.0,917.0,91.51107788085938,30.0,-0.5134649276733398
211,-0.4100000262260437,-2.0999999046325684,-0.1688556671142578,0.028200000524520874,0.0601,1.0,42,21.66666603088379,2275.0,920.0,51.92496871948242,30.0,-0.38608452677726746
212,-0.4150000214576721,-2.0999999046325684,-0.18881861865520477,0.028300000354647636,0.0604,1.0,42,29.05714225769043,3051.0,915.0,54.28059768676758,30.0,-0.4025548994541168
213,-0.4150000214576721,-2.0999999046325684,-0.1846923828125,0.028300000354647636,0.0605,1.0,42,28.819047927856445,3026.0,916.0,53.793701171875,30.0,-0.3992539048194885
214,-0.12500004470348358,-2.0999999046325684,-0.284415602684021,0.02250000089406967,0.0449,1.0,42,25.24761962890625,2651.0,917.0,65.56104278564453,30.0,-0.45003247261047363
215,-0.20999999344348907,-1.75,-0.3085955083370209,0.02419999986886978,0.051,1.0,35,40.522220611572266,3647.0,790.0,68.41426849365234,30.0,-0.442876398563385
216,-0.5100000500679016,-1.7000000476837158,-0.2409389615058899,0.03020000085234642,0.0662,1.0,34,37.6588249206543,3201.0,749.0,60.4307975769043,30.0,-0.41375118494033813
217,-0.5100000500679016,-1.7000000476837158,-0.2471184879541397,0.03020000085234642,0.0662,1.0,34,28.69411849975586,2439.0,749.0,61.15998077392578,30.0,-0.41869479417800903
218,-0.48499998450279236,-1.7000000476837158,-0.26424336433410645,0.02969999983906746,0.0659,1.0,34,38.36470413208008,3261.0,750.0,63.18071746826172,30.0,-0.42989468574523926
219,-0.5250000357627869,-1.7000000476837158,-0.24139951169490814,0.030500000342726707,0.0679,1.0,34,35.188236236572266,2991.0,751.0,60.48514175415039,30.0,-0.4156196117401123
220,-0.51500004529953,-1.7000000476837158,-0.24511860311031342,0.030300000682473183,0.0672,1.0,34,28.988235473632812,2464.0,751.0,60.92399597167969,30.0,-0.41759487986564636
221,-0.5049999356269836,-1.7000000476837158,-0.2543640434741974,0.03009999915957451,0.0663,1.0,34,36.63529586791992,3114.0,751.0,62.014957427978516,30.0,-0.42399123311042786
222,1.0,-2.0999999046325684,-0.4877853989601135,0.018200000748038292,0.0347,1.0,42,44.505882263183594,3783.0,751.0,89.55867767333984,30.0,-0.5002282857894897
223,-0.13500002026557922,-2.0999999046325684,-0.31299734115600586,0.022700000554323196,0.0456,1.0,42,30.352380752563477,3187.0,919.0,68.93368530273438,30.0,-0.47389787435531616
224,-0.09000001102685928,-2.0999999046325684,-0.3464711606502533,0.021800000220537186,0.0429,1.0,42,37.29523849487305,3916.0,919.0,72.88359832763672,30.0,-0.49617692828178406
225,1.0,-2.0999999046325684,-0.7350531816482544,0.014600000344216824,0.0235,1.0,42,47.847618103027344,5024.0,919.0,118.73627471923828,30.0,-0.6980425119400024
226,1.0,-2.0999999046325684,-0.48149657249450684,0.017100000753998756,0.0303,1.0,42,49.47618865966797,5195.0,919.0,88.81659698486328,30.0,-0.49519723653793335
227,1.0,-2.0999999046325684,-0.46187591552734375,0.017400000244379044,0.031,1.0,42,47.409523010253906,4978.0,919.0,86.50135803222656,30.0,-0.4795007109642029
228,-0.42500001192092896,-2.0999999046325684,-0.18071873486042023,0.02850000001490116,0.0618,1.0,42,26.076190948486328,2738.0,922.0,53.32481002807617,30.0,-0.39707496762275696
229,-0.22999995946884155,-2.0999999046325684,-0.2555536925792694,0.02459999918937683,0.0505,1.0,42,35.514286041259766,3729.0,919.0,62.15533447265625,30.0,-0.43744292855262756
230,-0.42000001668930054,-2.0999999046325684,-0.2096511721611023,0.0284000001847744,0.0611,1.0,42,25.285715103149414,2655.0,920.0,56.73883819580078,30.0,-0.41972091794013977
231,1.0,-2.0999999046325684,-0.3948349356651306,0.019300000742077827,0.0365,1.0,42,47.56190490722656,4994.0,920.0,78.59052276611328,30.0,-0.4258679449558258
232,1.0,-2.0999999046325684,-0.5250303745269775,0.015699999406933784,0.0258,1.0,42,48.92380905151367,5137.0,922.0,93.95358276367188,30.0,-0.5300242900848389
233,1.0,-2.0999999046325684,-0.5304406881332397,0.015399999916553497,0.025,1.0,42,47.07619094848633,4943.0,919.0,94.59200286865234,30.0,-0.5343525409698486
234,-0.059999968856573105,-2.0999999046325684,-0.3069785237312317,0.021199999377131462,0.0415,1.0,42,39.75238037109375,4174.0,920.0,68.22346496582031,30.0,-0.46158280968666077
235,-0.4150000214576721,-2.0999999046325684,-0.20468026399612427,0.028300000354647636,0.0601,1.0,42,30.019046783447266,3152.0,922.0,56.15227127075195,30.0,-0.4152441918849945
236,-0.4150000214576721,-2.0999999046325684,-0.21381869912147522,0.028300000354647636,0.0601,1.0,42,22.895238876342773,2404.0,920.0,57.23060607910156,30.0,-0.42255493998527527
237,-0.044999994337558746,-2.0999999046325684,-0.3500423729419708,0.020899999886751175,0.0409,1.0,42,38.36190414428711,4028.0,920.0,73.30500030517578,30.0,-0.494533896446228
238,1.0,-2.0999999046325684,-0.5570052266120911,0.015799999237060547,0.0258,1.0,42,38.69523620605469,4063.0,920.0,97.72661590576172,30.0,-0.5556041598320007
239,1.0,-2.0999999046325684,-0.5130105018615723,0.016200000420212746,0.0272,1.0,42,39.628570556640625,4161.0,920.0,92.53524017333984,30.0,-0.5204083919525146
240,1.0,-2.0999999046325684,-0.5983033180236816,0.015300000086426735,0.0248,1.0,42,39.599998474121094,4158.0,920.0,102.59979248046875,30.0,-0.5886426568031311
241,-0.4100000262260437,-2.0999999046325684,-0.19559258222579956,0.028200000524520874,0.0608,1.0,42,24.53333282470703,2576.0,923.0,55.079925537109375,30.0,-0.4074740707874298
242,1.0,-2.0999999046325684,-0.5022744536399841,0.016699999570846558,0.0288,1.0,42,40.64761734008789,4268.0,920.0,91.26838684082031,30.0,-0.5118195414543152
243,1.0,-2.0999999046325684,-0.5290514230728149,0.016200000420212746,0.0274,1.0,42,44.02857208251953,4623.0,921.0,94.42807006835938,30.0,-0.5332411527633667
244,1.0,-2.0999999046325684,-0.6055898666381836,0.015300000086426735,0.0249,1.0,42,45.88571548461914,4818.0,920.0,103.45960235595703,30.0,-0.5944718718528748
245,1.0,-2.0999999046325684,-0.5581519603729248,0.015799999237060547,0.0259,1.0,42,50.85714340209961,5340.0,920.0,97.86193084716797,30.0,-0.5565215349197388
246,1.0,-2.0999999046325684,-0.4105413258075714,0.01860000006854534,0.0347,1.0,42,48.342857360839844,5076.0,922.0,80.44387817382812,30.0,-0.43843305110931396
247,1.0,-2.0999999046325684,-0.42984694242477417,0.017400000244379044,0.031,1.0,42,37.599998474121094,3948.0,921.0,82.72193908691406,30.0,-0.4538775384426117
248,1.0,-2.0999999046325684,-0.5555158257484436,0.015300000086426735,0.0247,1.0,42,44.400001525878906,4662.0,920.0,97.55086517333984,30.0,-0.5544126629829407
249,1.0,-2.0999999046325684,-0.6010401248931885,0.014999999664723873,0.0242,1.0,42,44.64761734008789,4688.0,920.0,102.92273712158203,30.0,-0.5908321142196655
250,1.0,-2.0999999046325684,-0.4778271019458771,0.016300000250339508,0.0277,1.0,42,39.57143020629883,4155.0,920.0,88.38359832763672,30.0,-0.492261677980423
251,1.0,-2.0999999046325684,-0.36372995376586914,0.019500000402331352,0.0371,1.0,42,40.21904754638672,4223.0,920.0,74.92013549804688,30.0,-0.4009839594364166
252,1.0,-2.0999999046325684,-0.6109376549720764,0.014999999664723873,0.0242,1.0,42,36.89523696899414,3874.0,922.0,104.09064483642578,30.0,-0.598750114440918
253,1.0,-2.0999999046325684,-0.4889269769191742,0.016599999740719795,0.0282,1.0,42,36.52381134033203,3835.0,920.0,89.6933822631836,30.0,-0.5011415481567383
254,1.0,-2.0999999046325684,-0.6320822834968567,0.014999999664723873,0.0241,1.0,42,45.66666793823242,4795.0,920.0,106.58570861816406,30.0,-0.6156657934188843
255,1.0,-2.0999999046325684,-0.5450011491775513,0.01600000075995922,0.0265,1.0,42,39.97142791748047,4197.0,922.0,96.31013488769531,30.0,-0.5460008978843689
256,-0.03500001132488251,-2.0999999046325684,-0.35522714257240295,0.02070000022649765,0.0409,1.0,42,32.71428680419922,3435.0,920.0,73.91680145263672,30.0,-0.49768170714378357
257,1.0,-2.0999999046325684,-0.5884819030761719,0.015699999406933784,0.0258,1.0,42,46.46666717529297,4879.0,921.0,101.44086456298828,30.0,-0.5807855129241943
258,1.0,-2.0999999046325684,-0.5417767763137817,0.01600000075995922,0.0266,1.0,42,45.13333511352539,4739.0,920.0,95.92965698242188,30.0,-0.5434213876724243
259,1.0,-2.0999999046325684,-0.6343459486961365,0.014999999664723873,0.024,1.0,42,50.266666412353516,5278.0,920.0,106.85282135009766,30.0,-0.617476761341095
260,1.0,-2.0999999046325684,-0.8136433959007263,0.013700000010430813,0.0219,1.0,42,46.657142639160156,4899.0,920.0,128.00991821289062,30.0,-0.76091468334198
261,1.0,-2.0999999046325684,-0.3876993954181671,0.01759999990463257,0.0319,1.0,42,34.904762268066406,3665.0,923.0,77.74852752685547,30.0,-0.4201595187187195
262,1.0,-2.0999999046325684,-0.8756746053695679,0.01360000018030405,0.0217,1.0,42,46.96190643310547,4931.0,921.0,135.32960510253906,30.0,-0.8105396628379822
263,1.0,-2.0999999046325684,-0.48884180188179016,0.016200000420212746,0.0274,1.0,42,41.990474700927734,4409.0,921.0,89.68333435058594,30.0,-0.50107342004776
264,1.0,-2.0999999046325684,-0.685484766960144,0.014600000344216824,0.0234,1.0,42,43.79999923706055,4599.0,920.0,112.88719940185547,30.0,-0.6583877801895142
265,1.0,-2.0999999046325684,-0.5008717775344849,0.016200000420212746,0.0273,1.0,42,44.771427154541016,4701.0,920.0,91.10286712646484,30.0,-0.5106974244117737
266,1.0,-2.0999999046325684,-0.46678608655929565,0.017100000753998756,0.0305,1.0,42,42.123809814453125,4423.0,920.0,87.08075714111328,30.0,-0.48342886567115784
267,1.0,-2.0999999046325684,-0.5857396721839905,0.015300000086426735,0.0248,1.0,42,40.60952377319336,4264.0,920.0,101.11727905273438,30.0,-0.5785917043685913
268,1.0,-2.0999999046325684,-0.5465319752693176,0.015799999237060547,0.0258,1.0,42,45.56190490722656,4784.0,921.0,96.49077606201172,30.0,-0.5472255945205688
269,1.0,-2.0999999046325684,-0.5237051248550415,0.01600000075995922,0.0268,1.0,42,42.27619171142578,4439.0,923.0,93.79720306396484,30.0,-0.528964102268219
270,1.0,-2.0999999046325684,-0.7868615984916687,0.014000000432133675,0.0226,1.0,42,47.74285888671875,5013.0,920.0,124.84967041015625,30.0,-0.7394892573356628
271,1.0,-2.0999999046325684,-0.40070995688438416,0.01889999955892563,0.036,1.0,42,38.009525299072266,3991.0,921.0,79.28377532958984,30.0,-0.4305679500102997
272,1.0,-2.0999999046325684,-0.6186473369598389,0.014999999664723873,0.0241,1.0,42,47.46666717529297,4984.0,920.0,105.0003890991211,30.0,-0.6049178838729858
273,1.0,-2.0999999046325684,-0.6620612740516663,0.014499999582767487,0.0232,1.0,42,48.0476188659668,5045.0,923.0,110.12322998046875,30.0,-0.6396490335464478
274,1.0,-2.0999999046325684,-0.5257287621498108,0.015699999406933784,0.0259,1.0,42,41.20000076293945,4326.0,921.0,94.03599548339844,30.0,-0.5305830240249634
275,1.0,-2.0999999046325684,-0.8160651326179504,0.013700000010430813,0.0219,1.0,42,46.96190643310547,4931.0,920.0,128.29568481445312,30.0,-0.7628520727157593
276,1.0,-2.0999999046325684,-0.47612082958221436,0.016300000250339508,0.0272,1.0,42,43.75238037109375,4594.0,920.0,88.18225860595703,30.0,-0.49089664220809937
277,1.0,-2.0999999046325684,-0.514396607875824,0.016300000250339508,0.0274,1.0,42,37.980953216552734,3988.0,921.0,92.69879913330078,30.0,-0.521517276763916
278,1.0,-2.0999999046325684,-0.8371797800064087,0.013700000010430813,0.0219,1.0,42,46.990474700927734,4934.0,921.0,130.78721618652344,30.0,-0.7797437906265259
279,1.0,-2.0999999046325684,-0.6754152178764343,0.014600000344216824,0.0234,1.0,42,43.82857131958008,4602.0,920.0,111.6989974975586,30.0,-0.6503321528434753
280,1.0,-2.0999999046325684,-0.4848310053348541,0.016200000420212746,0.0274,1.0,42,37.904762268066406,3980.0,921.0,89.2100601196289,30.0,-0.4978647828102112
281,1.0,-2.0999999046325684,-0.37331831455230713,0.019899999722838402,0.0387,1.0,42,37.4476203918457,3932.0,920.0,76.05155944824219,30.0,-0.4086546301841736
282,1.0,-2.0999999046325684,-0.8119773864746094,0.014100000262260437,0.0226,1.0,42,45.63809585571289,4792.0,920.0,127.8133316040039,30.0,-0.7595819234848022
283,1.0,-2.0999999046325684,-0.5536914467811584,0.015699999406933784,0.0258,1.0,42,39.152381896972656,4111.0,922.0,97.3355941772461,30.0,-0.5529531240463257
284,1.0,-2.0999999046325684,-0.6030305027961731,0.015399999916553497,0.0251,1.0,42,45.771427154541016,4806.0,921.0,103.15760040283203,30.0,-0.5924243927001953
285,1.0,-2.0999999046325684,-0.5085510611534119,0.016200000420212746,0.0274,1.0,42,39.58095169067383,4156.0,922.0,92.00902557373047,30.0,-0.5168408155441284
286,1.0,-2.0999999046325684,-0.43764179944992065,0.018200000748038292,0.0341,1.0,42,36.400001525878906,3822.0,921.0,83.64173126220703,30.0,-0.46011343598365784
287,1.0,-2.0999999046325684,-0.587956964969635,0.01549999974668026,0.0251,1.0,42,49.9523811340332,5245.0,923.0,101.37892150878906,30.0,-0.5803655385971069
288,1.0,-2.0999999046325684,-0.7712254524230957,0.014000000432133675,0.0225,1.0,42,52.06666564941406,5467.0,922.0,123.00460052490234,30.0,-0.7269803285598755
289,1.0,-2.0999999046325684,-0.4929717779159546,0.01590000092983246,0.0264,1.0,42,45.79047775268555,4808.0,921.0,90.17066955566406,30.0,-0.5043774247169495
290,1.0,-2.0999999046325684,-0.8352093696594238,0.013199999928474426,0.02,1.0,42,41.238094329833984,4330.0,921.0,130.55470275878906,30.0,-0.7781674861907959
291,1.0,-2.6500000953674316,-0.4039059579372406,0.017100000753998756,0.0297,1.0,53,26.90566062927246,3565.0,1153.0,79.66090393066406,30.0,-0.4881247878074646
292,1.0,-2.6500000953674316,-0.4587881565093994,0.015699999406933784,0.0256,1.0,53,27.50943374633789,3645.0,1152.0,86.13700103759766,30.0,-0.5320305228233337
293,1.0,-2.6500000953674316,-0.8531090617179871,0.013899999670684338,0.0218,1.0,53,41.21509552001953,5461.0,1152.0,132.6668701171875,30.0,-0.8474872708320618
294,1.0,-2.6500000953674316,-0.8452898263931274,0.013399999588727951,0.0204,1.0,53,37.7433967590332,5001.0,1152.0,131.74420166015625,30.0,-0.8412318825721741
295,1.0,-2.6500000953674316,-0.457537442445755,0.015599999576807022,0.0255,1.0,53,33.954715728759766,4499.0,1152.0,85.98941802978516,30.0,-0.5310299396514893
296,1.0,-2.6500000953674316,-0.4275709390640259,0.01600000075995922,0.0266,1.0,53,35.65283203125,4724.0,1152.0,82.453369140625,30.0,-0.5070567727088928
297,1.0,-2.299999952316284,-0.6586667895317078,0.014399999752640724,0.0228,1.0,46,40.39130401611328,4645.0,1005.0,109.7226791381836,30.0,-0.6569334268569946
298,1.0,-2.299999952316284,-0.5829667448997498,0.015300000086426735,0.0246,1.0,46,41.34782791137695,4755.0,1004.0,100.79007720947266,30.0,-0.5963733792304993
299,1.0,-2.299999952316284,-0.8590660691261292,0.01360000018030405,0.0213,1.0,46,43.165218353271484,4964.0,1004.0,133.3697967529297,30.0,-0.8172528743743896
300,1.0,-2.25,-0.7472700476646423,0.014000000432133675,0.0224,1.0,45,42.622222900390625,4795.0,983.0,120.17786407470703,30.0,-0.7228160500526428
301,-0.3399999439716339,-2.25,-0.19868908822536469,0.026799999177455902,0.0558,1.0,45,26.9244441986084,3029.0,983.0,55.4453125,30.0,-0.4179512560367584
302,1.0,-2.25,-0.5854029059410095,0.015200000256299973,0.0245,1.0,45,38.551109313964844,4337.0,985.0,101.07754516601562,30.0,-0.5933223366737366
303,1.0,-2.25,-0.38394036889076233,0.019200000911951065,0.0362,1.0,45,28.986665725708008,3261.0,984.0,77.30496215820312,30.0,-0.43215230107307434
304,1.0,-2.25,-0.8695813417434692,0.01360000018030405,0.0216,1.0,45,44.364444732666016,4991.0,985.0,134.610595703125,30.0,-0.8206650614738464
305,1.0,-2.25,-0.46937456727027893,0.016200000420212746,0.0272,1.0,45,37.46666717529297,4215.0,985.0,87.38619995117188,30.0,-0.5004996657371521
306,1.0,-2.25,-0.518492579460144,0.015799999237060547,0.0261,1.0,45,36.89777755737305,4151.0,984.0,93.18212127685547,30.0,-0.5397940874099731
307,1.0,-2.25,-0.49476248025894165,0.016300000250339508,0.027,1.0,45,41.39555740356445,4657.0,984.0,90.38197326660156,30.0,-0.5208100080490112
308,1.0,-2.25,-0.829437255859375,0.013199999928474426,0.0195,1.0,45,38.364444732666016,4316.0,984.0,129.87359619140625,30.0,-0.7885497808456421
309,1.0,-2.25,-0.8062413334846497,0.014000000432133675,0.0224,1.0,45,40.524444580078125,4559.0,984.0,127.136474609375,30.0,-0.7699930667877197
310,1.0,-2.25,-0.6575081944465637,0.014800000004470348,0.0238,1.0,45,42.95111083984375,4832.0,984.0,109.58596801757812,30.0,-0.6510065793991089
311,1.0,-2.25,-0.5437784790992737,0.016100000590085983,0.0269,1.0,45,41.057777404785156,4619.0,987.0,96.16586303710938,30.0,-0.56002277135849
312,1.0,-2.25,-0.8302971720695496,0.014000000432133675,0.0224,1.0,45,48.56888961791992,5464.0,986.0,129.97506713867188,30.0,-0.7892377376556396
313,1.0,-2.25,-0.5896281599998474,0.015300000086426735,0.0247,1.0,45,41.07555389404297,4621.0,985.0,101.57612609863281,30.0,-0.596702516078949
314,1.0,-2.25,-0.748641312122345,0.014000000432133675,0.0225,1.0,45,48.400001525878906,5445.0,986.0,120.33967590332031,30.0,-0.7239130735397339
315,1.0,-2.25,-0.8286592960357666,0.013100000098347664,0.0197,1.0,45,38.40888977050781,4321.0,985.0,129.78179931640625,30.0,-0.7879274487495422
316,1.0,-2.549999952316284,-0.43357861042022705,0.01720000058412552,0.0304,1.0,51,25.33333396911621,3230.0,1111.0,83.16227722167969,30.0,-0.5018628835678101
317,1.0,-2.549999952316284,-0.5292423963546753,0.01600000075995922,0.0263,1.0,51,30.66666603088379,3910.0,1111.0,94.45059967041016,30.0,-0.5783939361572266
318,-0.36000001430511475,-2.549999952316284,-0.2085372805595398,0.0272000003606081,0.0571,1.0,51,19.631372451782227,2503.0,1111.0,56.607398986816406,30.0,-0.4578298330307007
