timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
154,-0.6249999403953552,-1.5,-0.2895706295967102,0.032499998807907104,0.0762,1.0,30,48.45333480834961,3634.0,661.0,66.1693344116211,30.0,-1.2914570569992065
155,-0.6299999952316284,-1.5,-0.2904769778251648,0.032600000500679016,0.0766,1.0,30,50.7599983215332,3807.0,662.0,66.27628326416016,30.0,-1.2920477390289307
156,-0.04000000283122063,-1.899999976158142,-0.426734983921051,0.020800000056624413,0.0433,1.0,38,41.43157958984375,3936.0,830.0,82.35472869873047,30.0,-1.5666735172271729
157,-0.44999995827674866,-1.899999976158142,-0.25489118695259094,0.028999999165534973,0.0623,1.0,38,39.95789337158203,3796.0,830.0,62.0771598815918,30.0,-1.590489149093628
158,1.0,-1.899999976158142,-0.5276011824607849,0.01720000058412552,0.031,1.0,38,49.78947448730469,4730.0,832.0,94.25694274902344,30.0,-1.4727600812911987
159,-0.44999995827674866,-1.899999976158142,-0.24794210493564606,0.028999999165534973,0.0632,1.0,38,29.905263900756836,2841.0,830.0,61.25716781616211,30.0,-1.5897941589355469
160,-0.44999995827674866,-1.899999976158142,-0.2386331707239151,0.028999999165534973,0.0631,1.0,38,38.2315788269043,3632.0,830.0,60.158714294433594,30.0,-1.5888632535934448
161,-0.45500004291534424,-1.899999976158142,-0.23775546252727509,0.029100000858306885,0.063,1.0,38,36.536842346191406,3471.0,835.0,60.055145263671875,30.0,-1.5892754793167114
162,-0.15999998152256012,-1.899999976158142,-0.3260539472103119,0.02319999970495701,0.0479,1.0,38,38.06315612792969,3616.0,832.0,70.474365234375,30.0,-1.5686054229736328
163,-0.48499998450279236,-1.600000023841858,-0.2311224490404129,0.02969999983906746,0.0655,1.0,32,39.031578063964844,3708.0,834.0,59.2724494934082,30.0,-1.3516122102737427
164,-0.0949999988079071,-1.600000023841858,-0.40118899941444397,0.021900000050663948,0.0474,1.0,32,52.337501525878906,4187.0,706.0,79.34030151367188,30.0,-1.3296189308166504
165,-0.5699999332427979,-1.600000023841858,-0.24245989322662354,0.03139999881386757,0.0722,1.0,32,39.86249923706055,3189.0,706.0,60.610267639160156,30.0,-1.3612459897994995
166,-0.5549999475479126,-1.600000023841858,-0.24087582528591156,0.031099999323487282,0.0706,1.0,32,46.13750076293945,3691.0,706.0,60.42334747314453,30.0,-1.359587550163269
167,-0.5499999523162842,-1.600000023841858,-0.24823221564292908,0.03099999949336052,0.0693,1.0,32,37.974998474121094,3038.0,711.0,61.29140090942383,30.0,-1.359823226928711
168,-0.559999942779541,-1.600000023841858,-0.23609639704227448,0.031199999153614044,0.0707,1.0,32,40.75,3260.0,706.0,59.859375,30.0,-1.359609603881836
169,-0.12500004470348358,-1.600000023841858,-0.3876350522041321,0.02250000089406967,0.05,1.0,32,49.599998474121094,3968.0,708.0,77.74093627929688,30.0,-1.331263542175293
170,-0.559999942779541,-1.600000023841858,-0.2407730519771576,0.031199999153614044,0.0702,1.0,32,43.962501525878906,3517.0,706.0,60.41122055053711,30.0,-1.3600772619247437
171,-0.5699999332427979,-1.600000023841858,-0.2424255907535553,0.03139999881386757,0.0717,1.0,32,47.599998474121094,3808.0,706.0,60.60622024536133,30.0,-1.3612425327301025
172,1.0,-1.850000023841858,-0.4801177978515625,0.01769999973475933,0.0327,1.0,37,45.17837905883789,4179.0,812.0,88.65390014648438,30.0,-1.4280117750167847
173,-0.4650000333786011,-1.850000023841858,-0.22827458381652832,0.02930000051856041,0.0633,1.0,37,37.18918991088867,3440.0,811.0,58.9364013671875,30.0,-1.5493274927139282
174,1.0,-1.850000023841858,-0.4714740216732025,0.017999999225139618,0.0332,1.0,37,46.313514709472656,4284.0,812.0,87.6339340209961,30.0,-1.427147388458252
175,-0.4749999940395355,-1.850000023841858,-0.208445206284523,0.029500000178813934,0.0642,1.0,37,27.308107376098633,2526.0,811.0,56.596534729003906,30.0,-1.5483444929122925
176,-0.4650000333786011,-1.850000023841858,-0.2251657396554947,0.02930000051856041,0.0635,1.0,37,35.297298431396484,3265.0,811.0,58.569557189941406,30.0,-1.5490165948867798
177,-0.4749999940395355,-1.850000023841858,-0.23131412267684937,0.029500000178813934,0.0647,1.0,37,36.50810623168945,3377.0,811.0,59.295066833496094,30.0,-1.5506314039230347
178,-0.4700000286102295,-1.850000023841858,-0.2341514229774475,0.029400000348687172,0.0645,1.0,37,27.578378677368164,2551.0,813.0,59.62986755371094,30.0,-1.5504151582717896
179,1.0,-1.850000023841858,-0.5276525616645813,0.016699999570846558,0.0293,1.0,37,49.49189376831055,4578.0,814.0,94.26300048828125,30.0,-1.432765245437622
180,1.0,-1.850000023841858,-0.5392638444900513,0.016300000250339508,0.0278,1.0,37,42.032432556152344,3888.0,816.0,95.63313293457031,30.0,-1.4339264631271362
181,-0.4650000333786011,-1.850000023841858,-0.2255220264196396,0.02930000051856041,0.0622,1.0,37,29.221622467041016,2703.0,814.0,58.61159896850586,30.0,-1.5490522384643555
182,-0.0700000450015068,-1.850000023841858,-0.3958468735218048,0.021400000900030136,0.0442,1.0,37,46.18378448486328,4272.0,814.0,78.70993041992188,30.0,-1.5265847444534302
183,-0.4650000333786011,-1.850000023841858,-0.23693020641803741,0.02930000051856041,0.0641,1.0,37,33.772972106933594,3124.0,818.0,59.957763671875,30.0,-1.5501930713653564
184,1.0,-1.850000023841858,-0.4544610381126404,0.019200000911951065,0.0373,1.0,37,49.20000076293945,4551.0,814.0,85.62640380859375,30.0,-1.4254461526870728
185,-0.4100000262260437,-1.850000023841858,-0.2652844786643982,0.028200000524520874,0.0612,1.0,37,40.475677490234375,3744.0,814.0,63.30356979370117,30.0,-1.5475285053253174
186,1.0,-1.850000023841858,-0.43303951621055603,0.019300000742077827,0.0374,1.0,37,41.98918914794922,3884.0,816.0,83.09866333007812,30.0,-1.4233039617538452
187,-0.44999995827674866,-1.850000023841858,-0.21962939202785492,0.028999999165534973,0.063,1.0,37,35.481082916259766,3282.0,814.0,57.91626739501953,30.0,-1.5469629764556885
188,-0.2849999666213989,-1.850000023841858,-0.2762259840965271,0.025699999183416367,0.0541,1.0,37,42.486488342285156,3930.0,814.0,64.59466552734375,30.0,-1.5361225605010986
189,-0.4700000286102295,-1.850000023841858,-0.23939049243927002,0.029400000348687172,0.0641,1.0,37,29.524324417114258,2731.0,818.0,60.248077392578125,30.0,-1.5509390830993652
190,-0.4700000286102295,-1.850000023841858,-0.23148135840892792,0.029400000348687172,0.0632,1.0,37,35.610809326171875,3294.0,815.0,59.31480026245117,30.0,-1.5501481294631958
191,-0.4949999749660492,-1.600000023841858,-0.2346898466348648,0.029899999499320984,0.0655,1.0,32,37.91351318359375,3507.0,815.0,59.69340133666992,30.0,-1.3529690504074097
192,-0.565000057220459,-1.600000023841858,-0.2586381733417511,0.031300000846385956,0.0713,1.0,32,33.525001525878906,2682.0,706.0,62.51930618286133,30.0,-1.3623638153076172
193,-0.559999942779541,-1.4500000476837158,-0.2582443356513977,0.031199999153614044,0.0698,1.0,29,43.775001525878906,3502.0,706.0,62.47283172607422,30.0,-1.2418245077133179
194,-0.6650000810623169,-1.4500000476837158,-0.27736303210258484,0.0333000011742115,0.0786,1.0,29,50.041378021240234,3628.0,642.0,64.72883605957031,30.0,-1.2542363405227661
195,-0.6550000905990601,-1.4500000476837158,-0.27315571904182434,0.03310000151395798,0.0763,1.0,29,37.531036376953125,2721.0,640.0,64.23237609863281,30.0,-1.2528156042099
196,-0.6650000810623169,-1.4500000476837158,-0.2795311212539673,0.0333000011742115,0.0788,1.0,29,47.972412109375,3478.0,640.0,64.98467254638672,30.0,-1.254453182220459
197,-0.6750000715255737,-1.4500000476837158,-0.28284621238708496,0.03350000083446503,0.0809,1.0,29,44.11034393310547,3198.0,645.0,65.3758544921875,30.0,-1.2557846307754517
198,1.0,-2.049999952316284,-0.49108681082725525,0.01730000041425228,0.031,1.0,41,42.41951370239258,4348.0,892.0,89.9482421875,30.0,-1.5891085863113403
199,-0.42500001192092896,-2.049999952316284,-0.22453783452510834,0.02850000001490116,0.061,1.0,41,32.07804870605469,3288.0,892.0,58.49546432495117,30.0,-1.7049537897109985
200,1.0,-2.049999952316284,-0.5370292663574219,0.016100000590085983,0.027,1.0,41,40.692684173583984,4171.0,893.0,95.36945343017578,30.0,-1.5937029123306274
201,1.0,-2.049999952316284,-0.3676695227622986,0.019999999552965164,0.0385,1.0,41,37.2390251159668,3817.0,892.0,75.38500213623047,30.0,-1.5767669677734375
202,1.0,-2.049999952316284,-0.3675169348716736,0.019999999552965164,0.0384,1.0,41,41.22926712036133,4226.0,892.0,75.36699676513672,30.0,-1.576751708984375
203,-0.4150000214576721,-2.049999952316284,-0.20359130203723907,0.028300000354647636,0.0602,1.0,41,26.878047943115234,2755.0,893.0,56.023773193359375,30.0,-1.7018591165542603
204,1.0,-2.049999952316284,-0.47177058458328247,0.017500000074505806,0.0316,1.0,41,42.751220703125,4382.0,892.0,87.66893005371094,30.0,-1.587177038192749
205,1.0,-2.049999952316284,-0.6398424506187439,0.01510000042617321,0.0244,1.0,41,47.49268341064453,4868.0,892.0,107.50141143798828,30.0,-1.6039842367172241
206,-0.4349999725818634,-2.049999952316284,-0.219325989484787,0.028699999675154686,0.0611,1.0,41,27.54146385192871,2823.0,894.0,57.88046646118164,30.0,-1.7054325342178345
207,-0.4050000309944153,-2.049999952316284,-0.22657275199890137,0.02810000069439411,0.0595,1.0,41,31.648780822753906,3244.0,892.0,58.7355842590332,30.0,-1.7031571865081787
208,1.0,-2.049999952316284,-0.811874270439148,0.014100000262260437,0.0226,1.0,41,47.619510650634766,4881.0,893.0,127.80116271972656,30.0,-1.621187448501587
209,1.0,-2.049999952316284,-0.5296265482902527,0.01600000075995922,0.0267,1.0,41,48.712196350097656,4993.0,893.0,94.49593353271484,30.0,-1.592962622642517
210,1.0,-2.049999952316284,-0.5019045472145081,0.01600000075995922,0.027,1.0,41,43.912193298339844,4501.0,893.0,91.22473907470703,30.0,-1.5901904106140137
211,-0.42000001668930054,-2.049999952316284,-0.20211029052734375,0.0284000001847744,0.0616,1.0,41,24.83902359008789,2546.0,892.0,55.84901428222656,30.0,-1.7022110223770142
212,-0.42500001192092896,-2.049999952316284,-0.21716488897800446,0.02850000001490116,0.0606,1.0,41,31.90243911743164,3270.0,893.0,57.625457763671875,30.0,-1.704216480255127
213,-0.42000001668930054,-2.049999952316284,-0.2123207151889801,0.0284000001847744,0.0602,1.0,41,31.268293380737305,3205.0,899.0,57.0538444519043,30.0,-1.7032320499420166
214,-0.130000039935112,-2.049999952316284,-0.3021264672279358,0.022600000724196434,0.0455,1.0,41,29.239025115966797,2997.0,894.0,67.65092468261719,30.0,-1.6832126379013062
215,-0.18000003695487976,-1.7999999523162842,-0.2994519770145416,0.023600000888109207,0.0485,1.0,36,37.14146423339844,3807.0,894.0,67.33533477783203,30.0,-1.4879451990127563
216,-0.5549999475479126,-1.649999976158142,-0.2576797902584076,0.031099999323487282,0.0703,1.0,33,39.68484878540039,3274.0,728.0,62.40621566772461,30.0,-1.4012680053710938
217,-0.5350000262260437,-1.649999976158142,-0.25380316376686096,0.030700000002980232,0.0687,1.0,33,34.06060791015625,2810.0,726.0,61.94877243041992,30.0,-1.3988802433013916
218,-0.51500004529953,-1.649999976158142,-0.26648077368736267,0.030300000682473183,0.0692,1.0,33,42.94545364379883,3543.0,727.0,63.444732666015625,30.0,-1.3981480598449707
219,-0.5499999523162842,-1.649999976158142,-0.25570112466812134,0.03099999949336052,0.0699,1.0,33,38.448486328125,3172.0,729.0,62.172733306884766,30.0,-1.400570034980774
220,-0.6100000739097595,-1.5,-0.2725951671600342,0.03220000118017197,0.0762,1.0,30,43.84000015258789,3288.0,661.0,64.16622924804688,30.0,-1.288259506225586
221,-0.6149999499320984,-1.5,-0.2754395604133606,0.03229999914765358,0.0749,1.0,30,49.21333312988281,3691.0,661.0,64.50186920166016,30.0,-1.28904390335083
222,1.0,-2.0,-0.4762750267982483,0.01850000023841858,0.0357,1.0,40,41.29999923706055,4130.0,874.0,88.20045471191406,30.0,-1.5476274490356445
223,-0.1549999862909317,-2.0,-0.3079310953617096,0.023099999874830246,0.0473,1.0,40,37.15999984741211,3716.0,871.0,68.33586883544922,30.0,-1.6462931632995605
224,-0.10499998182058334,-2.0,-0.34351471066474915,0.022099999710917473,0.0442,1.0,40,42.290000915527344,4229.0,871.0,72.53473663330078,30.0,-1.6448514461517334
225,1.0,-2.0,-0.7088862657546997,0.014600000344216824,0.0235,1.0,40,50.58000183105469,5058.0,872.0,115.6485824584961,30.0,-1.570888638496399
226,1.0,-2.0,-0.4575207531452179,0.01720000058412552,0.0306,1.0,40,45.540000915527344,4554.0,871.0,85.9874496459961,30.0,-1.5457520484924316
227,1.0,-2.0,-0.46264520287513733,0.01759999990463257,0.032,1.0,40,42.88999938964844,4289.0,872.0,86.59213256835938,30.0,-1.5462645292282104
228,-0.42000001668930054,-2.0,-0.21179932355880737,0.0284000001847744,0.0605,1.0,40,24.0,2400.0,871.0,56.9923210144043,30.0,-1.6631799936294556
229,-0.24500001966953278,-2.0,-0.2619851529598236,0.024900000542402267,0.0516,1.0,40,36.52000045776367,3652.0,871.0,62.914249420166016,30.0,-1.6506985425949097
230,-0.429999977350235,-2.0,-0.20180530846118927,0.028599999845027924,0.0614,1.0,40,32.95000076293945,3295.0,873.0,55.813026428222656,30.0,-1.6631804704666138
231,1.0,-2.0,-0.39620187878608704,0.019500000402331352,0.0376,1.0,40,40.380001068115234,4038.0,873.0,78.75182342529297,30.0,-1.5396201610565186
232,1.0,-2.0,-0.561307966709137,0.015799999237060547,0.0259,1.0,40,51.16999816894531,5117.0,874.0,98.23433685302734,30.0,-1.5561307668685913
233,1.0,-2.0,-0.6026793718338013,0.015399999916553497,0.025,1.0,40,44.939998626708984,4494.0,873.0,103.11616516113281,30.0,-1.5602679252624512
234,-0.059999968856573105,-2.0,-0.3360980451107025,0.021199999377131462,0.0425,1.0,40,32.380001068115234,3238.0,873.0,71.6595687866211,30.0,-1.6396098136901855
235,-0.42000001668930054,-2.0,-0.19040527939796448,0.0284000001847744,0.0594,1.0,40,29.8799991607666,2988.0,873.0,54.46782302856445,30.0,-1.6610405445098877
236,-0.42500001192092896,-2.0,-0.2026001513004303,0.02850000001490116,0.0611,1.0,40,29.1299991607666,2913.0,876.0,55.90681838989258,30.0,-1.6627600193023682
237,-0.054999977350234985,-2.0,-0.3567395508289337,0.0210999995470047,0.0416,1.0,40,32.52000045776367,3252.0,874.0,74.09526824951172,30.0,-1.6411739587783813
238,1.0,-1.7999999523162842,-0.5596903562545776,0.01600000075995922,0.0266,1.0,36,46.53333282470703,4188.0,790.0,98.04346466064453,30.0,-1.395969033241272
239,1.0,-1.7999999523162842,-0.504392683506012,0.01679999940097332,0.0294,1.0,36,44.86666488647461,4038.0,791.0,91.5183334350586,30.0,-1.3904392719268799
240,1.0,-1.7999999523162842,-0.5830682516098022,0.015699999406933784,0.0258,1.0,36,52.85555648803711,4757.0,790.0,100.80205535888672,30.0,-1.3983068466186523
241,-0.48499998450279236,-1.7999999523162842,-0.23249875009059906,0.02969999983906746,0.0645,1.0,36,39.099998474121094,3519.0,791.0,59.434852600097656,30.0,-1.5117498636245728
242,1.0,-1.7999999523162842,-0.49240171909332275,0.017400000244379044,0.0313,1.0,36,47.088890075683594,4238.0,791.0,90.10340118408203,30.0,-1.3892401456832886
243,1.0,-1.7999999523162842,-0.5239889025688171,0.016699999570846558,0.0292,1.0,36,54.488887786865234,4904.0,791.0,93.8306884765625,30.0,-1.3923988342285156
244,1.0,-1.7999999523162842,-0.587233304977417,0.015699999406933784,0.0256,1.0,36,50.68888854980469,4562.0,792.0,101.29353332519531,30.0,-1.3987232446670532
245,1.0,-1.7999999523162842,-0.5400367975234985,0.016100000590085983,0.0269,1.0,36,43.411109924316406,3907.0,791.0,95.7243423461914,30.0,-1.3940036296844482
246,1.0,-2.049999952316284,-0.38955798745155334,0.01889999955892563,0.0361,1.0,41,42.70243835449219,4377.0,896.0,77.96784210205078,30.0,-1.5789557695388794
247,1.0,-2.049999952316284,-0.44641637802124023,0.017500000074505806,0.0314,1.0,41,41.03414535522461,4206.0,898.0,84.67713165283203,30.0,-1.5846415758132935
248,1.0,-2.049999952316284,-0.5982468724250793,0.015300000086426735,0.025,1.0,41,45.521949768066406,4666.0,896.0,102.59313201904297,30.0,-1.5998246669769287
249,1.0,-2.049999952316284,-0.6203163862228394,0.014999999664723873,0.0241,1.0,41,40.95609664916992,4198.0,896.0,105.19733428955078,30.0,-1.6020315885543823
250,1.0,-2.049999952316284,-0.49351242184638977,0.016300000250339508,0.0277,1.0,41,43.44390106201172,4453.0,896.0,90.23446655273438,30.0,-1.5893511772155762
251,1.0,-2.049999952316284,-0.3581729829311371,0.019500000402331352,0.0371,1.0,41,42.63414764404297,4370.0,896.0,74.26441192626953,30.0,-1.5758172273635864
252,1.0,-2.049999952316284,-0.6275039315223694,0.014999999664723873,0.0243,1.0,41,45.3853645324707,4652.0,896.0,106.04546356201172,30.0,-1.602750301361084
253,1.0,-2.049999952316284,-0.49623268842697144,0.016499999910593033,0.0285,1.0,41,38.82926940917969,3980.0,896.0,90.55545806884766,30.0,-1.589623212814331
254,1.0,-2.049999952316284,-0.6387909650802612,0.01510000042617321,0.0243,1.0,41,45.39512252807617,4653.0,896.0,107.37733459472656,30.0,-1.6038790941238403
255,1.0,-2.049999952316284,-0.5301796793937683,0.01600000075995922,0.0266,1.0,41,43.42438888549805,4451.0,898.0,94.56120300292969,30.0,-1.5930179357528687
256,-0.04000000283122063,-2.049999952316284,-0.34486985206604004,0.020800000056624413,0.041,1.0,41,38.63414764404297,3960.0,897.0,72.69464111328125,30.0,-1.678486943244934
257,1.0,-2.049999952316284,-0.5443896055221558,0.015799999237060547,0.0258,1.0,41,45.912193298339844,4706.0,897.0,96.23797607421875,30.0,-1.594438910484314
258,1.0,-2.049999952316284,-0.5065717697143555,0.016100000590085983,0.027,1.0,41,39.66829299926758,4066.0,897.0,91.77546691894531,30.0,-1.590657114982605
259,1.0,-2.049999952316284,-0.6255675554275513,0.01489999983459711,0.0241,1.0,41,46.74146270751953,4791.0,897.0,105.81697082519531,30.0,-1.6025567054748535
260,1.0,-2.049999952316284,-0.8412650227546692,0.013700000010430813,0.0221,1.0,41,48.21463394165039,4942.0,898.0,131.26927185058594,30.0,-1.6241264343261719
261,1.0,-2.049999952316284,-0.40850111842155457,0.01759999990463257,0.0321,1.0,41,35.248779296875,3613.0,898.0,80.20313262939453,30.0,-1.5808501243591309
262,1.0,-2.049999952316284,-0.8677552938461304,0.013700000010430813,0.022,1.0,41,48.253658294677734,4946.0,897.0,134.39512634277344,30.0,-1.6267755031585693
263,1.0,-2.049999952316284,-0.48085591197013855,0.016200000420212746,0.0273,1.0,41,41.79512023925781,4284.0,898.0,88.74099731445312,30.0,-1.5880855321884155
264,1.0,-2.049999952316284,-0.6689419746398926,0.014499999582767487,0.0234,1.0,41,44.82926940917969,4595.0,897.0,110.93515014648438,30.0,-1.6068941354751587
265,1.0,-2.049999952316284,-0.49502894282341003,0.016300000250339508,0.0277,1.0,41,46.1268310546875,4728.0,897.0,90.41341400146484,30.0,-1.5895028114318848
266,1.0,-2.049999952316284,-0.46801403164863586,0.017100000753998756,0.03,1.0,41,40.878047943115234,4190.0,897.0,87.22565460205078,30.0,-1.5868014097213745
267,1.0,-2.049999952316284,-0.5889159440994263,0.015399999916553497,0.025,1.0,41,42.468292236328125,4353.0,897.0,101.49208068847656,30.0,-1.5988914966583252
268,1.0,-2.049999952316284,-0.559790313243866,0.015799999237060547,0.0261,1.0,41,45.7365837097168,4688.0,897.0,98.05525970458984,30.0,-1.5959789752960205
269,1.0,-2.049999952316284,-0.5310186743736267,0.01600000075995922,0.0264,1.0,41,39.79512023925781,4079.0,897.0,94.66020202636719,30.0,-1.5931018590927124
270,1.0,-2.049999952316284,-0.786184549331665,0.014100000262260437,0.0227,1.0,41,50.380489349365234,5164.0,898.0,124.769775390625,30.0,-1.618618369102478
271,1.0,-2.049999952316284,-0.40839093923568726,0.019099999219179153,0.0368,1.0,41,45.912193298339844,4706.0,897.0,80.19013214111328,30.0,-1.5808390378952026
272,1.0,-2.049999952316284,-0.6285138130187988,0.014999999664723873,0.024,1.0,41,47.16097640991211,4834.0,898.0,106.16462707519531,30.0,-1.602851390838623
273,1.0,-2.049999952316284,-0.6963290572166443,0.014600000344216824,0.0235,1.0,41,49.3756103515625,5061.0,898.0,114.16683197021484,30.0,-1.6096328496932983
274,1.0,-2.049999952316284,-0.5388352870941162,0.015699999406933784,0.0257,1.0,41,45.404876708984375,4654.0,898.0,95.58256530761719,30.0,-1.5938835144042969
275,1.0,-2.049999952316284,-0.84438157081604,0.013700000010430813,0.0218,1.0,41,47.7365837097168,4893.0,898.0,131.63702392578125,30.0,-1.6244381666183472
276,1.0,-2.049999952316284,-0.46522256731987,0.01640000008046627,0.028,1.0,41,43.44390106201172,4453.0,897.0,86.8962631225586,30.0,-1.5865222215652466
277,1.0,-2.049999952316284,-0.4786158502101898,0.016300000250339508,0.0276,1.0,41,43.190242767333984,4427.0,898.0,88.47666931152344,30.0,-1.5878615379333496
278,1.0,-2.049999952316284,-0.8728039264678955,0.013700000010430813,0.0219,1.0,41,48.09756088256836,4930.0,898.0,134.99085998535156,30.0,-1.627280354499817
279,1.0,-2.049999952316284,-0.6593878865242004,0.014600000344216824,0.0235,1.0,41,48.058536529541016,4926.0,899.0,109.80776977539062,30.0,-1.6059387922286987
280,1.0,-2.049999952316284,-0.4802584946155548,0.016300000250339508,0.0276,1.0,41,41.78536605834961,4283.0,898.0,88.67050170898438,30.0,-1.5880258083343506
281,1.0,-2.049999952316284,-0.36621153354644775,0.019999999552965164,0.0394,1.0,41,30.47804832458496,3124.0,899.0,75.21295928955078,30.0,-1.5766210556030273
282,1.0,-2.049999952316284,-0.8130503296852112,0.0142000000923872,0.0227,1.0,41,48.29268264770508,4950.0,898.0,127.93994140625,30.0,-1.621304988861084
283,1.0,-2.049999952316284,-0.5741180777549744,0.015799999237060547,0.0259,1.0,41,41.45365905761719,4249.0,898.0,99.74593353271484,30.0,-1.5974117517471313
284,1.0,-2.049999952316284,-0.5988050699234009,0.015399999916553497,0.025,1.0,41,44.23414611816406,4534.0,897.0,102.65899658203125,30.0,-1.5998804569244385
285,1.0,-2.049999952316284,-0.5081028342247009,0.016300000250339508,0.028,1.0,41,48.8878059387207,5011.0,897.0,91.95613098144531,30.0,-1.5908102989196777
286,1.0,-2.049999952316284,-0.43722468614578247,0.01850000023841858,0.0349,1.0,41,44.01951217651367,4512.0,898.0,83.59251403808594,30.0,-1.583722472190857
287,1.0,-2.049999952316284,-0.585331380367279,0.015399999916553497,0.0249,1.0,41,48.77073287963867,4999.0,898.0,101.06909942626953,30.0,-1.5985331535339355
288,1.0,-2.049999952316284,-0.7664151191711426,0.0142000000923872,0.0227,1.0,41,49.746341705322266,5099.0,899.0,122.43698120117188,30.0,-1.6166415214538574
289,1.0,-2.049999952316284,-0.4863766133785248,0.01600000075995922,0.0266,1.0,41,38.96585464477539,3994.0,897.0,89.39244079589844,30.0,-1.5886375904083252
290,1.0,-2.049999952316284,-0.8321287631988525,0.013199999928474426,0.0203,1.0,41,42.068294525146484,4312.0,897.0,130.19119262695312,30.0,-1.6232128143310547
291,1.0,-2.5999999046325684,-0.41213303804397583,0.017400000244379044,0.0311,1.0,52,26.407691955566406,3433.0,1132.0,80.63169860839844,30.0,-2.0212132930755615
292,1.0,-2.5999999046325684,-0.5515074729919434,0.015699999406933784,0.0255,1.0,52,28.515384674072266,3707.0,1129.0,97.077880859375,30.0,-2.0351507663726807
293,1.0,-2.5999999046325684,-0.8490577340126038,0.013799999840557575,0.0217,1.0,52,36.11538314819336,4695.0,1130.0,132.18881225585938,30.0,-2.0649056434631348
294,1.0,-2.5999999046325684,-0.7904953360557556,0.013399999588727951,0.0207,1.0,52,38.17692184448242,4963.0,1129.0,125.27845001220703,30.0,-2.059049367904663
295,1.0,-2.5999999046325684,-0.47018903493881226,0.015699999406933784,0.0256,1.0,52,35.16923141479492,4572.0,1129.0,87.48230743408203,30.0,-2.0270187854766846
296,1.0,-2.5999999046325684,-0.47360959649086,0.01600000075995922,0.0265,1.0,52,35.20000076293945,4576.0,1129.0,87.88593292236328,30.0,-2.0273609161376953
297,1.0,-2.200000047683716,-0.6856785416603088,0.014399999752640724,0.0229,1.0,44,41.76363754272461,4594.0,961.0,112.91006469726562,30.0,-1.7285678386688232
298,1.0,-2.200000047683716,-0.5799074172973633,0.015200000256299973,0.0245,1.0,44,43.87272644042969,4826.0,961.0,100.4290771484375,30.0,-1.717990756034851
299,1.0,-2.200000047683716,-0.8371372818946838,0.01360000018030405,0.0217,1.0,44,45.01818084716797,4952.0,961.0,130.78219604492188,30.0,-1.7437137365341187
300,1.0,-2.200000047683716,-0.7422956228256226,0.014100000262260437,0.0226,1.0,44,43.55454635620117,4791.0,961.0,119.59088134765625,30.0,-1.734229564666748
301,-0.3450000286102295,-2.200000047683716,-0.2043311595916748,0.026900000870227814,0.0565,1.0,44,29.281818389892578,3221.0,961.0,56.11107635498047,30.0,-1.814933180809021
302,1.0,-2.200000047683716,-0.5860685110092163,0.015300000086426735,0.0247,1.0,44,38.78181838989258,4266.0,961.0,101.15608215332031,30.0,-1.718606948852539
303,1.0,-2.200000047683716,-0.37581124901771545,0.019300000742077827,0.0366,1.0,44,30.96363639831543,3406.0,961.0,76.3457260131836,30.0,-1.697581171989441
304,1.0,-2.200000047683716,-0.870986819267273,0.01360000018030405,0.0215,1.0,44,45.1363639831543,4965.0,961.0,134.7764434814453,30.0,-1.747098684310913
305,1.0,-2.200000047683716,-0.4690033793449402,0.01640000008046627,0.0279,1.0,44,37.30908966064453,4104.0,961.0,87.34239959716797,30.0,-1.7069003582000732
306,1.0,-2.200000047683716,-0.5158573985099792,0.01590000092983246,0.0263,1.0,44,38.745452880859375,4262.0,961.0,92.87117004394531,30.0,-1.7115857601165771
307,1.0,-2.200000047683716,-0.47784507274627686,0.01640000008046627,0.028,1.0,44,43.02727127075195,4733.0,961.0,88.3857192993164,30.0,-1.7077845335006714
308,1.0,-2.200000047683716,-0.8254806995391846,0.013199999928474426,0.0207,1.0,44,38.78181838989258,4266.0,961.0,129.40672302246094,30.0,-1.7425481081008911
309,1.0,-2.200000047683716,-0.8047842979431152,0.014000000432133675,0.0225,1.0,44,38.85454559326172,4274.0,961.0,126.96454620361328,30.0,-1.740478515625
310,1.0,-2.200000047683716,-0.6614915728569031,0.01489999983459711,0.024,1.0,44,37.581817626953125,4134.0,961.0,110.0560073852539,30.0,-1.7261492013931274
311,1.0,-2.200000047683716,-0.5502240657806396,0.016200000420212746,0.0271,1.0,44,36.70000076293945,4037.0,961.0,96.92643737792969,30.0,-1.7150224447250366
312,1.0,-2.200000047683716,-0.8359231352806091,0.014100000262260437,0.0225,1.0,44,49.37272644042969,5431.0,961.0,130.63893127441406,30.0,-1.743592381477356
313,1.0,-2.200000047683716,-0.627623975276947,0.015300000086426735,0.0248,1.0,44,44.70000076293945,4917.0,961.0,106.05963134765625,30.0,-1.7227624654769897
314,1.0,-2.200000047683716,-0.7982470393180847,0.014000000432133675,0.0225,1.0,44,49.29090881347656,5422.0,961.0,126.19315338134766,30.0,-1.7398247718811035
315,1.0,-2.200000047683716,-0.8121743202209473,0.013199999928474426,0.0197,1.0,44,39.29090881347656,4322.0,961.0,127.8365707397461,30.0,-1.7412174940109253
316,1.0,-2.549999952316284,-0.31781524419784546,0.01720000058412552,0.0301,1.0,51,31.019607543945312,3955.0,1108.0,69.502197265625,30.0,-1.9717814922332764
