timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s2_cpu,masterk8s2_mem,worker2_cpu,worker2_mem,worker21_cpu,worker21_mem,worker22_cpu,worker22_mem
122,-0.7250000238418579,-1.4500000476837158,-1.4808107614517212,0.03449999913573265,0.0835,1.0,29,50.75862121582031,3680.0,637.0,206.7356719970703,10.0,-1.4021486043930054,64,9,<unknown>,<unknown>,27,5,22,4
123,-0.7200000882148743,-1.4500000476837158,-1.4958661794662476,0.03440000116825104,0.082,1.0,29,48.89655303955078,3545.0,638.0,208.51220703125,10.0,-1.4136929512023926,70,9,<unknown>,<unknown>,27,5,17,4
124,-0.7400000691413879,-1.4500000476837158,-1.4951763153076172,0.03480000048875809,0.0853,1.0,29,50.42758560180664,3656.0,637.0,208.43080139160156,10.0,-1.4151411056518555,74,9,<unknown>,<unknown>,25,5,21,4
125,-0.7150000333786011,-1.4500000476837158,-1.4759011268615723,0.034299999475479126,0.0822,1.0,29,50.510345458984375,3662.0,637.0,206.1563262939453,10.0,-1.3972208499908447,62,9,<unknown>,<unknown>,27,5,21,4
126,-0.7449999451637268,-1.4500000476837158,-1.5016101598739624,0.0348999984562397,0.085,1.0,29,49.503448486328125,3589.0,637.0,209.19000244140625,10.0,-1.4207881689071655,71,9,<unknown>,<unknown>,22,5,17,4
127,-0.7300000786781311,-1.4500000476837158,-1.532541275024414,0.03460000082850456,0.0841,1.0,29,49.503448486328125,3589.0,638.0,212.83987426757812,10.0,-1.4440330266952515,75,9,<unknown>,<unknown>,22,5,21,4
128,-0.46000006794929504,-1.4500000476837158,-1.5821468830108643,0.029200000688433647,0.0695,1.0,29,51.55862045288086,3738.0,637.0,218.69332885742188,10.0,-1.4567174911499023,59,9,<unknown>,<unknown>,33,5,22,4
129,-0.7300000786781311,-1.4500000476837158,-1.5372486114501953,0.03460000082850456,0.0858,1.0,29,48.482757568359375,3515.0,637.0,213.3953399658203,10.0,-1.4477988481521606,72,9,<unknown>,<unknown>,25,5,16,4
130,-0.7400000691413879,-1.4500000476837158,-1.5502119064331055,0.03480000048875809,0.0852,1.0,29,48.524139404296875,3518.0,637.0,214.9250030517578,10.0,-1.4591695070266724,74,9,<unknown>,<unknown>,21,5,19,4
131,-0.7250000238418579,-1.4500000476837158,-1.5201948881149292,0.03449999913573265,0.0833,1.0,29,47.88965606689453,3472.0,637.0,211.38299560546875,10.0,-1.4336559772491455,65,9,<unknown>,<unknown>,30,5,23,4
132,-0.7400000691413879,-1.4500000476837158,-1.5500802993774414,0.03480000048875809,0.0851,1.0,29,49.958621978759766,3622.0,637.0,214.9094696044922,10.0,-1.459064245223999,72,9,<unknown>,<unknown>,27,5,16,4
133,-0.7250000238418579,-1.4500000476837158,-1.5083260536193848,0.03449999913573265,0.0827,1.0,29,49.40689468383789,3582.0,639.0,209.9824676513672,10.0,-1.4241608381271362,71,9,<unknown>,<unknown>,21,5,19,4
134,-0.73499995470047,-1.4500000476837158,-1.5324536561965942,0.034699998795986176,0.0845,1.0,29,48.41379165649414,3510.0,638.0,212.82952880859375,10.0,-1.4444628953933716,70,9,<unknown>,<unknown>,29,5,24,4
135,-0.7250000238418579,-1.4500000476837158,-1.5038790702819824,0.03449999913573265,0.0836,1.0,29,48.26206970214844,3499.0,638.0,209.45773315429688,10.0,-1.4206032752990723,73,9,<unknown>,<unknown>,30,5,16,4
136,-0.7250000238418579,-1.4500000476837158,-1.5310909748077393,0.03449999913573265,0.0842,1.0,29,49.379310607910156,3580.0,637.0,212.66873168945312,10.0,-1.4423727989196777,72,9,<unknown>,<unknown>,21,5,18,4
137,-0.7400000691413879,-1.4500000476837158,-1.511476755142212,0.03480000048875809,0.0845,1.0,29,48.78620529174805,3537.0,637.0,210.35426330566406,10.0,-1.4281814098358154,71,9,<unknown>,<unknown>,25,5,19,4
138,-0.7150000333786011,-1.4500000476837158,-1.520440697669983,0.034299999475479126,0.0817,1.0,29,46.85517120361328,3397.0,638.0,211.41200256347656,10.0,-1.4328525066375732,74,9,<unknown>,<unknown>,31,5,17,4
139,-0.7500000596046448,-1.4500000476837158,-1.5402830839157104,0.03500000014901161,0.0854,1.0,29,47.351722717285156,3433.0,637.0,213.75340270996094,10.0,-1.4522265195846558,71,9,<unknown>,<unknown>,21,5,19,4
140,-0.7250000238418579,-1.4500000476837158,-1.5470683574676514,0.03449999913573265,0.0835,1.0,29,47.048274993896484,3411.0,639.0,214.55406188964844,10.0,-1.4551546573638916,72,9,<unknown>,<unknown>,21,5,19,4
141,-0.73499995470047,-1.4500000476837158,-1.5377553701400757,0.034699998795986176,0.0854,1.0,29,48.496551513671875,3516.0,638.0,213.45513916015625,10.0,-1.4487042427062988,73,9,<unknown>,<unknown>,31,5,18,4
142,-0.7500000596046448,-1.4500000476837158,-1.5434277057647705,0.03500000014901161,0.086,1.0,29,47.58620834350586,3450.0,638.0,214.1244659423828,10.0,-1.454742193222046,71,9,<unknown>,<unknown>,23,5,20,4
143,-0.73499995470047,-1.4500000476837158,-1.5432887077331543,0.034699998795986176,0.0856,1.0,29,48.84138107299805,3541.0,638.0,214.10806274414062,10.0,-1.4531309604644775,71,9,<unknown>,<unknown>,19,5,19,4
144,-0.7250000238418579,-1.4500000476837158,-1.5339254140853882,0.03449999913573265,0.0836,1.0,29,48.66206741333008,3528.0,639.0,213.00320434570312,10.0,-1.4446403980255127,73,9,<unknown>,<unknown>,30,5,18,4
145,-0.7400000691413879,-1.4500000476837158,-1.55437171459198,0.03480000048875809,0.0864,1.0,29,48.27586364746094,3500.0,638.0,215.41586303710938,10.0,-1.462497353553772,70,9,<unknown>,<unknown>,25,5,19,4
146,-0.7400000691413879,-1.4500000476837158,-1.5488179922103882,0.03480000048875809,0.0857,1.0,29,48.22068786621094,3496.0,638.0,214.76052856445312,10.0,-1.4580544233322144,75,9,<unknown>,<unknown>,26,5,16,4
147,1.0,-1.8000000715255737,-1.8223636150360107,0.018799999728798866,0.0364,1.0,36,53.155555725097656,4784.0,780.0,247.03890991210938,10.0,-1.537890911102295,44,9,<unknown>,<unknown>,29,5,32,4
148,1.0,-1.8000000715255737,-1.7838062047958374,0.018699999898672104,0.0351,1.0,36,48.71111297607422,4384.0,784.0,242.4891357421875,10.0,-1.507045030593872,54,9,<unknown>,<unknown>,28,5,29,4
149,-0.48000001907348633,-1.8000000715255737,-1.4266880750656128,0.029600000008940697,0.0645,1.0,36,38.522220611572266,3467.0,785.0,200.3491973876953,10.0,-1.3693504333496094,80,9,<unknown>,<unknown>,22,5,18,4
150,-0.49000000953674316,-1.8000000715255737,-1.4735198020935059,0.02979999966919422,0.0658,1.0,36,38.64444351196289,3478.0,785.0,205.87533569335938,10.0,-1.4078158140182495,76,9,<unknown>,<unknown>,22,5,21,4
151,-0.49000000953674316,-1.8000000715255737,-1.4607819318771362,0.02979999966919422,0.0657,1.0,36,38.5,3465.0,785.0,204.3722686767578,10.0,-1.3976255655288696,71,9,<unknown>,<unknown>,20,5,27,4
152,-0.48500001430511475,-1.8000000715255737,-1.4831089973449707,0.02969999983906746,0.0648,1.0,36,39.55555725097656,3560.0,785.0,207.00686645507812,10.0,-1.4149872064590454,80,9,<unknown>,<unknown>,22,5,19,4
153,-0.48500001430511475,-1.8000000715255737,-1.4106112718582153,0.02969999983906746,0.0645,1.0,36,38.28888702392578,3446.0,785.0,198.45213317871094,10.0,-1.3569890260696411,75,9,<unknown>,<unknown>,22,5,18,4
154,-0.6450001001358032,-1.4500000476837158,-1.5037705898284912,0.03290000185370445,0.0777,1.0,29,50.12413787841797,3634.0,638.0,209.44493103027344,10.0,-1.412516474723816,68,9,<unknown>,<unknown>,25,5,23,4
155,-0.7100000977516174,-1.4500000476837158,-1.4752283096313477,0.03420000150799751,0.0812,1.0,29,49.44827651977539,3585.0,638.0,206.07693481445312,10.0,-1.396182656288147,76,9,<unknown>,<unknown>,27,5,18,4
156,-0.09000003337860107,-1.649999976158142,-1.7419122457504272,0.021800000220537186,0.0477,1.0,33,54.8121223449707,4522.0,719.0,237.54563903808594,10.0,-1.5675297975540161,55,9,<unknown>,<unknown>,30,5,24,4
157,-0.5699999928474426,-1.649999976158142,-1.4921880960464478,0.03139999881386757,0.0714,1.0,33,43.418182373046875,3582.0,722.0,208.0782012939453,10.0,-1.415750503540039,69,9,<unknown>,<unknown>,23,5,27,4
158,1.0,-1.649999976158142,-1.819421410560608,0.01810000091791153,0.0334,1.0,33,56.581817626953125,4668.0,722.0,246.6917266845703,10.0,-1.5205371379852295,45,9,<unknown>,<unknown>,37,5,26,4
159,-0.4750000536441803,-1.850000023841858,-1.3668620586395264,0.029500000178813934,0.0643,1.0,37,35.93513488769531,3324.0,806.0,193.2897186279297,10.0,-1.3259896039962769,76,9,<unknown>,<unknown>,21,5,19,4
160,-0.4700000584125519,-1.850000023841858,-1.4268354177474976,0.029400000348687172,0.064,1.0,37,37.50270080566406,3469.0,806.0,200.3665771484375,10.0,-1.3734683990478516,72,9,<unknown>,<unknown>,18,5,26,4
161,-0.4750000536441803,-1.850000023841858,-1.4220434427261353,0.029500000178813934,0.065,1.0,37,36.24864959716797,3353.0,806.0,199.80113220214844,10.0,-1.370134711265564,80,9,<unknown>,<unknown>,24,5,24,4
162,-0.1950000524520874,-1.850000023841858,-1.5917271375656128,0.023900000378489494,0.0508,1.0,37,40.75675582885742,3770.0,806.0,219.8238067626953,10.0,-1.477881669998169,71,9,<unknown>,<unknown>,22,5,20,4
163,-0.4700000584125519,-1.850000023841858,-1.446833848953247,0.029400000348687172,0.0628,1.0,37,34.464866638183594,3188.0,806.0,202.7263946533203,10.0,-1.3894671201705933,74,9,<unknown>,<unknown>,15,5,21,4
164,-0.10000001639127731,-1.600000023841858,-1.6338831186294556,0.02199999988079071,0.0468,1.0,32,50.650001525878906,4052.0,701.0,224.79820251464844,10.0,-1.4771064519882202,72,9,<unknown>,<unknown>,30,5,23,4
165,-0.6150000095367432,-1.600000023841858,-1.4636410474777222,0.03229999914765358,0.0761,1.0,32,43.36249923706055,3469.0,701.0,204.7096405029297,10.0,-1.3924129009246826,75,9,<unknown>,<unknown>,25,5,15,4
166,-0.6150000095367432,-1.600000023841858,-1.520688772201538,0.03229999914765358,0.0755,1.0,32,44.45000076293945,3556.0,701.0,211.44126892089844,10.0,-1.4380509853363037,70,9,<unknown>,<unknown>,19,5,20,4
167,-0.5950000286102295,-1.600000023841858,-1.5079914331436157,0.03189999982714653,0.0733,1.0,32,43.5,3480.0,701.0,209.9429931640625,10.0,-1.4258931875228882,80,9,<unknown>,<unknown>,25,5,24,4
168,-0.6000000834465027,-1.600000023841858,-1.490867257118225,0.03200000151991844,0.074,1.0,32,44.57500076293945,3566.0,701.0,207.92233276367188,10.0,-1.4126938581466675,74,9,<unknown>,<unknown>,27,5,17,4
169,-0.12500007450580597,-1.600000023841858,-1.6680220365524292,0.02250000089406967,0.0483,1.0,32,52.1875,4175.0,701.0,228.82659912109375,10.0,-1.5069175958633423,59,9,<unknown>,<unknown>,24,5,25,4
170,-0.5950000286102295,-1.600000023841858,-1.5083101987838745,0.03189999982714653,0.0737,1.0,32,45.474998474121094,3638.0,701.0,209.98060607910156,10.0,-1.4261481761932373,78,9,<unknown>,<unknown>,25,5,25,4
171,-0.5750000476837158,-1.600000023841858,-1.450050711631775,0.03150000050663948,0.0711,1.0,32,42.23749923706055,3379.0,701.0,203.10598754882812,10.0,-1.3775405883789062,73,9,<unknown>,<unknown>,21,5,18,4
172,1.0,-1.850000023841858,-1.7792870998382568,0.01810000091791153,0.0337,1.0,37,57.400001525878906,4592.0,700.0,241.95587158203125,10.0,-1.5084296464920044,41,9,<unknown>,<unknown>,32,5,33,4
173,-0.48500001430511475,-1.850000023841858,-1.4809892177581787,0.02969999983906746,0.0651,1.0,37,35.97837829589844,3328.0,805.0,206.75672912597656,10.0,-1.4182913303375244,81,9,<unknown>,<unknown>,21,5,27,5
174,1.0,-1.850000023841858,-1.7945497035980225,0.018200000748038292,0.0337,1.0,37,48.64864730834961,4500.0,807.0,243.75686645507812,10.0,-1.5206397771835327,50,9,<unknown>,<unknown>,26,5,24,5
175,-0.48000001907348633,-1.850000023841858,-1.4828383922576904,0.029600000008940697,0.0652,1.0,37,37.686485290527344,3486.0,805.0,206.9749298095703,10.0,-1.4192707538604736,73,9,<unknown>,<unknown>,21,5,22,5
176,-0.4700000584125519,-1.850000023841858,-1.4941706657409668,0.029400000348687172,0.0643,1.0,37,38.043243408203125,3519.0,805.0,208.3121337890625,10.0,-1.427336573600769,81,9,<unknown>,<unknown>,21,5,22,5
177,-0.4750000536441803,-1.850000023841858,-1.4604638814926147,0.029500000178813934,0.0657,1.0,37,36.89729690551758,3413.0,806.0,204.33473205566406,10.0,-1.4008711576461792,76,9,<unknown>,<unknown>,20,5,22,5
178,-0.4750000536441803,-1.850000023841858,-1.4733389616012573,0.029500000178813934,0.0658,1.0,37,37.50270080566406,3469.0,805.0,205.85400390625,10.0,-1.4111711978912354,70,9,<unknown>,<unknown>,22,5,23,5
179,1.0,-1.850000023841858,-1.847960352897644,0.01679999940097332,0.0296,1.0,37,52.778377532958984,4882.0,805.0,250.059326171875,10.0,-1.563368320465088,41,9,<unknown>,<unknown>,30,5,33,5
180,1.0,-1.850000023841858,-1.8310502767562866,0.016499999910593033,0.0282,1.0,37,52.616214752197266,4867.0,806.0,248.06393432617188,10.0,-1.5498402118682861,25,9,<unknown>,<unknown>,29,5,33,5
181,-0.4700000584125519,-1.850000023841858,-1.4055768251419067,0.029400000348687172,0.0638,1.0,37,37.58918762207031,3477.0,805.0,197.85806274414062,10.0,-1.356461524963379,71,9,<unknown>,<unknown>,21,5,23,5
182,-0.09000003337860107,-1.850000023841858,-1.6546858549118042,0.021800000220537186,0.0451,1.0,37,43.25405502319336,4001.0,806.0,227.2529296875,10.0,-1.5177487134933472,69,9,<unknown>,<unknown>,26,5,28,5
183,-0.48000001907348633,-1.850000023841858,-1.459132194519043,0.029600000008940697,0.0664,1.0,37,36.291893005371094,3357.0,805.0,204.17759704589844,10.0,-1.4003057479858398,78,9,<unknown>,<unknown>,22,5,20,5
184,1.0,-1.850000023841858,-1.7350938320159912,0.019700000062584877,0.0389,1.0,37,45.49189376831055,4208.0,805.0,236.74107360839844,10.0,-1.473075032234192,58,9,<unknown>,<unknown>,33,5,32,5
185,-0.4200000464916229,-1.850000023841858,-1.542436122894287,0.0284000001847744,0.0622,1.0,37,37.66486358642578,3484.0,805.0,214.00746154785156,10.0,-1.4609489440917969,74,9,<unknown>,<unknown>,24,5,20,5
186,1.0,-1.850000023841858,-1.7166508436203003,0.019500000402331352,0.0383,1.0,37,47.07027053833008,4354.0,805.0,234.56480407714844,10.0,-1.4583206176757812,57,9,<unknown>,<unknown>,23,5,32,5
187,-0.48000001907348633,-1.850000023841858,-1.4692057371139526,0.029600000008940697,0.0661,1.0,37,36.691890716552734,3394.0,806.0,205.36627197265625,10.0,-1.4083645343780518,74,9,<unknown>,<unknown>,22,5,27,5
188,-0.3150000274181366,-1.850000023841858,-1.5421983003616333,0.02630000002682209,0.057,1.0,37,39.43783950805664,3648.0,804.0,213.97940063476562,10.0,-1.4502586126327515,72,9,<unknown>,<unknown>,20,5,20,5
189,-0.49000000953674316,-1.850000023841858,-1.4516971111297607,0.02979999966919422,0.0659,1.0,37,36.15135192871094,3344.0,804.0,203.30026245117188,10.0,-1.3953577280044556,74,9,<unknown>,<unknown>,20,5,21,5
190,-0.4700000584125519,-1.850000023841858,-1.4222102165222168,0.029400000348687172,0.0635,1.0,37,34.302703857421875,3173.0,804.0,199.82080078125,10.0,-1.3697681427001953,79,9,<unknown>,<unknown>,20,5,27,5
191,-0.49000000953674316,-1.850000023841858,-1.4848451614379883,0.02979999966919422,0.0656,1.0,37,35.56756591796875,3290.0,804.0,207.21173095703125,10.0,-1.4218761920928955,74,9,<unknown>,<unknown>,18,5,18,5
192,-0.6000000834465027,-1.5,-1.4399384260177612,0.03200000151991844,0.0735,1.0,30,46.266666412353516,3470.0,657.0,201.91273498535156,10.0,-1.3619507551193237,73,9,<unknown>,<unknown>,23,5,18,5
193,-0.6550000905990601,-1.5,-1.533575177192688,0.03310000151395798,0.0775,1.0,30,45.90666580200195,3443.0,658.0,212.9618682861328,10.0,-1.4423601627349854,80,9,<unknown>,<unknown>,23,5,25,4
194,-0.6349999308586121,-1.5,-1.5223565101623535,0.03269999846816063,0.0768,1.0,30,45.266666412353516,3395.0,657.0,211.6380615234375,10.0,-1.4313851594924927,73,9,<unknown>,<unknown>,21,5,16,4
195,-0.6349999308586121,-1.5,-1.5030406713485718,0.03269999846816063,0.0752,1.0,30,45.560001373291016,3417.0,657.0,209.35879516601562,10.0,-1.415932536125183,74,9,<unknown>,<unknown>,23,5,17,4
196,-0.6600000262260437,-1.5,-1.5171661376953125,0.03319999948143959,0.0793,1.0,30,46.880001068115234,3516.0,658.0,211.02560424804688,10.0,-1.4297329187393188,80,9,<unknown>,<unknown>,23,5,24,4
197,-0.6650000810623169,-1.5,-1.5248225927352905,0.0333000011742115,0.0789,1.0,30,47.3466682434082,3551.0,658.0,211.92906188964844,10.0,-1.436358094215393,72,9,<unknown>,<unknown>,22,5,17,4
198,1.0,-1.8000000715255737,-1.8177975416183472,0.017799999564886093,0.0329,1.0,36,55.511112213134766,4996.0,777.0,246.50010681152344,10.0,-1.5342381000518799,43,9,<unknown>,<unknown>,31,5,29,4
199,-0.5,-1.8000000715255737,-1.4190627336502075,0.029999999329447746,0.0664,1.0,36,40.56666564941406,3651.0,782.0,199.44940185546875,10.0,-1.3652502298355103,78,9,<unknown>,<unknown>,20,5,28,4
200,1.0,-1.8000000715255737,-1.8293589353561401,0.016599999740719795,0.0286,1.0,36,55.11111068725586,4960.0,782.0,247.86434936523438,10.0,-1.5434871912002563,22,9,<unknown>,<unknown>,35,5,32,4
201,-0.02500005066394806,-2.0,-1.6445367336273193,0.020500000566244125,0.0397,1.0,40,42.27000045776367,4227.0,865.0,226.05532836914062,10.0,-1.5181293487548828,62,9,<unknown>,<unknown>,24,5,26,5
202,-0.02500005066394806,-2.0,-1.6648938655853271,0.020500000566244125,0.0402,1.0,40,40.40999984741211,4041.0,866.0,228.4574737548828,10.0,-1.5344151258468628,74,9,<unknown>,<unknown>,17,5,33,5
203,-0.4399999976158142,-2.0,-1.419962763786316,0.02879999950528145,0.0625,1.0,40,34.02000045776367,3402.0,866.0,199.55560302734375,10.0,-1.3799701929092407,75,9,<unknown>,<unknown>,22,5,22,5
204,1.0,-2.0,-1.7570265531539917,0.017899999395012856,0.0324,1.0,40,46.63999938964844,4664.0,868.0,239.32913208007812,10.0,-1.5056211948394775,48,9,<unknown>,<unknown>,27,5,30,5
205,1.0,-2.0,-1.8667434453964233,0.01510000042617321,0.0243,1.0,40,50.040000915527344,5004.0,868.0,252.27572631835938,10.0,-1.5933947563171387,14,9,<unknown>,<unknown>,29,5,42,5
206,-0.44999998807907104,-2.0,-1.445631980895996,0.028999999165534973,0.0621,1.0,40,33.720001220703125,3372.0,868.0,202.58457946777344,10.0,-1.4015055894851685,78,9,<unknown>,<unknown>,19,5,26,5
207,-0.42500004172325134,-2.0,-1.4410581588745117,0.02850000001490116,0.0616,1.0,40,31.559999465942383,3156.0,868.0,202.04486083984375,10.0,-1.3953465223312378,74,9,<unknown>,<unknown>,25,5,19,5
208,1.0,-2.0,-1.9347937107086182,0.014600000344216824,0.0231,1.0,40,48.59000015258789,4859.0,868.0,260.3056640625,10.0,-1.6478350162506104,10,9,<unknown>,<unknown>,25,5,36,5
209,1.0,-2.0,-1.842806100845337,0.01640000008046627,0.027,1.0,40,45.16999816894531,4517.0,867.0,249.4511260986328,10.0,-1.5742448568344116,32,9,<unknown>,<unknown>,26,5,32,5
210,1.0,-2.0,-1.814378023147583,0.016200000420212746,0.0271,1.0,40,45.88999938964844,4589.0,867.0,246.0966033935547,10.0,-1.5515024662017822,32,9,<unknown>,<unknown>,28,5,26,5
211,-0.44999998807907104,-2.0,-1.3816163539886475,0.028999999165534973,0.0626,1.0,40,33.66999816894531,3367.0,866.0,195.03073120117188,10.0,-1.3502930402755737,82,9,<unknown>,<unknown>,18,5,23,5
212,-0.4449999928474426,-2.0,-1.403091549873352,0.02889999933540821,0.0627,1.0,40,33.470001220703125,3347.0,867.0,197.56480407714844,10.0,-1.3669732809066772,80,9,<unknown>,<unknown>,16,5,23,5
213,-0.4399999976158142,-2.0,-1.3868746757507324,0.02879999950528145,0.0624,1.0,40,32.97999954223633,3298.0,866.0,195.65121459960938,10.0,-1.3534997701644897,72,9,<unknown>,<unknown>,23,5,22,5
214,-0.16500000655651093,-2.0,-1.5490604639053345,0.02329999953508377,0.0474,1.0,40,38.0,3800.0,867.0,214.7891387939453,10.0,-1.4557483196258545,77,9,<unknown>,<unknown>,22,5,27,5
215,-0.20000003278255463,-2.0,-1.5703903436660767,0.024000000208616257,0.0496,1.0,40,36.09000015258789,3609.0,866.0,217.30606079101562,10.0,-1.476312279701233,73,9,<unknown>,<unknown>,22,5,27,5
216,-0.5350000262260437,-1.600000023841858,-1.4754462242126465,0.030700000002980232,0.0693,1.0,32,43.86249923706055,3509.0,700.0,206.1026611328125,10.0,-1.3938570022583008,67,9,<unknown>,<unknown>,22,5,21,5
217,-0.5699999928474426,-1.600000023841858,-1.5508067607879639,0.03139999881386757,0.071,1.0,32,45.5625,3645.0,698.0,214.9951934814453,10.0,-1.4576454162597656,77,9,<unknown>,<unknown>,21,5,22,4
218,-0.550000011920929,-1.600000023841858,-1.5097118616104126,0.03099999949336052,0.0701,1.0,32,45.037498474121094,3603.0,699.0,210.14599609375,10.0,-1.422769546508789,75,9,<unknown>,<unknown>,23,5,23,4
219,-0.5900001525878906,-1.600000023841858,-1.5486887693405151,0.03180000185966492,0.0743,1.0,32,43.900001525878906,3512.0,699.0,214.74526977539062,10.0,-1.4579510688781738,68,9,<unknown>,<unknown>,23,5,22,4
220,-0.5850000381469727,-1.600000023841858,-1.5274181365966797,0.031700000166893005,0.0733,1.0,32,44.48749923706055,3559.0,698.0,212.23533630371094,10.0,-1.440434455871582,78,9,<unknown>,<unknown>,22,5,23,4
221,-0.5850000381469727,-1.600000023841858,-1.5396859645843506,0.031700000166893005,0.0725,1.0,32,44.82500076293945,3586.0,699.0,213.6829376220703,10.0,-1.4502487182617188,77,9,<unknown>,<unknown>,23,5,23,4
222,1.0,-1.850000023841858,-1.7330491542816162,0.01889999955892563,0.0366,1.0,37,58.724998474121094,4698.0,699.0,236.4998016357422,10.0,-1.4714393615722656,52,9,<unknown>,<unknown>,28,5,30,4
223,-0.21500001847743988,-1.850000023841858,-1.632598876953125,0.024299999698996544,0.0523,1.0,37,42.464866638183594,3928.0,804.0,224.64666748046875,10.0,-1.512579083442688,69,9,<unknown>,<unknown>,30,5,31,4
224,-0.17499998211860657,-1.850000023841858,-1.679983139038086,0.023499999195337296,0.0494,1.0,37,43.25405502319336,4001.0,805.0,230.23800659179688,10.0,-1.546486496925354,67,9,<unknown>,<unknown>,26,5,25,5
225,1.0,-2.1000001430511475,-1.9486207962036133,0.014800000004470348,0.0237,1.0,42,57.308109283447266,5301.0,805.0,261.937255859375,10.0,-1.6688966751098633,9,9,<unknown>,<unknown>,33,5,36,4
226,1.0,-2.1000001430511475,-1.8084863424301147,0.01730000041425228,0.0303,1.0,42,45.41904830932617,4769.0,902.0,245.40138244628906,10.0,-1.5567890405654907,48,9,<unknown>,<unknown>,29,5,37,5
227,1.0,-2.1000001430511475,-1.727606177330017,0.01769999973475933,0.0313,1.0,42,46.64761734008789,4898.0,908.0,235.85752868652344,10.0,-1.4920849800109863,50,9,<unknown>,<unknown>,29,5,31,5
228,-0.4100000560283661,-2.1000001430511475,-1.3858457803726196,0.028200000524520874,0.0601,1.0,42,34.67618942260742,3641.0,909.0,195.52980041503906,10.0,-1.3596765995025635,75,9,<unknown>,<unknown>,23,5,20,5
229,-0.22999998927116394,-2.1000001430511475,-1.5010931491851807,0.02459999918937683,0.0503,1.0,42,35.79047775268555,3758.0,908.0,209.12899780273438,10.0,-1.433874487876892,72,9,<unknown>,<unknown>,25,5,27,5
230,-0.40500006079673767,-2.1000001430511475,-1.413055419921875,0.02810000069439411,0.0603,1.0,42,31.380952835083008,3295.0,908.0,198.74053955078125,10.0,-1.3809443712234497,76,9,<unknown>,<unknown>,20,5,28,5
231,1.0,-2.1000001430511475,-1.6883423328399658,0.019600000232458115,0.0374,1.0,42,40.4952392578125,4252.0,909.0,231.22439575195312,10.0,-1.4606739282608032,63,9,<unknown>,<unknown>,27,5,25,5
232,1.0,-2.1000001430511475,-1.8123434782028198,0.015399999916553497,0.0249,1.0,42,43.5523796081543,4573.0,910.0,245.85653686523438,10.0,-1.5598747730255127,26,9,<unknown>,<unknown>,28,5,34,5
233,1.0,-2.1000001430511475,-1.8025118112564087,0.015399999916553497,0.0248,1.0,42,43.733333587646484,4592.0,909.0,244.69639587402344,10.0,-1.5520094633102417,24,9,<unknown>,<unknown>,28,5,30,5
234,-0.06499998271465302,-2.1000001430511475,-1.6093084812164307,0.021299999207258224,0.0416,1.0,42,34.5047607421875,3623.0,909.0,221.89840698242188,10.0,-1.5039467811584473,72,9,<unknown>,<unknown>,23,5,19,5
235,-0.40500006079673767,-2.1000001430511475,-1.3763498067855835,0.02810000069439411,0.0592,1.0,42,28.104761123657227,2951.0,910.0,194.40927124023438,10.0,-1.3515799045562744,80,9,<unknown>,<unknown>,19,5,16,5
236,-0.42500004172325134,-2.1000001430511475,-1.4359978437423706,0.02850000001490116,0.0606,1.0,42,29.619047164916992,3110.0,909.0,201.44773864746094,10.0,-1.4012982845306396,80,9,<unknown>,<unknown>,19,5,24,5
237,-0.0700000673532486,-2.1000001430511475,-1.6460344791412354,0.021400000900030136,0.0424,1.0,42,35.25714111328125,3702.0,909.0,226.23207092285156,10.0,-1.5338276624679565,72,9,<unknown>,<unknown>,22,5,21,5
238,1.0,-2.1000001430511475,-1.872655987739563,0.015799999237060547,0.0256,1.0,42,43.79999923706055,4599.0,910.0,252.97340393066406,10.0,-1.608124852180481,30,9,<unknown>,<unknown>,28,5,29,5
239,1.0,-2.1000001430511475,-1.8310819864273071,0.01640000008046627,0.0276,1.0,42,44.85714340209961,4710.0,909.0,248.0676727294922,10.0,-1.5748655796051025,39,9,<unknown>,<unknown>,28,5,31,5
240,1.0,-2.1000001430511475,-1.8739923238754272,0.015300000086426735,0.0245,1.0,42,48.81904602050781,5126.0,907.0,253.13108825683594,10.0,-1.6091939210891724,23,9,<unknown>,<unknown>,29,5,32,5
241,-0.4150000512599945,-2.1000001430511475,-1.4971305131912231,0.028300000354647636,0.0601,1.0,42,34.46666717529297,3619.0,908.0,208.66140747070312,10.0,-1.449204444885254,77,9,<unknown>,<unknown>,18,5,19,5
242,1.0,-2.1000001430511475,-1.7464288473129272,0.016899999231100082,0.029,1.0,42,47.20000076293945,4956.0,909.0,238.07859802246094,10.0,-1.5071431398391724,45,9,<unknown>,<unknown>,29,5,34,5
243,1.0,-2.1000001430511475,-1.811059832572937,0.016499999910593033,0.0281,1.0,42,46.35238265991211,4867.0,908.0,245.70506286621094,10.0,-1.5588479042053223,34,9,<unknown>,<unknown>,34,5,34,5
244,1.0,-2.1000001430511475,-1.8874588012695312,0.015200000256299973,0.0245,1.0,42,44.4476203918457,4667.0,908.0,254.7201385498047,10.0,-1.6199671030044556,19,9,<unknown>,<unknown>,29,5,34,5
245,1.0,-2.1000001430511475,-1.8392090797424316,0.01549999974668026,0.0253,1.0,42,43.58095169067383,4576.0,909.0,249.02667236328125,10.0,-1.5813672542572021,36,9,<unknown>,<unknown>,25,5,30,5
