timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s2_cpu,masterk8s2_mem,worker2_cpu,worker2_mem,worker21_cpu,worker21_mem,worker22_cpu,worker22_mem
122,-0.5900001525878906,-1.600000023841858,-1.5183576345443726,0.03180000185966492,0.0729,1.0,32,42.224998474121094,3378.0,704.0,211.16619873046875,90.0,-1.4908357858657837,70,9,<unknown>,<unknown>,24,5,21,4
123,-0.5900001525878906,-1.600000023841858,-1.4678266048431396,0.03180000185966492,0.0734,1.0,32,41.837501525878906,3347.0,704.0,205.2035369873047,90.0,-1.4857827425003052,72,9,<unknown>,<unknown>,26,5,19,4
124,-0.6000000834465027,-1.600000023841858,-1.51155424118042,0.03200000151991844,0.0742,1.0,32,41.150001525878906,3292.0,704.0,210.3634033203125,90.0,-1.4911555051803589,80,9,<unknown>,<unknown>,18,5,20,4
125,-0.5900001525878906,-1.600000023841858,-1.4836333990097046,0.03180000185966492,0.0737,1.0,32,41.375,3310.0,704.0,207.06874084472656,90.0,-1.487363338470459,73,9,<unknown>,<unknown>,21,5,21,4
126,-0.5799999833106995,-1.600000023841858,-1.4761910438537598,0.031599998474121094,0.0725,1.0,32,41.23749923706055,3299.0,704.0,206.19053649902344,90.0,-1.485619068145752,73,9,<unknown>,<unknown>,27,5,19,4
127,-0.5799999833106995,-1.600000023841858,-1.4990413188934326,0.031599998474121094,0.0726,1.0,32,40.11249923706055,3209.0,704.0,208.88687133789062,90.0,-1.4879041910171509,80,9,<unknown>,<unknown>,18,5,20,4
128,-0.37000003457069397,-1.600000023841858,-1.5723825693130493,0.027400000020861626,0.0628,1.0,32,44.36249923706055,3549.0,704.0,217.5411376953125,90.0,-1.4742382764816284,70,9,<unknown>,<unknown>,20,5,22,4
129,-0.5799999833106995,-1.600000023841858,-1.4814010858535767,0.031599998474121094,0.0724,1.0,32,41.86249923706055,3349.0,704.0,206.80532836914062,90.0,-1.4861401319503784,76,9,<unknown>,<unknown>,26,5,19,4
130,-0.6050000190734863,-1.600000023841858,-1.5007684230804443,0.032099999487400055,0.0744,1.0,32,43.787498474121094,3503.0,704.0,209.09066772460938,90.0,-1.4905768632888794,82,9,<unknown>,<unknown>,19,5,21,4
131,-0.5850000381469727,-1.600000023841858,-1.5029017925262451,0.031700000166893005,0.0725,1.0,32,40.837501525878906,3267.0,704.0,209.3424072265625,90.0,-1.4887901544570923,76,9,<unknown>,<unknown>,16,5,21,4
132,-0.5950000286102295,-1.600000023841858,-1.494782567024231,0.03189999982714653,0.074,1.0,32,42.275001525878906,3382.0,704.0,208.38433837890625,90.0,-1.4889782667160034,76,9,<unknown>,<unknown>,24,5,19,4
133,-0.5850000381469727,-1.600000023841858,-1.5221294164657593,0.031700000166893005,0.0725,1.0,32,41.900001525878906,3352.0,704.0,211.61126708984375,90.0,-1.4907130002975464,81,9,<unknown>,<unknown>,21,5,21,4
134,-0.5900001525878906,-1.600000023841858,-1.515260934829712,0.03180000185966492,0.0735,1.0,32,43.474998474121094,3478.0,704.0,210.80079650878906,90.0,-1.4905260801315308,72,9,<unknown>,<unknown>,17,5,21,4
135,-0.5799999833106995,-1.600000023841858,-1.5223599672317505,0.031599998474121094,0.0737,1.0,32,44.70000076293945,3576.0,704.0,211.6384735107422,90.0,-1.4902360439300537,71,9,<unknown>,<unknown>,23,5,20,4
136,-0.5799999833106995,-1.600000023841858,-1.5198588371276855,0.031599998474121094,0.0724,1.0,32,45.087501525878906,3607.0,704.0,211.3433380126953,90.0,-1.4899859428405762,78,9,<unknown>,<unknown>,22,5,22,4
137,-0.6050000190734863,-1.600000023841858,-1.5443949699401855,0.032099999487400055,0.0739,1.0,32,44.5625,3565.0,705.0,214.2386016845703,90.0,-1.4949395656585693,72,9,<unknown>,<unknown>,24,5,21,4
138,-0.5850000381469727,-1.600000023841858,-1.5176966190338135,0.031700000166893005,0.0733,1.0,32,46.36249923706055,3709.0,704.0,211.08819580078125,90.0,-1.490269660949707,68,9,<unknown>,<unknown>,24,5,21,4
139,-0.5750000476837158,-1.600000023841858,-1.527931571006775,0.03150000050663948,0.0714,1.0,32,40.76250076293945,3261.0,704.0,212.29592895507812,90.0,-1.4902931451797485,76,9,<unknown>,<unknown>,16,5,24,4
140,-0.6050000190734863,-1.600000023841858,-1.5306819677352905,0.032099999487400055,0.0749,1.0,32,42.087501525878906,3367.0,704.0,212.62046813964844,90.0,-1.4935681819915771,75,9,<unknown>,<unknown>,26,5,15,4
141,-0.5799999833106995,-1.600000023841858,-1.5164605379104614,0.031599998474121094,0.0727,1.0,32,41.98749923706055,3359.0,704.0,210.9423370361328,90.0,-1.489646077156067,77,9,<unknown>,<unknown>,21,5,17,4
142,-0.5799999833106995,-1.600000023841858,-1.522787094116211,0.031599998474121094,0.0711,1.0,32,43.32500076293945,3466.0,705.0,211.68887329101562,90.0,-1.490278720855713,75,9,<unknown>,<unknown>,17,5,24,4
143,-0.6050000190734863,-1.600000023841858,-1.528950810432434,0.032099999487400055,0.0758,1.0,32,44.287498474121094,3543.0,704.0,212.41619873046875,90.0,-1.4933950901031494,74,9,<unknown>,<unknown>,25,5,17,4
144,-0.5950000286102295,-1.600000023841858,-1.5278977155685425,0.03189999982714653,0.0739,1.0,32,42.837501525878906,3427.0,705.0,212.29193115234375,90.0,-1.4922897815704346,77,9,<unknown>,<unknown>,25,5,16,4
145,-0.5799999833106995,-1.600000023841858,-1.543325424194336,0.031599998474121094,0.0727,1.0,32,44.849998474121094,3588.0,704.0,214.11239624023438,90.0,-1.4923325777053833,75,9,<unknown>,<unknown>,18,5,25,4
146,-0.5950000286102295,-1.600000023841858,-1.4874790906906128,0.03189999982714653,0.0731,1.0,32,43.9375,3515.0,704.0,207.5225372314453,90.0,-1.4882479906082153,75,9,<unknown>,<unknown>,24,5,19,4
147,1.0,-1.9500000476837158,-1.8392536640167236,0.01850000023841858,0.0352,1.0,39,58.38750076293945,4671.0,704.0,249.0319366455078,90.0,-1.643925428390503,50,9,<unknown>,<unknown>,32,5,27,4
148,1.0,-1.9500000476837158,-1.8211565017700195,0.018300000578165054,0.0335,1.0,39,49.620513916015625,4838.0,847.0,246.89646911621094,90.0,-1.6421157121658325,52,9,<unknown>,<unknown>,23,5,36,4
149,-0.43000003695487976,-1.9500000476837158,-1.43315589427948,0.028599999845027924,0.0603,1.0,39,36.31794738769531,3541.0,851.0,201.11239624023438,90.0,-1.746315598487854,75,9,<unknown>,<unknown>,20,5,23,4
150,-0.4350000023841858,-1.9500000476837158,-1.4751553535461426,0.028699999675154686,0.0618,1.0,39,36.66666793823242,3575.0,851.0,206.06832885742188,90.0,-1.751015543937683,79,9,<unknown>,<unknown>,27,5,18,4
151,-0.4399999976158142,-1.9500000476837158,-1.4560836553573608,0.02879999950528145,0.0612,1.0,39,37.4461555480957,3651.0,851.0,203.81787109375,90.0,-1.7496083974838257,69,9,<unknown>,<unknown>,20,5,24,4
152,-0.4550000727176666,-1.9500000476837158,-1.480172872543335,0.029100000858306885,0.062,1.0,39,36.86153793334961,3594.0,851.0,206.660400390625,90.0,-1.7535173892974854,73,9,<unknown>,<unknown>,19,5,27,4
153,-0.4449999928474426,-1.9500000476837158,-1.4320056438446045,0.02889999933540821,0.0615,1.0,39,36.31794738769531,3541.0,852.0,200.97666931152344,90.0,-1.747700572013855,78,9,<unknown>,<unknown>,28,5,23,4
154,-0.6800000071525574,-1.4500000476837158,-1.539747953414917,0.03359999880194664,0.0803,1.0,29,53.13103485107422,3852.0,639.0,213.6902618408203,90.0,-1.3819748163223267,61,9,<unknown>,<unknown>,24,5,25,4
155,-0.7050000429153442,-1.4500000476837158,-1.5568294525146484,0.0340999998152256,0.0825,1.0,29,52.468963623046875,3804.0,638.0,215.70587158203125,90.0,-1.3861830234527588,70,9,<unknown>,<unknown>,22,5,24,4
156,-0.11499999463558197,-1.600000023841858,-1.716761589050293,0.022299999371170998,0.0502,1.0,32,61.55862045288086,4463.0,639.0,234.57786560058594,90.0,-1.4631761312484741,58,9,<unknown>,<unknown>,37,5,27,4
157,-0.4950000047683716,-1.8000000715255737,-1.4901807308197021,0.029899999499320984,0.0665,1.0,36,37.86666488647461,3408.0,785.0,207.84132385253906,90.0,-1.6385180950164795,71,9,<unknown>,<unknown>,22,5,22,4
158,1.0,-1.8000000715255737,-1.7909135818481445,0.017500000074505806,0.0314,1.0,36,50.56666564941406,4551.0,785.0,243.3278045654297,90.0,-1.5190913677215576,49,9,<unknown>,<unknown>,29,5,29,4
159,-0.49000000953674316,-1.8000000715255737,-1.4399586915969849,0.02979999966919422,0.0652,1.0,36,36.988887786865234,3329.0,785.0,201.91513061523438,90.0,-1.6329959630966187,81,9,<unknown>,<unknown>,24,5,19,4
160,-0.4750000536441803,-1.8000000715255737,-1.4740208387374878,0.029500000178813934,0.0634,1.0,36,36.72222137451172,3305.0,785.0,205.93446350097656,90.0,-1.6349021196365356,73,9,<unknown>,<unknown>,22,5,21,4
161,-0.5,-1.8000000715255737,-1.4734203815460205,0.029999999329447746,0.0657,1.0,36,35.988887786865234,3239.0,785.0,205.8636016845703,90.0,-1.637342095375061,75,9,<unknown>,<unknown>,16,5,21,4
162,-0.21500001847743988,-1.8000000715255737,-1.5959023237228394,0.024299999698996544,0.0521,1.0,36,41.57777786254883,3742.0,785.0,220.31646728515625,90.0,-1.621090292930603,76,9,<unknown>,<unknown>,27,5,22,4
163,-0.48000001907348633,-1.8000000715255737,-1.47080397605896,0.029600000008940697,0.0649,1.0,36,35.66666793823242,3210.0,785.0,205.55487060546875,90.0,-1.6350804567337036,76,9,<unknown>,<unknown>,24,5,21,4
164,-0.10500001162290573,-1.600000023841858,-1.6801401376724243,0.022099999710917473,0.0476,1.0,32,48.5,3880.0,701.0,230.25653076171875,90.0,-1.4585139751434326,63,9,<unknown>,<unknown>,22,5,25,4
165,-0.5950000286102295,-1.600000023841858,-1.4796744585037231,0.03189999982714653,0.0735,1.0,32,41.537498474121094,3323.0,701.0,206.60159301757812,90.0,-1.4874675273895264,80,9,<unknown>,<unknown>,23,5,19,4
166,-0.5799999833106995,-1.600000023841858,-1.475767731666565,0.031599998474121094,0.073,1.0,32,40.400001525878906,3232.0,702.0,206.14059448242188,90.0,-1.4855767488479614,75,9,<unknown>,<unknown>,24,5,20,4
167,-0.5799999833106995,-1.600000023841858,-1.5009005069732666,0.031599998474121094,0.0732,1.0,32,41.037498474121094,3283.0,702.0,209.10626220703125,90.0,-1.4880900382995605,73,9,<unknown>,<unknown>,17,5,20,4
168,-0.5850000381469727,-1.600000023841858,-1.4966236352920532,0.031700000166893005,0.0738,1.0,32,40.787498474121094,3263.0,701.0,208.60159301757812,90.0,-1.4881623983383179,80,9,<unknown>,<unknown>,20,5,19,4
169,-0.11999998241662979,-1.8000000715255737,-1.6159530878067017,0.02239999920129776,0.0485,1.0,36,50.462501525878906,4037.0,701.0,222.68246459960938,90.0,-1.6135953664779663,61,9,<unknown>,<unknown>,25,5,25,4
170,-0.49000000953674316,-1.8000000715255737,-1.4737468957901,0.02979999966919422,0.0653,1.0,36,38.0444450378418,3424.0,785.0,205.90213012695312,90.0,-1.6363747119903564,74,9,<unknown>,<unknown>,21,5,21,4
171,-0.48000001907348633,-1.8000000715255737,-1.4709850549697876,0.029600000008940697,0.0651,1.0,36,35.66666793823242,3210.0,785.0,205.57623291015625,90.0,-1.6350985765457153,81,9,<unknown>,<unknown>,22,5,21,4
172,1.0,-1.8000000715255737,-1.8134846687316895,0.017799999564886093,0.0323,1.0,36,51.68888854980469,4652.0,785.0,245.99119567871094,90.0,-1.521348476409912,40,9,<unknown>,<unknown>,31,5,29,4
173,-0.49000000953674316,-1.8000000715255737,-1.4604226350784302,0.02979999966919422,0.0647,1.0,36,40.68888854980469,3662.0,785.0,204.32986450195312,90.0,-1.6350423097610474,71,9,<unknown>,<unknown>,22,5,23,4
174,1.0,-1.8000000715255737,-1.7977458238601685,0.018300000578165054,0.0337,1.0,36,53.94444274902344,4855.0,786.0,244.13400268554688,90.0,-1.5197746753692627,54,9,<unknown>,<unknown>,31,5,30,4
175,-0.4750000536441803,-1.8000000715255737,-1.4845101833343506,0.029500000178813934,0.0643,1.0,36,40.71111297607422,3664.0,785.0,207.1721954345703,90.0,-1.635951042175293,73,9,<unknown>,<unknown>,23,5,22,4
176,-0.49000000953674316,-1.8000000715255737,-1.5260688066482544,0.02979999966919422,0.0654,1.0,36,40.266666412353516,3624.0,785.0,212.0761260986328,90.0,-1.6416069269180298,69,9,<unknown>,<unknown>,23,5,24,4
177,-0.4950000047683716,-1.8000000715255737,-1.4605321884155273,0.029899999499320984,0.0659,1.0,36,40.0,3600.0,785.0,204.34280395507812,90.0,-1.635553240776062,75,9,<unknown>,<unknown>,23,5,17,4
178,-0.48500001430511475,-1.8000000715255737,-1.5153237581253052,0.02969999983906746,0.0654,1.0,36,39.511112213134766,3556.0,785.0,210.80819702148438,90.0,-1.640032410621643,76,9,<unknown>,<unknown>,18,5,23,4
179,1.0,-1.8000000715255737,-1.861727237701416,0.016899999231100082,0.03,1.0,36,56.05555725097656,5045.0,785.0,251.68380737304688,90.0,-1.5261727571487427,34,9,<unknown>,<unknown>,36,5,29,4
180,1.0,-2.049999952316284,-1.8161370754241943,0.016300000250339508,0.027,1.0,41,50.156097412109375,5141.0,887.0,246.30416870117188,90.0,-1.7216136455535889,27,9,<unknown>,<unknown>,32,5,34,4
181,-0.40500006079673767,-2.049999952316284,-1.4373350143432617,0.02810000069439411,0.0595,1.0,41,33.95121765136719,3480.0,890.0,201.60552978515625,90.0,-1.8242334127426147,76,9,<unknown>,<unknown>,19,5,26,5
182,-0.04500001668930054,-2.049999952316284,-1.644635558128357,0.020899999886751175,0.041,1.0,41,42.09756088256836,4315.0,891.0,226.06700134277344,90.0,-1.8089635372161865,65,9,<unknown>,<unknown>,29,5,31,5
183,-0.40500006079673767,-2.049999952316284,-1.45221745967865,0.02810000069439411,0.0593,1.0,41,33.54146194458008,3438.0,890.0,203.36166381835938,90.0,-1.8257217407226562,76,9,<unknown>,<unknown>,26,5,19,5
184,1.0,-2.049999952316284,-1.735703945159912,0.01889999955892563,0.0354,1.0,41,42.370731353759766,4343.0,890.0,236.8130645751953,90.0,-1.7135703563690186,58,9,<unknown>,<unknown>,22,5,33,5
185,-0.3500000536441803,-2.049999952316284,-1.378299355506897,0.027000000700354576,0.0567,1.0,41,32.77073287963867,3359.0,890.0,194.6393280029297,90.0,-1.812829852104187,78,9,<unknown>,<unknown>,20,5,27,5
186,1.0,-1.8000000715255737,-1.6900150775909424,0.019700000062584877,0.0386,1.0,36,46.400001525878906,4176.0,786.0,231.42178344726562,90.0,-1.509001612663269,59,9,<unknown>,<unknown>,30,5,23,4
187,-0.48000001907348633,-1.8000000715255737,-1.4839859008789062,0.029600000008940697,0.0653,1.0,36,36.18888854980469,3257.0,785.0,207.11033630371094,90.0,-1.6363986730575562,77,9,<unknown>,<unknown>,16,5,20,4
188,-0.33000001311302185,-1.8000000715255737,-1.5074830055236816,0.026599999517202377,0.059,1.0,36,38.53333282470703,3468.0,785.0,209.88299560546875,90.0,-1.6237483024597168,76,9,<unknown>,<unknown>,20,5,22,4
189,-0.49000000953674316,-1.8000000715255737,-1.4825345277786255,0.02979999966919422,0.0651,1.0,36,34.27777862548828,3085.0,785.0,206.93907165527344,90.0,-1.6372535228729248,77,9,<unknown>,<unknown>,24,5,19,4
190,-0.4950000047683716,-1.8000000715255737,-1.4783672094345093,0.029899999499320984,0.0665,1.0,36,34.79999923706055,3132.0,786.0,206.44732666015625,90.0,-1.6373367309570312,77,9,<unknown>,<unknown>,18,5,20,4
191,-0.4950000047683716,-1.8000000715255737,-1.5152134895324707,0.029899999499320984,0.0658,1.0,36,35.56666564941406,3201.0,786.0,210.79519653320312,90.0,-1.6410213708877563,79,9,<unknown>,<unknown>,17,5,20,4
192,-0.6150000095367432,-1.5500000715255737,-1.5095288753509521,0.03229999914765358,0.0765,1.0,31,43.122581481933594,3342.0,680.0,210.12440490722656,90.0,-1.4524528980255127,76,9,<unknown>,<unknown>,25,5,20,4
193,-0.625,-1.5500000715255737,-1.5719170570373535,0.032499998807907104,0.0759,1.0,31,42.051612854003906,3259.0,680.0,217.4862060546875,90.0,-1.4596917629241943,75,9,<unknown>,<unknown>,20,5,22,4
194,-0.64000004529953,-1.5500000715255737,-1.5113158226013184,0.03280000016093254,0.0775,1.0,31,42.56774139404297,3299.0,682.0,210.33526611328125,90.0,-1.4551316499710083,76,9,<unknown>,<unknown>,17,5,22,4
195,-0.6650000810623169,-1.5500000715255737,-1.5811750888824463,0.0333000011742115,0.0785,1.0,31,44.42580795288086,3443.0,680.0,218.5786590576172,90.0,-1.4646176099777222,75,9,<unknown>,<unknown>,23,5,21,4
196,-0.6349999308586121,-1.5500000715255737,-1.535455346107483,0.03269999846816063,0.0765,1.0,31,44.812904357910156,3473.0,680.0,213.18373107910156,90.0,-1.457045555114746,75,9,<unknown>,<unknown>,22,5,23,4
197,-0.6450001001358032,-1.5500000715255737,-1.5548639297485352,0.03290000185370445,0.0764,1.0,31,45.54838562011719,3530.0,681.0,215.47393798828125,90.0,-1.4599864482879639,76,9,<unknown>,<unknown>,17,5,23,4
198,1.0,-2.049999952316284,-1.7170971632003784,0.018200000748038292,0.0338,1.0,41,62.42580795288086,4838.0,680.0,234.61746215820312,90.0,-1.71170973777771,39,9,<unknown>,<unknown>,29,5,31,4
199,-0.43000003695487976,-2.049999952316284,-1.4494417905807495,0.028599999845027924,0.0611,1.0,41,34.02927017211914,3488.0,891.0,203.0341339111328,90.0,-1.8279441595077515,77,9,<unknown>,<unknown>,25,5,22,5
200,1.0,-2.049999952316284,-1.888778567314148,0.016200000420212746,0.0268,1.0,41,50.351219177246094,5161.0,891.0,254.87586975097656,90.0,-1.7288777828216553,32,9,<unknown>,<unknown>,28,5,33,5
201,-0.02000005915760994,-2.049999952316284,-1.7142423391342163,0.020400000736117363,0.0403,1.0,41,45.14146423339844,4627.0,890.0,234.2805938720703,90.0,-1.8134242296218872,61,9,<unknown>,<unknown>,29,5,29,5
202,-0.009999983012676239,-2.049999952316284,-1.7276192903518677,0.02019999921321869,0.039,1.0,41,44.595123291015625,4571.0,890.0,235.85906982421875,90.0,-1.813761830329895,60,9,<unknown>,<unknown>,28,5,30,5
203,-0.4100000560283661,-2.049999952316284,-1.4489678144454956,0.028200000524520874,0.0595,1.0,41,33.88292694091797,3473.0,890.0,202.9781951904297,90.0,-1.8258967399597168,75,9,<unknown>,<unknown>,21,5,23,5
204,1.0,-2.049999952316284,-1.7927813529968262,0.01769999973475933,0.0316,1.0,41,46.0,4715.0,891.0,243.54820251464844,90.0,-1.71927809715271,47,9,<unknown>,<unknown>,31,5,30,5
205,1.0,-2.049999952316284,-1.9351282119750977,0.015200000256299973,0.0241,1.0,41,46.93658447265625,4811.0,890.0,260.3451232910156,90.0,-1.7335127592086792,19,9,<unknown>,<unknown>,30,5,33,5
206,-0.4150000512599945,-2.049999952316284,-1.467290997505188,0.028300000354647636,0.0596,1.0,41,30.975608825683594,3175.0,890.0,205.1403350830078,90.0,-1.8282290697097778,81,9,<unknown>,<unknown>,19,5,21,5
207,-0.38999998569488525,-2.049999952316284,-1.3901033401489258,0.027799999341368675,0.0591,1.0,41,30.643901824951172,3141.0,892.0,196.03219604492188,90.0,-1.8180103302001953,73,9,<unknown>,<unknown>,20,5,20,5
208,1.0,-2.049999952316284,-1.917622685432434,0.014299999922513962,0.0227,1.0,41,47.404876708984375,4859.0,891.0,258.27947998046875,90.0,-1.731762170791626,11,9,<unknown>,<unknown>,30,5,33,5
209,1.0,-2.049999952316284,-1.8149062395095825,0.01600000075995922,0.0264,1.0,41,42.67317199707031,4374.0,891.0,246.158935546875,90.0,-1.7214906215667725,34,9,<unknown>,<unknown>,27,5,29,5
210,1.0,-2.049999952316284,-1.793637752532959,0.016100000590085983,0.0268,1.0,41,42.907318115234375,4398.0,891.0,243.64926147460938,90.0,-1.7193636894226074,30,9,<unknown>,<unknown>,27,5,27,5
211,-0.4200000464916229,-2.049999952316284,-1.3242982625961304,0.0284000001847744,0.0604,1.0,41,29.395122528076172,3013.0,892.0,188.26719665527344,90.0,-1.814429759979248,80,9,<unknown>,<unknown>,20,5,20,5
212,-0.43000003695487976,-2.049999952316284,-1.3865118026733398,0.028599999845027924,0.0613,1.0,41,29.482927322387695,3022.0,891.0,195.6083984375,90.0,-1.8216511011123657,85,9,<unknown>,<unknown>,19,5,20,5
213,-0.4150000512599945,-2.049999952316284,-1.340846300125122,0.028300000354647636,0.0606,1.0,41,30.57560920715332,3134.0,891.0,190.21986389160156,90.0,-1.8155845403671265,76,9,<unknown>,<unknown>,19,5,20,5
214,-0.14000004529953003,-2.049999952316284,-1.5533734560012817,0.02280000038444996,0.046,1.0,41,34.83902359008789,3571.0,891.0,215.29806518554688,90.0,-1.8093372583389282,75,9,<unknown>,<unknown>,23,5,23,5
215,-0.20500002801418304,-1.850000023841858,-1.5513745546340942,0.02410000003874302,0.0505,1.0,37,37.654052734375,3483.0,807.0,215.06219482421875,90.0,-1.655637502670288,72,9,<unknown>,<unknown>,19,5,19,5
216,-0.4950000047683716,-1.7000000476837158,-1.4709559679031372,0.029899999499320984,0.0658,1.0,34,38.411766052246094,3265.0,744.0,205.5727996826172,90.0,-1.5565956830978394,76,9,<unknown>,<unknown>,23,5,17,4
217,-0.5250000357627869,-1.7000000476837158,-1.4642090797424316,0.030500000342726707,0.0674,1.0,34,37.858821868896484,3218.0,744.0,204.77667236328125,90.0,-1.558920979499817,78,9,<unknown>,<unknown>,23,5,25,4
218,-0.5,-1.7000000476837158,-1.5279592275619507,0.029999999329447746,0.0676,1.0,34,37.070587158203125,3151.0,744.0,212.2991943359375,90.0,-1.5627959966659546,77,9,<unknown>,<unknown>,17,5,21,4
219,-0.5400000214576721,-1.7000000476837158,-1.457718014717102,0.030799999833106995,0.0688,1.0,34,37.31764602661133,3172.0,744.0,204.01072692871094,90.0,-1.5597718954086304,78,9,<unknown>,<unknown>,21,5,17,4
220,-0.5300000309944153,-1.7000000476837158,-1.5152404308319092,0.03060000017285347,0.0702,1.0,34,37.57646942138672,3194.0,745.0,210.79837036132812,90.0,-1.5645240545272827,79,9,<unknown>,<unknown>,24,5,22,4
221,-0.5300000309944153,-1.7000000476837158,-1.4542412757873535,0.03060000017285347,0.0693,1.0,34,37.36470413208008,3176.0,744.0,203.6004638671875,90.0,-1.5584241151809692,76,9,<unknown>,<unknown>,16,5,23,4
222,1.0,-2.0,-1.813933253288269,0.018400000408291817,0.0344,1.0,40,49.95294189453125,4246.0,745.0,246.04412841796875,90.0,-1.6813933849334717,55,9,<unknown>,<unknown>,28,5,21,4
223,-0.16500000655651093,-2.0,-1.6159638166427612,0.02329999953508377,0.0473,1.0,40,37.88999938964844,3789.0,870.0,222.68373107910156,90.0,-1.7780964374542236,74,9,<unknown>,<unknown>,26,5,22,4
224,-0.11999998241662979,-2.0,-1.64215087890625,0.02239999920129776,0.0449,1.0,40,39.959999084472656,3996.0,870.0,225.7738037109375,90.0,-1.7762150764465332,70,9,<unknown>,<unknown>,19,5,24,4
225,1.0,-2.0,-1.9578700065612793,0.014700000174343586,0.0235,1.0,40,55.2599983215332,5526.0,870.0,263.0286560058594,90.0,-1.695786952972412,10,9,<unknown>,<unknown>,36,5,33,4
226,1.0,-2.200000047683716,-1.794639229774475,0.01730000041425228,0.0303,1.0,44,45.59090805053711,5015.0,950.0,243.76742553710938,90.0,-1.8394639492034912,47,9,<unknown>,<unknown>,34,5,33,5
227,1.0,-2.200000047683716,-1.783263921737671,0.017400000244379044,0.0306,1.0,44,44.45454406738281,4890.0,954.0,242.42514038085938,90.0,-1.8383264541625977,49,9,<unknown>,<unknown>,27,5,30,5
228,-0.3850000202655792,-2.200000047683716,-1.4429163932800293,0.027699999511241913,0.058,1.0,44,30.5,3355.0,954.0,202.26412963867188,90.0,-1.9427917003631592,76,9,<unknown>,<unknown>,20,5,21,5
229,-0.20500002801418304,-2.200000047683716,-1.515807867050171,0.02410000003874302,0.0485,1.0,44,34.081817626953125,3749.0,954.0,210.86532592773438,90.0,-1.932080864906311,76,9,<unknown>,<unknown>,30,5,24,5
230,-0.3850000202655792,-2.200000047683716,-1.374552607536316,0.027699999511241913,0.0576,1.0,44,30.60909080505371,3367.0,954.0,194.19720458984375,90.0,-1.935955286026001,77,9,<unknown>,<unknown>,21,5,22,5
231,1.0,-2.200000047683716,-1.6629242897033691,0.01940000057220459,0.0357,1.0,44,38.76363754272461,4264.0,955.0,228.22506713867188,90.0,-1.8262925148010254,63,9,<unknown>,<unknown>,27,5,26,5
232,1.0,-1.9500000476837158,-1.7897586822509766,0.015699999406933784,0.0259,1.0,39,47.9487190246582,4675.0,850.0,243.1915283203125,90.0,-1.6389758586883545,28,9,<unknown>,<unknown>,34,5,30,4
233,1.0,-1.9500000476837158,-1.8189146518707275,0.015399999916553497,0.0249,1.0,39,46.28717803955078,4513.0,849.0,246.63192749023438,90.0,-1.6418914794921875,23,9,<unknown>,<unknown>,30,5,28,4
234,-0.10000001639127731,-1.9500000476837158,-1.5259214639663696,0.02199999988079071,0.0439,1.0,39,38.61538314819336,3765.0,850.0,212.05873107910156,90.0,-1.7225922346115112,70,9,<unknown>,<unknown>,23,5,21,4
235,-0.4350000023841858,-1.9500000476837158,-1.4635406732559204,0.028699999675154686,0.0607,1.0,39,31.702564239501953,3091.0,851.0,204.6977996826172,90.0,-1.7498540878295898,81,9,<unknown>,<unknown>,20,5,20,4
236,-0.44999998807907104,-1.9500000476837158,-1.425420880317688,0.028999999165534973,0.0619,1.0,39,32.400001525878906,3159.0,850.0,200.1996612548828,90.0,-1.747542142868042,78,9,<unknown>,<unknown>,19,5,20,4
237,-0.08500004559755325,-1.9500000476837158,-1.5990430116653442,0.021700000390410423,0.0439,1.0,39,39.846153259277344,3885.0,850.0,220.68707275390625,90.0,-1.7284044027328491,68,9,<unknown>,<unknown>,25,5,23,4
238,1.0,-1.9500000476837158,-1.8375078439712524,0.01590000092983246,0.0264,1.0,39,46.70769119262695,4554.0,850.0,248.825927734375,90.0,-1.643750786781311,29,9,<unknown>,<unknown>,30,5,29,4
239,1.0,-1.9500000476837158,-1.8427090644836426,0.016499999910593033,0.0285,1.0,39,46.20512771606445,4505.0,851.0,249.43966674804688,90.0,-1.644270896911621,38,9,<unknown>,<unknown>,26,5,28,4
240,1.0,-1.9500000476837158,-1.8737711906433105,0.01549999974668026,0.0253,1.0,39,50.79999923706055,4953.0,850.0,253.10499572753906,90.0,-1.6473771333694458,22,9,<unknown>,<unknown>,32,5,29,4
241,-0.4350000023841858,-1.9500000476837158,-1.4608722925186157,0.028699999675154686,0.0622,1.0,39,37.20000076293945,3627.0,851.0,204.3829345703125,90.0,-1.7495872974395752,78,9,<unknown>,<unknown>,23,5,21,4
242,1.0,-1.9500000476837158,-1.762477993965149,0.01730000041425228,0.0306,1.0,39,52.21538543701172,5091.0,850.0,239.97239685058594,90.0,-1.6362478733062744,43,9,<unknown>,<unknown>,33,5,31,4
243,1.0,-1.9500000476837158,-1.785010814666748,0.016599999740719795,0.0283,1.0,39,51.764102935791016,5047.0,850.0,242.6312713623047,90.0,-1.6385011672973633,33,9,<unknown>,<unknown>,34,5,32,4
244,1.0,-1.9500000476837158,-1.8751187324523926,0.015300000086426735,0.0248,1.0,39,48.38974380493164,4718.0,850.0,253.26400756835938,90.0,-1.6475119590759277,19,9,<unknown>,<unknown>,31,5,33,4
