timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s2_cpu,masterk8s2_mem,worker2_cpu,worker2_mem,worker21_cpu,worker21_mem,worker22_cpu,worker22_mem
122,-0.5950000286102295,-1.600000023841858,-1.5235525369644165,0.03189999982714653,0.0727,1.0,32,43.125,3450.0,702.0,211.77920532226562,50.0,-0.78835529088974,79,9,<unknown>,<unknown>,19,5,23,4
123,-0.6200000643730164,-1.600000023841858,-1.536550760269165,0.03240000084042549,0.0752,1.0,32,42.48749923706055,3399.0,702.0,213.31298828125,50.0,-0.8096551299095154,71,9,<unknown>,<unknown>,21,5,22,4
124,-0.6300000548362732,-1.600000023841858,-1.5533299446105957,0.032600000500679016,0.0751,1.0,32,43.212501525878906,3457.0,703.0,215.29293823242188,50.0,-0.819333016872406,80,9,<unknown>,<unknown>,21,5,23,4
125,-0.6100000739097595,-1.600000023841858,-1.5349926948547363,0.03220000118017197,0.0735,1.0,32,42.86249923706055,3429.0,703.0,213.12913513183594,50.0,-0.8014993071556091,80,9,<unknown>,<unknown>,20,5,23,4
126,-0.6200000643730164,-1.600000023841858,-1.549758791923523,0.03240000084042549,0.0747,1.0,32,45.650001525878906,3652.0,703.0,214.8715362548828,50.0,-0.8109759092330933,70,9,<unknown>,<unknown>,21,5,22,4
127,-0.6100000739097595,-1.600000023841858,-1.545511245727539,0.03220000118017197,0.0732,1.0,32,43.974998474121094,3518.0,703.0,214.37033081054688,50.0,-0.8025512099266052,77,9,<unknown>,<unknown>,21,5,23,4
128,-0.39499998092651367,-1.600000023841858,-1.6255170106887817,0.027899999171495438,0.065,1.0,32,50.45000076293945,4036.0,703.0,223.81100463867188,50.0,-0.6385517120361328,71,9,<unknown>,<unknown>,21,5,26,4
129,-0.625,-1.600000023841858,-1.5300869941711426,0.032499998807907104,0.0756,1.0,32,46.462501525878906,3717.0,703.0,212.55026245117188,50.0,-0.813008725643158,68,9,<unknown>,<unknown>,22,5,23,4
130,-0.6349999308586121,-1.600000023841858,-1.5390305519104004,0.03269999846816063,0.0766,1.0,32,46.474998474121094,3718.0,703.0,213.60560607910156,50.0,-0.8219029903411865,77,9,<unknown>,<unknown>,21,5,24,4
131,-0.6150000095367432,-1.600000023841858,-1.5303869247436523,0.03229999914765358,0.0753,1.0,32,43.07500076293945,3446.0,704.0,212.58566284179688,50.0,-0.8050386905670166,75,9,<unknown>,<unknown>,21,5,18,4
132,-0.6200000643730164,-1.600000023841858,-1.5410813093185425,0.03240000084042549,0.075,1.0,32,42.63750076293945,3411.0,703.0,213.84759521484375,50.0,-0.8101081848144531,75,9,<unknown>,<unknown>,22,5,20,4
133,-0.64000004529953,-1.600000023841858,-1.5234564542770386,0.03280000016093254,0.0773,1.0,32,42.025001525878906,3362.0,703.0,211.7678680419922,50.0,-0.8243457078933716,76,9,<unknown>,<unknown>,15,5,27,4
134,-0.625,-1.600000023841858,-1.5225163698196411,0.032499998807907104,0.0755,1.0,32,42.162498474121094,3373.0,703.0,211.6569366455078,50.0,-0.812251627445221,74,9,<unknown>,<unknown>,19,5,18,4
135,-0.6300000548362732,-1.600000023841858,-1.5398976802825928,0.032600000500679016,0.0754,1.0,32,44.20000076293945,3536.0,703.0,213.7079315185547,50.0,-0.8179898262023926,75,9,<unknown>,<unknown>,24,5,19,4
136,-0.6300000548362732,-1.600000023841858,-1.521773338317871,0.032600000500679016,0.0758,1.0,32,44.849998474121094,3588.0,703.0,211.5692596435547,50.0,-0.8161773681640625,76,9,<unknown>,<unknown>,17,5,24,4
137,-0.6300000548362732,-1.600000023841858,-1.5445412397384644,0.032600000500679016,0.075,1.0,32,45.787498474121094,3663.0,703.0,214.255859375,50.0,-0.8184541463851929,75,9,<unknown>,<unknown>,19,5,23,4
138,-0.625,-1.600000023841858,-1.5548701286315918,0.032499998807907104,0.0757,1.0,32,44.037498474121094,3523.0,703.0,215.47467041015625,50.0,-0.8154870271682739,75,9,<unknown>,<unknown>,25,5,24,4
139,-0.6050000190734863,-1.600000023841858,-1.5013632774353027,0.032099999487400055,0.0738,1.0,32,44.5,3560.0,703.0,209.16087341308594,50.0,-0.7941363453865051,76,9,<unknown>,<unknown>,19,5,24,4
140,-0.625,-1.600000023841858,-1.5515130758285522,0.032499998807907104,0.075,1.0,32,45.5625,3645.0,703.0,215.0785369873047,50.0,-0.8151513338088989,74,9,<unknown>,<unknown>,19,5,23,4
141,-0.6349999308586121,-1.600000023841858,-1.548427700996399,0.03269999846816063,0.0754,1.0,32,45.01250076293945,3601.0,703.0,214.71446228027344,50.0,-0.8228427171707153,73,9,<unknown>,<unknown>,27,5,25,4
142,-0.6050000190734863,-1.600000023841858,-1.5063236951828003,0.032099999487400055,0.0733,1.0,32,44.662498474121094,3573.0,703.0,209.74620056152344,50.0,-0.7946323752403259,75,9,<unknown>,<unknown>,22,5,25,4
143,-0.6000000834465027,-1.600000023841858,-1.519808053970337,0.03200000151991844,0.0734,1.0,32,45.212501525878906,3617.0,703.0,211.3373565673828,50.0,-0.7919808626174927,73,9,<unknown>,<unknown>,17,5,23,4
144,-0.6050000190734863,-1.600000023841858,-1.5191859006881714,0.032099999487400055,0.0744,1.0,32,46.86249923706055,3749.0,704.0,211.26393127441406,50.0,-0.7959185838699341,72,9,<unknown>,<unknown>,25,5,25,4
145,-0.625,-1.600000023841858,-1.518644094467163,0.032499998807907104,0.0745,1.0,32,46.23749923706055,3699.0,704.0,211.1999969482422,50.0,-0.81186443567276,73,9,<unknown>,<unknown>,23,5,26,4
146,-0.6050000190734863,-1.600000023841858,-1.5223841667175293,0.032099999487400055,0.0733,1.0,32,44.287498474121094,3543.0,703.0,211.64132690429688,50.0,-0.7962384223937988,71,9,<unknown>,<unknown>,22,5,23,4
147,1.0,-1.899999976158142,-1.7731915712356567,0.01899999938905239,0.0366,1.0,38,58.962501525878906,4717.0,704.0,241.23660278320312,50.0,0.4326808452606201,47,9,<unknown>,<unknown>,27,5,34,4
148,1.0,-1.899999976158142,-1.776004672050476,0.01860000006854534,0.0347,1.0,38,49.2315788269043,4677.0,827.0,241.5685577392578,50.0,0.43239954113960266,54,9,<unknown>,<unknown>,29,5,30,4
149,-0.4700000584125519,-1.899999976158142,-1.4822683334350586,0.029400000348687172,0.0629,1.0,38,36.673683166503906,3484.0,829.0,206.9076690673828,50.0,-0.7142269015312195,74,9,<unknown>,<unknown>,22,5,21,4
150,-0.4750000536441803,-1.899999976158142,-1.4793920516967773,0.029500000178813934,0.0636,1.0,38,37.326316833496094,3546.0,830.0,206.56826782226562,50.0,-0.7179392576217651,74,9,<unknown>,<unknown>,23,5,23,4
151,-0.49000000953674316,-1.899999976158142,-1.5089751482009888,0.02979999966919422,0.0649,1.0,38,36.06315612792969,3426.0,829.0,210.05906677246094,50.0,-0.7328975200653076,75,9,<unknown>,<unknown>,24,5,23,4
152,-0.46500006318092346,-1.899999976158142,-1.477519154548645,0.02930000051856041,0.0624,1.0,38,36.31578826904297,3450.0,829.0,206.34725952148438,50.0,-0.7097519636154175,74,9,<unknown>,<unknown>,21,5,23,4
153,-0.48000001907348633,-1.899999976158142,-1.461207389831543,0.029600000008940697,0.064,1.0,38,38.599998474121094,3667.0,829.0,204.42247009277344,50.0,-0.7201207280158997,73,9,<unknown>,<unknown>,23,5,22,4
154,-0.6750000715255737,-1.4500000476837158,-1.5146656036376953,0.03350000083446503,0.0788,1.0,29,49.655174255371094,3600.0,638.0,210.7305450439453,50.0,-0.8364666104316711,71,9,<unknown>,<unknown>,20,5,27,4
155,-0.7449999451637268,-1.4500000476837158,-1.5143135786056519,0.0348999984562397,0.0848,1.0,29,49.503448486328125,3589.0,638.0,210.68899536132812,50.0,-0.8924313187599182,69,9,<unknown>,<unknown>,19,4,27,4
156,-0.11999998241662979,-1.75,-1.617817997932434,0.02239999920129776,0.0487,1.0,35,57.86206817626953,4195.0,638.0,222.90252685546875,50.0,-0.43278178572654724,56,9,<unknown>,<unknown>,23,4,32,4
157,-0.5200000405311584,-1.75,-1.5065994262695312,0.030400000512599945,0.067,1.0,35,38.21714401245117,3344.0,765.0,209.7787322998047,50.0,-0.7416599988937378,77,9,<unknown>,<unknown>,22,5,22,4
158,1.0,-1.75,-1.8407423496246338,0.017999999225139618,0.0333,1.0,35,51.051429748535156,4467.0,764.0,249.2075958251953,50.0,0.4409257769584656,44,9,<unknown>,<unknown>,27,5,28,4
159,-0.4750000536441803,-1.9500000476837158,-1.4169058799743652,0.029500000178813934,0.0626,1.0,39,32.625640869140625,3181.0,847.0,199.1949005126953,50.0,-0.7166906595230103,77,9,<unknown>,<unknown>,20,5,19,4
160,-0.46000006794929504,-1.9500000476837158,-1.4940626621246338,0.029200000688433647,0.0628,1.0,39,31.671794891357422,3088.0,848.0,208.2993927001953,50.0,-0.7124063372612,79,9,<unknown>,<unknown>,20,5,21,4
161,-0.46500006318092346,-1.9500000476837158,-1.4252938032150269,0.02930000051856041,0.0634,1.0,39,32.58461380004883,3177.0,848.0,200.18466186523438,50.0,-0.709529459476471,77,9,<unknown>,<unknown>,20,5,21,4
162,-0.17499998211860657,-1.9500000476837158,-1.6211248636245728,0.023499999195337296,0.0493,1.0,39,38.369232177734375,3741.0,848.0,223.29273986816406,50.0,-0.4971124827861786,71,9,<unknown>,<unknown>,22,5,22,4
163,-0.4550000727176666,-1.9500000476837158,-1.4383299350738525,0.029100000858306885,0.0616,1.0,39,34.82051467895508,3395.0,848.0,201.72293090820312,50.0,-0.7028330564498901,79,9,<unknown>,<unknown>,21,5,21,4
164,-0.09000003337860107,-1.600000023841858,-1.6924777030944824,0.021800000220537186,0.0451,1.0,32,48.6875,3895.0,696.0,231.71237182617188,50.0,-0.4012477993965149,62,9,<unknown>,<unknown>,28,5,24,4
165,-0.6349999308586121,-1.600000023841858,-1.4967175722122192,0.03269999846816063,0.0766,1.0,32,42.662498474121094,3413.0,696.0,208.6126708984375,50.0,-0.8176717162132263,73,9,<unknown>,<unknown>,23,5,19,4
166,-0.64000004529953,-1.600000023841858,-1.5147038698196411,0.03280000016093254,0.0764,1.0,32,44.599998474121094,3568.0,696.0,210.7350616455078,50.0,-0.823470413684845,76,9,<unknown>,<unknown>,25,5,20,4
167,-0.625,-1.600000023841858,-1.483315348625183,0.032499998807907104,0.0748,1.0,32,45.224998474121094,3618.0,696.0,207.0312042236328,50.0,-0.8083315491676331,68,9,<unknown>,<unknown>,25,5,20,4
168,-0.6150000095367432,-1.600000023841858,-1.5204373598098755,0.03229999914765358,0.0756,1.0,32,43.525001525878906,3482.0,696.0,211.41160583496094,50.0,-0.8040437698364258,78,9,<unknown>,<unknown>,23,5,19,4
169,-0.14500004053115845,-1.600000023841858,-1.7200841903686523,0.02290000021457672,0.0497,1.0,32,50.087501525878906,4007.0,696.0,234.96994018554688,50.0,-0.4480084478855133,63,9,<unknown>,<unknown>,27,5,23,4
170,-0.64000004529953,-1.600000023841858,-1.5163915157318115,0.03280000016093254,0.0767,1.0,32,43.25,3460.0,696.0,210.9342041015625,50.0,-0.8236392140388489,74,9,<unknown>,<unknown>,19,5,15,4
171,-0.6500000357627869,-1.600000023841858,-1.550459861755371,0.032999999821186066,0.0771,1.0,32,44.775001525878906,3582.0,696.0,214.9542694091797,50.0,-0.8350459933280945,72,9,<unknown>,<unknown>,26,5,19,4
172,1.0,-1.8000000715255737,-1.7983272075653076,0.018200000748038292,0.0339,1.0,36,56.6971435546875,4961.0,756.0,244.20260620117188,50.0,0.44016727805137634,42,9,<unknown>,<unknown>,31,5,33,4
173,-0.5,-1.8000000715255737,-1.4859988689422607,0.029999999329447746,0.0665,1.0,36,39.977779388427734,3598.0,780.0,207.34786987304688,50.0,-0.7285999059677124,76,9,<unknown>,<unknown>,20,5,20,4
174,1.0,-1.8000000715255737,-1.8061728477478027,0.01860000006854534,0.0348,1.0,36,51.92222213745117,4673.0,780.0,245.12840270996094,50.0,0.4393827021121979,49,9,<unknown>,<unknown>,35,5,29,4
175,-0.5049999952316284,-1.8000000715255737,-1.422398328781128,0.03009999915957451,0.0658,1.0,36,39.20000076293945,3528.0,780.0,199.84300231933594,50.0,-0.7262398600578308,74,9,<unknown>,<unknown>,26,5,23,4
176,-0.51500004529953,-1.8000000715255737,-1.4642565250396729,0.030300000682473183,0.067,1.0,36,39.42222213745117,3548.0,780.0,204.7822723388672,50.0,-0.7384256720542908,77,9,<unknown>,<unknown>,18,5,20,4
177,-0.5049999952316284,-1.8000000715255737,-1.4472531080245972,0.03009999915957451,0.0655,1.0,36,39.71111297607422,3574.0,781.0,202.77586364746094,50.0,-0.7287253141403198,76,9,<unknown>,<unknown>,23,5,22,4
178,-0.5049999952316284,-1.8000000715255737,-1.4573559761047363,0.03009999915957451,0.0655,1.0,36,41.14444351196289,3703.0,780.0,203.96800231933594,50.0,-0.7297356128692627,75,9,<unknown>,<unknown>,23,5,22,4
179,1.0,-1.8000000715255737,-1.8314571380615234,0.017000000923871994,0.0295,1.0,36,54.266666412353516,4884.0,781.0,248.1119384765625,50.0,0.4368542730808258,34,9,<unknown>,<unknown>,32,5,30,4
180,1.0,-1.8000000715255737,-1.8047621250152588,0.016599999740719795,0.0285,1.0,36,55.57777786254883,5002.0,781.0,244.96192932128906,50.0,0.4395237863063812,28,9,<unknown>,<unknown>,34,5,31,4
181,-0.4449999928474426,-2.0,-1.3533869981765747,0.02889999933540821,0.0612,1.0,40,34.779998779296875,3478.0,865.0,191.6996612548828,50.0,-0.6913387179374695,75,9,<unknown>,<unknown>,24,5,24,4
182,-0.0700000673532486,-2.0,-1.6252965927124023,0.021400000900030136,0.0427,1.0,40,41.77000045776367,4177.0,864.0,223.78500366210938,50.0,-0.4185297191143036,67,9,<unknown>,<unknown>,26,5,26,4
183,-0.4449999928474426,-2.0,-1.4491525888442993,0.02889999933540821,0.0621,1.0,40,34.18000030517578,3418.0,865.0,203.0,50.0,-0.7009152770042419,77,9,<unknown>,<unknown>,22,5,21,4
184,1.0,-2.0,-1.7142672538757324,0.01940000057220459,0.0365,1.0,40,42.220001220703125,4222.0,865.0,234.28353881835938,50.0,0.42857328057289124,59,9,<unknown>,<unknown>,28,5,28,4
185,-0.3850000202655792,-2.0,-1.4462683200836182,0.027699999511241913,0.0587,1.0,40,33.52000045776367,3352.0,865.0,202.65966796875,50.0,-0.6526268720626831,78,9,<unknown>,<unknown>,19,5,21,4
186,1.0,-2.0,-1.6690503358840942,0.019500000402331352,0.0369,1.0,40,39.900001525878906,3990.0,864.0,228.94793701171875,50.0,0.43309497833251953,61,9,<unknown>,<unknown>,27,5,25,4
187,-0.43000003695487976,-2.0,-1.4362982511520386,0.028599999845027924,0.0611,1.0,40,30.43000030517578,3043.0,865.0,201.4832000732422,50.0,-0.6876298785209656,80,9,<unknown>,<unknown>,19,5,19,4
188,-0.2750000059604645,-2.0,-1.497827172279358,0.025499999523162842,0.0531,1.0,40,33.720001220703125,3372.0,865.0,208.7436065673828,50.0,-0.5697827339172363,79,9,<unknown>,<unknown>,19,5,20,4
189,-0.4350000023841858,-2.0,-1.4707763195037842,0.028699999675154686,0.0606,1.0,40,31.56999969482422,3157.0,865.0,205.55160522460938,50.0,-0.695077657699585,79,9,<unknown>,<unknown>,19,5,18,4
190,-0.48000001907348633,-1.8000000715255737,-1.466452717781067,0.029600000008940697,0.0637,1.0,36,35.64444351196289,3208.0,781.0,205.0414276123047,50.0,-0.710645318031311,78,9,<unknown>,<unknown>,21,5,19,4
191,-0.5100000500679016,-1.8000000715255737,-1.4763085842132568,0.03020000085234642,0.0665,1.0,36,35.43333435058594,3189.0,781.0,206.20440673828125,50.0,-0.7356309294700623,79,9,<unknown>,<unknown>,20,5,19,4
192,-0.6300000548362732,-1.5,-1.5177536010742188,0.032600000500679016,0.0765,1.0,30,47.426666259765625,3557.0,655.0,211.0949249267578,50.0,-0.8057754039764404,73,9,<unknown>,<unknown>,21,5,21,4
193,-0.6700000166893005,-1.5,-1.5242745876312256,0.033399999141693115,0.0794,1.0,30,46.77333450317383,3508.0,654.0,211.86439514160156,50.0,-0.8384274840354919,73,9,<unknown>,<unknown>,21,5,22,4
194,-0.6950000524520874,-1.5,-1.5194705724716187,0.033900000154972076,0.081,1.0,30,49.52000045776367,3714.0,654.0,211.2975311279297,50.0,-0.8579471111297607,74,9,<unknown>,<unknown>,22,5,23,4
195,-0.6650000810623169,-1.5,-1.522428274154663,0.0333000011742115,0.0789,1.0,30,48.50666809082031,3638.0,655.0,211.6465301513672,50.0,-0.8342428803443909,73,9,<unknown>,<unknown>,21,5,22,4
196,-0.6899999380111694,-1.5,-1.5114169120788574,0.033799998462200165,0.0814,1.0,30,50.893333435058594,3817.0,656.0,210.34719848632812,50.0,-0.8531416654586792,72,9,<unknown>,<unknown>,23,5,24,4
197,-0.6850000619888306,-1.5,-1.5609915256500244,0.03370000049471855,0.082,1.0,30,50.52000045776367,3789.0,655.0,216.19700622558594,50.0,-0.8540992140769958,73,9,<unknown>,<unknown>,22,5,24,4
198,1.0,-2.049999952316284,-1.72116219997406,0.017999999225139618,0.0332,1.0,41,64.90666961669922,4868.0,655.0,235.09713745117188,50.0,0.4228837788105011,36,9,<unknown>,<unknown>,28,5,31,4
199,-0.4399999976158142,-2.049999952316284,-1.4778903722763062,0.02879999950528145,0.0606,1.0,41,34.29268264770508,3515.0,887.0,206.3910675048828,50.0,-0.7047890424728394,75,9,<unknown>,<unknown>,23,5,23,4
200,1.0,-2.049999952316284,-1.8949475288391113,0.016499999910593033,0.0273,1.0,41,50.22439193725586,5148.0,886.0,255.6038055419922,50.0,0.4055052399635315,29,9,<unknown>,<unknown>,31,5,33,4
201,-0.03000004217028618,-2.049999952316284,-1.6486752033233643,0.020600000396370888,0.0399,1.0,41,43.98048782348633,4508.0,886.0,226.54367065429688,50.0,-0.393867552280426,61,9,<unknown>,<unknown>,27,5,28,4
202,-0.02500005066394806,-2.049999952316284,-1.701641321182251,0.020500000566244125,0.0396,1.0,41,44.44878005981445,4556.0,886.0,232.79367065429688,50.0,-0.3951641619205475,61,9,<unknown>,<unknown>,29,5,29,4
203,-0.43000003695487976,-2.049999952316284,-1.4531666040420532,0.028599999845027924,0.0615,1.0,41,33.57073211669922,3441.0,887.0,203.47366333007812,50.0,-0.6943166851997375,76,9,<unknown>,<unknown>,23,5,23,4
204,1.0,-2.049999952316284,-1.7968305349349976,0.017799999564886093,0.0321,1.0,41,44.790245056152344,4591.0,886.0,244.0260009765625,50.0,0.41531693935394287,50,9,<unknown>,<unknown>,29,5,30,4
205,1.0,-2.049999952316284,-1.907804012298584,0.01510000042617321,0.024,1.0,41,47.77560806274414,4897.0,888.0,257.1208801269531,50.0,0.4042195975780487,17,9,<unknown>,<unknown>,32,5,34,4
206,-0.4350000023841858,-2.049999952316284,-1.4593021869659424,0.028699999675154686,0.061,1.0,41,31.668292999267578,3246.0,887.0,204.19766235351562,50.0,-0.6989302039146423,78,9,<unknown>,<unknown>,21,5,25,4
207,-0.40500006079673767,-2.049999952316284,-1.4107106924057007,0.02810000069439411,0.0596,1.0,41,34.10731887817383,3496.0,886.0,198.4638671875,50.0,-0.6700711250305176,68,9,<unknown>,<unknown>,20,5,23,4
208,1.0,-2.049999952316284,-1.9381762742996216,0.014600000344216824,0.023,1.0,41,50.478050231933594,5174.0,886.0,260.7048034667969,50.0,0.4011823832988739,6,9,<unknown>,<unknown>,32,5,33,4
209,1.0,-2.049999952316284,-1.8486316204071045,0.016499999910593033,0.0276,1.0,41,45.746341705322266,4689.0,886.0,250.13853454589844,50.0,0.4101368486881256,30,9,<unknown>,<unknown>,29,5,30,4
210,1.0,-2.049999952316284,-1.794415831565857,0.016300000250339508,0.0267,1.0,41,44.93658447265625,4606.0,886.0,243.74107360839844,50.0,0.41555842757225037,30,9,<unknown>,<unknown>,29,5,30,4
211,-0.43000003695487976,-2.049999952316284,-1.4308927059173584,0.028599999845027924,0.0603,1.0,41,30.234146118164062,3099.0,887.0,200.8453369140625,50.0,-0.692089319229126,81,9,<unknown>,<unknown>,21,5,21,4
212,-0.4350000023841858,-2.049999952316284,-1.4551341533660889,0.028699999675154686,0.0614,1.0,41,31.560976028442383,3235.0,886.0,203.70582580566406,50.0,-0.698513388633728,81,9,<unknown>,<unknown>,21,5,21,4
213,-0.42500004172325134,-2.049999952316284,-1.4453152418136597,0.02850000001490116,0.0607,1.0,41,30.780487060546875,3155.0,886.0,202.5471954345703,50.0,-0.6895315647125244,73,9,<unknown>,<unknown>,20,5,20,4
214,-0.16500000655651093,-2.049999952316284,-1.6194746494293213,0.02329999953508377,0.0483,1.0,41,36.2634162902832,3717.0,886.0,223.09800720214844,50.0,-0.49894747138023376,76,9,<unknown>,<unknown>,23,5,23,4
215,-0.20000003278255463,-1.850000023841858,-1.602947473526001,0.024000000208616257,0.0497,1.0,37,36.93658447265625,3786.0,887.0,221.14779663085938,50.0,-0.5052947998046875,76,9,<unknown>,<unknown>,23,5,21,4
216,-0.5300000309944153,-1.7000000476837158,-1.5077999830245972,0.03060000017285347,0.0681,1.0,34,39.976470947265625,3398.0,739.0,209.92039489746094,50.0,-0.7447800040245056,70,9,<unknown>,<unknown>,20,5,20,4
217,-0.5400000214576721,-1.7000000476837158,-1.5050667524337769,0.030799999833106995,0.07,1.0,34,38.91764831542969,3308.0,740.0,209.59786987304688,50.0,-0.752506673336029,77,9,<unknown>,<unknown>,21,5,21,4
218,-0.5300000309944153,-1.7000000476837158,-1.553105115890503,0.03060000017285347,0.0698,1.0,34,39.57646942138672,3364.0,741.0,215.2664031982422,50.0,-0.7493105530738831,79,9,<unknown>,<unknown>,22,5,21,4
219,-0.550000011920929,-1.7000000476837158,-1.491661548614502,0.03099999949336052,0.07,1.0,34,39.0,3315.0,740.0,208.0160675048828,50.0,-0.7591661810874939,73,9,<unknown>,<unknown>,20,5,20,4
220,-0.565000057220459,-1.7000000476837158,-1.521427035331726,0.031300000846385956,0.0717,1.0,34,39.023529052734375,3317.0,740.0,211.5283966064453,50.0,-0.7741427421569824,78,9,<unknown>,<unknown>,22,5,21,4
221,-0.5450000166893005,-1.7000000476837158,-1.455098271369934,0.030899999663233757,0.0693,1.0,34,40.20000076293945,3417.0,739.0,203.70159912109375,50.0,-0.7515098452568054,81,9,<unknown>,<unknown>,22,5,22,4
222,1.0,-1.9500000476837158,-1.7983016967773438,0.018799999728798866,0.0358,1.0,39,52.16470718383789,4434.0,740.0,244.19960021972656,50.0,0.42516982555389404,48,9,<unknown>,<unknown>,27,5,27,4
223,-0.1950000524520874,-1.9500000476837158,-1.5928514003753662,0.023900000378489494,0.0495,1.0,39,40.0,3900.0,845.0,219.9564666748047,50.0,-0.5102851986885071,71,9,<unknown>,<unknown>,23,5,23,4
224,-0.1550000160932541,-1.9500000476837158,-1.671211838722229,0.023099999874830246,0.0482,1.0,39,43.5487174987793,4246.0,844.0,229.2030029296875,50.0,-0.48612120747566223,66,9,<unknown>,<unknown>,25,5,25,4
225,1.0,-1.9500000476837158,-1.8776073455810547,0.014800000004470348,0.0237,1.0,39,56.94358825683594,5552.0,845.0,253.5576629638672,50.0,0.417239248752594,7,9,<unknown>,<unknown>,34,5,36,4
226,1.0,-2.200000047683716,-1.7775958776474,0.017400000244379044,0.0304,1.0,44,45.900001525878906,5049.0,947.0,241.75631713867188,50.0,0.4022403955459595,48,9,<unknown>,<unknown>,33,5,33,4
227,1.0,-2.200000047683716,-1.7995463609695435,0.01769999973475933,0.0312,1.0,44,44.73636245727539,4921.0,949.0,244.34646606445312,50.0,0.40004536509513855,50,9,<unknown>,<unknown>,32,5,31,4
228,-0.40500006079673767,-2.200000047683716,-1.4688339233398438,0.02810000069439411,0.0602,1.0,44,29.836362838745117,3282.0,951.0,205.32240295410156,50.0,-0.690883457660675,77,9,<unknown>,<unknown>,23,5,20,4
229,-0.22499999403953552,-2.200000047683716,-1.4890304803848267,0.02449999935925007,0.0496,1.0,44,32.318180084228516,3555.0,951.0,207.70559692382812,50.0,-0.5489030480384827,77,9,<unknown>,<unknown>,23,5,23,4
230,-0.40500006079673767,-2.200000047683716,-1.455112338066101,0.02810000069439411,0.0589,1.0,44,29.345455169677734,3228.0,952.0,203.70326232910156,50.0,-0.6895112991333008,79,9,<unknown>,<unknown>,22,5,22,5
231,1.0,-2.200000047683716,-1.6641548871994019,0.01940000057220459,0.0358,1.0,44,37.181819915771484,4090.0,951.0,228.37026977539062,50.0,0.41358450055122375,64,9,<unknown>,<unknown>,27,5,25,4
232,1.0,-1.9500000476837158,-1.8589198589324951,0.01600000075995922,0.0265,1.0,39,46.60512924194336,4544.0,847.0,251.3525390625,50.0,0.41910800337791443,30,9,<unknown>,<unknown>,29,5,30,4
233,1.0,-1.9500000476837158,-1.8782864809036255,0.015599999576807022,0.0252,1.0,39,46.44102478027344,4528.0,848.0,253.63780212402344,50.0,0.4171713590621948,25,9,<unknown>,<unknown>,28,5,30,4
234,-0.11499999463558197,-1.9500000476837158,-1.5931750535964966,0.022299999371170998,0.0452,1.0,39,39.241024017333984,3826.0,847.0,219.99465942382812,50.0,-0.44631749391555786,70,9,<unknown>,<unknown>,23,5,23,4
235,-0.4550000727176666,-1.9500000476837158,-1.39740788936615,0.029100000858306885,0.0631,1.0,39,31.907691955566406,3111.0,845.0,196.89413452148438,50.0,-0.6987408399581909,79,9,<unknown>,<unknown>,19,5,20,4
236,-0.46500006318092346,-1.9500000476837158,-1.339264988899231,0.02930000051856041,0.0629,1.0,39,33.57948684692383,3274.0,846.0,190.03326416015625,50.0,-0.7009265422821045,78,9,<unknown>,<unknown>,21,5,20,4
237,-0.10000001639127731,-1.9500000476837158,-1.6114881038665771,0.02199999988079071,0.0452,1.0,39,39.64102554321289,3865.0,847.0,222.1555938720703,50.0,-0.43614882230758667,68,9,<unknown>,<unknown>,20,5,24,4
238,1.0,-2.1500000953674316,-1.8454158306121826,0.015799999237060547,0.026,1.0,43,48.338462829589844,4713.0,848.0,249.75906372070312,50.0,0.4004583954811096,30,9,<unknown>,<unknown>,31,5,30,4
239,1.0,-2.1500000953674316,-1.8548305034637451,0.01640000008046627,0.0277,1.0,43,42.46511459350586,4565.0,928.0,250.8699951171875,50.0,0.3995169401168823,38,9,<unknown>,<unknown>,30,5,29,5
240,1.0,-2.1500000953674316,-1.9173451662063599,0.015200000256299973,0.0244,1.0,43,48.23255920410156,5185.0,930.0,258.2467346191406,50.0,0.3932654857635498,18,9,<unknown>,<unknown>,30,5,31,5
241,-0.4200000464916229,-2.1500000953674316,-1.436939001083374,0.0284000001847744,0.0601,1.0,43,34.372093200683594,3695.0,933.0,201.55880737304688,50.0,-0.694693922996521,76,9,<unknown>,<unknown>,22,5,25,5
242,1.0,-2.1500000953674316,-1.8034707307815552,0.01720000058412552,0.0292,1.0,43,48.73488235473633,5239.0,933.0,244.80953979492188,50.0,0.4046529233455658,42,9,<unknown>,<unknown>,40,5,40,5
243,1.0,-2.1500000953674316,-1.8805932998657227,0.016300000250339508,0.0274,1.0,43,46.01860427856445,4947.0,933.0,253.91000366210938,50.0,0.3969406485557556,31,9,<unknown>,<unknown>,30,5,30,4
244,1.0,-2.1500000953674316,-1.873790979385376,0.015200000256299973,0.0243,1.0,43,43.78604507446289,4707.0,932.0,253.10733032226562,50.0,0.39762088656425476,23,9,<unknown>,<unknown>,29,5,30,4
245,1.0,-2.1500000953674316,-1.8407338857650757,0.01549999974668026,0.0252,1.0,43,48.67906951904297,5233.0,931.0,249.20660400390625,50.0,0.4009265899658203,16,9,<unknown>,<unknown>,33,5,35,4
