timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s2_cpu,masterk8s2_mem,worker2_cpu,worker2_mem,worker21_cpu,worker21_mem,worker22_cpu,worker22_mem
122,-0.6550000905990601,-1.5,-1.4975734949111938,0.03310000151395798,0.0784,1.0,30,46.13333511352539,3460.0,660.0,208.7136688232422,90.0,-1.1612720489501953,74,10,<unknown>,<unknown>,18,5,24,4
123,-0.6850000619888306,-1.5,-1.5390582084655762,0.03370000049471855,0.0807,1.0,30,45.586666107177734,3419.0,661.0,213.60887145996094,90.0,-1.1857174634933472,73,10,<unknown>,<unknown>,26,5,19,4
124,-0.6650000810623169,-1.5,-1.489946961402893,0.0333000011742115,0.08,1.0,30,45.186668395996094,3389.0,660.0,207.81373596191406,90.0,-1.1629841327667236,77,10,<unknown>,<unknown>,23,5,16,4
125,-0.6550000905990601,-1.5,-1.5147701501846313,0.03310000151395798,0.0788,1.0,30,44.66666793823242,3350.0,661.0,210.7428741455078,90.0,-1.1664310693740845,74,10,<unknown>,<unknown>,17,5,24,4
126,-0.6550000905990601,-1.5,-1.4770389795303345,0.03310000151395798,0.0789,1.0,30,44.82666778564453,3362.0,660.0,206.2906036376953,90.0,-1.1551117897033691,76,10,<unknown>,<unknown>,25,5,22,4
127,-0.6700000166893005,-1.5,-1.5292949676513672,0.033399999141693115,0.0792,1.0,30,45.599998474121094,3420.0,661.0,212.45680236816406,90.0,-1.1767884492874146,77,10,<unknown>,<unknown>,26,5,17,4
128,-0.42500004172325134,-1.5,-1.548172950744629,0.02850000001490116,0.0675,1.0,30,48.746665954589844,3656.0,660.0,214.6844024658203,90.0,-1.0844519138336182,72,10,<unknown>,<unknown>,21,5,23,4
129,-0.6450001001358032,-1.5,-1.4911417961120605,0.03290000185370445,0.0781,1.0,30,46.0,3450.0,660.0,207.95472717285156,90.0,-1.1553425788879395,76,10,<unknown>,<unknown>,22,5,22,4
130,-0.6800000071525574,-1.5,-1.5013874769210815,0.03359999880194664,0.081,1.0,30,48.426666259765625,3632.0,660.0,209.16372680664062,90.0,-1.1724162101745605,75,10,<unknown>,<unknown>,28,5,17,4
131,-0.6750000715255737,-1.5,-1.5254807472229004,0.03350000083446503,0.0802,1.0,30,49.026668548583984,3677.0,660.0,212.00672912597656,90.0,-1.1776442527770996,73,10,<unknown>,<unknown>,18,5,23,4
132,-0.6550000905990601,-1.5,-1.4920858144760132,0.03310000151395798,0.0785,1.0,30,46.93333435058594,3520.0,660.0,208.06613159179688,90.0,-1.159625768661499,73,10,<unknown>,<unknown>,20,5,24,4
133,-0.6700000166893005,-1.5,-1.5408000946044922,0.033399999141693115,0.0796,1.0,30,48.2933349609375,3622.0,660.0,213.8144073486328,90.0,-1.1802400350570679,74,10,<unknown>,<unknown>,28,5,16,4
134,-0.6700000166893005,-1.5,-1.5355831384658813,0.033399999141693115,0.0792,1.0,30,49.79999923706055,3735.0,660.0,213.1988067626953,90.0,-1.1786749362945557,71,10,<unknown>,<unknown>,20,5,22,4
135,-0.6450001001358032,-1.5,-1.5310451984405518,0.03290000185370445,0.0768,1.0,30,50.06666564941406,3755.0,660.0,212.663330078125,90.0,-1.167313575744629,72,10,<unknown>,<unknown>,19,5,26,4
136,-0.6500000357627869,-1.5,-1.5410373210906982,0.032999999821186066,0.0785,1.0,30,51.06666564941406,3830.0,660.0,213.8424072265625,90.0,-1.1723111867904663,74,10,<unknown>,<unknown>,28,5,19,4
137,-0.6450001001358032,-1.5,-1.526711344718933,0.03290000185370445,0.0766,1.0,30,48.813331604003906,3661.0,660.0,212.1519317626953,90.0,-1.166013479232788,72,10,<unknown>,<unknown>,25,5,23,4
138,-0.6700000166893005,-1.5,-1.5619882345199585,0.033399999141693115,0.0802,1.0,30,50.21333312988281,3766.0,660.0,216.31460571289062,90.0,-1.1865965127944946,71,10,<unknown>,<unknown>,21,5,29,4
139,-0.6500000357627869,-1.5,-1.520011305809021,0.032999999821186066,0.0783,1.0,30,44.63999938964844,3348.0,660.0,211.361328125,90.0,-1.1660034656524658,75,10,<unknown>,<unknown>,18,5,21,4
140,-0.6500000357627869,-1.5,-1.5638893842697144,0.032999999821186066,0.0774,1.0,30,46.50666809082031,3488.0,660.0,216.5389404296875,90.0,-1.1791667938232422,73,10,<unknown>,<unknown>,21,5,21,4
141,-0.6650000810623169,-1.5,-1.5602463483810425,0.0333000011742115,0.0805,1.0,30,48.06666564941406,3605.0,660.0,216.10906982421875,90.0,-1.1840739250183105,81,10,<unknown>,<unknown>,28,5,21,4
142,-0.64000004529953,-1.5,-1.5619028806686401,0.03280000016093254,0.0769,1.0,30,47.52000045776367,3564.0,660.0,216.30453491210938,90.0,-1.174570918083191,75,9,<unknown>,<unknown>,19,5,20,4
143,-0.6450001001358032,-1.5,-1.5530354976654053,0.03290000185370445,0.0772,1.0,30,46.08000183105469,3456.0,660.0,215.25819396972656,90.0,-1.1739107370376587,73,10,<unknown>,<unknown>,20,5,21,4
144,-0.6700000166893005,-1.5,-1.5019502639770508,0.033399999141693115,0.0789,1.0,30,49.3466682434082,3701.0,661.0,209.23013305664062,90.0,-1.1685850620269775,80,10,<unknown>,<unknown>,29,5,23,4
145,-0.6750000715255737,-1.5,-1.563453197479248,0.03350000083446503,0.08,1.0,30,49.78666687011719,3734.0,660.0,216.4874725341797,90.0,-1.1890360116958618,73,10,<unknown>,<unknown>,25,5,22,4
146,-0.6450001001358032,-1.5,-1.5228508710861206,0.03290000185370445,0.0769,1.0,30,50.17333221435547,3763.0,660.0,211.69639587402344,90.0,-1.1648552417755127,67,10,<unknown>,<unknown>,21,5,23,4
147,1.0,-1.9500000476837158,-1.8081010580062866,0.018799999728798866,0.0369,1.0,39,64.90666961669922,4868.0,660.0,245.35592651367188,90.0,-0.7274303436279297,47,10,<unknown>,<unknown>,39,5,28,5
148,1.0,-1.9500000476837158,-1.7622175216674805,0.018200000748038292,0.0334,1.0,39,48.35897445678711,4715.0,846.0,239.94166564941406,90.0,-0.713665246963501,46,10,<unknown>,<unknown>,29,6,30,5
149,-0.4399999976158142,-1.9500000476837158,-1.4230395555496216,0.02879999950528145,0.062,1.0,39,37.10769271850586,3618.0,849.0,199.91867065429688,90.0,-1.187911868095398,70,10,<unknown>,<unknown>,18,6,24,5
150,-0.4399999976158142,-1.9500000476837158,-1.4574565887451172,0.02879999950528145,0.0623,1.0,39,35.25128173828125,3437.0,849.0,203.97987365722656,90.0,-1.1982369422912598,78,10,<unknown>,<unknown>,25,6,24,5
151,-0.4350000023841858,-1.9500000476837158,-1.4216684103012085,0.028699999675154686,0.0615,1.0,39,36.348716735839844,3544.0,849.0,199.75686645507812,90.0,-1.1855005025863647,74,9,<unknown>,<unknown>,27,6,21,5
152,-0.4449999928474426,-1.9500000476837158,-1.4785265922546387,0.02889999933540821,0.062,1.0,39,37.015384674072266,3609.0,849.0,206.4661407470703,90.0,-1.2065579891204834,68,9,<unknown>,<unknown>,20,6,23,5
153,-0.4449999928474426,-1.9500000476837158,-1.4249248504638672,0.02889999933540821,0.0614,1.0,39,36.0410270690918,3514.0,849.0,200.14112854003906,90.0,-1.1904774904251099,77,9,<unknown>,<unknown>,22,6,23,5
154,-0.64000004529953,-1.4500000476837158,-1.505128264427185,0.03280000016093254,0.0775,1.0,29,51.365516662597656,3724.0,636.0,209.60513305664062,90.0,-1.1425385475158691,67,9,<unknown>,<unknown>,28,6,25,4
155,-0.7050000429153442,-1.4500000476837158,-1.5069762468338013,0.0340999998152256,0.0824,1.0,29,49.84827423095703,3614.0,636.0,209.8231964111328,90.0,-1.1690928936004639,65,9,<unknown>,<unknown>,19,5,31,4
156,-0.09500002861022949,-1.7000000476837158,-1.627663254737854,0.021900000050663948,0.0482,1.0,34,55.83529281616211,4746.0,738.0,224.06427001953125,90.0,-1.0362989902496338,64,9,<unknown>,<unknown>,32,5,25,4
157,-0.5250000357627869,-1.7000000476837158,-1.4476237297058105,0.030500000342726707,0.068,1.0,34,40.89411926269531,3476.0,741.0,202.81959533691406,90.0,-1.1542870998382568,74,9,<unknown>,<unknown>,28,5,19,4
158,1.0,-1.7000000476837158,-1.6975401639938354,0.01769999973475933,0.0329,1.0,34,52.541175842285156,4466.0,741.0,232.3097381591797,90.0,-0.6192620396614075,43,10,<unknown>,<unknown>,25,5,30,4
159,-0.4750000536441803,-1.9500000476837158,-1.3858797550201416,0.029500000178813934,0.0642,1.0,39,32.369232177734375,3156.0,846.0,195.5338134765625,90.0,-1.1907639503479004,80,10,<unknown>,<unknown>,17,6,17,5
160,-0.4399999976158142,-1.9500000476837158,-1.4423203468322754,0.02879999950528145,0.0612,1.0,39,32.728206634521484,3191.0,846.0,202.1938018798828,90.0,-1.193696141242981,79,9,<unknown>,<unknown>,24,6,16,5
161,-0.4399999976158142,-1.9500000476837158,-1.4460830688476562,0.02879999950528145,0.0611,1.0,39,31.64102554321289,3085.0,846.0,202.63780212402344,90.0,-1.1948249340057373,74,9,<unknown>,<unknown>,19,6,23,5
162,-0.1600000113248825,-1.9500000476837158,-1.5883373022079468,0.02319999970495701,0.0477,1.0,39,35.81538391113281,3492.0,846.0,219.42379760742188,90.0,-1.1255011558532715,78,9,<unknown>,<unknown>,18,6,19,5
163,-0.4399999976158142,-1.9500000476837158,-1.4534225463867188,0.02879999950528145,0.0622,1.0,39,32.4923095703125,3168.0,847.0,203.5038604736328,90.0,-1.1970267295837402,79,10,<unknown>,<unknown>,23,6,14,5
164,-0.0700000673532486,-1.600000023841858,-1.6814559698104858,0.021400000900030136,0.0446,1.0,32,39.91794967651367,3892.0,846.0,230.41180419921875,90.0,-1.012436866760254,63,9,<unknown>,<unknown>,24,6,27,5
165,-0.6000000834465027,-1.600000023841858,-1.4732950925827026,0.03200000151991844,0.0735,1.0,32,41.875,3350.0,698.0,205.84881591796875,90.0,-1.161988615989685,82,10,<unknown>,<unknown>,18,6,18,4
166,-0.6150000095367432,-1.600000023841858,-1.4726214408874512,0.03229999914765358,0.0754,1.0,32,43.212501525878906,3457.0,698.0,205.7693328857422,90.0,-1.1677864789962769,76,10,<unknown>,<unknown>,26,6,16,4
167,-0.625,-1.600000023841858,-1.47922945022583,0.032499998807907104,0.075,1.0,32,43.8125,3505.0,698.0,206.549072265625,90.0,-1.1737688779830933,71,9,<unknown>,<unknown>,25,6,23,4
168,-0.6100000739097595,-1.600000023841858,-1.466406226158142,0.03220000118017197,0.0753,1.0,32,42.375,3390.0,700.0,205.0359344482422,90.0,-1.1639219522476196,78,9,<unknown>,<unknown>,20,6,20,4
169,-0.14500004053115845,-1.600000023841858,-1.6573197841644287,0.02290000021457672,0.0507,1.0,32,51.875,4150.0,699.0,227.56373596191406,90.0,-1.0351959466934204,61,9,<unknown>,<unknown>,33,6,20,4
170,-0.6200000643730164,-1.600000023841858,-1.5005344152450562,0.03240000084042549,0.076,1.0,32,45.67499923706055,3654.0,699.0,209.0630645751953,90.0,-1.178160309791565,72,9,<unknown>,<unknown>,27,6,24,4
171,-0.6100000739097595,-1.600000023841858,-1.5048108100891113,0.03220000118017197,0.0748,1.0,32,45.5,3640.0,699.0,209.5676727294922,90.0,-1.1754432916641235,73,9,<unknown>,<unknown>,20,6,21,4
172,1.0,-1.9500000476837158,-1.7199429273605347,0.017999999225139618,0.0335,1.0,39,63.0,5040.0,699.0,234.95326232910156,90.0,-0.7009828686714172,40,9,<unknown>,<unknown>,37,6,26,4
173,-0.4399999976158142,-1.9500000476837158,-1.4800903797149658,0.02879999950528145,0.0618,1.0,39,36.60512924194336,3569.0,846.0,206.65066528320312,90.0,-1.2050271034240723,76,10,<unknown>,<unknown>,23,6,27,5
174,1.0,-1.9500000476837158,-1.8100892305374146,0.017899999395012856,0.0322,1.0,39,49.4974365234375,4826.0,846.0,245.5905303955078,90.0,-0.728026807308197,50,10,<unknown>,<unknown>,31,6,29,5
175,-0.4350000023841858,-1.9500000476837158,-1.463240146636963,0.028699999675154686,0.0619,1.0,39,35.9589729309082,3506.0,846.0,204.66233825683594,90.0,-1.197972059249878,76,10,<unknown>,<unknown>,23,6,18,5
176,-0.4399999976158142,-1.9500000476837158,-1.4565706253051758,0.02879999950528145,0.062,1.0,39,35.30256271362305,3442.0,846.0,203.87533569335938,90.0,-1.197971224784851,77,9,<unknown>,<unknown>,23,6,26,5
177,-0.4449999928474426,-1.9500000476837158,-1.478915810585022,0.02889999933540821,0.0617,1.0,39,35.71282196044922,3482.0,846.0,206.51206970214844,90.0,-1.2066748142242432,70,9,<unknown>,<unknown>,28,6,21,5
178,-0.43000003695487976,-1.9500000476837158,-1.46687912940979,0.028599999845027924,0.0612,1.0,39,36.89230728149414,3597.0,846.0,205.09173583984375,90.0,-1.1970638036727905,77,10,<unknown>,<unknown>,23,6,23,5
179,1.0,-1.9500000476837158,-1.8498667478561401,0.016699999570846558,0.0287,1.0,39,52.153846740722656,5085.0,847.0,250.28427124023438,90.0,-0.7399600148200989,30,10,<unknown>,<unknown>,33,6,32,5
180,1.0,-1.9500000476837158,-1.8230576515197754,0.016300000250339508,0.027,1.0,39,52.29743576049805,5099.0,846.0,247.1208038330078,90.0,-0.7319173216819763,27,9,<unknown>,<unknown>,35,6,34,5
181,-0.4399999976158142,-1.9500000476837158,-1.3809548616409302,0.02879999950528145,0.0616,1.0,39,35.241024017333984,3436.0,846.0,194.95266723632812,90.0,-1.1752865314483643,77,10,<unknown>,<unknown>,25,6,23,5
182,-0.059999991208314896,-1.9500000476837158,-1.5863893032073975,0.021199999377131462,0.0418,1.0,39,43.06666564941406,4199.0,847.0,219.19393920898438,90.0,-1.0849168300628662,68,9,<unknown>,<unknown>,24,6,28,5
183,-0.4350000023841858,-1.9500000476837158,-1.381544589996338,0.028699999675154686,0.0609,1.0,39,34.47179412841797,3361.0,847.0,195.0222625732422,90.0,-1.1734633445739746,71,9,<unknown>,<unknown>,25,6,21,5
184,1.0,-1.9500000476837158,-1.7032028436660767,0.019200000911951065,0.0365,1.0,39,42.338462829589844,4128.0,847.0,232.97793579101562,90.0,-0.6959608793258667,64,10,<unknown>,<unknown>,28,6,29,5
185,-0.3800000250339508,-1.9500000476837158,-1.4520577192306519,0.02759999968111515,0.0584,1.0,39,33.35384750366211,3252.0,847.0,203.34280395507812,90.0,-1.1726173162460327,81,10,<unknown>,<unknown>,18,6,22,5
186,1.0,-1.9500000476837158,-1.6993175745010376,0.019200000911951065,0.0366,1.0,39,41.71282196044922,4067.0,847.0,232.51947021484375,90.0,-0.6947953104972839,55,10,<unknown>,<unknown>,29,6,26,5
187,-0.4200000464916229,-1.9500000476837158,-1.4373372793197632,0.0284000001847744,0.0612,1.0,39,30.41025733947754,2965.0,846.0,201.60580444335938,90.0,-1.1842012405395508,81,9,<unknown>,<unknown>,24,6,20,5
188,-0.2800000011920929,-1.9500000476837158,-1.4683276414871216,0.025599999353289604,0.0541,1.0,39,33.764102935791016,3292.0,847.0,205.26266479492188,90.0,-1.1374982595443726,82,10,<unknown>,<unknown>,17,6,21,5
189,-0.4399999976158142,-1.9500000476837158,-1.443312406539917,0.02879999950528145,0.0622,1.0,39,30.287179946899414,2953.0,846.0,202.3108673095703,90.0,-1.1939936876296997,76,10,<unknown>,<unknown>,18,6,20,5
190,-0.4449999928474426,-1.9500000476837158,-1.3851988315582275,0.02889999933540821,0.0623,1.0,39,29.538461685180664,2880.0,845.0,195.45346069335938,90.0,-1.17855966091156,83,10,<unknown>,<unknown>,17,6,18,5
191,-0.4750000536441803,-1.649999976158142,-1.4482790231704712,0.029500000178813934,0.064,1.0,33,32.16410446166992,3136.0,845.0,202.8969268798828,90.0,-1.1194837093353271,83,10,<unknown>,<unknown>,20,5,20,5
192,-0.6100000739097595,-1.5500000715255737,-1.4603943824768066,0.03220000118017197,0.0736,1.0,31,40.206451416015625,3116.0,676.0,204.3265380859375,90.0,-1.147118330001831,74,10,<unknown>,<unknown>,21,6,20,4
193,-0.6300000548362732,-1.5500000715255737,-1.5187509059906006,0.032600000500679016,0.0769,1.0,31,40.58064651489258,3145.0,676.0,211.2126007080078,90.0,-1.1726253032684326,79,10,<unknown>,<unknown>,20,5,17,4
194,-0.6300000548362732,-1.5500000715255737,-1.5452632904052734,0.032600000500679016,0.0762,1.0,31,43.67741775512695,3385.0,677.0,214.341064453125,90.0,-1.1805790662765503,80,10,<unknown>,<unknown>,21,5,24,4
195,-0.6300000548362732,-1.5500000715255737,-1.514952540397644,0.032600000500679016,0.0774,1.0,31,43.58709716796875,3378.0,676.0,210.764404296875,90.0,-1.1714857816696167,72,10,<unknown>,<unknown>,21,5,16,4
196,-0.6150000095367432,-1.5500000715255737,-1.547118067741394,0.03229999914765358,0.0747,1.0,31,42.632259368896484,3304.0,676.0,214.5599365234375,90.0,-1.1751354932785034,78,10,<unknown>,<unknown>,21,5,18,4
197,-0.625,-1.5500000715255737,-1.504309058189392,0.032499998807907104,0.076,1.0,31,44.98064422607422,3486.0,676.0,209.5084686279297,90.0,-1.1662927865982056,80,9,<unknown>,<unknown>,23,5,25,4
198,1.0,-2.0,-1.7756667137145996,0.017799999564886093,0.0329,1.0,40,60.56774139404297,4694.0,676.0,241.52867126464844,90.0,-0.732699990272522,35,10,<unknown>,<unknown>,30,5,24,4
199,-0.4150000512599945,-2.0,-1.4758542776107788,0.028300000354647636,0.0591,1.0,40,35.86000061035156,3586.0,866.0,206.1508026123047,90.0,-1.2087563276290894,77,10,<unknown>,<unknown>,22,6,19,5
200,1.0,-2.0,-1.8620752096176147,0.016200000420212746,0.0267,1.0,40,53.25,5325.0,865.0,251.72486877441406,90.0,-0.7586225867271423,26,10,<unknown>,<unknown>,32,6,36,5
201,-0.02500005066394806,-2.0,-1.6610372066497803,0.020500000566244125,0.0403,1.0,40,47.13999938964844,4714.0,866.0,228.0023956298828,90.0,-1.1083111763000488,52,10,<unknown>,<unknown>,30,6,27,5
202,-0.03000004217028618,-2.0,-1.7186706066131592,0.020600000396370888,0.0411,1.0,40,46.290000915527344,4629.0,865.0,234.80313110351562,90.0,-1.127601146697998,64,10,<unknown>,<unknown>,30,6,26,5
203,-0.43000003695487976,-2.0,-1.4998927116394043,0.028599999845027924,0.0609,1.0,40,36.31999969482422,3632.0,865.0,208.98733520507812,90.0,-1.2219678163528442,79,10,<unknown>,<unknown>,22,6,28,5
204,1.0,-2.0,-1.801822543144226,0.017799999564886093,0.0322,1.0,40,47.599998474121094,4760.0,865.0,244.6150665283203,90.0,-0.7405467629432678,41,10,<unknown>,<unknown>,33,6,30,5
205,1.0,-2.0,-1.933889389038086,0.01510000042617321,0.0243,1.0,40,48.630001068115234,4863.0,865.0,260.1989440917969,90.0,-0.7801668047904968,19,9,<unknown>,<unknown>,33,6,31,5
206,-0.42500004172325134,-2.0,-1.4643503427505493,0.02850000001490116,0.0607,1.0,40,32.09000015258789,3209.0,866.0,204.7933349609375,90.0,-1.2093051671981812,82,10,<unknown>,<unknown>,20,6,21,5
207,-0.4150000512599945,-2.0,-1.429828405380249,0.028300000354647636,0.0608,1.0,40,32.092308044433594,3129.0,844.0,200.71975708007812,90.0,-1.1949485540390015,73,10,<unknown>,<unknown>,22,6,24,5
208,1.0,-2.0,-1.9030063152313232,0.014399999752640724,0.023,1.0,40,49.25,4925.0,865.0,256.55474853515625,90.0,-0.7709019184112549,9,10,<unknown>,<unknown>,32,6,32,5
209,1.0,-2.0,-1.7986558675765991,0.016200000420212746,0.0271,1.0,40,45.060001373291016,4506.0,865.0,244.24139404296875,90.0,-0.7395967841148376,33,10,<unknown>,<unknown>,33,6,34,5
210,1.0,-2.0,-1.7268096208572388,0.016300000250339508,0.0271,1.0,40,43.630001068115234,4363.0,865.0,235.76353454589844,90.0,-0.7180429100990295,26,10,<unknown>,<unknown>,29,6,33,5
211,-0.4200000464916229,-2.0,-1.3538531064987183,0.0284000001847744,0.0607,1.0,40,30.329999923706055,3033.0,865.0,191.75466918945312,90.0,-1.1741559505462646,76,10,<unknown>,<unknown>,16,6,15,5
212,-0.4350000023841858,-2.0,-1.3416231870651245,0.028699999675154686,0.061,1.0,40,29.6299991607666,2963.0,865.0,190.31153869628906,90.0,-1.1764869689941406,84,10,<unknown>,<unknown>,19,6,16,5
213,-0.4399999976158142,-2.0,-1.3690621852874756,0.02879999950528145,0.0621,1.0,40,30.850000381469727,3085.0,865.0,193.54933166503906,90.0,-1.1867187023162842,77,10,<unknown>,<unknown>,20,6,22,5
214,-0.1550000160932541,-2.0,-1.5162603855133057,0.023099999874830246,0.0472,1.0,40,35.04999923706055,3505.0,869.0,210.91873168945312,90.0,-1.1168781518936157,77,9,<unknown>,<unknown>,15,6,17,5
215,-0.20000003278255463,-1.8000000715255737,-1.5401734113693237,0.024000000208616257,0.0496,1.0,36,34.52000045776367,3452.0,865.0,213.74046325683594,90.0,-1.0820521116256714,71,10,<unknown>,<unknown>,25,6,23,5
216,-0.5100000500679016,-1.75,-1.4599677324295044,0.03020000085234642,0.0672,1.0,35,36.27428436279297,3174.0,760.0,204.2761993408203,90.0,-1.1669902801513672,75,10,<unknown>,<unknown>,21,6,21,4
217,-0.51500004529953,-1.75,-1.4628113508224487,0.030300000682473183,0.0672,1.0,35,35.96571350097656,3147.0,762.0,204.6117401123047,90.0,-1.1698434352874756,78,10,<unknown>,<unknown>,21,6,18,4
218,-0.4700000584125519,-1.75,-1.492641806602478,0.029400000348687172,0.0647,1.0,35,36.49142837524414,3193.0,761.0,208.13172912597656,90.0,-1.160792589187622,76,10,<unknown>,<unknown>,22,6,20,4
219,-0.5100000500679016,-1.75,-1.4472423791885376,0.03020000085234642,0.0661,1.0,35,36.98285675048828,3236.0,761.0,202.77459716796875,90.0,-1.163172721862793,77,10,<unknown>,<unknown>,22,6,20,4
220,-0.5450000166893005,-1.5500000715255737,-1.4603333473205566,0.030899999663233757,0.07,1.0,31,36.4571418762207,3190.0,762.0,204.3193359375,90.0,-1.1211000680923462,79,10,<unknown>,<unknown>,19,6,19,4
221,-0.6100000739097595,-1.5500000715255737,-1.4986501932144165,0.03220000118017197,0.0749,1.0,31,41.367740631103516,3206.0,678.0,208.84072875976562,90.0,-1.158595085144043,76,10,<unknown>,<unknown>,20,5,21,4
222,1.0,-2.049999952316284,-1.748258113861084,0.019200000911951065,0.0374,1.0,41,52.4571418762207,4590.0,757.0,238.29446411132812,90.0,-0.7394773960113525,55,9,<unknown>,<unknown>,26,5,27,5
223,-0.1550000160932541,-2.049999952316284,-1.5393446683883667,0.023099999874830246,0.0468,1.0,41,34.809757232666016,3568.0,887.0,213.64266967773438,90.0,-1.1388033628463745,76,10,<unknown>,<unknown>,21,6,21,5
224,-0.10999999940395355,-2.049999952316284,-1.6364169120788574,0.022199999541044235,0.0445,1.0,41,38.253658294677734,3921.0,887.0,225.09719848632812,90.0,-1.1499251127243042,72,10,<unknown>,<unknown>,23,6,23,5
225,1.0,-2.049999952316284,-1.925782561302185,0.014600000344216824,0.0233,1.0,41,54.2634162902832,5562.0,887.0,259.2423400878906,90.0,-0.7927347421646118,11,9,<unknown>,<unknown>,32,6,33,5
226,1.0,-2.049999952316284,-1.7659356594085693,0.017400000244379044,0.0307,1.0,41,49.18048858642578,5041.0,887.0,240.38040161132812,90.0,-0.7447806596755981,42,9,<unknown>,<unknown>,35,6,36,5
227,1.0,-2.049999952316284,-1.754207968711853,0.017899999395012856,0.0323,1.0,41,48.95609664916992,5018.0,887.0,238.9965362548828,90.0,-0.7412623763084412,44,9,<unknown>,<unknown>,35,6,35,5
228,-0.43000003695487976,-2.049999952316284,-1.390133261680603,0.028599999845027924,0.0612,1.0,41,33.843902587890625,3469.0,886.0,196.0357208251953,90.0,-1.2040399312973022,80,9,<unknown>,<unknown>,19,6,20,5
229,-0.2550000250339508,-2.049999952316284,-1.5103514194488525,0.025100000202655792,0.0519,1.0,41,35.8634147644043,3676.0,886.0,210.22146606445312,90.0,-1.1701054573059082,76,10,<unknown>,<unknown>,28,6,22,5
230,-0.42500004172325134,-2.049999952316284,-1.4221141338348389,0.02850000001490116,0.0604,1.0,41,33.75609588623047,3460.0,886.0,199.80946350097656,90.0,-1.2116342782974243,72,10,<unknown>,<unknown>,26,6,28,5
231,1.0,-2.049999952316284,-1.6383283138275146,0.01979999989271164,0.0377,1.0,41,40.07804870605469,4108.0,887.0,225.32273864746094,90.0,-0.7064985036849976,68,9,<unknown>,<unknown>,23,6,25,5
232,1.0,-2.049999952316284,-1.7634671926498413,0.01549999974668026,0.0254,1.0,41,43.60975646972656,4470.0,886.0,240.08912658691406,90.0,-0.7440401315689087,28,9,<unknown>,<unknown>,30,6,30,5
233,1.0,-2.049999952316284,-1.7930678129196167,0.015399999916553497,0.0248,1.0,41,43.05365753173828,4413.0,887.0,243.58200073242188,90.0,-0.7529203295707703,23,10,<unknown>,<unknown>,27,6,33,5
234,-0.08000005036592484,-2.049999952316284,-1.5144367218017578,0.02160000056028366,0.0426,1.0,41,33.941463470458984,3479.0,887.0,210.7035369873047,90.0,-1.1013309955596924,75,10,<unknown>,<unknown>,19,6,22,5
235,-0.4200000464916229,-2.049999952316284,-1.4006321430206299,0.0284000001847744,0.061,1.0,41,29.921951293945312,3067.0,887.0,197.27459716796875,90.0,-1.2031896114349365,84,10,<unknown>,<unknown>,17,6,16,5
236,-0.42500004172325134,-2.049999952316284,-1.418154239654541,0.02850000001490116,0.0606,1.0,41,29.795122146606445,3054.0,888.0,199.34219360351562,90.0,-1.2104462385177612,77,9,<unknown>,<unknown>,23,6,22,5
237,-0.0700000673532486,-2.049999952316284,-1.5359373092651367,0.021400000900030136,0.0421,1.0,41,36.039024353027344,3694.0,888.0,213.2406005859375,90.0,-1.1037812232971191,75,10,<unknown>,<unknown>,18,6,22,5
238,1.0,-2.049999952316284,-1.8210699558258057,0.015699999406933784,0.0255,1.0,41,45.102439880371094,4623.0,886.0,246.88626098632812,90.0,-0.761320948600769,29,10,<unknown>,<unknown>,27,6,29,5
239,1.0,-2.049999952316284,-1.821908950805664,0.016200000420212746,0.0271,1.0,41,44.31219482421875,4542.0,886.0,246.98526000976562,90.0,-0.7615726590156555,32,10,<unknown>,<unknown>,26,6,35,5
240,1.0,-2.049999952316284,-1.8807282447814941,0.015300000086426735,0.0245,1.0,41,49.521949768066406,5076.0,887.0,253.92593383789062,90.0,-0.7792184352874756,28,10,<unknown>,<unknown>,31,6,29,5
241,-0.4200000464916229,-2.049999952316284,-1.3678152561187744,0.0284000001847744,0.0597,1.0,41,33.49268341064453,3433.0,886.0,193.40220642089844,90.0,-1.1933445930480957,83,10,<unknown>,<unknown>,23,6,15,5
242,1.0,-2.049999952316284,-1.7829787731170654,0.017000000923871994,0.0297,1.0,41,49.06341552734375,5029.0,884.0,242.39149475097656,90.0,-0.7498936057090759,36,10,<unknown>,<unknown>,28,6,38,5
243,1.0,-2.049999952316284,-1.871610164642334,0.016300000250339508,0.0276,1.0,41,50.33170700073242,5159.0,886.0,252.85000610351562,90.0,-0.7764830589294434,30,10,<unknown>,<unknown>,31,6,40,5
244,1.0,-2.049999952316284,-1.8213638067245483,0.015300000086426735,0.0247,1.0,41,49.57073211669922,5081.0,886.0,246.92092895507812,90.0,-0.7614091038703918,16,10,<unknown>,<unknown>,33,6,48,5
245,1.0,-2.049999952316284,-1.8359904289245605,0.015599999576807022,0.0255,1.0,41,45.717071533203125,4686.0,886.0,248.64686584472656,90.0,-0.7657971382141113,27,10,<unknown>,<unknown>,28,6,33,5
246,1.0,-2.049999952316284,-1.615572214126587,0.01889999955892563,0.0353,1.0,41,40.692684173583984,4171.0,886.0,222.6375274658203,90.0,-0.6996716260910034,68,10,<unknown>,<unknown>,25,6,27,5
