timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
159,-1.2000000476837158,-2.0,-0.4867170751094818,0.04399999976158142,0.1159,1.0,40,65.23477935791016,3751.0,506.0,48.67170715332031,50.0,-1.2000000476837158
160,-1.2100000381469727,-2.0,-0.49892309308052063,0.044199999421834946,0.1178,1.0,40,62.79999923706055,3611.0,506.0,49.892311096191406,50.0,-1.2100000381469727
161,-1.2200000286102295,-2.0,-0.5154181122779846,0.04439999908208847,0.1173,1.0,40,62.747825622558594,3608.0,507.0,51.541812896728516,50.0,-1.2200000286102295
162,-0.6500000357627869,-2.0,-0.5049663186073303,0.032999999821186066,0.0878,1.0,40,68.01739501953125,3911.0,506.0,50.49663543701172,50.0,-0.6500000357627869
163,-0.9750001430511475,-2.0,-0.5167948603630066,0.039500001817941666,0.1051,1.0,40,66.69091033935547,3668.0,484.0,51.67948532104492,50.0,-0.9750001430511475
164,-0.1600000113248825,-2.0,-0.3717350661754608,0.02319999970495701,0.0536,1.0,40,75.38182067871094,4146.0,484.0,37.17350769042969,50.0,-0.1600000113248825
165,-1.290000081062317,-2.0,-0.4859970510005951,0.04580000042915344,0.1195,1.0,40,66.25454711914062,3644.0,484.0,48.59970474243164,50.0,-1.290000081062317
166,-1.28000009059906,-2.0,-0.5713967084884644,0.04560000076889992,0.1197,1.0,40,71.87272644042969,3953.0,484.0,57.139671325683594,50.0,-1.28000009059906
167,-1.3200000524520874,-2.0,-0.49818721413612366,0.04639999940991402,0.1257,1.0,40,71.14286041259766,3735.0,462.0,49.818721771240234,50.0,-1.3200000524520874
168,-1.3550000190734863,-2.0,-0.5049124956130981,0.0471000000834465,0.1238,1.0,40,79.96190643310547,4198.0,462.0,50.49125289916992,50.0,-1.3550000190734863
169,-0.48000001907348633,-2.0,-0.5261175036430359,0.029600000008940697,0.0777,1.0,40,89.77143096923828,4713.0,462.0,52.611751556396484,50.0,-0.48000001907348633
170,-1.3700001239776611,-2.0,-0.5496885776519775,0.04740000143647194,0.1256,1.0,40,88.81904602050781,4663.0,463.0,54.96885681152344,50.0,-1.3700001239776611
171,-1.380000114440918,-2.0,-0.529341459274292,0.047600001096725464,0.1269,1.0,40,94.05714416503906,4938.0,462.0,52.934146881103516,50.0,-1.380000114440918
172,-0.09000003337860107,-2.0,-0.28287410736083984,0.021800000220537186,0.0522,1.0,40,100.87619018554688,5296.0,462.0,28.287412643432617,50.0,-0.09000003337860107
173,-0.4700000584125519,-2.0,-0.5302332043647766,0.029400000348687172,0.0671,1.0,40,37.3684196472168,3550.0,818.0,53.023319244384766,50.0,-0.4700000584125519
174,1.0,-2.0,-0.5058619379997253,0.018200000748038292,0.0338,1.0,40,45.07368469238281,4282.0,818.0,50.5861930847168,50.0,1.0
175,-0.46000006794929504,-2.0,-0.5204094052314758,0.029200000688433647,0.0669,1.0,40,32.705265045166016,3107.0,818.0,52.04093933105469,50.0,-0.46000006794929504
176,-0.4399999976158142,-2.0,-0.5204403400421143,0.02879999950528145,0.0673,1.0,40,34.81081008911133,3220.0,796.0,52.04403305053711,50.0,-0.4399999976158142
177,-0.4200000464916229,-2.0,-0.5176272988319397,0.0284000001847744,0.0664,1.0,40,34.378379821777344,3180.0,796.0,51.762733459472656,50.0,-0.4200000464916229
178,-0.48000001907348633,-2.0,-0.5031025409698486,0.029600000008940697,0.0679,1.0,40,31.978378295898438,2958.0,796.0,50.31025695800781,50.0,-0.48000001907348633
179,1.0,-2.0,-0.40672433376312256,0.017100000753998756,0.0292,1.0,40,41.41621780395508,3831.0,798.0,40.67243576049805,50.0,1.0
180,1.0,-2.0,-0.40217745304107666,0.016699999570846558,0.0283,1.0,40,44.67026901245117,4132.0,796.0,40.21774673461914,50.0,1.0
181,-0.46000006794929504,-2.0,-0.520947277545929,0.029200000688433647,0.0671,1.0,40,32.35897445678711,3155.0,837.0,52.094730377197266,50.0,-0.46000006794929504
182,-0.0700000673532486,-2.0,-0.588871419429779,0.021400000900030136,0.0457,1.0,40,42.79999923706055,4173.0,837.0,58.887142181396484,50.0,-0.0700000673532486
183,-0.46500006318092346,-2.0,-0.5258134603500366,0.02930000051856041,0.0691,1.0,40,31.292306900024414,3051.0,837.0,52.58134460449219,50.0,-0.46500006318092346
184,1.0,-2.0,-0.4915624260902405,0.01940000057220459,0.0388,1.0,40,39.117950439453125,3814.0,837.0,49.15624237060547,50.0,1.0
185,-0.38999998569488525,-2.0,-0.5219014883041382,0.027799999341368675,0.0639,1.0,40,32.984615325927734,3216.0,837.0,52.19015121459961,50.0,-0.38999998569488525
186,1.0,-2.0,-0.5797955989837646,0.01940000057220459,0.0375,1.0,40,40.779998779296875,4078.0,857.0,57.97956085205078,50.0,1.0
187,-0.42500004172325134,-2.0,-0.5418236255645752,0.02850000001490116,0.064,1.0,40,37.05641174316406,3613.0,836.0,54.18236541748047,50.0,-0.42500004172325134
188,-0.2800000011920929,-2.0,-0.5657332539558411,0.025599999353289604,0.0576,1.0,40,40.74871826171875,3973.0,836.0,56.573326110839844,50.0,-0.2800000011920929
189,-0.4449999928474426,-2.0,-0.5971152186393738,0.02889999933540821,0.0667,1.0,40,39.57948684692383,3859.0,836.0,59.71152114868164,50.0,-0.4449999928474426
190,-0.4550000727176666,-2.0,-0.5606020092964172,0.029100000858306885,0.0658,1.0,40,40.64615249633789,3963.0,836.0,56.060203552246094,50.0,-0.4550000727176666
191,-0.44999998807907104,-2.0,-0.5664443373680115,0.028999999165534973,0.067,1.0,40,40.77948760986328,3976.0,836.0,56.644432067871094,50.0,-0.44999998807907104
192,-0.4350000023841858,-2.0,-0.5982099771499634,0.028699999675154686,0.0656,1.0,40,41.32307815551758,4029.0,835.0,59.82099914550781,50.0,-0.4350000023841858
193,-0.4700000584125519,-1.75,-0.5334322452545166,0.029400000348687172,0.0689,1.0,35,42.19486999511719,4114.0,835.0,53.343223571777344,50.0,-0.4700000584125519
194,-0.5300000309944153,-1.75,-0.5470960140228271,0.03060000017285347,0.0724,1.0,35,48.21714401245117,4219.0,751.0,54.70960235595703,50.0,-0.5300000309944153
195,-0.5250000357627869,-1.75,-0.5927625298500061,0.030500000342726707,0.0733,1.0,35,49.06285858154297,4293.0,752.0,59.2762565612793,50.0,-0.5250000357627869
196,-0.5350000262260437,-1.75,-0.5517472624778748,0.030700000002980232,0.0746,1.0,35,51.04705810546875,4339.0,730.0,55.17472457885742,50.0,-0.5350000262260437
197,-0.5750000476837158,-1.75,-0.5763474702835083,0.03150000050663948,0.0778,1.0,35,53.30588150024414,4531.0,730.0,57.63474655151367,50.0,-0.5750000476837158
198,1.0,-2.200000047683716,-0.4430839717388153,0.017899999395012856,0.0325,1.0,44,63.98823547363281,5439.0,731.0,44.30839920043945,50.0,1.0
199,-0.5950000286102295,-2.200000047683716,-0.5918525457382202,0.03189999982714653,0.0787,1.0,44,53.117645263671875,4515.0,730.0,59.18525695800781,50.0,-0.5950000286102295
200,1.0,-2.200000047683716,-0.3801058530807495,0.017000000923871994,0.0295,1.0,44,61.69411849975586,5244.0,730.0,38.01058578491211,50.0,1.0
201,-0.11499999463558197,-2.200000047683716,-0.4734908640384674,0.022299999371170998,0.0489,1.0,44,46.5860481262207,5008.0,908.0,47.34908676147461,50.0,-0.11499999463558197
202,1.0,-2.700000047683716,-0.678618311882019,0.01940000057220459,0.0377,1.0,54,46.38139724731445,4986.0,915.0,67.86183166503906,50.0,1.0
203,-0.37000003457069397,-2.700000047683716,-0.6820614337921143,0.027400000020861626,0.0595,1.0,54,39.348838806152344,4230.0,917.0,68.20614624023438,50.0,-0.37000003457069397
204,1.0,-3.1000001430511475,-0.6481502652168274,0.01769999973475933,0.0314,1.0,62,54.48372268676758,5857.0,918.0,64.81502532958984,50.0,1.0
205,1.0,-3.1000001430511475,-0.35818836092948914,0.01510000042617321,0.0241,1.0,62,60.01860427856445,6452.0,920.0,35.8188362121582,50.0,1.0
206,-0.37000003457069397,-3.1000001430511475,-0.7271410822868347,0.027400000020861626,0.0592,1.0,62,29.39016342163086,4482.0,1281.0,72.714111328125,50.0,-0.37000003457069397
207,-0.23500007390975952,-3.1000001430511475,-0.7190216183662415,0.024700000882148743,0.0502,1.0,62,27.81639289855957,4242.0,1294.0,71.90216064453125,50.0,-0.23500007390975952
208,1.0,-3.1000001430511475,-0.3498501181602478,0.014000000432133675,0.0212,1.0,62,36.675411224365234,5593.0,1295.0,34.98501205444336,50.0,1.0
209,1.0,-3.1000001430511475,-0.4796975255012512,0.015599999576807022,0.0247,1.0,62,33.8163948059082,5157.0,1294.0,47.96975326538086,50.0,1.0
210,1.0,-3.1000001430511475,-0.5256348848342896,0.015599999576807022,0.025,1.0,62,34.07868957519531,5197.0,1294.0,52.5634880065918,50.0,1.0
211,-0.2750000059604645,-2.299999952316284,-0.6018201112747192,0.025499999523162842,0.0521,1.0,46,24.073333740234375,3611.0,1274.0,60.18201446533203,50.0,-0.2750000059604645
212,-0.3100000321865082,-2.299999952316284,-0.5839728116989136,0.026200000196695328,0.0554,1.0,46,33.130435943603516,3810.0,978.0,58.397281646728516,50.0,-0.3100000321865082
213,-0.34500008821487427,-2.1500000953674316,-0.5717982649803162,0.026900000870227814,0.0568,1.0,43,32.96521759033203,3791.0,981.0,57.17982482910156,50.0,-0.34500008821487427
214,-0.1350000500679016,-2.1000001430511475,-0.6188548803329468,0.022700000554323196,0.0486,1.0,42,41.70476150512695,4379.0,897.0,61.88549041748047,50.0,-0.1350000500679016
215,-0.17499998211860657,-1.899999976158142,-0.5373938083648682,0.023499999195337296,0.0509,1.0,38,40.63809585571289,4267.0,895.0,53.7393798828125,50.0,-0.17499998211860657
216,-0.5,-1.8000000715255737,-0.510789155960083,0.029999999329447746,0.0708,1.0,36,41.86666488647461,3768.0,768.0,51.07891845703125,50.0,-0.5
217,-0.51500004529953,-1.8000000715255737,-0.5390300750732422,0.030300000682473183,0.0723,1.0,36,41.46666717529297,3732.0,770.0,53.90300750732422,50.0,-0.51500004529953
218,-0.46500006318092346,-1.8000000715255737,-0.49927034974098206,0.02930000051856041,0.0679,1.0,36,41.79999923706055,3762.0,769.0,49.92703628540039,50.0,-0.46500006318092346
219,-0.5100000500679016,-1.8000000715255737,-0.5084760785102844,0.03020000085234642,0.0725,1.0,36,42.0,3780.0,770.0,50.84761047363281,50.0,-0.5100000500679016
220,-0.5250000357627869,-1.8000000715255737,-0.5181665420532227,0.030500000342726707,0.0736,1.0,36,39.0,3510.0,770.0,51.81665802001953,50.0,-0.5250000357627869
221,-0.5,-1.8000000715255737,-0.5052811503410339,0.029999999329447746,0.0705,1.0,36,39.877777099609375,3589.0,769.0,50.52811813354492,50.0,-0.5
222,1.0,-1.8000000715255737,-0.48546266555786133,0.01850000023841858,0.035,1.0,36,50.0444450378418,4504.0,769.0,48.546268463134766,50.0,1.0
223,-0.24000006914138794,-1.8000000715255737,-0.6152758002281189,0.024800000712275505,0.0577,1.0,36,47.83333206176758,4305.0,770.0,61.527584075927734,50.0,-0.24000006914138794
224,-0.21500001847743988,-1.8000000715255737,-0.5529446005821228,0.024299999698996544,0.0582,1.0,36,52.21714401245117,4569.0,747.0,55.294464111328125,50.0,-0.21500001847743988
225,1.0,-2.1500000953674316,-0.25386807322502136,0.01510000042617321,0.0242,1.0,43,61.66857147216797,5396.0,747.0,25.38680648803711,50.0,1.0
226,1.0,-2.1500000953674316,-0.48561835289001465,0.01850000023841858,0.0349,1.0,43,52.0,4550.0,750.0,48.56183624267578,50.0,1.0
227,1.0,-2.1500000953674316,-0.4330688416957855,0.018799999728798866,0.0355,1.0,43,49.01714324951172,4289.0,750.0,43.306884765625,50.0,1.0
228,-0.5300000309944153,-2.1500000953674316,-0.5233996510505676,0.03060000017285347,0.0724,1.0,43,37.17714309692383,3253.0,750.0,52.3399658203125,50.0,-0.5300000309944153
229,-0.23500007390975952,-2.1500000953674316,-0.5578694343566895,0.024700000882148743,0.0536,1.0,43,31.5238094329834,3310.0,891.0,55.78694534301758,50.0,-0.23500007390975952
230,-0.38999998569488525,-2.1500000953674316,-0.5120986700057983,0.027799999341368675,0.0609,1.0,43,29.428571701049805,3090.0,893.0,51.20986557006836,50.0,-0.38999998569488525
231,1.0,-2.1500000953674316,-0.5598207116127014,0.01940000057220459,0.0387,1.0,43,42.92380905151367,4507.0,893.0,55.98207092285156,50.0,1.0
232,1.0,-2.1500000953674316,-0.35038623213768005,0.016100000590085983,0.026,1.0,43,45.14285659790039,4740.0,892.0,35.03862380981445,50.0,1.0
233,1.0,-2.1500000953674316,-0.4149573743343353,0.015599999576807022,0.025,1.0,43,42.400001525878906,4452.0,894.0,41.4957389831543,50.0,1.0
234,-0.08500004559755325,-2.1500000953674316,-0.5758309364318848,0.021700000390410423,0.0462,1.0,43,37.06666564941406,3892.0,894.0,57.58309555053711,50.0,-0.08500004559755325
235,-0.3800000250339508,-2.1500000953674316,-0.545100212097168,0.02759999968111515,0.0604,1.0,43,31.506977081298828,3387.0,914.0,54.5100212097168,50.0,-0.3800000250339508
236,-0.40000006556510925,-2.1500000953674316,-0.576384425163269,0.02800000086426735,0.0618,1.0,43,32.94285583496094,3459.0,892.0,57.63844299316406,50.0,-0.40000006556510925
237,-0.06499998271465302,-2.1500000953674316,-0.5796289443969727,0.021299999207258224,0.0453,1.0,43,38.79047775268555,4073.0,892.0,57.962894439697266,50.0,-0.06499998271465302
238,1.0,-2.1500000953674316,-0.3525223433971405,0.01600000075995922,0.0258,1.0,43,46.82857131958008,4917.0,893.0,35.252235412597656,50.0,1.0
239,1.0,-2.1500000953674316,-0.4541965425014496,0.016499999910593033,0.0278,1.0,43,46.85714340209961,4920.0,893.0,45.419654846191406,50.0,1.0
240,1.0,-2.1500000953674316,-0.334421306848526,0.015399999916553497,0.0247,1.0,43,47.46666717529297,4984.0,892.0,33.44213104248047,50.0,1.0
241,-0.37000003457069397,-2.1500000953674316,-0.5496760010719299,0.027400000020861626,0.0607,1.0,43,32.82790756225586,3529.0,913.0,54.96760177612305,50.0,-0.37000003457069397
242,1.0,-2.1500000953674316,-0.5401800274848938,0.017000000923871994,0.0294,1.0,43,42.604652404785156,4580.0,914.0,54.018001556396484,50.0,1.0
243,1.0,-2.1500000953674316,-0.4216747283935547,0.016699999570846558,0.027,1.0,43,44.33333206176758,4655.0,893.0,42.16747283935547,50.0,1.0
244,1.0,-2.1500000953674316,-0.2887994647026062,0.014999999664723873,0.0241,1.0,43,50.94285583496094,5349.0,893.0,28.879947662353516,50.0,1.0
245,1.0,-2.1500000953674316,-0.3767184615135193,0.015599999576807022,0.0254,1.0,43,46.342857360839844,4866.0,895.0,37.67184829711914,50.0,1.0
246,1.0,-2.1500000953674316,-0.581831157207489,0.018699999898672104,0.036,1.0,43,41.35238265991211,4342.0,891.0,58.1831169128418,50.0,1.0
247,1.0,-2.1500000953674316,-0.5082207322120667,0.01769999973475933,0.0322,1.0,43,38.18095397949219,4009.0,892.0,50.82207489013672,50.0,1.0
248,1.0,-2.1500000953674316,-0.3976544141769409,0.015399999916553497,0.0248,1.0,43,39.4139518737793,4237.0,912.0,39.76544189453125,50.0,1.0
249,1.0,-2.1500000953674316,-0.3221208155155182,0.01489999983459711,0.0238,1.0,43,43.03255844116211,4626.0,912.0,32.21208190917969,50.0,1.0
250,1.0,-2.1500000953674316,-0.43871116638183594,0.01640000008046627,0.0281,1.0,43,43.11627960205078,4635.0,912.0,43.871116638183594,50.0,1.0
251,1.0,-2.1500000953674316,-0.5966829061508179,0.019500000402331352,0.0387,1.0,43,41.832557678222656,4497.0,914.0,59.66828918457031,50.0,1.0
252,1.0,-2.1500000953674316,-0.32453712821006775,0.014800000004470348,0.0237,1.0,43,48.9953498840332,5267.0,913.0,32.453712463378906,50.0,1.0
253,1.0,-2.1500000953674316,-0.4285617768764496,0.01679999940097332,0.0286,1.0,43,44.362789154052734,4769.0,917.0,42.856178283691406,50.0,1.0
254,1.0,-2.1500000953674316,-0.3306971788406372,0.014999999664723873,0.0241,1.0,43,46.446510314941406,4993.0,916.0,33.06971740722656,50.0,1.0
255,1.0,-2.1500000953674316,-0.43326127529144287,0.01600000075995922,0.0263,1.0,43,43.832557678222656,4712.0,914.0,43.32612991333008,50.0,1.0
256,-0.0350000336766243,-2.1500000953674316,-0.5792808532714844,0.02070000022649765,0.0435,1.0,43,41.64651107788086,4477.0,913.0,57.9280891418457,50.0,-0.0350000336766243
257,1.0,-2.1500000953674316,-0.372394323348999,0.015599999576807022,0.0253,1.0,43,48.576744079589844,5222.0,915.0,37.23943328857422,50.0,1.0
258,1.0,-2.1500000953674316,-0.357724666595459,0.01600000075995922,0.0264,1.0,43,45.64651107788086,4907.0,915.0,35.77246856689453,50.0,1.0
259,1.0,-2.1500000953674316,-0.32544583082199097,0.01489999983459711,0.024,1.0,43,42.35348892211914,4553.0,915.0,32.54458236694336,50.0,1.0
260,1.0,-2.1500000953674316,-0.25750237703323364,0.013500000350177288,0.0219,1.0,43,44.54883575439453,4789.0,913.0,25.7502384185791,50.0,1.0
261,1.0,-2.1500000953674316,-0.5488886833190918,0.01759999990463257,0.0316,1.0,43,40.49302291870117,4353.0,915.0,54.88887023925781,50.0,1.0
262,1.0,-2.1500000953674316,-0.2367175966501236,0.01360000018030405,0.0216,1.0,43,47.274417877197266,5082.0,915.0,23.67176055908203,50.0,1.0
263,1.0,-2.1500000953674316,-0.46728187799453735,0.016300000250339508,0.0272,1.0,43,41.479068756103516,4459.0,913.0,46.728187561035156,50.0,1.0
264,1.0,-2.1500000953674316,-0.2913368046283722,0.014600000344216824,0.0232,1.0,43,45.46976852416992,4888.0,913.0,29.13368034362793,50.0,1.0
265,1.0,-2.1500000953674316,-0.4083441197872162,0.01640000008046627,0.0275,1.0,43,41.599998474121094,4472.0,914.0,40.83441162109375,50.0,1.0
266,1.0,-2.1500000953674316,-0.5480911135673523,0.017100000753998756,0.0298,1.0,43,41.52558135986328,4464.0,913.0,54.809112548828125,50.0,1.0
267,1.0,-2.1500000953674316,-0.35861343145370483,0.015300000086426735,0.0245,1.0,43,45.35813903808594,4876.0,912.0,35.86134338378906,50.0,1.0
268,1.0,-2.1500000953674316,-0.36275017261505127,0.015699999406933784,0.0255,1.0,43,45.897674560546875,4934.0,914.0,36.27501678466797,50.0,1.0
269,1.0,-2.1500000953674316,-0.4061810076236725,0.016100000590085983,0.0266,1.0,43,44.400001525878906,4773.0,913.0,40.61810302734375,50.0,1.0
270,1.0,-2.1500000953674316,-0.2531749904155731,0.014299999922513962,0.0227,1.0,43,47.348838806152344,5090.0,916.0,25.3174991607666,50.0,1.0
271,1.0,-2.1500000953674316,-0.5672144293785095,0.019200000911951065,0.0371,1.0,43,42.576744079589844,4577.0,914.0,56.7214469909668,50.0,1.0
272,1.0,-2.1500000953674316,-0.3233112692832947,0.01510000042617321,0.0242,1.0,43,45.748836517333984,4918.0,918.0,32.33112716674805,50.0,1.0
273,1.0,-2.1500000953674316,-0.29768747091293335,0.014399999752640724,0.0229,1.0,43,46.88372039794922,5040.0,916.0,29.768749237060547,50.0,1.0
274,1.0,-2.1500000953674316,-0.38781818747520447,0.01590000092983246,0.0259,1.0,43,44.53023147583008,4787.0,914.0,38.78181838989258,50.0,1.0
275,1.0,-2.1500000953674316,-0.23884093761444092,0.013899999670684338,0.0219,1.0,43,45.78604507446289,4922.0,916.0,23.88409423828125,50.0,1.0
276,1.0,-2.1500000953674316,-0.43337348103523254,0.016599999740719795,0.0278,1.0,43,41.56278991699219,4468.0,913.0,43.33734893798828,50.0,1.0
277,1.0,-2.1500000953674316,-0.39532119035720825,0.01640000008046627,0.0275,1.0,43,41.990474700927734,4409.0,892.0,39.53211975097656,50.0,1.0
278,1.0,-2.1500000953674316,-0.2268194556236267,0.013100000098347664,0.0192,1.0,43,35.228572845458984,3699.0,894.0,22.68194580078125,50.0,1.0
279,1.0,-2.1500000953674316,-0.25055092573165894,0.014499999582767487,0.0227,1.0,43,53.43809509277344,5611.0,892.0,25.05509376525879,50.0,1.0
280,1.0,-2.1500000953674316,-0.42162466049194336,0.016899999231100082,0.0284,1.0,43,45.46666717529297,4774.0,894.0,42.16246795654297,50.0,1.0
281,-0.01500006765127182,-2.1500000953674316,-0.5714600682258606,0.0203000009059906,0.0405,1.0,43,40.599998474121094,4263.0,892.0,57.1460075378418,50.0,-0.01500006765127182
282,1.0,-2.1500000953674316,-0.23947669565677643,0.0142000000923872,0.0226,1.0,43,47.834144592285156,4903.0,870.0,23.947669982910156,50.0,1.0
283,1.0,-2.1500000953674316,-0.35879480838775635,0.015699999406933784,0.0251,1.0,43,43.99024200439453,4509.0,870.0,35.87948226928711,50.0,1.0
284,1.0,-2.1500000953674316,-0.36698830127716064,0.015599999576807022,0.0247,1.0,43,46.29268264770508,4745.0,871.0,36.698829650878906,50.0,1.0
285,1.0,-2.1500000953674316,-0.4349258840084076,0.016699999570846558,0.0282,1.0,43,43.69755935668945,4479.0,870.0,43.49258804321289,50.0,1.0
286,1.0,-2.1500000953674316,-0.5822242498397827,0.018799999728798866,0.0358,1.0,43,43.46341323852539,4455.0,871.0,58.22242736816406,50.0,1.0
287,1.0,-2.1500000953674316,-0.3168371617794037,0.015300000086426735,0.0245,1.0,43,53.0099983215332,5301.0,850.0,31.683717727661133,50.0,1.0
288,1.0,-2.1500000953674316,-0.2378457933664322,0.014000000432133675,0.0224,1.0,43,49.22999954223633,4923.0,850.0,23.78458023071289,50.0,1.0
289,1.0,-2.1500000953674316,-0.4366823136806488,0.016499999910593033,0.0272,1.0,43,43.849998474121094,4385.0,849.0,43.66823196411133,50.0,1.0
290,1.0,-2.1500000953674316,-0.23311273753643036,0.013500000350177288,0.0209,1.0,43,42.540000915527344,4254.0,847.0,23.3112735748291,50.0,1.0
291,1.0,-2.5,-0.5207523703575134,0.01850000023841858,0.0342,1.0,50,38.459999084472656,3846.0,847.0,52.07523727416992,50.0,1.0
292,1.0,-2.5,-0.4994666874408722,0.017000000923871994,0.029,1.0,50,41.10769271850586,4008.0,825.0,49.94667053222656,50.0,1.0
293,1.0,-2.5,-0.28575506806373596,0.014399999752640724,0.0229,1.0,50,55.68205261230469,5429.0,827.0,28.57550621032715,50.0,1.0
294,1.0,-2.5,-0.2771587371826172,0.014000000432133675,0.0223,1.0,50,50.43077087402344,4917.0,825.0,27.71587371826172,50.0,1.0
295,1.0,-2.5,-0.47155603766441345,0.017100000753998756,0.029,1.0,50,45.92820358276367,4478.0,826.0,47.15560531616211,50.0,1.0
296,1.0,-2.5,-0.5144482254981995,0.01769999973475933,0.0314,1.0,50,44.871795654296875,4375.0,825.0,51.44482421875,50.0,1.0
297,1.0,-2.5,-0.2695463001728058,0.0142000000923872,0.0227,1.0,50,46.04210662841797,4374.0,803.0,26.954631805419922,50.0,1.0
298,1.0,-2.5,-0.34411758184432983,0.015300000086426735,0.0245,1.0,50,50.242103576660156,4773.0,802.0,34.41175842285156,50.0,1.0
299,1.0,-2.5,-0.2736530005931854,0.013899999670684338,0.0223,1.0,50,51.56842041015625,4899.0,805.0,27.365299224853516,50.0,1.0
300,1.0,-2.5,-0.30779287219047546,0.014499999582767487,0.0231,1.0,50,51.56842041015625,4899.0,803.0,30.77928924560547,50.0,1.0
301,-0.4449999928474426,-2.5,-0.6038338541984558,0.02889999933540821,0.0665,1.0,50,37.031578063964844,3518.0,805.0,60.383384704589844,50.0,-0.4449999928474426
302,1.0,-2.5,-0.3946867287158966,0.015599999576807022,0.025,1.0,50,37.41224670410156,4583.0,1023.0,39.46867370605469,50.0,1.0
303,1.0,-2.5,-0.6205257177352905,0.019099999219179153,0.0362,1.0,50,35.273468017578125,4321.0,1028.0,62.052574157714844,50.0,1.0
304,1.0,-2.5,-0.27768421173095703,0.013799999840557575,0.0215,1.0,50,40.514286041259766,4963.0,1033.0,27.768423080444336,50.0,1.0
305,1.0,-2.5,-0.5004112124443054,0.016599999740719795,0.0275,1.0,50,36.53877639770508,4476.0,1034.0,50.04112243652344,50.0,1.0
306,1.0,-2.5,-0.4559125006198883,0.016100000590085983,0.0261,1.0,50,38.0,4560.0,1013.0,45.591251373291016,50.0,1.0
307,1.0,-2.049999952316284,-0.46322616934776306,0.016899999231100082,0.0285,1.0,41,37.474998474121094,4497.0,1013.0,46.32261657714844,50.0,1.0
308,1.0,-2.049999952316284,-0.22026382386684418,0.01360000018030405,0.0212,1.0,41,41.89268112182617,4294.0,868.0,22.026382446289062,50.0,1.0
309,1.0,-2.049999952316284,-0.24680007994174957,0.014399999752640724,0.0227,1.0,41,53.98048782348633,5533.0,869.0,24.680007934570312,50.0,1.0
310,1.0,-2.049999952316284,-0.30011671781539917,0.015200000256299973,0.0243,1.0,41,52.4878044128418,5380.0,869.0,30.01167106628418,50.0,1.0
311,1.0,-2.049999952316284,-0.41795670986175537,0.016699999570846558,0.028,1.0,41,48.64390182495117,4986.0,868.0,41.79567337036133,50.0,1.0
312,1.0,-2.049999952316284,-0.2399541288614273,0.014299999922513962,0.0227,1.0,41,53.49268341064453,5483.0,866.0,23.995412826538086,50.0,1.0
313,1.0,-2.049999952316284,-0.33242982625961304,0.015799999237060547,0.0254,1.0,41,49.099998474121094,4910.0,847.0,33.242984771728516,50.0,1.0
314,1.0,-2.049999952316284,-0.24799998104572296,0.014399999752640724,0.0228,1.0,41,51.20000076293945,5120.0,846.0,24.799999237060547,50.0,1.0
315,1.0,-2.049999952316284,-0.2250453382730484,0.01360000018030405,0.0214,1.0,41,42.34000015258789,4234.0,846.0,22.504533767700195,50.0,1.0
316,1.0,-2.6500000953674316,-0.5697576999664307,0.018400000408291817,0.0346,1.0,53,37.38999938964844,3739.0,845.0,56.975772857666016,50.0,1.0
317,1.0,-2.6500000953674316,-0.5110970139503479,0.01720000058412552,0.0295,1.0,53,37.59000015258789,3759.0,846.0,51.109703063964844,50.0,1.0
318,-0.40000006556510925,-2.6500000953674316,-0.6281777024269104,0.02800000086426735,0.0619,1.0,53,25.869230270385742,3363.0,1085.0,62.817771911621094,50.0,-0.40000006556510925
319,1.0,-2.6500000953674316,-0.2753709852695465,0.013299999758601189,0.0193,1.0,53,26.592308044433594,3457.0,1087.0,27.537099838256836,50.0,1.0
320,-0.26500001549720764,-2.6500000953674316,-0.5473480820655823,0.025299999862909317,0.0504,1.0,53,20.25384521484375,2633.0,1097.0,54.73480987548828,50.0,-0.26500001549720764
321,-0.30000004172325134,-2.6500000953674316,-0.5618248581886292,0.026000000536441803,0.054,1.0,53,20.172548294067383,2572.0,1076.0,56.18248748779297,50.0,-0.30000004172325134
322,1.0,-2.950000047683716,-0.566353976726532,0.01600000075995922,0.0258,1.0,59,46.18039321899414,5888.0,1076.0,56.635398864746094,50.0,1.0
323,1.0,-2.950000047683716,-0.3246661424636841,0.01360000018030405,0.0208,1.0,59,39.976470947265625,5097.0,1079.0,32.46661376953125,50.0,1.0
324,-0.009999983012676239,-2.950000047683716,-0.6603057980537415,0.02019999921321869,0.0386,1.0,59,31.10588264465332,3966.0,1076.0,66.03057861328125,50.0,-0.009999983012676239
325,-0.20000003278255463,-2.950000047683716,-0.6499912738800049,0.024000000208616257,0.049,1.0,59,28.280000686645508,3535.0,1054.0,64.99913024902344,50.0,-0.20000003278255463
326,-0.320000022649765,-2.950000047683716,-0.6423977613449097,0.026399999856948853,0.0555,1.0,59,26.496000289916992,3312.0,1055.0,64.23977661132812,50.0,-0.320000022649765
327,1.0,-2.1000001430511475,-0.23513692617416382,0.013700000010430813,0.0212,1.0,42,42.12799835205078,5266.0,1054.0,23.51369285583496,50.0,1.0
328,1.0,-2.1000001430511475,-0.2949102222919464,0.014800000004470348,0.0235,1.0,42,47.20000076293945,4956.0,887.0,29.49102210998535,50.0,1.0
